transcript_id,transcript_position,score
ENST00000265028,690,0.010729406028985977
ENST00000265028,748,0.41241586208343506
ENST00000265028,781,0.12383805960416794
ENST00000265028,819,0.128983736038208
ENST00000265028,1006,0.2797568440437317
ENST00000265028,1148,0.15771448612213135
ENST00000265028,1206,0.18873457610607147
ENST00000265028,1213,0.013351773843169212
ENST00000265028,1239,0.004544415976852179
ENST00000265028,1251,0.0019358202116563916
ENST00000265028,1281,0.6803004145622253
ENST00000265028,1313,0.969566285610199
ENST00000265028,1485,0.06795497238636017
ENST00000265028,1574,0.6227266192436218
ENST00000265028,1592,0.003857174888253212
ENST00000265073,145,0.87340247631073
ENST00000265073,180,0.2549823224544525
ENST00000265073,192,0.09074050188064575
ENST00000265073,232,0.015502369031310081
ENST00000265073,244,0.001385728595778346
ENST00000265073,251,0.292431116104126
ENST00000265073,260,0.3676673173904419
ENST00000265073,286,0.005922236945480108
ENST00000265073,312,0.029166314750909805
ENST00000265073,418,0.0019463697681203485
ENST00000265073,451,0.27990663051605225
ENST00000265073,472,0.14245593547821045
ENST00000265073,483,0.11403336375951767
ENST00000265073,505,0.3255717158317566
ENST00000265073,533,0.013346291147172451
ENST00000265097,350,0.3244430422782898
ENST00000265097,368,0.011707283556461334
ENST00000265097,381,0.5214380621910095
ENST00000265097,398,0.26124390959739685
ENST00000265097,428,0.30559489130973816
ENST00000265097,457,0.0064670247957110405
ENST00000265097,481,0.4046335518360138
ENST00000265097,506,0.29100316762924194
ENST00000265097,521,0.23566105961799622
ENST00000265097,553,0.11177361756563187
ENST00000265097,586,0.18117302656173706
ENST00000265097,604,0.37274372577667236
ENST00000265097,662,0.19838130474090576
ENST00000265097,668,0.07529747486114502
ENST00000265097,688,0.16916286945343018
ENST00000265097,729,0.6971654295921326
ENST00000265097,788,0.2387925684452057
ENST00000265097,901,0.20835521817207336
ENST00000265097,962,0.3509061634540558
ENST00000265097,979,0.13899372518062592
ENST00000265097,986,0.1596810668706894
ENST00000265097,990,0.022802863270044327
ENST00000265097,1073,0.16198085248470306
ENST00000265097,1091,0.10124661028385162
ENST00000265097,1111,0.2964508831501007
ENST00000265097,1348,0.1950499713420868
ENST00000265097,1358,0.8863789439201355
ENST00000265097,1378,0.2074548751115799
ENST00000265097,1402,0.20067153871059418
ENST00000265097,1437,0.28368401527404785
ENST00000265097,1463,0.2236928790807724
ENST00000265097,1563,0.3194047808647156
ENST00000265295,2171,0.4595491886138916
ENST00000265295,2235,0.25011053681373596
ENST00000265295,2258,0.6209171414375305
ENST00000265295,2264,0.03392818197607994
ENST00000265295,2320,0.10501795262098312
ENST00000265295,2393,0.020415280014276505
ENST00000265295,2479,0.23459041118621826
ENST00000265295,2508,0.14244180917739868
ENST00000265333,615,0.022464726120233536
ENST00000265333,719,0.18039339780807495
ENST00000265333,737,0.4664798378944397
ENST00000265333,767,0.6455047726631165
ENST00000265333,806,0.4016614556312561
ENST00000265333,840,0.3643813729286194
ENST00000265333,854,0.24705560505390167
ENST00000265333,875,0.36389029026031494
ENST00000265333,885,0.0016184248961508274
ENST00000265333,891,0.007203677203506231
ENST00000265333,927,0.13064439594745636
ENST00000265333,957,0.2781495749950409
ENST00000265333,992,0.1965818852186203
ENST00000265333,1012,0.3009016513824463
ENST00000265333,1016,0.40414363145828247
ENST00000265333,1078,0.36088114976882935
ENST00000265333,1126,0.11901730298995972
ENST00000265333,1271,0.010794434696435928
ENST00000265333,1304,0.17700324952602386
ENST00000265333,1315,0.5935112833976746
ENST00000265333,1448,0.19561246037483215
ENST00000265333,1462,0.022699089720845222
ENST00000265333,1504,0.11583536118268967
ENST00000265333,1519,0.6289853453636169
ENST00000265333,1529,0.022199606522917747
ENST00000265333,1542,0.24644255638122559
ENST00000265333,1604,0.16897140443325043
ENST00000265333,1666,0.7210659980773926
ENST00000265333,1781,0.11153651773929596
ENST00000265333,1804,0.8333901762962341
ENST00000265333,1914,0.013731814920902252
ENST00000265333,1928,0.09851790964603424
ENST00000265351,2701,0.009669458493590355
ENST00000265351,3059,0.00955430418252945
ENST00000265351,3106,0.0168057419359684
ENST00000265351,3161,0.046239759773015976
ENST00000265351,3248,0.10824155807495117
ENST00000265351,3349,0.44152042269706726
ENST00000265351,3381,0.0037798674311488867
ENST00000265351,3397,0.5042557120323181
ENST00000265351,3581,0.28865599632263184
ENST00000265351,3590,0.4217197895050049
ENST00000265351,3599,0.15213632583618164
ENST00000265351,3614,0.017213914543390274
ENST00000265351,3638,0.045933209359645844
ENST00000265351,3653,0.519237756729126
ENST00000265351,3690,0.013196268118917942
ENST00000265351,3754,0.01798764243721962
ENST00000265351,3785,0.8816002607345581
ENST00000265351,3819,0.40740129351615906
ENST00000265465,1027,0.02386847510933876
ENST00000265465,1099,0.05865015462040901
ENST00000265465,1137,0.1934511363506317
ENST00000265465,1191,0.2689717411994934
ENST00000265465,1208,0.2995718717575073
ENST00000265465,1220,0.2639331519603729
ENST00000265465,1229,0.16729848086833954
ENST00000265465,1327,0.2946537733078003
ENST00000265465,1354,0.23798289895057678
ENST00000265465,1361,0.21423819661140442
ENST00000265465,1469,0.10422694683074951
ENST00000265465,1484,0.047683682292699814
ENST00000265465,1537,0.12067247927188873
ENST00000265465,1588,0.2142610102891922
ENST00000265465,1603,0.12149334698915482
ENST00000265465,1615,0.19497428834438324
ENST00000265465,1691,0.26233118772506714
ENST00000265465,1729,0.05800029635429382
ENST00000265465,1752,0.21790194511413574
ENST00000265465,1876,0.07542330771684647
ENST00000265465,1944,0.2141283005475998
ENST00000265465,2001,0.3554777503013611
ENST00000265465,2008,0.05400307476520538
ENST00000265465,2040,0.33070582151412964
ENST00000265465,2080,0.02777460776269436
ENST00000265465,2092,0.5329895615577698
ENST00000265465,2203,0.39610928297042847
ENST00000265465,2389,0.07350410521030426
ENST00000265465,2402,0.18059812486171722
ENST00000265465,2411,0.4565508961677551
ENST00000265465,2464,0.06628008186817169
ENST00000265465,2483,0.9573835134506226
ENST00000265465,2635,0.005970397498458624
ENST00000265748,1213,0.001639226800762117
ENST00000265748,1369,0.2688044607639313
ENST00000265748,1409,0.2876245975494385
ENST00000265748,1522,0.279008686542511
ENST00000265748,1548,0.12915802001953125
ENST00000265748,1597,0.0033696680329740047
ENST00000265748,1607,0.0021333496551960707
ENST00000265748,1612,0.004277030471712351
ENST00000265748,1619,0.12209542095661163
ENST00000265748,1667,0.14420652389526367
ENST00000265748,1697,0.22894537448883057
ENST00000265748,1704,0.009758450090885162
ENST00000265748,1735,0.2907143235206604
ENST00000265748,1920,0.1612040251493454
ENST00000265748,1951,0.4866451323032379
ENST00000265748,2011,0.19007913768291473
ENST00000265748,2066,0.004425265360623598
ENST00000265748,2110,0.1973179429769516
ENST00000265748,2124,0.24820449948310852
ENST00000265748,2152,0.010327850468456745
ENST00000265748,2171,0.6747142672538757
ENST00000265748,2270,0.0017860329244285822
ENST00000265748,2326,0.0761016234755516
ENST00000265748,2371,0.0041677141562104225
ENST00000265748,2386,0.5787951946258545
ENST00000265748,2445,0.17542099952697754
ENST00000265748,2464,0.2769002318382263
ENST00000265748,2503,0.21652518212795258
ENST00000265748,2531,0.2339540272951126
ENST00000265748,2572,0.5302249789237976
ENST00000265748,2692,0.0018634594744071364
ENST00000265748,2778,0.10911082476377487
ENST00000265748,2801,0.26972559094429016
ENST00000265748,2841,0.14001047611236572
ENST00000265748,2915,0.018142078071832657
ENST00000265748,2963,0.0037757542449980974
ENST00000265748,3026,0.15047848224639893
ENST00000265748,3099,0.46074378490448
ENST00000265748,3191,0.004333534277975559
ENST00000265748,3255,0.30197393894195557
ENST00000265748,3272,0.6132847666740417
ENST00000265748,3349,0.14718835055828094
ENST00000265748,3423,0.15389364957809448
ENST00000265748,3431,0.4602069854736328
ENST00000265748,3453,0.526826798915863
ENST00000265748,3474,0.5573580265045166
ENST00000265748,3523,0.24515846371650696
ENST00000265748,3577,0.012692012824118137
ENST00000265748,3596,0.0038134846836328506
ENST00000265748,3645,0.0033789079170674086
ENST00000265748,3756,0.1875898689031601
ENST00000265748,3762,0.15849071741104126
ENST00000265748,3875,0.17674271762371063
ENST00000265748,3961,0.06415493786334991
ENST00000265748,3967,0.012541748583316803
ENST00000265748,4029,0.2504989802837372
ENST00000265748,4075,0.056571923196315765
ENST00000265748,4099,0.43694233894348145
ENST00000265748,4164,0.057973045855760574
ENST00000265748,4185,0.6369122266769409
ENST00000265748,4327,0.09358901530504227
ENST00000265748,4394,0.1997835636138916
ENST00000265748,4489,0.3985106348991394
ENST00000265748,4505,0.01180407777428627
ENST00000265748,4614,0.7471076846122742
ENST00000265748,4646,0.4404360353946686
ENST00000265748,4659,0.013113055378198624
ENST00000265838,198,0.009740868583321571
ENST00000265838,238,0.21118654310703278
ENST00000265838,390,0.5374191403388977
ENST00000265838,458,0.003418365493416786
ENST00000265838,519,0.5533145070075989
ENST00000265838,581,0.26335880160331726
ENST00000265838,643,0.21807502210140228
ENST00000265838,720,0.39305341243743896
ENST00000265838,895,0.21206560730934143
ENST00000265838,925,0.019297931343317032
ENST00000265838,1053,0.21759763360023499
ENST00000265838,1178,0.043314069509506226
ENST00000265838,1242,0.46280911564826965
ENST00000265838,1285,0.14936289191246033
ENST00000265838,1375,0.04212989658117294
ENST00000265838,1397,0.2156439870595932
ENST00000265838,1410,0.059704553335905075
ENST00000265838,1437,0.4636830985546112
ENST00000265838,1498,0.1933078169822693
ENST00000265838,1530,0.025144606828689575
ENST00000265866,46,0.3225722908973694
ENST00000265866,95,0.7258193492889404
ENST00000265866,100,0.12824369966983795
ENST00000265866,126,0.15055446326732635
ENST00000265866,137,0.3440802991390228
ENST00000265866,182,0.023588035255670547
ENST00000265866,213,0.19229893386363983
ENST00000265866,230,0.6511234641075134
ENST00000265866,303,0.06088478863239288
ENST00000265866,316,0.7230539321899414
ENST00000265866,392,0.0028978977352380753
ENST00000265866,488,0.2659465968608856
ENST00000265866,500,0.47667908668518066
ENST00000265866,512,0.06465252488851547
ENST00000265866,565,0.15456418693065643
ENST00000265866,619,0.16992859542369843
ENST00000265866,667,0.14378271996974945
ENST00000265866,698,0.03951016068458557
ENST00000265866,793,0.5723931193351746
ENST00000265866,891,0.5286816954612732
ENST00000265866,934,0.041118647903203964
ENST00000265866,956,0.6105793714523315
ENST00000265866,1081,0.1528296321630478
ENST00000265866,1214,0.04837241396307945
ENST00000265866,1234,0.17821244895458221
ENST00000265866,1256,0.651064395904541
ENST00000265866,1293,0.5996912121772766
ENST00000265866,1304,0.23986297845840454
ENST00000265866,1396,0.7280819416046143
ENST00000266263,276,0.11833316832780838
ENST00000266263,297,0.5670663714408875
ENST00000266263,396,0.6481792330741882
ENST00000266263,522,0.4075685143470764
ENST00000266263,581,0.474918395280838
ENST00000266263,597,0.6064725518226624
ENST00000266263,722,0.10025728493928909
ENST00000266263,746,0.1489061713218689
ENST00000266263,774,0.056042030453681946
ENST00000266263,798,0.5976306796073914
ENST00000266263,925,0.7617645263671875
ENST00000266263,950,0.25082406401634216
ENST00000266263,979,0.7345221042633057
ENST00000266263,993,0.40249255299568176
ENST00000266263,1041,0.8485708236694336
ENST00000266263,1091,0.9745906591415405
ENST00000266263,1154,0.9883999824523926
ENST00000266263,1215,0.6036684513092041
ENST00000266263,1230,0.07434344291687012
ENST00000266263,1259,0.24048689007759094
ENST00000266263,1273,0.05218829959630966
ENST00000266263,1288,0.052324920892715454
ENST00000266263,1310,0.791645348072052
ENST00000266263,1320,0.6228798627853394
ENST00000267884,111,0.06472285836935043
ENST00000267884,116,0.07583785802125931
ENST00000267884,180,0.13235843181610107
ENST00000267884,185,0.01225761417299509
ENST00000267884,229,0.11342771351337433
ENST00000267884,325,0.008395231328904629
ENST00000267884,340,0.04545202851295471
ENST00000267884,364,0.07046366482973099
ENST00000267884,373,0.14630429446697235
ENST00000267884,378,0.150003120303154
ENST00000267884,387,0.09901656210422516
ENST00000267884,513,0.014163407497107983
ENST00000267884,729,0.03148511052131653
ENST00000267884,759,0.01652327924966812
ENST00000268182,3392,0.3361935019493103
ENST00000268182,3439,0.037561506032943726
ENST00000268182,3456,0.03314455971121788
ENST00000268182,3472,0.19095729291439056
ENST00000268182,3533,0.14017486572265625
ENST00000268182,3547,0.1326509714126587
ENST00000268182,3629,0.7617723345756531
ENST00000268182,3689,0.20468775928020477
ENST00000268182,3743,0.4675769805908203
ENST00000268182,3752,0.3061925768852234
ENST00000268182,3925,0.018154598772525787
ENST00000268182,3988,0.030856821686029434
ENST00000268182,3999,0.005392648745328188
ENST00000268182,4101,0.22245576977729797
ENST00000268182,4172,0.11946112662553787
ENST00000268182,4219,0.13887923955917358
ENST00000268182,4270,0.15146702527999878
ENST00000268182,4330,0.17921078205108643
ENST00000268182,4336,0.6982181668281555
ENST00000268182,4351,0.0026988189201802015
ENST00000268182,4368,0.31399983167648315
ENST00000268182,4380,0.22868697345256805
ENST00000268182,4423,0.02375182881951332
ENST00000268182,4430,0.18916887044906616
ENST00000268182,4463,0.0751313790678978
ENST00000268182,4504,0.05301113799214363
ENST00000268182,4522,0.009347474202513695
ENST00000268182,4534,0.38999032974243164
ENST00000268182,4541,0.20695997774600983
ENST00000268182,4550,0.1469668596982956
ENST00000268182,4563,0.6473141312599182
ENST00000268182,4629,0.38093453645706177
ENST00000268182,4638,0.2804352641105652
ENST00000268182,4648,0.18677596747875214
ENST00000268182,4664,0.41541799902915955
ENST00000268182,4720,0.01480618491768837
ENST00000268182,4733,0.2178494781255722
ENST00000268182,4824,0.5174047946929932
ENST00000268182,4859,0.5089058876037598
ENST00000268182,4922,0.2810535430908203
ENST00000268182,4963,0.3011588156223297
ENST00000268182,4985,0.6996220946311951
ENST00000268182,5187,0.4601083993911743
ENST00000268182,5240,0.1584511250257492
ENST00000268182,5260,0.9638829827308655
ENST00000268182,5310,0.03742227330803871
ENST00000268182,5358,0.07804156839847565
ENST00000268182,5500,0.11140263825654984
ENST00000268182,5517,0.26473161578178406
ENST00000268182,5544,0.03372284770011902
ENST00000268182,5604,0.1347692459821701
ENST00000268182,5657,0.08988583832979202
ENST00000268182,5676,0.2189212292432785
ENST00000268182,5741,0.06933791935443878
ENST00000268182,5764,0.15897464752197266
ENST00000268182,5871,0.38140326738357544
ENST00000268182,5886,0.42317840456962585
ENST00000268182,5953,0.10753511637449265
ENST00000268182,6099,0.6221445798873901
ENST00000268182,6108,0.03173580765724182
ENST00000268182,6121,0.07268787175416946
ENST00000268182,6177,0.012396849691867828
ENST00000268182,6183,0.011035958305001259
ENST00000268182,6188,0.007170058786869049
ENST00000268182,6220,0.00694248965010047
ENST00000268182,6330,0.02137354388833046
ENST00000268182,6392,0.39146605134010315
ENST00000268182,6524,0.3080681562423706
ENST00000268182,6540,0.010463633574545383
ENST00000268182,6544,0.029600651934742928
ENST00000268182,6595,0.36999017000198364
ENST00000268182,6669,0.09430009126663208
ENST00000268182,6696,0.025988075882196426
ENST00000268182,6713,0.03832778334617615
ENST00000268182,6766,0.41692063212394714
ENST00000268182,6772,0.3741709887981415
ENST00000268182,6838,0.5464774966239929
ENST00000268182,7013,0.139695405960083
ENST00000268182,7028,0.0016513268928974867
ENST00000268182,7096,0.11038041859865189
ENST00000268182,7121,0.3406141400337219
ENST00000268182,7158,0.8501708507537842
ENST00000268379,738,0.22494009137153625
ENST00000268379,751,0.1439838409423828
ENST00000268379,776,0.005051233805716038
ENST00000268379,873,0.2053639143705368
ENST00000268379,924,0.08593983948230743
ENST00000268379,981,0.587928056716919
ENST00000268379,998,0.20527909696102142
ENST00000268379,1061,0.014346811920404434
ENST00000268379,1100,0.1148873046040535
ENST00000268379,1116,0.02382788434624672
ENST00000268379,1221,0.03432837128639221
ENST00000268379,1245,0.06213439628481865
ENST00000268379,1274,0.08056695759296417
ENST00000268379,1344,0.2786707878112793
ENST00000268379,1364,0.08921761065721512
ENST00000268379,1395,0.15540730953216553
ENST00000268379,1429,0.37558093667030334
ENST00000268379,1468,0.4226631820201874
ENST00000268379,1543,0.17645584046840668
ENST00000268379,1554,0.08446794748306274
ENST00000268379,1765,0.8480148911476135
ENST00000268379,1841,0.013261234387755394
ENST00000268379,1857,0.010122334584593773
ENST00000268379,1890,0.21339689195156097
ENST00000268379,2098,0.07847709208726883
ENST00000268379,2182,0.006657878402620554
ENST00000268379,2273,0.15355437994003296
ENST00000268379,2289,0.017003512009978294
ENST00000268668,54,0.5934501886367798
ENST00000268668,124,0.5309850573539734
ENST00000268668,133,0.08127571642398834
ENST00000268668,223,0.20300550758838654
ENST00000268668,234,0.10141796618700027
ENST00000268668,274,0.25587335228919983
ENST00000268668,316,0.025183236226439476
ENST00000268668,340,0.24807481467723846
ENST00000268668,382,0.5443291664123535
ENST00000268668,452,0.377225786447525
ENST00000268668,457,0.5583217740058899
ENST00000268668,469,0.5655409097671509
ENST00000268668,520,0.5273330807685852
ENST00000268668,532,0.1330614537000656
ENST00000268668,572,0.004484453238546848
ENST00000268668,673,0.47690871357917786
ENST00000268717,105,0.03491964936256409
ENST00000268717,135,0.304948627948761
ENST00000268717,170,0.24314714968204498
ENST00000268717,184,0.5216532945632935
ENST00000268717,205,0.617057740688324
ENST00000268717,219,0.546790361404419
ENST00000268717,234,0.319926381111145
ENST00000268717,265,0.33853834867477417
ENST00000268717,324,0.6825689673423767
ENST00000268717,399,0.3362414240837097
ENST00000268717,428,0.008427297696471214
ENST00000268717,451,0.027139341458678246
ENST00000268717,492,0.06217319890856743
ENST00000268717,513,0.006418266799300909
ENST00000268717,521,0.1947072148323059
ENST00000268717,643,0.046053189784288406
ENST00000268717,696,0.5350666046142578
ENST00000268717,724,0.39587369561195374
ENST00000268717,734,0.18552136421203613
ENST00000268717,928,0.6086817383766174
ENST00000268717,936,0.012610649690032005
ENST00000268717,959,0.015622113831341267
ENST00000268717,975,0.008586565032601357
ENST00000268717,1037,0.020745428279042244
ENST00000268717,1043,0.46373483538627625
ENST00000268717,1052,0.18805858492851257
ENST00000268717,1096,0.72071772813797
ENST00000268717,1161,0.004949011839926243
ENST00000268717,1194,0.013120030052959919
ENST00000268717,1212,0.01968655176460743
ENST00000268717,1230,0.09755688905715942
ENST00000268717,1287,0.5489243268966675
ENST00000268717,1305,0.4461824297904968
ENST00000268717,1356,0.001159231411293149
ENST00000268717,1360,0.005022148136049509
ENST00000268717,1380,0.09896452724933624
ENST00000268717,1384,0.06699718534946442
ENST00000268717,1402,0.003447094699367881
ENST00000268717,1411,0.059632204473018646
ENST00000268717,1430,0.20523235201835632
ENST00000268717,1457,0.17401890456676483
ENST00000268717,1479,0.43165236711502075
ENST00000268717,1503,0.5414420366287231
ENST00000268717,1532,0.007409790065139532
ENST00000268717,1557,0.0015653170412406325
ENST00000268717,1569,0.43178728222846985
ENST00000270792,1052,0.2865614891052246
ENST00000270792,1095,0.11893414705991745
ENST00000270792,1107,0.1360238790512085
ENST00000270792,1182,0.5893567204475403
ENST00000270792,1197,0.5360816121101379
ENST00000270792,1225,0.20382775366306305
ENST00000270792,1230,0.10022122412919998
ENST00000270792,1291,0.5229223966598511
ENST00000270792,1335,0.5542965531349182
ENST00000270792,1343,0.09979564696550369
ENST00000270792,1364,0.047930143773555756
ENST00000270792,1369,0.03654947876930237
ENST00000270792,1622,0.26822608709335327
ENST00000271308,144,0.022807035595178604
ENST00000271308,279,0.41002508997917175
ENST00000271308,306,0.6384285688400269
ENST00000271308,313,0.16668228805065155
ENST00000271308,336,0.09213525056838989
ENST00000271308,342,0.13337211310863495
ENST00000271308,357,0.2342085987329483
ENST00000271308,470,0.3213120996952057
ENST00000271308,490,0.13478539884090424
ENST00000271308,501,0.3711041808128357
ENST00000271308,588,0.2284306138753891
ENST00000271308,629,0.003317692782729864
ENST00000271308,661,0.03671625629067421
ENST00000271308,719,0.6188225150108337
ENST00000271308,739,0.748108446598053
ENST00000271308,765,0.796231210231781
ENST00000271308,776,0.6581347584724426
ENST00000271628,662,0.4559853672981262
ENST00000271628,677,0.43518877029418945
ENST00000271628,695,0.36386823654174805
ENST00000271628,787,0.321891725063324
ENST00000271628,808,0.33151116967201233
ENST00000271628,818,0.06414372473955154
ENST00000271628,844,0.26077035069465637
ENST00000271628,868,0.02125713787972927
ENST00000271628,901,0.22820758819580078
ENST00000271628,907,0.8344640135765076
ENST00000271628,969,0.011435721069574356
ENST00000271628,988,0.9977884292602539
ENST00000271628,994,0.4740963578224182
ENST00000271628,1090,0.023506974801421165
ENST00000271628,1126,0.7331656813621521
ENST00000271628,1180,0.36554384231567383
ENST00000271628,1400,0.05821051821112633
ENST00000271628,1422,0.29052990674972534
ENST00000271628,1436,0.4321788251399994
ENST00000271628,1451,0.49832940101623535
ENST00000271628,1544,0.06433982402086258
ENST00000271628,1559,0.4686676859855652
ENST00000271628,1619,0.2098575234413147
ENST00000271628,1709,0.19495712220668793
ENST00000271628,1799,0.14028161764144897
ENST00000271628,1915,0.380994588136673
ENST00000271628,1997,0.23055066168308258
ENST00000271628,2068,0.050766073167324066
ENST00000271628,2073,0.1718706488609314
ENST00000271688,435,0.09772790968418121
ENST00000271688,481,0.8168300986289978
ENST00000271688,486,0.16861838102340698
ENST00000271688,505,0.13159751892089844
ENST00000271688,631,0.2381262332201004
ENST00000271688,645,0.0858646035194397
ENST00000271688,680,0.15742449462413788
ENST00000271688,693,0.15007352828979492
ENST00000271688,799,0.6600502729415894
ENST00000271688,896,0.021062348037958145
ENST00000271688,910,0.4448370933532715
ENST00000271688,983,0.7466737627983093
ENST00000271688,1049,0.16929563879966736
ENST00000271688,1122,0.7760121822357178
ENST00000271688,1144,0.6593883633613586
ENST00000271688,1183,0.14117097854614258
ENST00000271688,1201,0.21489781141281128
ENST00000271688,1419,0.1629260778427124
ENST00000271688,1450,0.1899874061346054
ENST00000271688,1461,0.0035975370556116104
ENST00000271688,1546,0.0077431583777070045
ENST00000271688,1564,0.8135978579521179
ENST00000271688,1569,0.18757405877113342
ENST00000271688,1614,0.8917433023452759
ENST00000271688,1726,0.0019389791414141655
ENST00000271688,1737,0.005370832979679108
ENST00000271688,1922,0.3599819839000702
ENST00000271688,1930,0.15335649251937866
ENST00000271688,1992,0.39704206585884094
ENST00000271688,2002,0.015123461373150349
ENST00000271688,2020,0.24628467857837677
ENST00000271688,2033,0.0018121997127309442
ENST00000271688,2051,0.18225854635238647
ENST00000271688,2067,0.46275877952575684
ENST00000271688,2104,0.011955592781305313
ENST00000271688,2147,0.6915628910064697
ENST00000271688,2215,0.13895189762115479
ENST00000271688,2381,0.651272177696228
ENST00000271688,2391,0.1154986023902893
ENST00000271688,2457,0.019679702818393707
ENST00000271764,219,0.6361138224601746
ENST00000271764,338,0.327877402305603
ENST00000271764,464,0.5761240124702454
ENST00000271764,658,0.0011424822732806206
ENST00000271764,757,0.43684524297714233
ENST00000271764,771,0.08512062579393387
ENST00000271764,820,0.032752420753240585
ENST00000271764,868,0.18270772695541382
ENST00000271764,874,0.5631417036056519
ENST00000271764,902,0.23172366619110107
ENST00000271764,1039,0.12681466341018677
ENST00000271764,1153,0.644712507724762
ENST00000271764,1160,0.004320958629250526
ENST00000271764,1235,0.3291171193122864
ENST00000271764,1262,0.007684207521378994
ENST00000271764,1290,0.1785779446363449
ENST00000271764,1366,0.16620570421218872
ENST00000271764,1384,0.07511187344789505
ENST00000271764,1399,0.07180238515138626
ENST00000271764,1438,0.5235084891319275
ENST00000271764,1460,0.39534974098205566
ENST00000271764,1489,0.378094881772995
ENST00000271764,1500,0.133034348487854
ENST00000271764,1539,0.09504544734954834
ENST00000271764,1550,0.13211780786514282
ENST00000271764,1591,0.2806858718395233
ENST00000271764,1629,0.09539562463760376
ENST00000271764,1642,0.5297998189926147
ENST00000271764,1741,0.0894240215420723
ENST00000271764,1768,0.002377966418862343
ENST00000271764,1823,0.06432285159826279
ENST00000271764,1853,0.008204794488847256
ENST00000271764,1871,0.4057896137237549
ENST00000272233,59,0.2594538629055023
ENST00000272233,513,0.6000030040740967
ENST00000272233,567,0.8706564903259277
ENST00000272233,585,0.9389781355857849
ENST00000272233,618,0.36844873428344727
ENST00000272233,651,0.763696551322937
ENST00000272233,660,0.9882424473762512
ENST00000272233,672,0.27274560928344727
ENST00000272233,750,0.3704279065132141
ENST00000272233,802,0.42234644293785095
ENST00000272233,878,0.16685014963150024
ENST00000272233,1032,0.9604459404945374
ENST00000272233,1063,0.17127114534378052
ENST00000272233,1080,0.99886155128479
ENST00000272233,1133,0.9851430058479309
ENST00000272233,1414,0.07028253376483917
ENST00000272233,1420,0.28892090916633606
ENST00000272233,1562,0.09484552592039108
ENST00000272233,1580,0.4587981104850769
ENST00000272233,1585,0.9971407651901245
ENST00000272233,1590,0.12070285528898239
ENST00000272233,1615,0.34981706738471985
ENST00000272233,1628,0.8959416151046753
ENST00000272233,1639,0.7714594602584839
ENST00000272233,1683,0.4346052408218384
ENST00000272233,1748,0.8605506420135498
ENST00000272233,1791,0.4443037807941437
ENST00000272233,1863,0.5952265858650208
ENST00000272233,1906,0.1993384212255478
ENST00000272233,1925,0.011908270418643951
ENST00000272233,1957,0.619232177734375
ENST00000272233,1964,0.014618904329836369
ENST00000272233,1983,0.013253550045192242
ENST00000272233,2082,0.04823216423392296
ENST00000272233,2259,0.3997894525527954
ENST00000272233,2263,0.18203428387641907
ENST00000272233,2270,0.15514598786830902
ENST00000272233,2348,0.6634262204170227
ENST00000273130,243,0.2742401957511902
ENST00000273130,344,0.013364172540605068
ENST00000273130,432,0.03141942620277405
ENST00000273130,446,0.0032868189737200737
ENST00000273130,477,0.2114538997411728
ENST00000273130,555,0.5474650263786316
ENST00000273130,572,0.9020614624023438
ENST00000273130,616,0.27793648838996887
ENST00000273130,624,0.09563053399324417
ENST00000273130,628,0.06195922568440437
ENST00000273130,655,0.0012702745152637362
ENST00000273130,664,0.20127078890800476
ENST00000273130,681,0.3071405589580536
ENST00000273130,711,0.125432550907135
ENST00000273130,756,0.06200577691197395
ENST00000273130,765,0.11545700579881668
ENST00000273130,807,0.1902349293231964
ENST00000273130,871,0.314225971698761
ENST00000273130,876,0.43257781863212585
ENST00000273130,889,0.20640061795711517
ENST00000273130,972,0.011690948158502579
ENST00000273130,984,0.18916068971157074
ENST00000273130,1012,0.09852023422718048
ENST00000273130,1127,0.018861623480916023
ENST00000273130,1155,0.10226374864578247
ENST00000273130,1163,0.11966170370578766
ENST00000273130,1168,0.0016267101746052504
ENST00000273130,1325,0.2979486286640167
ENST00000273130,1401,0.01868966780602932
ENST00000273130,1469,0.3028058409690857
ENST00000273130,1597,0.41232830286026
ENST00000273130,1602,0.04853310063481331
ENST00000273130,1618,0.00833086110651493
ENST00000273258,102,0.30367445945739746
ENST00000273258,177,0.6655486226081848
ENST00000273258,186,0.4324570298194885
ENST00000273258,201,0.23653393983840942
ENST00000273258,236,0.14073090255260468
ENST00000273258,523,0.19530978798866272
ENST00000273258,531,0.131200909614563
ENST00000273258,540,0.176081582903862
ENST00000273258,544,0.06885213404893875
ENST00000273258,581,0.3345532715320587
ENST00000273258,613,0.20780110359191895
ENST00000273258,637,0.966590404510498
ENST00000273258,645,0.8693947196006775
ENST00000273258,671,0.02065804786980152
ENST00000273258,676,0.18515627086162567
ENST00000273258,731,0.11013240367174149
ENST00000273258,757,0.0012371342163532972
ENST00000273258,812,0.3333306312561035
ENST00000273258,844,0.06545170396566391
ENST00000273258,853,0.0035915167536586523
ENST00000273258,864,0.010010399855673313
ENST00000273258,1033,0.4363216459751129
ENST00000273258,1070,0.03530236706137657
ENST00000273258,1199,0.06644519418478012
ENST00000273258,1326,0.035765860229730606
ENST00000273258,1365,0.014304909855127335
ENST00000273258,1385,0.9395423531532288
ENST00000273258,1401,0.003850438864901662
ENST00000273258,1405,0.06545902788639069
ENST00000273258,1417,0.009768643416464329
ENST00000273258,1422,0.21827009320259094
