transcript_id,transcript_position,score
ENST00000307102,1834,0.213283970952034
ENST00000307102,1964,0.0030389227904379368
ENST00000307102,2047,0.3837571144104004
ENST00000307102,2081,0.5098937153816223
ENST00000307102,2248,0.47473588585853577
ENST00000307102,2260,0.7047748565673828
ENST00000307102,2338,0.08136320859193802
ENST00000307102,2517,0.0003573104040697217
ENST00000307102,2558,0.004200199153274298
ENST00000307102,2567,4.784329576068558e-05
ENST00000307102,2580,0.00014291262777987868
ENST00000307365,35,0.7925852537155151
ENST00000307365,128,0.06076807528734207
ENST00000307365,217,0.6559187769889832
ENST00000307365,267,0.6890803575515747
ENST00000307365,331,0.09889162331819534
ENST00000307365,358,0.20361463725566864
ENST00000307365,373,0.4543400704860687
ENST00000307365,406,0.0576719269156456
ENST00000307365,457,0.1062837764620781
ENST00000307365,470,0.43063172698020935
ENST00000307365,590,0.8305817246437073
ENST00000307365,726,0.016059793531894684
ENST00000307365,745,0.9840096235275269
ENST00000307365,875,0.3192037343978882
ENST00000307365,900,0.8957368731498718
ENST00000307365,935,0.2534157931804657
ENST00000307365,949,0.7642025947570801
ENST00000307365,964,0.054963428527116776
ENST00000307365,985,0.9987899661064148
ENST00000307365,1006,0.6582422852516174
ENST00000307365,1093,0.6766764521598816
ENST00000307365,1122,0.00020424577814992517
ENST00000307365,1195,0.14906001091003418
ENST00000307365,1202,0.0006265445845201612
ENST00000307365,1213,0.35616162419319153
ENST00000307365,1354,0.597045361995697
ENST00000307365,1413,0.020332904532551765
ENST00000307365,1495,0.015963945537805557
ENST00000307365,1596,0.00868997722864151
ENST00000307365,1638,0.5861598253250122
ENST00000307365,1700,0.16460829973220825
ENST00000307365,1731,0.007478690706193447
ENST00000307366,573,0.6852278113365173
ENST00000307366,589,0.00023738594609312713
ENST00000307366,596,0.7885894179344177
ENST00000307366,604,0.11135202646255493
ENST00000307366,643,0.0018850959604606032
ENST00000307366,680,0.970298171043396
ENST00000307366,685,0.4324139654636383
ENST00000307366,789,0.014012787491083145
ENST00000307366,848,4.6591598220402375e-05
ENST00000307366,884,3.0379143936443143e-05
ENST00000307712,1964,0.5623915791511536
ENST00000307712,2006,0.097274549305439
ENST00000307712,2022,0.22277696430683136
ENST00000307712,2039,0.3892213702201843
ENST00000307712,2052,0.12312478572130203
ENST00000307712,2070,0.028959723189473152
ENST00000307712,2208,0.01805386319756508
ENST00000307712,2298,2.9961929612909444e-05
ENST00000307712,2644,0.12622982263565063
ENST00000307712,2696,0.04433044418692589
ENST00000307712,2791,0.27671048045158386
ENST00000307712,2835,0.9320423007011414
ENST00000307712,2898,3.26441258948762e-05
ENST00000307712,2943,0.39083197712898254
ENST00000307712,3005,0.010410582646727562
ENST00000307712,3065,0.19441883265972137
ENST00000307712,3115,0.07441498339176178
ENST00000307712,3134,0.009464955888688564
ENST00000307712,3138,0.38706380128860474
ENST00000307712,3178,0.09996277093887329
ENST00000307712,3212,0.00017247663345187902
ENST00000307712,3234,0.08950944244861603
ENST00000307712,3434,0.005825737025588751
ENST00000307712,3449,0.08063758164644241
ENST00000307712,3490,0.15862740576267242
ENST00000307712,3586,0.05592288449406624
ENST00000307712,3594,0.00019226525910198689
ENST00000307712,3680,0.00011442171671660617
ENST00000307712,3761,4.307492417865433e-05
ENST00000307712,3898,0.023642634972929955
ENST00000307712,3962,0.6212431788444519
ENST00000307712,3989,0.22147274017333984
ENST00000307712,4016,0.19806146621704102
ENST00000307712,4092,0.38483890891075134
ENST00000307877,313,0.000185172408237122
ENST00000307877,431,0.3386283814907074
ENST00000307877,450,0.027739137411117554
ENST00000307877,472,0.0024530687369406223
ENST00000307877,476,0.10641121119260788
ENST00000307877,501,0.443742036819458
ENST00000307877,516,0.0282572191208601
ENST00000307877,587,0.0009107396472245455
ENST00000307877,605,0.08512813597917557
ENST00000307877,705,0.09859907627105713
ENST00000307877,761,0.17398160696029663
ENST00000307877,796,4.3551783164730296e-05
ENST00000307877,807,0.15371274948120117
ENST00000307877,862,0.00019488783436827362
ENST00000307877,919,0.6764606833457947
ENST00000307877,938,0.5419809818267822
ENST00000307877,1014,0.16565673053264618
ENST00000307877,1025,0.011486147530376911
ENST00000307877,1084,0.022281084209680557
ENST00000307877,1109,0.7906979918479919
ENST00000307877,1155,0.008790352381765842
ENST00000307877,1241,0.0003365084994584322
ENST00000307877,1311,0.27403441071510315
ENST00000307877,1351,0.6808353066444397
ENST00000307877,1402,0.008844771422445774
ENST00000307877,1429,0.07008417695760727
ENST00000307877,1447,0.17394475638866425
ENST00000307877,1501,0.01191553846001625
ENST00000307877,1533,0.3372270464897156
ENST00000307877,1621,0.048093877732753754
ENST00000307877,1675,0.2943131923675537
ENST00000307877,1687,0.31982308626174927
ENST00000307877,1782,0.03719547390937805
ENST00000307877,1788,0.02399918995797634
ENST00000307877,1810,0.3879300057888031
ENST00000307877,1839,0.0016305844765156507
ENST00000307877,1852,0.36693647503852844
ENST00000307877,1936,0.1794697493314743
ENST00000307877,1975,0.6093235611915588
ENST00000307877,1985,0.14491981267929077
ENST00000307877,1992,0.05694235861301422
ENST00000307877,2045,5.83336986892391e-05
ENST00000307877,2079,0.8079454302787781
ENST00000307877,2162,0.005790688097476959
ENST00000307877,2428,0.987176239490509
ENST00000307877,2477,0.735588014125824
ENST00000307877,2485,0.7635782957077026
ENST00000307877,2559,0.013155733235180378
ENST00000307877,2613,3.896219641319476e-05
ENST00000308736,4050,0.665660560131073
ENST00000309311,96,0.3890773355960846
ENST00000309311,108,0.023503221571445465
ENST00000309311,129,0.15352612733840942
ENST00000309311,174,0.8257273435592651
ENST00000309311,194,0.023429904133081436
ENST00000309311,198,0.02541026845574379
ENST00000309311,248,0.10046661645174026
ENST00000309311,342,0.12395882606506348
ENST00000309311,348,0.35434290766716003
ENST00000309311,399,0.46113771200180054
ENST00000309311,434,0.16879504919052124
ENST00000309311,477,0.667481541633606
ENST00000309311,509,0.008220112882554531
ENST00000309311,561,0.1012183353304863
ENST00000309311,570,0.6746974587440491
ENST00000309311,617,0.054996032267808914
ENST00000309311,852,0.06630034744739532
ENST00000309311,876,0.12958163022994995
ENST00000309311,888,0.20282350480556488
ENST00000309311,972,0.6022853851318359
ENST00000309311,1022,0.059630297124385834
ENST00000309311,1030,0.062158361077308655
ENST00000309311,1042,0.2365456521511078
ENST00000309311,1047,0.5172245502471924
ENST00000309311,1054,0.057556409388780594
ENST00000309311,1059,0.5241199731826782
ENST00000309311,1068,0.15389889478683472
ENST00000309311,1074,0.14843672513961792
ENST00000309311,1087,6.703596591250971e-05
ENST00000309311,1254,0.37798434495925903
ENST00000309311,1410,0.5842276215553284
ENST00000309311,1436,0.15457533299922943
ENST00000309311,1491,0.35902297496795654
ENST00000309311,1515,0.4759322702884674
ENST00000309311,1626,0.03611550107598305
ENST00000309311,1635,0.19947628676891327
ENST00000309311,1767,0.061436727643013
ENST00000309311,1779,0.16301608085632324
ENST00000309311,1809,0.1215369701385498
ENST00000309311,1935,0.23920610547065735
ENST00000309311,2118,0.9090860486030579
ENST00000309311,2175,0.49084019660949707
ENST00000309311,2291,0.06991006433963776
ENST00000309311,2379,0.5096449851989746
ENST00000309311,2484,0.38479429483413696
ENST00000309311,2532,0.09104448556900024
ENST00000309311,2556,0.053443048149347305
ENST00000309311,2600,0.4157707393169403
ENST00000309311,2643,0.8680798411369324
ENST00000309311,2655,0.852600634098053
ENST00000309311,2699,0.9735950827598572
ENST00000309311,2751,0.977381706237793
ENST00000309311,2820,0.0008136433898471296
ENST00000309311,2872,0.0029481451492756605
ENST00000309311,2891,0.9994601607322693
ENST00000309311,2929,0.3568354547023773
ENST00000309311,2963,0.3295249938964844
ENST00000309311,2977,0.03101864829659462
ENST00000309311,2987,3.0856001103529707e-05
ENST00000309311,3056,0.3441426157951355
ENST00000309340,218,0.8881492614746094
ENST00000309340,239,0.0032196426764130592
ENST00000309340,388,0.20247569680213928
ENST00000309340,522,0.08415379375219345
ENST00000309340,638,0.4542151093482971
ENST00000309340,682,0.2500918209552765
ENST00000309340,805,0.6181272268295288
ENST00000309340,817,0.0025868213269859552
ENST00000309340,838,0.7492454051971436
ENST00000309340,853,0.046120427548885345
ENST00000309340,901,0.5404388904571533
ENST00000309340,926,0.03248121961951256
ENST00000309340,937,0.32105553150177
ENST00000309340,1141,0.4742979407310486
ENST00000309340,1171,0.22085723280906677
ENST00000309340,1222,0.2909407615661621
ENST00000309340,1252,0.40548691153526306
ENST00000309340,1348,0.02324763312935829
ENST00000309340,1384,0.7230625152587891
ENST00000309340,1439,0.9254468083381653
ENST00000309340,1449,0.20466400682926178
ENST00000309340,1482,0.15930229425430298
ENST00000309340,1559,0.018130037933588028
ENST00000309340,1576,0.002429226180538535
ENST00000309340,1607,0.02480921521782875
ENST00000309340,1642,0.4179821014404297
ENST00000310931,290,0.02061966434121132
ENST00000310931,311,0.6934939026832581
ENST00000310931,326,0.03870495781302452
ENST00000310931,396,0.009981011040508747
ENST00000310931,416,0.1132977157831192
ENST00000310931,551,0.42822253704071045
ENST00000310931,571,0.05173691734671593
ENST00000310931,652,0.056625332683324814
ENST00000310931,671,0.10896004736423492
ENST00000310931,705,0.7795478105545044
ENST00000310931,739,0.07996511459350586
ENST00000310931,799,0.08427092432975769
ENST00000310931,812,0.20546796917915344
ENST00000310931,819,0.27367937564849854
ENST00000310931,854,0.14569765329360962
ENST00000310931,898,0.17970529198646545
ENST00000310931,912,0.09620888531208038
ENST00000310931,946,0.2766716182231903
ENST00000310931,1033,0.4862527549266815
ENST00000310931,1103,0.7258399128913879
ENST00000310931,1128,0.02258715219795704
ENST00000310931,1165,0.03645142912864685
ENST00000310931,1170,0.4648289382457733
ENST00000310931,1199,0.11452097445726395
ENST00000310931,1257,0.09191639721393585
ENST00000310931,1347,0.4664170742034912
ENST00000310931,1378,0.16350571811199188
ENST00000310931,1392,0.7023330330848694
ENST00000310931,1412,0.32504016160964966
ENST00000310931,1437,0.5484546422958374
ENST00000310931,1531,0.43550804257392883
ENST00000310931,1591,0.003980139270424843
ENST00000310931,1640,0.0996510311961174
ENST00000310931,1672,1.4822344382992014e-05
ENST00000310931,1681,0.9481068849563599
ENST00000310931,1750,0.012088632211089134
ENST00000310931,1762,0.14957593381404877
ENST00000310931,1795,0.05624355748295784
ENST00000310931,1831,0.7694783806800842
ENST00000310931,1978,0.0427108108997345
ENST00000310931,2002,0.2735271155834198
ENST00000310931,2011,0.0033367674332112074
ENST00000310931,2029,0.6085538268089294
ENST00000310931,2048,0.036068230867385864
ENST00000310931,2144,0.027935059741139412
ENST00000310931,2182,0.16278176009655
ENST00000310931,2250,0.04593649134039879
ENST00000310931,2320,0.3895092010498047
ENST00000310931,2547,0.011221983470022678
ENST00000310931,2566,0.3045847415924072
ENST00000310931,2677,0.36752989888191223
ENST00000310931,2683,0.28360652923583984
ENST00000310931,2689,0.3659532070159912
ENST00000310931,2761,0.003888347651809454
ENST00000310931,2782,0.08618218451738358
ENST00000310931,2797,0.5215803980827332
ENST00000310931,2935,0.8525158762931824
ENST00000310931,2980,0.28128430247306824
ENST00000310931,2997,0.651578962802887
ENST00000310931,3106,0.005952516105026007
ENST00000310931,3196,0.13326478004455566
ENST00000310931,3220,0.5011385083198547
ENST00000310931,3319,0.1344459056854248
ENST00000310931,3388,0.2756645977497101
ENST00000310931,3421,0.09448916465044022
ENST00000310931,3457,0.4668801724910736
ENST00000310931,3473,0.7582178711891174
ENST00000310931,3514,0.1770959198474884
ENST00000310931,3553,0.027290675789117813
ENST00000310931,3628,0.12446301430463791
ENST00000310931,3658,0.06300463527441025
ENST00000310931,3670,0.47160467505455017
ENST00000310931,3700,0.3048633933067322
ENST00000310931,3743,0.5679051876068115
ENST00000310931,3778,0.48634758591651917
ENST00000310931,3853,0.021687719970941544
ENST00000310931,3883,0.0052937655709683895
ENST00000310931,3982,0.48110198974609375
ENST00000310931,4010,0.00010673265205696225
ENST00000310931,4074,0.1762111783027649
ENST00000310931,4102,0.5458764433860779
ENST00000310931,4155,0.3044249415397644
ENST00000310931,4194,0.2957637906074524
ENST00000310931,4199,0.06736554205417633
ENST00000310931,4217,0.00788030680269003
ENST00000310931,4223,0.004310290329158306
ENST00000310931,4254,0.1603146642446518
ENST00000310931,4267,0.8687605857849121
ENST00000310931,4376,0.7308807969093323
ENST00000310931,4393,0.00022808766516391188
ENST00000310931,4400,0.00015507196076214314
ENST00000310931,4430,0.004121581558138132
ENST00000310931,4434,0.9723491668701172
ENST00000310931,4531,0.0990074947476387
ENST00000311212,167,0.15630978345870972
ENST00000311212,195,0.09384209662675858
ENST00000311212,243,0.48039206862449646
ENST00000311212,255,5.8512534451438114e-05
ENST00000311212,261,0.020916078239679337
ENST00000311212,266,0.0347537100315094
ENST00000311212,319,0.3238793909549713
ENST00000311212,332,0.0076578049920499325
ENST00000311212,340,0.27539703249931335
ENST00000311212,376,0.10846353322267532
ENST00000311212,438,0.3345368504524231
ENST00000311212,447,0.059814583510160446
ENST00000311212,465,0.2033531367778778
ENST00000311212,475,0.01663515530526638
ENST00000311212,498,4.3730575271183625e-05
ENST00000311212,502,0.19146429002285004
ENST00000311212,536,4.6591598220402375e-05
ENST00000311212,578,0.3455466628074646
ENST00000311212,603,0.30788812041282654
ENST00000311502,2640,0.8000395894050598
ENST00000311502,2667,0.9630787968635559
ENST00000311502,2716,0.9720902442932129
ENST00000311502,2733,0.9975767731666565
ENST00000311502,2872,0.2487940788269043
ENST00000311502,2886,0.6568349003791809
ENST00000311502,3051,0.0006067560170777142
ENST00000311922,155,0.35444268584251404
ENST00000311922,228,0.3163074851036072
ENST00000311922,243,0.19276848435401917
ENST00000311922,273,0.9977070093154907
ENST00000311922,352,0.9750531911849976
ENST00000311922,460,0.09335363656282425
ENST00000311922,472,0.35185396671295166
ENST00000311922,515,7.102949894033372e-05
ENST00000311922,546,0.9981750249862671
ENST00000311922,754,0.7839826941490173
ENST00000311922,956,0.2978391647338867
ENST00000311922,967,0.28120672702789307
ENST00000311922,1041,0.006680286955088377
ENST00000311922,1069,0.9997416138648987
ENST00000311922,1078,0.9448937773704529
ENST00000311922,1195,0.6559813618659973
ENST00000311922,1236,0.062224578112363815
ENST00000311922,1247,0.11853266507387161
ENST00000311922,1264,0.14156126976013184
ENST00000311922,1303,0.01279769279062748
ENST00000311922,1307,0.06962861865758896
ENST00000311922,1356,0.7273007035255432
ENST00000311922,1438,0.6866828203201294
ENST00000311922,1444,0.1564510464668274
ENST00000311922,1478,0.9955840706825256
ENST00000311922,1559,0.9949337840080261
ENST00000311922,1610,0.1075107529759407
ENST00000311922,1638,0.9370187520980835
ENST00000311922,1645,0.07502575218677521
ENST00000311922,1672,0.9984121322631836
ENST00000311922,1678,0.5694287419319153
ENST00000311922,1709,0.014704261906445026
ENST00000311922,1718,0.020857905969023705
ENST00000311922,1733,0.0010049149859696627
ENST00000311922,1762,0.9860024452209473
ENST00000311922,1796,0.6987484097480774
ENST00000311922,1821,0.5680873394012451
ENST00000311922,1860,0.9872810244560242
ENST00000311922,1924,0.6461343169212341
ENST00000311922,1988,0.9907798767089844
ENST00000311922,2021,0.8756400346755981
ENST00000311922,2062,0.5844932794570923
ENST00000311922,2079,5.863172918907367e-05
ENST00000311922,2099,0.2674020230770111
ENST00000311922,2131,0.9121379256248474
ENST00000311922,2150,0.396492600440979
ENST00000311922,2196,0.00016311857325490564
ENST00000311922,2232,0.7578108906745911
ENST00000311922,2255,0.500031590461731
ENST00000311922,2286,0.008354522287845612
ENST00000311922,2293,0.15319430828094482
ENST00000311922,2299,0.9929149150848389
ENST00000311922,2322,0.26816999912261963
ENST00000311922,2351,0.06671544164419174
ENST00000311922,2357,0.31824785470962524
ENST00000311922,2403,0.18426984548568726
ENST00000311922,2442,0.9416376352310181
ENST00000311922,2459,0.9939007759094238
ENST00000311922,2495,0.9415500164031982
ENST00000311922,2557,0.13711559772491455
ENST00000311922,2631,0.5874086022377014
ENST00000311922,2638,0.00632498599588871
ENST00000311922,2690,0.6416260004043579
ENST00000311922,2694,0.493481308221817
ENST00000311922,2714,0.0035589728504419327
ENST00000311922,2837,0.0010003848001360893
ENST00000311922,2844,2.5908806492225267e-05
ENST00000311922,2870,0.933846652507782
ENST00000311922,2993,0.676138699054718
ENST00000311922,3050,0.19834528863430023
ENST00000311922,3074,0.2299589216709137
ENST00000311922,3084,0.6921864748001099
ENST00000311922,3116,0.0002093123330269009
ENST00000311922,3151,0.1614970564842224
ENST00000311922,3186,0.055970750749111176
ENST00000311922,3193,0.0703888088464737
ENST00000311922,3338,0.07222689688205719
ENST00000311922,3353,0.004084328655153513
ENST00000311922,3393,0.004485824145376682
ENST00000311922,3406,0.9986054301261902
ENST00000311922,3424,0.8420416116714478
ENST00000311922,3498,0.9990183115005493
ENST00000311922,3537,0.0002533599326852709
ENST00000311922,3575,0.2521553635597229
ENST00000311922,3596,0.2855515480041504
ENST00000311922,3618,0.049986448138952255
ENST00000312037,41,0.28686556220054626
ENST00000312037,85,0.03387001156806946
ENST00000312037,242,0.15078765153884888
ENST00000312037,260,0.7826582193374634
ENST00000312037,322,0.291812539100647
ENST00000312037,360,9.475211845710874e-05
ENST00000312037,375,0.26377108693122864
ENST00000312037,400,0.03792687878012657
ENST00000312037,494,0.048731595277786255
ENST00000312037,519,0.3200218379497528
ENST00000312037,525,0.08355659246444702
ENST00000312037,533,0.13232897222042084
ENST00000312037,619,0.052351079881191254
ENST00000312037,663,0.07749409228563309
ENST00000312629,937,0.7118157744407654
ENST00000312629,1016,0.0006246372940950096
ENST00000312629,1231,0.39841943979263306
ENST00000312629,1452,0.7283541560173035
ENST00000312629,1556,0.08683646470308304
ENST00000312629,1576,0.016020508483052254
ENST00000312989,234,0.49944889545440674
ENST00000312989,318,0.7873342037200928
ENST00000312989,327,0.7967016696929932
ENST00000312989,350,0.03560766577720642
ENST00000312989,393,0.5588095784187317
ENST00000312989,414,0.14802080392837524
ENST00000312989,484,0.3547375202178955
ENST00000312989,494,0.04557570815086365
ENST00000312989,504,0.489370733499527
ENST00000312989,579,0.7543715238571167
ENST00000312989,633,0.05178656801581383
ENST00000312989,651,0.19718657433986664
ENST00000312989,666,0.11004728823900223
ENST00000312989,672,0.008268571458756924
ENST00000312989,768,0.4155218303203583
ENST00000312989,836,0.28813815116882324
ENST00000312989,873,0.11589492112398148
ENST00000312989,905,0.04975029081106186
ENST00000312989,948,0.14423882961273193
ENST00000312989,981,0.0764395222067833
ENST00000312989,1145,0.18165354430675507
ENST00000312989,1239,0.19533070921897888
ENST00000313732,1295,0.982421338558197
ENST00000313732,1363,0.02549949288368225
ENST00000313732,1381,0.7629421353340149
ENST00000313732,1391,0.018183983862400055
ENST00000313732,1619,0.1827622652053833
ENST00000313732,1794,0.4353295862674713
ENST00000313732,1839,0.42833322286605835
ENST00000313732,1849,0.02013281360268593
ENST00000313732,1942,0.019936418160796165
ENST00000313732,1966,2.423987643851433e-05
ENST00000313732,1984,2.1140427634236403e-05
ENST00000313732,2060,0.5447300672531128
ENST00000313732,2077,0.40617913007736206
ENST00000313732,2156,0.8745670318603516
ENST00000313732,2235,0.6792367100715637
ENST00000313732,2337,0.47717833518981934
ENST00000313732,2553,0.6311100125312805
ENST00000313732,2604,0.0794001966714859
ENST00000313732,2701,0.8987295627593994
ENST00000313732,2768,0.007707694545388222
ENST00000313732,2814,0.009846842847764492
ENST00000313732,2837,0.9983125925064087
ENST00000313732,2897,0.9930972456932068
ENST00000313732,2976,0.8412455916404724
ENST00000313732,3033,0.003662326605990529
ENST00000313732,3063,0.21487076580524445
ENST00000313732,3096,0.6075032949447632
ENST00000313732,3122,0.0930260643362999
ENST00000314222,266,0.8186165690422058
ENST00000314222,398,0.5124116539955139
ENST00000314222,416,0.645121693611145
ENST00000314222,534,0.0001784966589184478
ENST00000314222,582,0.06739664822816849
ENST00000314222,629,0.9522523283958435
ENST00000314222,683,0.9955846667289734
ENST00000314392,676,0.28302711248397827
ENST00000314392,680,0.14701879024505615
ENST00000314392,693,0.5142303109169006
ENST00000314392,861,0.771682858467102
ENST00000314392,901,0.2329050749540329
ENST00000314392,975,0.7672745585441589
ENST00000314392,997,0.010994349606335163
ENST00000314392,1069,0.26667794585227966
ENST00000314392,1073,0.5889151096343994
ENST00000314392,1132,0.36572641134262085
ENST00000314392,1196,0.7359910607337952
ENST00000314392,1268,0.9950500130653381
ENST00000314392,1297,0.014366304501891136
ENST00000314392,1306,0.5776672959327698
ENST00000314392,1344,0.08415419608354568
ENST00000314392,1356,0.008416809141635895
ENST00000314392,1375,0.8419382572174072
ENST00000314392,1396,0.9945231676101685
ENST00000314392,1400,0.023933440446853638
ENST00000314392,1404,0.0062050605192780495
ENST00000314392,1412,0.23595543205738068
ENST00000314392,1451,0.0338723361492157
ENST00000314392,1459,0.4365234673023224
ENST00000314392,1511,0.13907434046268463
ENST00000314392,1518,0.04744919762015343
ENST00000314392,1526,0.36736488342285156
ENST00000314616,4725,0.00756154116243124
ENST00000314616,4750,0.29953280091285706
ENST00000314616,4800,0.5883947610855103
ENST00000314616,4870,0.527095377445221
ENST00000314616,4955,0.29010871052742004
ENST00000314616,4960,0.11092442274093628
ENST00000314616,5134,0.05181780084967613
ENST00000314616,5355,0.0018082063179463148
ENST00000314616,5371,0.07787927240133286
ENST00000314616,5480,0.9995757937431335
ENST00000314616,5605,0.01343456655740738
ENST00000314616,5626,0.9098377823829651
ENST00000314616,5669,0.018442008644342422
ENST00000314616,5694,0.3157270550727844
ENST00000314616,5752,0.22545763850212097
ENST00000314616,5788,0.8802439570426941
ENST00000314616,5805,0.9986623525619507
ENST00000314616,5818,0.18096709251403809
ENST00000314616,5831,0.39091387391090393
ENST00000314616,5923,0.09335031360387802
ENST00000314616,5970,0.5166699886322021
ENST00000314673,2192,0.19852277636528015
ENST00000314673,2342,0.14041388034820557
ENST00000314673,2405,0.9048508405685425
ENST00000314673,2759,0.016169104725122452
ENST00000314673,2795,0.28921523690223694
ENST00000314673,2799,0.3056972026824951
ENST00000314673,2859,0.0005776687175966799
ENST00000314673,2925,0.043149322271347046
ENST00000314673,2957,0.35518738627433777
ENST00000314888,6384,0.7961310744285583
ENST00000314888,6571,0.08742702752351761
ENST00000314888,6579,0.13090558350086212
ENST00000314888,6631,0.06333071738481522
ENST00000314888,6676,0.22037097811698914
ENST00000314888,6700,0.672258198261261
ENST00000314888,6720,0.11141618341207504
ENST00000314888,6729,0.16164976358413696
ENST00000314888,6744,0.7956645488739014
ENST00000314888,6806,0.2432744801044464
ENST00000314888,6858,0.4118604063987732
ENST00000314888,6874,0.2351035624742508
ENST00000314888,6888,0.039443403482437134
ENST00000314888,7100,0.1411232352256775
ENST00000314888,7108,0.5808238983154297
ENST00000314888,7122,0.25182756781578064
ENST00000314888,7145,0.6700286865234375
ENST00000314888,7161,0.35641011595726013
ENST00000314888,7166,0.4402473270893097
ENST00000314888,7230,0.12750162184238434
ENST00000314888,7243,0.020122982561588287
ENST00000314888,7252,0.6191816926002502
ENST00000314888,7346,3.9677466702414677e-05
ENST00000314888,7372,0.4699508845806122
ENST00000314888,7460,0.5577723383903503
ENST00000314888,7693,0.024759266525506973
ENST00000314888,7699,0.8781009316444397
ENST00000314888,7812,0.18276576697826385
ENST00000314888,7916,0.11960310488939285
ENST00000314888,8004,0.09417589008808136
ENST00000314888,8017,0.9961012601852417
ENST00000314888,8099,0.00012807105667889118
ENST00000314888,8397,0.03149775043129921
ENST00000314940,240,7.162553811213002e-05
ENST00000314940,267,0.036639243364334106
ENST00000314940,403,0.9985657334327698
ENST00000314940,413,0.9963487386703491
ENST00000314940,439,0.010723566636443138
ENST00000314940,469,0.3024462163448334
ENST00000314940,767,0.0003137396415695548
ENST00000314940,923,0.04246237874031067
ENST00000314940,1173,0.9997922778129578
ENST00000314940,1429,0.9985829591751099
ENST00000314940,1472,0.997979462146759
ENST00000314940,1497,0.9994933605194092
ENST00000314940,1568,0.3416738212108612
ENST00000314940,1589,0.01064316276460886
ENST00000314940,1635,0.9979572296142578
ENST00000314940,1643,0.0017736955778673291
ENST00000314940,1754,0.03269920125603676
ENST00000314940,1768,0.002007703296840191
ENST00000314940,1823,0.6413556933403015
ENST00000314940,1866,0.24948933720588684
ENST00000314940,1946,0.7540415525436401
ENST00000314940,1976,0.28060007095336914
ENST00000314940,2032,0.41249024868011475
ENST00000314940,2053,0.01903388276696205
ENST00000314940,2067,0.4175761938095093
ENST00000314940,2120,0.5380314588546753
ENST00000314940,2275,0.8564454317092896
ENST00000314940,2351,6.17967407379183e-06
ENST00000314940,2366,0.8175061345100403
ENST00000314940,2377,0.7397336959838867
ENST00000314940,2435,0.00015179371985141188
ENST00000314940,2450,0.21420074999332428
ENST00000314940,2528,0.2465539276599884
ENST00000314940,2569,0.21253781020641327
ENST00000314940,2580,0.12342655658721924
ENST00000314940,2649,2.1319237930583768e-05
ENST00000314940,2711,0.06614597141742706
ENST00000315436,159,0.329334557056427
ENST00000315436,177,0.6794809103012085
ENST00000315436,226,0.018403563648462296
ENST00000315436,279,0.30059540271759033
ENST00000315436,294,0.5315998792648315
ENST00000315436,407,0.923952579498291
ENST00000315436,528,0.6411657929420471
ENST00000315436,565,7.687071774853393e-05
ENST00000315436,670,0.39351731538772583
ENST00000315436,686,0.42658674716949463
ENST00000315436,696,0.2538726329803467
ENST00000315436,705,0.007902896963059902
ENST00000315436,764,0.05316241830587387
ENST00000315436,878,0.3516440987586975
ENST00000315436,941,0.12017875909805298
ENST00000315436,989,0.056359075009822845
ENST00000315436,1004,0.14150017499923706
ENST00000315436,1082,0.0039412169717252254
ENST00000315436,1086,0.027224335819482803
ENST00000315436,1110,0.7179699540138245
ENST00000315436,1117,0.07830256968736649
ENST00000315436,1141,0.020235396921634674
ENST00000315436,1195,0.09501291066408157
ENST00000315436,1222,0.015297207981348038
ENST00000315436,1285,3.88429980375804e-05
ENST00000315436,1348,0.9978930354118347
ENST00000315436,1433,0.05595619976520538
ENST00000315436,1491,0.0078529492020607
ENST00000315436,1614,0.27755114436149597
ENST00000315436,1628,0.7002127766609192
ENST00000315436,1875,0.1496468037366867
ENST00000315436,1884,0.7781676054000854
ENST00000315436,1929,0.25266149640083313
ENST00000315436,1944,0.4964391887187958
ENST00000315436,1964,0.09548802673816681
ENST00000315436,1974,0.3833339810371399
ENST00000315436,2006,1.7325743101537228e-05
ENST00000315436,2032,0.0076489825733006
ENST00000315436,2072,0.0005696222651749849
ENST00000315436,2190,0.008968807756900787
ENST00000315436,2209,0.37264159321784973
ENST00000315436,2256,0.268440842628479
ENST00000315436,2301,0.10595703125
ENST00000315436,2342,0.00013069374836049974
ENST00000315436,2402,0.05280616506934166
ENST00000315436,2415,4.563795300782658e-05
ENST00000315436,2420,0.013244185596704483
ENST00000315436,2531,0.22651274502277374
ENST00000315436,2585,0.13468217849731445
ENST00000316156,2942,0.60322505235672
ENST00000316156,2947,0.06329359114170074
ENST00000316156,3080,0.002788821468129754
ENST00000316156,3217,0.6533792614936829
ENST00000316156,3253,0.09910859912633896
ENST00000316156,3299,0.18634478747844696
ENST00000316156,3305,0.22617939114570618
ENST00000316156,3337,0.32386553287506104
ENST00000316423,2246,0.05164911970496178
ENST00000316423,2251,0.4164995849132538
ENST00000316423,2492,0.8949640393257141
ENST00000318240,369,0.3497650921344757
ENST00000318240,409,0.3908059597015381
ENST00000318240,438,0.781657874584198
ENST00000318388,99,0.18897728621959686
ENST00000318388,173,0.002477148314937949
ENST00000318388,195,0.05741788446903229
ENST00000318388,256,0.0036055846139788628
ENST00000318388,289,0.1714463233947754
ENST00000318388,319,0.10295254737138748
ENST00000318388,409,0.08270754665136337
ENST00000318388,544,0.09888017177581787
ENST00000318388,550,0.011985992081463337
ENST00000318388,600,0.26919126510620117
