transcript_id,transcript_position,score
ENST00000265866,1214,0.04834463447332382
ENST00000265866,1234,0.05496719479560852
ENST00000265866,1256,0.6244246363639832
ENST00000265866,1293,0.770854115486145
ENST00000265866,1304,0.23595239222049713
ENST00000265866,1396,0.5998170375823975
ENST00000266263,276,0.007351377513259649
ENST00000266263,297,0.3205508887767792
ENST00000266263,396,0.4396241009235382
ENST00000266263,522,0.13433267176151276
ENST00000266263,581,0.4709349572658539
ENST00000266263,597,0.6144485473632812
ENST00000266263,722,0.12077523022890091
ENST00000266263,746,0.07054843008518219
ENST00000266263,774,0.0007161900284700096
ENST00000266263,798,0.6048524379730225
ENST00000266263,925,0.7527268528938293
ENST00000266263,950,0.14481572806835175
ENST00000266263,979,0.7872970700263977
ENST00000266263,993,0.3230021595954895
ENST00000266263,1041,0.8011260628700256
ENST00000266263,1091,0.9980765581130981
ENST00000266263,1154,0.998278021812439
ENST00000266263,1215,0.5394173860549927
ENST00000266263,1230,0.05405702441930771
ENST00000266263,1259,0.05662354454398155
ENST00000266263,1273,0.002070346847176552
ENST00000266263,1288,0.07748450338840485
ENST00000266263,1310,0.8484562635421753
ENST00000266263,1320,0.9221616983413696
ENST00000267884,111,0.021378014236688614
ENST00000267884,116,0.022495480254292488
ENST00000267884,180,0.25181809067726135
ENST00000267884,185,6.50094443699345e-05
ENST00000267884,229,0.045256756246089935
ENST00000267884,325,0.0005013749469071627
ENST00000267884,340,0.027625417336821556
ENST00000267884,364,0.0009720723610371351
ENST00000267884,373,0.011906418949365616
ENST00000267884,378,0.2295074611902237
ENST00000267884,387,0.04578181728720665
ENST00000267884,513,0.00017271493561565876
ENST00000267884,729,0.0050409226678311825
ENST00000267884,759,0.005745151080191135
ENST00000268182,3392,0.32673490047454834
ENST00000268182,3439,0.0006331009790301323
ENST00000268182,3456,0.15695254504680634
ENST00000268182,3472,0.04914179444313049
ENST00000268182,3533,0.1435987949371338
ENST00000268182,3547,0.10059833526611328
ENST00000268182,3629,0.8693524599075317
ENST00000268182,3689,0.3602169454097748
ENST00000268182,3743,0.35005855560302734
ENST00000268182,3752,0.30154556035995483
ENST00000268182,3925,0.0009690329316072166
ENST00000268182,3988,0.006633617915213108
ENST00000268182,3999,0.014129200018942356
ENST00000268182,4101,0.5815382599830627
ENST00000268182,4172,0.03940526023507118
ENST00000268182,4219,0.30584824085235596
ENST00000268182,4270,0.24834319949150085
ENST00000268182,4330,0.02444896288216114
ENST00000268182,4336,0.5421608090400696
ENST00000268182,4351,1.118646287068259e-05
ENST00000268182,4368,0.24544896185398102
ENST00000268182,4380,0.048997972160577774
ENST00000268182,4423,0.0006794137880206108
ENST00000268182,4430,0.12408638745546341
ENST00000268182,4463,0.05448492616415024
ENST00000268182,4504,0.000109534063085448
ENST00000268182,4522,0.0027934706304222345
ENST00000268182,4534,0.27359330654144287
ENST00000268182,4541,0.3405493497848511
ENST00000268182,4550,0.03491518273949623
ENST00000268182,4563,0.5845738649368286
ENST00000268182,4629,0.4205840528011322
ENST00000268182,4638,0.4177321195602417
ENST00000268182,4648,0.0155815239995718
ENST00000268182,4664,0.41031453013420105
ENST00000268182,4720,0.0014174383832141757
ENST00000268182,4733,0.16064225137233734
ENST00000268182,4824,0.5223511457443237
ENST00000268182,4859,0.3879891633987427
ENST00000268182,4922,0.25863412022590637
ENST00000268182,4963,0.04338916763663292
ENST00000268182,4985,0.692085325717926
ENST00000268182,5187,0.52083820104599
ENST00000268182,5240,0.03519353270530701
ENST00000268182,5260,0.9973580241203308
ENST00000268182,5310,0.013139702379703522
ENST00000268182,5358,0.0978357270359993
ENST00000268182,5500,0.010527108795940876
ENST00000268182,5517,0.06873507797718048
ENST00000268182,5544,0.00043795560486614704
ENST00000268182,5604,0.02417639084160328
ENST00000268182,5657,0.4500565826892853
ENST00000268182,5676,0.16975854337215424
ENST00000268182,5741,0.05250266194343567
ENST00000268182,5764,0.20946195721626282
ENST00000268182,5871,0.3318207561969757
ENST00000268182,5886,0.740027904510498
ENST00000268182,5953,0.09171397238969803
ENST00000268182,6099,0.7125587463378906
ENST00000268182,6108,0.06622268259525299
ENST00000268182,6121,0.41707003116607666
ENST00000268182,6177,0.021426115185022354
ENST00000268182,6183,0.0006273790495470166
ENST00000268182,6188,0.020131444558501244
ENST00000268182,6220,0.005212763790041208
ENST00000268182,6330,0.005794980097562075
ENST00000268182,6392,0.6407657861709595
ENST00000268182,6524,0.6188405752182007
ENST00000268182,6540,0.0005010173772461712
ENST00000268182,6544,0.006391445174813271
ENST00000268182,6595,0.5227321982383728
ENST00000268182,6669,0.10629690438508987
ENST00000268182,6696,0.013007738627493382
ENST00000268182,6713,0.06154913827776909
ENST00000268182,6766,0.3902122378349304
ENST00000268182,6772,0.1947644203901291
ENST00000268182,6838,0.15186382830142975
ENST00000268182,7013,0.46463558077812195
ENST00000268182,7028,9.469250653637573e-05
ENST00000268182,7096,0.021353157237172127
ENST00000268182,7121,0.23907001316547394
ENST00000268182,7158,0.9224780797958374
ENST00000268379,738,0.10191996395587921
ENST00000268379,751,0.05284586548805237
ENST00000268379,776,0.002629617229104042
ENST00000268379,873,0.102520652115345
ENST00000268379,924,0.24077758193016052
ENST00000268379,981,0.7475312352180481
ENST00000268379,998,0.2543599307537079
ENST00000268379,1061,0.0026761693879961967
ENST00000268379,1100,0.06082817167043686
ENST00000268379,1116,0.18315230309963226
ENST00000268379,1221,0.007824815809726715
ENST00000268379,1245,0.006643394008278847
ENST00000268379,1274,0.06616052985191345
ENST00000268379,1344,0.2749502658843994
ENST00000268379,1364,0.06799186021089554
ENST00000268379,1395,0.019552266225218773
ENST00000268379,1429,0.5306012034416199
ENST00000268379,1468,0.40378934144973755
ENST00000268379,1543,0.14586395025253296
ENST00000268379,1554,0.041891127824783325
ENST00000268379,1765,0.9042653441429138
ENST00000268379,1841,0.00027702312218025327
ENST00000268379,1857,0.012223281897604465
ENST00000268379,1890,0.06035203859210014
ENST00000268379,2098,0.13325725495815277
ENST00000268379,2182,0.0017072359332814813
ENST00000268379,2273,0.10858184099197388
ENST00000268379,2289,0.08142752200365067
ENST00000268668,54,0.1965826004743576
ENST00000268668,124,0.6125772595405579
ENST00000268668,133,0.13729631900787354
ENST00000268668,223,0.5481244325637817
ENST00000268668,234,0.04692735895514488
ENST00000268668,274,0.32499659061431885
ENST00000268668,316,0.0010889574186876416
ENST00000268668,340,0.1885218322277069
ENST00000268668,382,0.5841643214225769
ENST00000268668,452,0.45383137464523315
ENST00000268668,457,0.6995471715927124
ENST00000268668,469,0.7000971436500549
ENST00000268668,520,0.7728694677352905
ENST00000268668,532,0.10695745050907135
ENST00000268668,572,0.01636204682290554
ENST00000268668,673,0.3920750021934509
ENST00000268717,105,0.03379163146018982
ENST00000268717,135,0.2749466896057129
ENST00000268717,170,0.062147751450538635
ENST00000268717,184,0.45271655917167664
ENST00000268717,205,0.7174367904663086
ENST00000268717,219,0.609399139881134
ENST00000268717,234,0.32804709672927856
ENST00000268717,265,0.42078542709350586
ENST00000268717,324,0.7118812203407288
ENST00000268717,399,0.05144503340125084
ENST00000268717,428,0.0003430054057389498
ENST00000268717,451,0.13765430450439453
ENST00000268717,492,0.009376679547131062
ENST00000268717,513,0.018805477768182755
ENST00000268717,521,0.13038814067840576
ENST00000268717,643,0.18700014054775238
ENST00000268717,696,0.5946023464202881
ENST00000268717,724,0.3555504083633423
ENST00000268717,734,0.04865941032767296
ENST00000268717,928,0.47143808007240295
ENST00000268717,936,0.009409704245626926
ENST00000268717,959,0.010047055780887604
ENST00000268717,975,5.8870176872005686e-05
ENST00000268717,1037,0.00011245467612752691
ENST00000268717,1043,0.5370855927467346
ENST00000268717,1052,0.03158488869667053
ENST00000268717,1096,0.7248994708061218
ENST00000268717,1161,3.389582707313821e-05
ENST00000268717,1194,0.002529899124056101
ENST00000268717,1212,0.004145363345742226
ENST00000268717,1230,0.06111181899905205
ENST00000268717,1287,0.7307748198509216
ENST00000268717,1305,0.0831708312034607
ENST00000268717,1356,3.240569640183821e-05
ENST00000268717,1360,0.010142660699784756
ENST00000268717,1380,0.3233334720134735
ENST00000268717,1384,0.04993452504277229
ENST00000268717,1402,0.000637988792732358
ENST00000268717,1411,0.2802634835243225
ENST00000268717,1430,0.12295208871364594
ENST00000268717,1457,0.1191367581486702
ENST00000268717,1479,0.3443412482738495
ENST00000268717,1503,0.42575281858444214
ENST00000268717,1532,0.006530918646603823
ENST00000268717,1557,0.00033376654027961195
ENST00000268717,1569,0.5218719244003296
ENST00000270792,1052,0.3210885524749756
ENST00000270792,1095,0.03261420503258705
ENST00000270792,1107,0.07286828756332397
ENST00000270792,1182,0.41801565885543823
ENST00000270792,1197,0.6114450693130493
ENST00000270792,1225,0.2860754728317261
ENST00000270792,1230,0.3323214650154114
ENST00000270792,1291,0.4648640751838684
ENST00000270792,1335,0.5362074375152588
ENST00000270792,1343,0.08778566867113113
ENST00000270792,1364,0.0036068952176719904
ENST00000270792,1369,0.013559374026954174
ENST00000270792,1622,0.18646340072155
ENST00000271308,144,0.0005978152039460838
ENST00000271308,279,0.30728185176849365
ENST00000271308,306,0.0754677802324295
ENST00000271308,313,0.11280161142349243
ENST00000271308,336,0.008245742879807949
ENST00000271308,342,0.14173287153244019
ENST00000271308,357,0.04872128739953041
ENST00000271308,470,0.09351790696382523
ENST00000271308,490,0.2289295345544815
ENST00000271308,501,0.39368394017219543
ENST00000271308,588,0.16241376101970673
ENST00000271308,629,8.676516154082492e-05
ENST00000271308,661,0.20072798430919647
ENST00000271308,719,0.3985368311405182
ENST00000271308,739,0.755162239074707
ENST00000271308,765,0.8748835325241089
ENST00000271308,776,0.9173747897148132
ENST00000271628,662,0.20702217519283295
ENST00000271628,677,0.6381424069404602
ENST00000271628,695,0.6052041053771973
ENST00000271628,787,0.10728240013122559
ENST00000271628,808,0.1660584807395935
ENST00000271628,818,0.05805082991719246
ENST00000271628,844,0.08355243504047394
ENST00000271628,868,0.09081734716892242
ENST00000271628,901,0.4252728819847107
ENST00000271628,907,0.9626038074493408
ENST00000271628,969,3.484950866550207e-05
ENST00000271628,988,0.9994598031044006
ENST00000271628,994,0.23993507027626038
ENST00000271628,1090,0.00028661952819675207
ENST00000271628,1126,0.8701798915863037
ENST00000271628,1180,0.10743194818496704
ENST00000271628,1400,0.11191392689943314
ENST00000271628,1422,0.03799333795905113
ENST00000271628,1436,0.4440332055091858
ENST00000271628,1451,0.6289161443710327
ENST00000271628,1544,0.07254143059253693
ENST00000271628,1559,0.3082755506038666
ENST00000271628,1619,0.2629081606864929
ENST00000271628,1709,0.23846496641635895
ENST00000271628,1799,0.03171071782708168
ENST00000271628,1915,0.458021342754364
ENST00000271628,1997,0.44490277767181396
ENST00000271628,2068,0.22194024920463562
ENST00000271628,2073,0.2598859667778015
ENST00000271688,435,0.06299860775470734
ENST00000271688,481,0.7078317999839783
ENST00000271688,486,0.21197381615638733
ENST00000271688,505,0.08454735577106476
ENST00000271688,631,0.06904896348714828
ENST00000271688,645,0.08347476273775101
ENST00000271688,680,0.3169800639152527
ENST00000271688,693,0.10768337547779083
ENST00000271688,799,0.40526822209358215
ENST00000271688,896,0.007660486735403538
ENST00000271688,910,0.37421104311943054
ENST00000271688,983,0.7196504473686218
ENST00000271688,1049,0.07468713819980621
ENST00000271688,1122,0.8982842564582825
ENST00000271688,1144,0.6342338919639587
ENST00000271688,1183,0.15881405770778656
ENST00000271688,1201,0.030276749283075333
ENST00000271688,1419,0.2530309855937958
ENST00000271688,1450,0.07353794574737549
ENST00000271688,1461,0.000530402350705117
ENST00000271688,1546,4.390938556753099e-05
ENST00000271688,1564,0.8276007175445557
ENST00000271688,1569,0.11867611855268478
ENST00000271688,1614,0.7933463454246521
ENST00000271688,1726,0.0005212232936173677
ENST00000271688,1737,8.956652163760737e-05
ENST00000271688,1922,0.2950747013092041
ENST00000271688,1930,0.11009656637907028
ENST00000271688,1992,0.5717652440071106
ENST00000271688,2002,0.00043807478505186737
ENST00000271688,2020,0.4151841402053833
ENST00000271688,2033,7.81820563133806e-05
ENST00000271688,2051,0.2730463147163391
ENST00000271688,2067,0.17241311073303223
ENST00000271688,2104,0.002802112605422735
ENST00000271688,2147,0.7527623772621155
ENST00000271688,2215,0.12677150964736938
ENST00000271688,2381,0.5113992094993591
ENST00000271688,2391,0.06651987135410309
ENST00000271688,2457,0.09718181192874908
ENST00000271764,219,0.5842205286026001
ENST00000271764,338,0.6919161677360535
ENST00000271764,464,0.629970908164978
ENST00000271764,658,5.881052857148461e-05
ENST00000271764,757,0.08247006684541702
ENST00000271764,771,0.016026591882109642
ENST00000271764,820,0.002847591880708933
ENST00000271764,868,0.06253142654895782
ENST00000271764,874,0.5662218332290649
ENST00000271764,902,0.10290379822254181
ENST00000271764,1039,0.12241553515195847
ENST00000271764,1153,0.7415767312049866
ENST00000271764,1160,4.3313339119777083e-05
ENST00000271764,1235,0.2596011161804199
ENST00000271764,1262,2.6087616788572632e-05
ENST00000271764,1290,0.014780317433178425
ENST00000271764,1366,0.043793462216854095
ENST00000271764,1384,0.04828175902366638
ENST00000271764,1399,0.04037937521934509
ENST00000271764,1438,0.5932909250259399
ENST00000271764,1460,0.3218827247619629
ENST00000271764,1489,0.388144314289093
ENST00000271764,1500,0.0655985102057457
ENST00000271764,1539,0.012882271781563759
ENST00000271764,1550,0.1414462924003601
ENST00000271764,1591,0.2158501297235489
ENST00000271764,1629,0.07152647525072098
ENST00000271764,1642,0.5780202746391296
ENST00000271764,1741,0.04216959327459335
ENST00000271764,1768,3.395541716599837e-05
ENST00000271764,1823,0.0795675739645958
ENST00000271764,1853,0.00017003282846417278
ENST00000271764,1871,0.29957717657089233
ENST00000272233,59,0.1530389040708542
ENST00000272233,513,0.8489373326301575
ENST00000272233,567,0.7933413982391357
ENST00000272233,585,0.9830979704856873
ENST00000272233,618,0.33710721135139465
ENST00000272233,651,0.8632829189300537
ENST00000272233,660,0.9982959628105164
ENST00000272233,672,0.46166107058525085
ENST00000272233,750,0.4886016249656677
ENST00000272233,802,0.7680589556694031
ENST00000272233,878,0.09452229738235474
ENST00000272233,1032,0.9666604399681091
ENST00000272233,1063,0.06454379856586456
ENST00000272233,1080,0.9996480941772461
ENST00000272233,1133,0.9991368651390076
ENST00000272233,1414,0.11510349065065384
ENST00000272233,1420,0.34038299322128296
ENST00000272233,1562,0.03647836670279503
ENST00000272233,1580,0.4885982275009155
ENST00000272233,1585,0.9990208148956299
ENST00000272233,1590,0.05388668179512024
ENST00000272233,1615,0.648840069770813
ENST00000272233,1628,0.9360514879226685
ENST00000272233,1639,0.861261785030365
ENST00000272233,1683,0.18346308171749115
ENST00000272233,1748,0.9488733410835266
ENST00000272233,1791,0.6752422451972961
ENST00000272233,1863,0.3014026880264282
ENST00000272233,1906,0.21850667893886566
ENST00000272233,1925,0.00022534583695232868
ENST00000272233,1957,0.6622908711433411
ENST00000272233,1964,8.569227065891027e-05
ENST00000272233,1983,0.00013713099178858101
ENST00000272233,2082,0.002332846401259303
ENST00000272233,2259,0.5765475034713745
ENST00000272233,2263,0.07989563047885895
ENST00000272233,2270,0.03934696316719055
ENST00000272233,2348,0.5423678159713745
ENST00000273130,243,0.2782129943370819
ENST00000273130,344,0.003379921428859234
ENST00000273130,432,0.04136105999350548
ENST00000273130,446,5.702242924598977e-05
ENST00000273130,477,0.026899069547653198
ENST00000273130,555,0.5052273273468018
ENST00000273130,572,0.960819661617279
ENST00000273130,616,0.3419257402420044
ENST00000273130,624,0.019086871296167374
ENST00000273130,628,0.07490565627813339
ENST00000273130,655,7.4313657023594715e-06
ENST00000273130,664,0.1162925511598587
ENST00000273130,681,0.11322998255491257
ENST00000273130,711,0.18529078364372253
ENST00000273130,756,0.006517987232655287
ENST00000273130,765,0.02815422974526882
ENST00000273130,807,0.216032937169075
ENST00000273130,871,0.5098646879196167
ENST00000273130,876,0.2396540343761444
ENST00000273130,889,0.13546770811080933
ENST00000273130,972,0.00022051783162169158
ENST00000273130,984,0.17707213759422302
ENST00000273130,1012,0.037188977003097534
ENST00000273130,1127,0.1547331064939499
ENST00000273130,1155,0.007507421541959047
ENST00000273130,1163,0.14188724756240845
ENST00000273130,1168,0.00022910091502126306
ENST00000273130,1325,0.11942041665315628
ENST00000273130,1401,0.08620823174715042
ENST00000273130,1469,0.4184533953666687
ENST00000273130,1597,0.4872930645942688
ENST00000273130,1602,0.0003191634314134717
ENST00000273130,1618,0.011402820236980915
ENST00000273258,102,0.5274171829223633
ENST00000273258,177,0.2572932541370392
ENST00000273258,186,0.5856843590736389
ENST00000273258,201,0.15524977445602417
ENST00000273258,236,0.03779217600822449
ENST00000273258,523,0.10895372927188873
ENST00000273258,531,0.11025244742631912
ENST00000273258,540,0.047218888998031616
ENST00000273258,544,0.04758169874548912
ENST00000273258,581,0.1603185385465622
ENST00000273258,613,0.2753162086009979
ENST00000273258,637,0.9725770950317383
ENST00000273258,645,0.8635788559913635
ENST00000273258,671,0.008976435288786888
ENST00000273258,676,0.48403090238571167
ENST00000273258,731,0.10027963668107986
ENST00000273258,757,0.00013868081441614777
ENST00000273258,812,0.6548171639442444
ENST00000273258,844,0.05733862519264221
ENST00000273258,853,0.004607060924172401
ENST00000273258,864,0.010416308417916298
ENST00000273258,1033,0.4963935911655426
ENST00000273258,1070,0.004829923622310162
ENST00000273258,1199,0.06068333610892296
ENST00000273258,1326,0.09436210244894028
ENST00000273258,1365,0.0009120508912019432
ENST00000273258,1385,0.9671680331230164
ENST00000273258,1401,0.021105380728840828
ENST00000273258,1405,0.0008218688308261335
ENST00000273258,1417,6.018144995323382e-05
ENST00000273258,1422,0.17464226484298706
ENST00000273258,1516,0.36097049713134766
ENST00000273258,1522,0.4838932454586029
ENST00000273258,1581,0.6241298317909241
ENST00000273258,1626,0.017351249232888222
ENST00000273258,1639,0.7123143672943115
ENST00000273258,1734,0.0409216582775116
ENST00000273258,1860,0.3692317605018616
ENST00000273258,1893,0.010367789305746555
ENST00000273258,1920,0.804579496383667
ENST00000273258,2034,0.07404382526874542
ENST00000273359,15,0.40956923365592957
ENST00000273359,176,0.00012294510088395327
ENST00000273359,211,0.0847436860203743
ENST00000273359,220,0.0009341638069599867
ENST00000273359,388,0.11089976131916046
ENST00000273359,445,0.08393275737762451
ENST00000273359,576,0.10116785764694214
ENST00000273359,704,0.13128989934921265
ENST00000273359,739,0.9330921173095703
ENST00000273359,775,0.07151497900485992
ENST00000273359,851,0.011839663609862328
ENST00000273359,883,0.5069963335990906
ENST00000273359,913,0.3251841962337494
ENST00000273359,943,0.0254007950425148
ENST00000273359,973,0.38811737298965454
ENST00000273359,1117,0.9057067632675171
ENST00000273359,1305,0.023311825469136238
ENST00000273359,1318,0.05355169251561165
ENST00000273359,1483,0.04722049832344055
ENST00000273359,1501,0.3893875181674957
ENST00000273359,1612,0.00012920360313728452
ENST00000273359,1691,0.005727807525545359
ENST00000273359,1825,0.0742272213101387
ENST00000273359,1895,0.9247562289237976
ENST00000273359,1930,0.018863772973418236
ENST00000273359,1943,0.12722420692443848
ENST00000273359,1951,0.09051962196826935
ENST00000273359,1993,0.11315625160932541
ENST00000273359,2018,0.00024990306701511145
ENST00000273359,2033,0.00015387988241855055
ENST00000273359,2059,0.06676698476076126
ENST00000273359,2139,0.781154215335846
ENST00000273359,2147,0.02170506678521633
ENST00000273359,2156,0.03338893875479698
ENST00000273359,2195,0.9380550384521484
ENST00000273359,2229,0.6884145736694336
ENST00000273359,2257,0.23158471286296844
ENST00000273359,2265,0.00017539720283821225
ENST00000273359,2284,0.21292796730995178
ENST00000273359,2335,0.5786913633346558
ENST00000273359,2347,0.05154098942875862
ENST00000273359,2364,4.8081732529681176e-05
ENST00000273359,2385,0.0003288195875938982
ENST00000273359,2402,0.3523351848125458
ENST00000273359,2509,0.28430598974227905
ENST00000273986,298,4.4511361920740455e-06
ENST00000273986,366,0.009798146784305573
ENST00000273986,454,0.3297651410102844
ENST00000273986,467,0.0037898817099630833
ENST00000273986,523,1.8517828721087426e-05
ENST00000273986,592,0.11048591881990433
ENST00000273986,699,0.15981483459472656
ENST00000273986,759,0.003946701996028423
ENST00000273986,927,0.11205407232046127
ENST00000273986,996,0.4458702504634857
ENST00000273986,1061,0.3080531358718872
ENST00000273986,1088,0.20776523649692535
ENST00000273986,1175,0.1910439133644104
ENST00000273986,1179,0.4811400771141052
ENST00000273986,1187,0.5131090879440308
ENST00000273986,1210,0.34219565987586975
ENST00000273986,1224,0.1258201003074646
ENST00000273986,1263,0.0025772254448384047
ENST00000273986,1270,0.00031171287992037833
ENST00000274606,103,0.32205480337142944
ENST00000274606,127,0.9201715588569641
ENST00000274606,153,0.07210494577884674
ENST00000274606,244,0.018965518102049828
ENST00000274606,400,0.1642795205116272
ENST00000274606,448,0.35108694434165955
ENST00000274606,487,0.2600550949573517
ENST00000274606,750,0.007823087275028229
ENST00000274606,808,0.3242800235748291
ENST00000274606,855,0.2313794642686844
ENST00000276062,464,0.732581377029419
ENST00000276062,508,0.22288928925991058
ENST00000276062,531,0.36178046464920044
ENST00000276062,538,0.18072496354579926
ENST00000276062,552,0.4162198007106781
ENST00000276062,567,0.10914893448352814
ENST00000276062,573,0.08811581879854202
ENST00000276062,588,0.029739057645201683
ENST00000276062,594,0.43704643845558167
ENST00000276062,615,0.311684787273407
ENST00000276062,690,0.5573607683181763
ENST00000276062,850,0.4010573923587799
ENST00000276062,910,0.13692313432693481
ENST00000277010,140,0.01959393173456192
ENST00000277010,231,0.5361372232437134
ENST00000277010,573,0.0007785959751345217
ENST00000277010,657,0.9212936162948608
ENST00000277010,738,0.97749924659729
ENST00000277010,745,0.19189909100532532
ENST00000277010,766,0.08785421401262283
ENST00000277010,778,0.005487361457198858
ENST00000277010,830,0.001331130973994732
ENST00000277010,836,0.9771875739097595
ENST00000277010,901,0.00104300188831985
ENST00000277010,909,0.4946562945842743
ENST00000277010,919,0.09902986139059067
ENST00000277010,928,0.6621258854866028
ENST00000277010,946,0.07144839316606522
ENST00000277010,964,0.336722731590271
ENST00000277010,1029,0.38048088550567627
ENST00000277010,1048,0.3137378394603729
ENST00000277010,1056,0.5869731307029724
ENST00000277010,1104,0.005354562774300575
ENST00000277010,1156,0.3043244779109955
ENST00000277010,1407,0.1503976583480835
ENST00000277010,1458,0.9449254870414734
ENST00000277010,1483,0.0016401807079091668
ENST00000278100,133,0.04224017262458801
ENST00000278100,139,0.12703686952590942
ENST00000278100,274,0.26888298988342285
ENST00000278100,284,0.419249027967453
ENST00000278100,288,0.00700292969122529
ENST00000278100,310,0.015922043472528458
ENST00000278100,352,0.011889253742992878
ENST00000278100,411,0.32753562927246094
ENST00000278100,440,0.053447987884283066
ENST00000278100,478,0.18223929405212402
ENST00000278100,500,0.30094629526138306
ENST00000278100,508,0.27886050939559937
ENST00000278100,523,0.043062712997198105
ENST00000278100,617,0.6097177863121033
ENST00000278100,636,0.08829719573259354
ENST00000278100,684,0.030067171901464462
ENST00000278100,706,0.16927985846996307
ENST00000278100,722,0.2711963951587677
ENST00000278100,885,0.9139131903648376
ENST00000278100,932,0.6068863868713379
ENST00000278100,956,0.0035121242981404066
ENST00000278100,971,0.9974732995033264
ENST00000278100,1007,0.7456527352333069
ENST00000278100,1030,0.8911514282226562
ENST00000278100,1036,0.9236750602722168
ENST00000278100,1093,0.05244292691349983
ENST00000278100,1155,0.25213003158569336
ENST00000278100,1198,0.7071933746337891
ENST00000278100,1209,0.04116782173514366
ENST00000279394,4130,0.7658261656761169
ENST00000280362,65,0.0030428559985011816
ENST00000280362,185,0.25194883346557617
ENST00000280362,192,0.05284443125128746
ENST00000280362,250,0.13799528777599335
ENST00000280362,269,0.18646958470344543
ENST00000280362,425,0.42334750294685364
ENST00000280362,481,0.3868415653705597
ENST00000280362,485,0.08303190022706985
ENST00000280362,663,0.21640519797801971
ENST00000280362,691,0.2809767723083496
ENST00000280362,696,0.13820868730545044
ENST00000283109,949,0.18460659682750702
ENST00000283109,1010,0.9237934350967407
ENST00000283109,1050,3.651842416729778e-05
ENST00000283109,1138,0.7406688332557678
ENST00000283109,1183,0.2327391505241394
ENST00000283109,1190,0.05228682979941368
ENST00000283109,1204,0.361672580242157
ENST00000283109,1248,0.8848969340324402
ENST00000283109,1297,6.0241054598009214e-05
ENST00000283109,1308,0.346235066652298
ENST00000283109,1330,0.43499788641929626
ENST00000283109,1335,0.8967011570930481
ENST00000283109,1503,0.02919963374733925
ENST00000283109,1509,0.44644615054130554
ENST00000283109,1565,0.7004091143608093
ENST00000283109,1574,0.0016782088205218315
ENST00000283109,1596,0.4137766361236572
ENST00000283109,1601,0.2150643914937973
ENST00000283109,1675,0.142106831073761
ENST00000283882,468,0.828063428401947
ENST00000283882,547,0.06467123329639435
ENST00000283882,556,0.3112909197807312
ENST00000283882,600,0.00322727276943624
ENST00000283882,610,0.00034229017910547554
ENST00000283882,667,0.06903363764286041
ENST00000283882,867,0.00976262055337429
ENST00000283882,872,0.5224595665931702
ENST00000283882,912,0.5875315070152283
ENST00000283882,968,0.15164758265018463
ENST00000283882,1026,0.00519577506929636
ENST00000284637,3313,0.06501468271017075
ENST00000284637,3458,0.7158616781234741
ENST00000284637,3582,0.03078344464302063
ENST00000284637,3625,0.2907872200012207
ENST00000284637,3631,0.4852377772331238
ENST00000284637,3693,0.1354302167892456
ENST00000284637,3745,0.3808921277523041
ENST00000284637,3751,5.1896407967433333e-05
ENST00000284637,3782,0.09531271457672119
ENST00000284637,3934,0.6561113595962524
ENST00000284637,3945,0.05663974955677986
ENST00000284637,4004,2.6624062229529954e-05
ENST00000284637,4086,0.5313264727592468
ENST00000284637,4149,0.043161891400814056
ENST00000284637,4174,0.0061570205725729465
ENST00000284637,4209,0.33273959159851074
ENST00000284637,4310,0.0010094445897266269
ENST00000284637,4314,0.01872977986931801
ENST00000284637,4331,0.0006257101194933057
ENST00000284637,4339,0.5345590114593506
ENST00000284637,4351,0.7916769981384277
ENST00000284637,4517,0.001575807691551745
ENST00000284637,4532,0.30757468938827515
ENST00000284637,4590,0.0061823520809412
ENST00000284637,4627,0.21299247443675995
ENST00000284637,4641,0.053029559552669525
ENST00000284637,4647,0.8968141674995422
ENST00000284637,4666,0.07391418516635895
ENST00000284637,4731,0.010291015729308128
ENST00000284637,4750,0.0012410087510943413
ENST00000284637,4840,0.8977732062339783
ENST00000284637,4887,0.22644226253032684
ENST00000284637,4959,0.5002501010894775
ENST00000284637,5127,0.5895655155181885
ENST00000284637,5148,5.988341217744164e-05
ENST00000286371,377,0.025462480261921883
ENST00000286371,408,0.02656719461083412
ENST00000286371,427,0.8594807982444763
ENST00000286371,445,0.003508011344820261
ENST00000286371,513,0.1961974799633026
ENST00000286371,532,0.004050294868648052
ENST00000286371,550,0.30667823553085327
ENST00000286371,558,0.03398546576499939
ENST00000286371,592,0.145547017455101
ENST00000286371,690,0.0017620131839066744
ENST00000286371,714,0.2538813650608063
ENST00000286371,850,0.2417365461587906
ENST00000286371,906,3.920064409612678e-05
ENST00000286371,926,0.007873096503317356
ENST00000286371,981,0.02986636944115162
ENST00000286371,1083,0.004800836089998484
ENST00000286371,1114,0.01624957099556923
ENST00000286371,1144,0.8843521475791931
ENST00000286371,1202,0.21141056716442108
ENST00000286371,1230,0.13248895108699799
ENST00000286371,1255,0.8245343565940857
ENST00000286371,1263,0.7508960962295532
ENST00000286371,1277,0.10388660430908203
ENST00000286371,1374,0.0006177232717163861
ENST00000286371,1440,0.7427982687950134
ENST00000288943,1258,0.030954569578170776
ENST00000288943,1381,0.14475178718566895
ENST00000288943,1391,0.2845868468284607
ENST00000288943,1468,0.8797557950019836
ENST00000288943,1568,0.00029073210316710174
ENST00000288943,1615,0.506985068321228
ENST00000289805,1789,0.04590966925024986
