transcript_id,transcript_position,score
ENST00000305264,1583,0.0032897975761443377
ENST00000305264,1602,0.5160998702049255
ENST00000305264,1676,0.3189968466758728
ENST00000305264,1707,0.0011476080399006605
ENST00000305264,1713,0.9011512398719788
ENST00000305264,1729,0.1727306842803955
ENST00000305264,1752,0.0462772510945797
ENST00000305264,1820,0.00014195905532687902
ENST00000305264,1933,0.31295138597488403
ENST00000305784,202,0.254372239112854
ENST00000305784,251,0.20675773918628693
ENST00000305784,321,0.44695356488227844
ENST00000305784,360,0.02103332057595253
ENST00000305784,441,0.18164251744747162
ENST00000305784,481,0.049167536199092865
ENST00000305784,494,0.7221468091011047
ENST00000305784,561,0.015490151941776276
ENST00000305784,585,0.028094680979847908
ENST00000305784,716,0.09550168365240097
ENST00000305784,728,0.6734732389450073
ENST00000305784,776,0.06296057999134064
ENST00000305784,846,0.3802797198295593
ENST00000305784,901,0.6776501536369324
ENST00000305784,935,0.003960708621889353
ENST00000305784,1017,0.14741235971450806
ENST00000305784,1032,0.5669385194778442
ENST00000305784,1047,0.9989866614341736
ENST00000305784,1134,0.14363408088684082
ENST00000305784,1202,0.4525591731071472
ENST00000305978,296,0.7173606753349304
ENST00000305978,334,0.5428259968757629
ENST00000305978,536,0.69802325963974
ENST00000305978,652,0.003064254531636834
ENST00000306562,2362,0.3169914484024048
ENST00000306562,2586,0.665558934211731
ENST00000306562,2604,0.14111930131912231
ENST00000306562,2780,0.13223324716091156
ENST00000306562,2831,0.04042479023337364
ENST00000306562,2869,0.4425806999206543
ENST00000307102,356,0.08511526882648468
ENST00000307102,385,0.36547422409057617
ENST00000307102,565,0.5327258706092834
ENST00000307102,716,0.6970109343528748
ENST00000307102,842,0.031098518520593643
ENST00000307102,856,0.21303598582744598
ENST00000307102,1019,0.07567686587572098
ENST00000307102,1062,0.0180952288210392
ENST00000307102,1153,0.3369743824005127
ENST00000307102,1232,0.11293180286884308
ENST00000307102,1242,0.3202614188194275
ENST00000307102,1264,0.20551685988903046
ENST00000307102,1280,0.7176410555839539
ENST00000307102,1386,0.10733335465192795
ENST00000307102,1404,0.2964816391468048
ENST00000307102,1438,0.6691398620605469
ENST00000307102,1502,0.05104205012321472
ENST00000307102,1564,0.01811382919549942
ENST00000307102,1675,0.0009597344906069338
ENST00000307102,1820,0.024490032345056534
ENST00000307102,1834,0.22817833721637726
ENST00000307102,1964,0.009924745187163353
ENST00000307102,2047,0.8395571112632751
ENST00000307102,2081,0.14943695068359375
ENST00000307102,2248,0.677693247795105
ENST00000307102,2260,0.13303077220916748
ENST00000307102,2338,0.036334723234176636
ENST00000307102,2517,0.0014387175906449556
ENST00000307102,2558,0.0014077231753617525
ENST00000307102,2567,0.00014732341514900327
ENST00000307102,2580,0.00038478823262266815
ENST00000307365,35,0.9288057088851929
ENST00000307365,128,0.1816687434911728
ENST00000307365,217,0.3580106496810913
ENST00000307365,267,0.6978510022163391
ENST00000307365,331,0.011750197038054466
ENST00000307365,358,0.8868827223777771
ENST00000307365,373,0.3617895543575287
ENST00000307365,406,0.15279501676559448
ENST00000307365,457,0.16293632984161377
ENST00000307365,470,0.5759929418563843
ENST00000307365,590,0.46961989998817444
ENST00000307365,726,0.30543282628059387
ENST00000307365,745,0.9933957457542419
ENST00000307365,875,0.20335093140602112
ENST00000307365,900,0.9012343287467957
ENST00000307365,935,0.0778934434056282
ENST00000307365,949,0.8304200172424316
ENST00000307365,964,0.43154025077819824
ENST00000307365,985,0.9992434978485107
ENST00000307365,1006,0.7766237854957581
ENST00000307365,1093,0.7419666647911072
ENST00000307365,1122,4.5762789113723557e-07
ENST00000307365,1195,0.0359213650226593
ENST00000307365,1202,0.0002695128205232322
ENST00000307365,1213,0.0014864603290334344
ENST00000307365,1354,0.20411580801010132
ENST00000307365,1413,0.10245764255523682
ENST00000307365,1495,0.020882757380604744
ENST00000307365,1596,0.10081048309803009
ENST00000307365,1638,0.5411564111709595
ENST00000307365,1700,0.10443920642137527
ENST00000307365,1731,0.14348489046096802
ENST00000307366,573,0.8248664736747742
ENST00000307366,589,0.00015262827218975872
ENST00000307366,596,0.870912492275238
ENST00000307366,604,0.16543756425380707
ENST00000307366,643,0.018931247293949127
ENST00000307366,680,0.9897730946540833
ENST00000307366,685,0.5715571045875549
ENST00000307366,789,0.03033134713768959
ENST00000307366,848,0.014403500594198704
ENST00000307366,884,0.0003963516210205853
ENST00000307712,1964,0.27624502778053284
ENST00000307712,2006,0.04440345987677574
ENST00000307712,2022,0.410624623298645
ENST00000307712,2039,0.6022455096244812
ENST00000307712,2052,0.017689919099211693
ENST00000307712,2070,0.06825228035449982
ENST00000307712,2208,0.022595912218093872
ENST00000307712,2298,0.00040934537537395954
ENST00000307712,2644,0.18494968116283417
ENST00000307712,2696,0.026760965585708618
ENST00000307712,2791,0.48802438378334045
ENST00000307712,2835,0.9290820956230164
ENST00000307712,2898,0.0018237628974020481
ENST00000307712,2943,0.7485300898551941
ENST00000307712,3005,0.04822692275047302
ENST00000307712,3065,0.24223551154136658
ENST00000307712,3115,0.326191782951355
ENST00000307712,3134,0.008950270712375641
ENST00000307712,3138,0.2201894372701645
ENST00000307712,3178,0.05920572578907013
ENST00000307712,3212,0.06752337515354156
ENST00000307712,3234,0.21645691990852356
ENST00000307712,3434,0.012921726331114769
ENST00000307712,3449,0.00011460047244327143
ENST00000307712,3490,0.0003677413333207369
ENST00000307712,3586,0.0018157761078327894
ENST00000307712,3594,0.020840737968683243
ENST00000307712,3680,0.0001160905885626562
ENST00000307712,3761,3.478990402072668e-05
ENST00000307712,3898,0.014399448409676552
ENST00000307712,3962,0.6984925866127014
ENST00000307712,3989,0.38971856236457825
ENST00000307712,4016,0.6112337112426758
ENST00000307712,4092,0.400671124458313
ENST00000307877,313,0.0034105577506124973
ENST00000307877,431,0.019946550950407982
ENST00000307877,450,0.05741729587316513
ENST00000307877,472,0.02027401700615883
ENST00000307877,476,0.001458863727748394
ENST00000307877,501,0.382750004529953
ENST00000307877,516,0.11485119163990021
ENST00000307877,587,4.0452327084494755e-05
ENST00000307877,605,0.4734728932380676
ENST00000307877,705,0.048320431262254715
ENST00000307877,761,0.300778865814209
ENST00000307877,796,0.0003893181565217674
ENST00000307877,807,0.09469003230333328
ENST00000307877,862,0.00204835319891572
ENST00000307877,919,0.6452508568763733
ENST00000307877,938,0.7132869362831116
ENST00000307877,1014,0.016431909054517746
ENST00000307877,1025,0.04919835180044174
ENST00000307877,1084,0.007436731364578009
ENST00000307877,1109,0.6724463105201721
ENST00000307877,1155,0.1425505131483078
ENST00000307877,1241,0.0001261041616089642
ENST00000307877,1311,0.21277977526187897
ENST00000307877,1351,0.7181154489517212
ENST00000307877,1402,0.014296326786279678
ENST00000307877,1429,0.3290879726409912
ENST00000307877,1447,0.0028087892569601536
ENST00000307877,1501,0.03625241294503212
ENST00000307877,1533,0.1942765712738037
ENST00000307877,1621,0.13435842096805573
ENST00000307877,1675,0.1675765961408615
ENST00000307877,1687,0.08304286003112793
ENST00000307877,1782,0.034250468015670776
ENST00000307877,1788,0.016827084124088287
ENST00000307877,1810,0.43702438473701477
ENST00000307877,1839,0.6357783675193787
ENST00000307877,1852,0.03522178903222084
ENST00000307877,1936,0.06883379071950912
ENST00000307877,1975,0.7910944223403931
ENST00000307877,1985,0.18937675654888153
ENST00000307877,1992,0.02102747932076454
ENST00000307877,2045,0.0059003024362027645
ENST00000307877,2079,0.9305557012557983
ENST00000307877,2162,0.00023196205438580364
ENST00000307877,2428,0.9324654936790466
ENST00000307877,2477,0.9884353876113892
ENST00000307877,2485,0.7602943181991577
ENST00000307877,2559,0.012511767446994781
ENST00000307877,2613,0.001844982267357409
ENST00000308736,4050,0.12297100573778152
ENST00000309311,96,0.5403167009353638
ENST00000309311,108,0.021442623808979988
ENST00000309311,129,0.5448938608169556
ENST00000309311,174,0.3600866198539734
ENST00000309311,194,0.021334562450647354
ENST00000309311,198,0.29724276065826416
ENST00000309311,248,0.049202945083379745
ENST00000309311,342,0.3647371828556061
ENST00000309311,348,0.5096770524978638
ENST00000309311,399,0.8623061180114746
ENST00000309311,434,0.30972355604171753
ENST00000309311,477,0.6373260617256165
ENST00000309311,509,0.12045140564441681
ENST00000309311,561,0.1690668910741806
ENST00000309311,570,0.599258303642273
ENST00000309311,617,0.18959611654281616
ENST00000309311,852,0.16709387302398682
ENST00000309311,876,0.018097491934895515
ENST00000309311,888,0.0017711323453113437
ENST00000309311,972,0.02620074152946472
ENST00000309311,1022,0.6409003138542175
ENST00000309311,1030,0.5514085292816162
ENST00000309311,1042,0.780658483505249
ENST00000309311,1047,0.5094459652900696
ENST00000309311,1054,0.6164464354515076
ENST00000309311,1059,0.23747196793556213
ENST00000309311,1068,0.3881359398365021
ENST00000309311,1074,0.7102757692337036
ENST00000309311,1087,0.030778739601373672
ENST00000309311,1254,0.09185875952243805
ENST00000309311,1410,0.1733686923980713
ENST00000309311,1436,0.3868827223777771
ENST00000309311,1491,0.30447083711624146
ENST00000309311,1515,0.19585543870925903
ENST00000309311,1626,0.19096510112285614
ENST00000309311,1635,0.22261127829551697
ENST00000309311,1767,0.03644862398505211
ENST00000309311,1779,0.10569446533918381
ENST00000309311,1809,0.4761926531791687
ENST00000309311,1935,0.6489034295082092
ENST00000309311,2118,0.7112265229225159
ENST00000309311,2175,0.2651260495185852
ENST00000309311,2291,0.12472350895404816
ENST00000309311,2379,0.24738197028636932
ENST00000309311,2484,0.18836908042430878
ENST00000309311,2532,0.08230537921190262
ENST00000309311,2556,0.18062715232372284
ENST00000309311,2600,0.23392654955387115
ENST00000309311,2643,0.8783261179924011
ENST00000309311,2655,0.7284350991249084
ENST00000309311,2699,0.8633264303207397
ENST00000309311,2751,0.9920252561569214
ENST00000309311,2820,0.0002171800733776763
ENST00000309311,2872,0.2563289999961853
ENST00000309311,2891,0.9967613816261292
ENST00000309311,2929,0.5033643245697021
ENST00000309311,2963,0.3963170051574707
ENST00000309311,2977,0.03039923869073391
ENST00000309311,2987,0.0004327102215029299
ENST00000309311,3056,0.13220234215259552
ENST00000309340,218,0.7916911244392395
ENST00000309340,239,0.0022715122904628515
ENST00000309340,388,0.09531134366989136
ENST00000309340,522,0.012218274176120758
ENST00000309340,638,0.4001084566116333
ENST00000309340,682,0.049216125160455704
ENST00000309340,805,0.5192824602127075
ENST00000309340,817,0.00022880296455696225
ENST00000309340,838,0.5978702902793884
ENST00000309340,853,0.010428584180772305
ENST00000309340,901,0.4144558608531952
ENST00000309340,926,0.16712892055511475
ENST00000309340,937,0.3759576082229614
ENST00000309340,1141,0.18641243875026703
ENST00000309340,1171,0.27886709570884705
ENST00000309340,1222,0.5543769598007202
ENST00000309340,1252,0.15615952014923096
ENST00000309340,1348,0.10483460873365402
ENST00000309340,1384,0.7747827172279358
ENST00000309340,1439,0.8738939166069031
ENST00000309340,1449,0.5176939964294434
ENST00000309340,1482,0.08496714383363724
ENST00000309340,1559,0.22227272391319275
ENST00000309340,1576,0.009644782170653343
ENST00000309340,1607,0.005615929141640663
ENST00000309340,1642,0.6811874508857727
ENST00000310931,290,0.03767474740743637
ENST00000310931,311,0.38949504494667053
ENST00000310931,326,0.10572855919599533
ENST00000310931,396,0.0011940400581806898
ENST00000310931,416,0.19765184819698334
ENST00000310931,551,0.4543774724006653
ENST00000310931,571,0.1626652479171753
ENST00000310931,652,0.20159898698329926
ENST00000310931,671,0.09309180080890656
ENST00000310931,705,0.8739723563194275
ENST00000310931,739,0.0711374506354332
ENST00000310931,799,0.06563771516084671
ENST00000310931,812,0.2677444517612457
ENST00000310931,819,0.05160601809620857
ENST00000310931,854,0.4140513837337494
ENST00000310931,898,0.10291082412004471
ENST00000310931,912,0.4677121341228485
ENST00000310931,946,0.02519265189766884
ENST00000310931,1033,0.5949200391769409
ENST00000310931,1103,0.8774096965789795
ENST00000310931,1128,0.03898325189948082
ENST00000310931,1165,0.16413986682891846
ENST00000310931,1170,0.5653467178344727
ENST00000310931,1199,0.09320761263370514
ENST00000310931,1257,0.05158188194036484
ENST00000310931,1347,0.7972517013549805
ENST00000310931,1378,0.16286776959896088
ENST00000310931,1392,0.809878408908844
ENST00000310931,1412,0.6490203738212585
ENST00000310931,1437,0.5309072136878967
ENST00000310931,1531,0.26281455159187317
ENST00000310931,1591,0.09087461233139038
ENST00000310931,1640,0.12004667520523071
ENST00000310931,1672,0.0005771324504166842
ENST00000310931,1681,0.9677538275718689
ENST00000310931,1750,0.012955939397215843
ENST00000310931,1762,0.05791380628943443
ENST00000310931,1795,0.04075315594673157
ENST00000310931,1831,0.20820662379264832
ENST00000310931,1978,0.006264070514589548
ENST00000310931,2002,0.006897964980453253
ENST00000310931,2011,0.0521521233022213
ENST00000310931,2029,0.21701835095882416
ENST00000310931,2048,0.363007128238678
ENST00000310931,2144,0.017821766436100006
ENST00000310931,2182,0.044982582330703735
ENST00000310931,2250,0.04501410946249962
ENST00000310931,2320,0.08528269827365875
ENST00000310931,2547,0.06796868145465851
ENST00000310931,2566,0.01859590783715248
ENST00000310931,2677,0.7836752533912659
ENST00000310931,2683,0.37202543020248413
ENST00000310931,2689,0.8101639747619629
ENST00000310931,2761,0.009709930047392845
ENST00000310931,2782,0.09267164021730423
ENST00000310931,2797,0.2399408370256424
ENST00000310931,2935,0.818455696105957
ENST00000310931,2980,0.40304428339004517
ENST00000310931,2997,0.37614917755126953
ENST00000310931,3106,0.0007443232461810112
ENST00000310931,3196,0.33186471462249756
ENST00000310931,3220,0.0027092485688626766
ENST00000310931,3319,0.1612052321434021
ENST00000310931,3388,0.44354504346847534
ENST00000310931,3421,0.0016513868467882276
ENST00000310931,3457,0.590750515460968
ENST00000310931,3473,0.9189041256904602
ENST00000310931,3514,0.21970845758914948
ENST00000310931,3553,0.21825315058231354
ENST00000310931,3628,0.42467325925827026
ENST00000310931,3658,0.09739160537719727
ENST00000310931,3670,0.16495515406131744
ENST00000310931,3700,0.38255739212036133
ENST00000310931,3743,0.39569002389907837
ENST00000310931,3778,0.08200033754110336
ENST00000310931,3853,0.25894373655319214
ENST00000310931,3883,0.000895361416041851
ENST00000310931,3982,0.4071916341781616
ENST00000310931,4010,0.002033571247011423
ENST00000310931,4074,0.5873873233795166
ENST00000310931,4102,0.005592862609773874
ENST00000310931,4155,0.16429901123046875
ENST00000310931,4194,0.29686057567596436
ENST00000310931,4199,0.10194582492113113
ENST00000310931,4217,0.16826701164245605
ENST00000310931,4223,0.022717447951436043
ENST00000310931,4254,0.0810251384973526
ENST00000310931,4267,0.5645841360092163
ENST00000310931,4376,0.8351136445999146
ENST00000310931,4393,0.00018058277782984078
ENST00000310931,4400,0.024003658443689346
ENST00000310931,4430,0.00037692039040848613
ENST00000310931,4434,0.8358388543128967
ENST00000310931,4531,0.012615656480193138
ENST00000311212,167,0.6387823224067688
ENST00000311212,195,0.22525131702423096
ENST00000311212,243,0.4884023368358612
ENST00000311212,255,5.768370101577602e-07
ENST00000311212,261,0.054651156067848206
ENST00000311212,266,0.07951118052005768
ENST00000311212,319,0.500117838382721
ENST00000311212,332,0.009114718064665794
ENST00000311212,340,0.16166751086711884
ENST00000311212,376,0.07021177560091019
ENST00000311212,438,0.022333774715662003
ENST00000311212,447,0.1263146996498108
ENST00000311212,465,0.21457943320274353
ENST00000311212,475,0.000722806085832417
ENST00000311212,498,0.0007663173018954694
ENST00000311212,502,0.9502614736557007
ENST00000311212,536,0.0007337731658481061
ENST00000311212,578,0.6018408536911011
ENST00000311212,603,0.4122726023197174
ENST00000311502,2640,0.676175057888031
ENST00000311502,2667,0.9748547077178955
ENST00000311502,2716,0.9984922409057617
ENST00000311502,2733,0.9839814305305481
ENST00000311502,2872,0.10633369535207748
ENST00000311502,2886,0.6648612022399902
ENST00000311502,3051,0.003982224501669407
ENST00000311922,155,0.7438076734542847
ENST00000311922,228,0.8707579970359802
ENST00000311922,243,0.13507604598999023
ENST00000311922,273,0.9916362762451172
ENST00000311922,352,0.9500184655189514
ENST00000311922,460,0.04273679479956627
ENST00000311922,472,0.7765045166015625
ENST00000311922,515,0.0303096454590559
ENST00000311922,546,0.9939800500869751
ENST00000311922,754,0.8234859704971313
ENST00000311922,956,0.05983735993504524
ENST00000311922,967,0.184459388256073
ENST00000311922,1041,0.002793113235384226
ENST00000311922,1069,0.9992904663085938
ENST00000311922,1078,0.9624000787734985
ENST00000311922,1195,0.6622414588928223
ENST00000311922,1236,0.15754316747188568
ENST00000311922,1247,0.15804636478424072
ENST00000311922,1264,0.3683532774448395
ENST00000311922,1303,0.14006243646144867
ENST00000311922,1307,0.023945007473230362
ENST00000311922,1356,0.051382146775722504
ENST00000311922,1438,0.974700391292572
ENST00000311922,1444,0.38748899102211
ENST00000311922,1478,0.9988558292388916
ENST00000311922,1559,0.994724690914154
ENST00000311922,1610,0.05704745277762413
ENST00000311922,1638,0.7738568186759949
ENST00000311922,1645,0.16619828343391418
ENST00000311922,1672,0.9997122883796692
ENST00000311922,1678,0.9733787178993225
ENST00000311922,1709,0.014129971154034138
ENST00000311922,1718,0.016118861734867096
ENST00000311922,1733,0.000126342594739981
ENST00000311922,1762,0.99644535779953
ENST00000311922,1796,0.9592447876930237
ENST00000311922,1821,0.9107755422592163
ENST00000311922,1860,0.9960034489631653
ENST00000311922,1924,0.7684274315834045
ENST00000311922,1988,0.9996970891952515
ENST00000311922,2021,0.9582731127738953
ENST00000311922,2062,0.5103135108947754
ENST00000311922,2079,0.0075828805565834045
ENST00000311922,2099,0.08836539089679718
ENST00000311922,2131,0.9329026937484741
ENST00000311922,2150,0.6552120447158813
ENST00000311922,2196,0.00017164206656161696
ENST00000311922,2232,0.4443677067756653
ENST00000311922,2255,0.8572261929512024
ENST00000311922,2286,0.05215790867805481
ENST00000311922,2293,0.16577452421188354
ENST00000311922,2299,0.9591307044029236
ENST00000311922,2322,0.2911396622657776
ENST00000311922,2351,0.1908586472272873
ENST00000311922,2357,0.31484341621398926
ENST00000311922,2403,0.17538230121135712
ENST00000311922,2442,0.8869065642356873
ENST00000311922,2459,0.9936493039131165
ENST00000311922,2495,0.4926530718803406
ENST00000311922,2557,0.033844850957393646
ENST00000311922,2631,0.9030206799507141
ENST00000311922,2638,0.006884673610329628
ENST00000311922,2690,0.804231584072113
ENST00000311922,2694,0.27990561723709106
ENST00000311922,2714,0.0011156602995470166
ENST00000311922,2837,1.98887300939532e-05
ENST00000311922,2844,0.02902105450630188
ENST00000311922,2870,0.9412116408348083
ENST00000311922,2993,0.7514631748199463
ENST00000311922,3050,0.3657429814338684
ENST00000311922,3074,0.42001017928123474
ENST00000311922,3084,0.8600993156433105
ENST00000311922,3116,0.0003354356449563056
ENST00000311922,3151,0.18088732659816742
ENST00000311922,3186,0.01877645216882229
ENST00000311922,3193,0.00022242526756599545
ENST00000311922,3338,0.00013814431440550834
ENST00000311922,3353,0.04175284132361412
ENST00000311922,3393,0.0015837951796129346
ENST00000311922,3406,0.9924755692481995
ENST00000311922,3424,0.8235571384429932
ENST00000311922,3498,0.999653697013855
ENST00000311922,3537,0.0003168985422234982
ENST00000311922,3575,0.23122356832027435
ENST00000311922,3596,0.21893402934074402
ENST00000311922,3618,0.006229975260794163
ENST00000312037,41,0.2260497659444809
ENST00000312037,85,0.5235016942024231
ENST00000312037,242,0.11600232869386673
ENST00000312037,260,0.5080389976501465
ENST00000312037,322,0.30963653326034546
ENST00000312037,360,0.0017720861360430717
ENST00000312037,375,0.572302520275116
ENST00000312037,400,0.020606134086847305
ENST00000312037,494,0.40401434898376465
ENST00000312037,519,0.050641562789678574
ENST00000312037,525,0.08418185263872147
ENST00000312037,533,0.6314719319343567
ENST00000312037,619,0.09447586536407471
ENST00000312037,663,0.2635345160961151
ENST00000312629,937,0.49161940813064575
ENST00000312629,1016,0.00527361873537302
ENST00000312629,1231,0.4300711452960968
ENST00000312629,1452,0.6841457486152649
ENST00000312629,1556,0.12760581076145172
ENST00000312629,1576,0.35308778285980225
ENST00000312989,234,0.0015747351571917534
ENST00000312989,318,0.9611535668373108
ENST00000312989,327,0.8045838475227356
ENST00000312989,350,0.02093604952096939
ENST00000312989,393,0.6420660018920898
ENST00000312989,414,0.12916350364685059
ENST00000312989,484,0.6882889866828918
ENST00000312989,494,0.014025482349097729
ENST00000312989,504,0.5817985534667969
ENST00000312989,579,0.8025349974632263
ENST00000312989,633,0.11081010848283768
ENST00000312989,651,0.5532997846603394
ENST00000312989,666,0.313837468624115
ENST00000312989,672,0.001701335422694683
ENST00000312989,768,0.4258417785167694
ENST00000312989,836,0.2640012800693512
ENST00000312989,873,0.04447617009282112
ENST00000312989,905,0.14392679929733276
ENST00000312989,948,0.10398496687412262
ENST00000312989,981,0.337589830160141
ENST00000312989,1145,0.18238449096679688
ENST00000312989,1239,0.6152383089065552
ENST00000313732,1295,0.9823943972587585
ENST00000313732,1363,0.046199288219213486
ENST00000313732,1381,0.4091552793979645
ENST00000313732,1391,0.06715990602970123
ENST00000313732,1619,0.1670348048210144
ENST00000313732,1794,0.4561692774295807
ENST00000313732,1839,0.49863913655281067
ENST00000313732,1849,0.0007505817920900881
ENST00000313732,1942,0.0005999013665132225
ENST00000313732,1966,0.0021381175611168146
ENST00000313732,1984,0.0033692519646137953
ENST00000313732,2060,0.7588051557540894
ENST00000313732,2077,0.22752045094966888
ENST00000313732,2156,0.7273646593093872
ENST00000313732,2235,0.73637455701828
ENST00000313732,2337,0.2151191383600235
ENST00000313732,2553,0.5759083032608032
ENST00000313732,2604,0.304653525352478
ENST00000313732,2701,0.9153376221656799
ENST00000313732,2768,0.03949907049536705
ENST00000313732,2814,0.0011147663462907076
ENST00000313732,2837,0.9867377877235413
ENST00000313732,2897,0.9318366646766663
ENST00000313732,2976,0.9956484436988831
ENST00000313732,3033,0.1208564043045044
ENST00000313732,3063,0.4037259519100189
ENST00000313732,3096,0.6011573672294617
ENST00000313732,3122,0.10377848893404007
ENST00000314222,266,0.6743107438087463
ENST00000314222,398,0.5843022465705872
ENST00000314222,416,0.604550302028656
ENST00000314222,534,0.02828160487115383
ENST00000314222,582,0.022975599393248558
ENST00000314222,629,0.386036217212677
ENST00000314222,683,0.9975798726081848
ENST00000314392,676,0.02927163802087307
ENST00000314392,680,0.051813751459121704
ENST00000314392,693,0.492323637008667
ENST00000314392,861,0.7949925661087036
ENST00000314392,901,0.03992679342627525
ENST00000314392,975,0.6754567623138428
ENST00000314392,997,0.044873617589473724
ENST00000314392,1069,0.8210961222648621
ENST00000314392,1073,0.44495251774787903
ENST00000314392,1132,0.27834105491638184
ENST00000314392,1196,0.604508638381958
ENST00000314392,1268,0.9676827788352966
ENST00000314392,1297,0.42681533098220825
ENST00000314392,1306,0.42011189460754395
ENST00000314392,1344,0.11344379931688309
ENST00000314392,1356,0.006691731978207827
ENST00000314392,1375,0.9445894360542297
ENST00000314392,1396,0.9616577625274658
ENST00000314392,1400,0.06884553283452988
ENST00000314392,1404,0.08828283846378326
ENST00000314392,1412,0.3469923734664917
ENST00000314392,1451,0.10575514286756516
ENST00000314392,1459,0.11927718669176102
ENST00000314392,1511,0.12323172390460968
ENST00000314392,1518,0.03653958439826965
ENST00000314392,1526,0.03154459595680237
ENST00000314616,4725,0.012664472684264183
ENST00000314616,4750,0.16867399215698242
ENST00000314616,4800,0.8015949726104736
ENST00000314616,4870,0.407239705324173
ENST00000314616,4955,0.142511248588562
ENST00000314616,4960,0.6073503494262695
ENST00000314616,5134,0.009173786267638206
ENST00000314616,5355,0.0002771422441583127
ENST00000314616,5371,0.048430830240249634
ENST00000314616,5480,0.9979069232940674
ENST00000314616,5605,0.008278465829789639
ENST00000314616,5626,0.9103782176971436
ENST00000314616,5669,0.015584143809974194
ENST00000314616,5694,0.4083462357521057
ENST00000314616,5752,0.23696427047252655
ENST00000314616,5788,0.8586133122444153
ENST00000314616,5805,0.9926441311836243
ENST00000314616,5818,0.06970401108264923
ENST00000314616,5831,0.8813269138336182
ENST00000314616,5923,0.3698457181453705
ENST00000314616,5970,0.6361939907073975
ENST00000314673,2192,0.4025002717971802
ENST00000314673,2342,0.207055002450943
ENST00000314673,2405,0.9123293161392212
ENST00000314673,2759,0.18289391696453094
ENST00000314673,2795,0.2769607901573181
ENST00000314673,2799,0.31984829902648926
ENST00000314673,2859,0.0019502436043694615
ENST00000314673,2925,0.035154249519109726
ENST00000314673,2957,0.7513774633407593
ENST00000314888,6384,0.9052755236625671
ENST00000314888,6571,0.12770581245422363
ENST00000314888,6579,0.0928797796368599
ENST00000314888,6631,0.04334327206015587
ENST00000314888,6676,0.05329235643148422
ENST00000314888,6700,0.7773383855819702
ENST00000314888,6720,0.083094023168087
ENST00000314888,6729,0.22774989902973175
ENST00000314888,6744,0.29378002882003784
ENST00000314888,6806,0.22031423449516296
ENST00000314888,6858,0.19545158743858337
ENST00000314888,6874,0.12157907336950302
ENST00000314888,6888,0.06153596192598343
ENST00000314888,7100,0.5183960795402527
ENST00000314888,7108,0.3231236934661865
ENST00000314888,7122,0.15066450834274292
ENST00000314888,7145,0.7714180946350098
ENST00000314888,7161,0.025723371654748917
ENST00000314888,7166,0.35762086510658264
ENST00000314888,7230,0.15311068296432495
ENST00000314888,7243,0.16983388364315033
ENST00000314888,7252,0.5750875473022461
ENST00000314888,7346,0.030947059392929077
ENST00000314888,7372,0.3824566900730133
ENST00000314888,7460,0.5589936971664429
ENST00000314888,7693,0.06314952671527863
ENST00000314888,7699,0.7223759293556213
ENST00000314888,7812,0.34599316120147705
ENST00000314888,7916,0.6047963500022888
ENST00000314888,8004,0.16709136962890625
ENST00000314888,8017,0.9991301894187927
ENST00000314888,8099,0.02596023865044117
ENST00000314888,8397,0.036643169820308685
ENST00000314940,240,0.001932243350893259
ENST00000314940,267,0.01024410966783762
ENST00000314940,403,0.9963384866714478
ENST00000314940,413,0.9962236881256104
ENST00000314940,439,0.0003381774586159736
ENST00000314940,469,0.6146743893623352
ENST00000314940,767,0.01820007711648941
ENST00000314940,923,0.10023750364780426
ENST00000314940,1173,0.9999897480010986
ENST00000314940,1429,0.998304009437561
ENST00000314940,1472,0.9959561228752136
ENST00000314940,1497,0.9998660087585449
ENST00000314940,1568,0.6826946139335632
ENST00000314940,1589,0.006311693694442511
ENST00000314940,1635,0.9895929098129272
ENST00000314940,1643,8.545383752789348e-05
ENST00000314940,1754,0.00369433406740427
ENST00000314940,1768,0.00019590115698520094
ENST00000314940,1823,0.5417258739471436
ENST00000314940,1866,0.6650282740592957
ENST00000314940,1946,0.45385414361953735
ENST00000314940,1976,0.09785826504230499
ENST00000314940,2032,0.028371065855026245
ENST00000314940,2053,0.015194928273558617
ENST00000314940,2067,0.3001899719238281
ENST00000314940,2120,0.763321578502655
ENST00000314940,2275,0.7748627662658691
ENST00000314940,2351,3.3841854474303545e-07
ENST00000314940,2366,0.33536696434020996
ENST00000314940,2377,0.6081564426422119
ENST00000314940,2435,0.00014881348761264235
ENST00000314940,2450,0.4103122651576996
ENST00000314940,2528,0.7680410146713257
ENST00000314940,2569,0.15150409936904907
ENST00000314940,2580,0.32144981622695923
ENST00000314940,2649,0.00033680652268230915
ENST00000314940,2711,0.04554780572652817
ENST00000315436,159,0.48420971632003784
ENST00000315436,177,0.8069918155670166
ENST00000315436,226,0.01210013497620821
ENST00000315436,279,0.39475303888320923
ENST00000315436,294,0.8664533495903015
ENST00000315436,407,0.9232178926467896
ENST00000315436,528,0.4701364040374756
ENST00000315436,565,0.005152921192348003
ENST00000315436,670,0.17225459218025208
ENST00000315436,686,0.4049893021583557
ENST00000315436,696,0.008913434110581875
ENST00000315436,705,0.01892761141061783
ENST00000315436,764,0.1412348598241806
ENST00000315436,878,0.17508767545223236
ENST00000315436,941,0.18270717561244965
ENST00000315436,989,0.009740211069583893
ENST00000315436,1004,0.004347243811935186
