transcript_id,transcript_position,score
ENST00000273359,2229,0.479248583316803
ENST00000273359,2257,0.1825859546661377
ENST00000273359,2265,0.003097156062722206
ENST00000273359,2284,0.39831092953681946
ENST00000273359,2335,0.7358386516571045
ENST00000273359,2347,0.02760091796517372
ENST00000273359,2364,0.0011140508577227592
ENST00000273359,2385,0.0010292335646227002
ENST00000273359,2402,0.08849561959505081
ENST00000273359,2509,0.5296755433082581
ENST00000273986,298,0.0001507804699940607
ENST00000273986,366,0.037961509078741074
ENST00000273986,454,0.0498180091381073
ENST00000273986,467,0.058566104620695114
ENST00000273986,523,0.0023948948364704847
ENST00000273986,592,0.17298173904418945
ENST00000273986,699,0.08515675365924835
ENST00000273986,759,0.004224697593599558
ENST00000273986,927,0.02096155844628811
ENST00000273986,996,0.6561243534088135
ENST00000273986,1061,0.20777158439159393
ENST00000273986,1088,0.26667433977127075
ENST00000273986,1175,0.11617764830589294
ENST00000273986,1179,0.5351947546005249
ENST00000273986,1187,0.17439919710159302
ENST00000273986,1210,0.3648761808872223
ENST00000273986,1224,0.0435694120824337
ENST00000273986,1263,0.005658545531332493
ENST00000273986,1270,0.006908217445015907
ENST00000274606,103,0.1689581423997879
ENST00000274606,127,0.6710236072540283
ENST00000274606,153,0.018945548683404922
ENST00000274606,244,0.09919727593660355
ENST00000274606,400,0.11295342445373535
ENST00000274606,448,0.36952337622642517
ENST00000274606,487,0.32271265983581543
ENST00000274606,750,0.018901798874139786
ENST00000274606,808,0.6214545965194702
ENST00000274606,855,0.5575112700462341
ENST00000276062,464,0.7948780655860901
ENST00000276062,508,0.3398762345314026
ENST00000276062,531,0.5524327158927917
ENST00000276062,538,0.12548524141311646
ENST00000276062,552,0.39550626277923584
ENST00000276062,567,0.2291484773159027
ENST00000276062,573,0.27121424674987793
ENST00000276062,588,0.02053597755730152
ENST00000276062,594,0.4275039732456207
ENST00000276062,615,0.10402142256498337
ENST00000276062,690,0.6747782826423645
ENST00000276062,850,0.1591568887233734
ENST00000276062,910,0.08291644603013992
ENST00000277010,140,0.07102896273136139
ENST00000277010,231,0.1671554446220398
ENST00000277010,573,0.0026286642532795668
ENST00000277010,657,0.7771056294441223
ENST00000277010,738,0.987514078617096
ENST00000277010,745,0.07972926646471024
ENST00000277010,766,0.043311379849910736
ENST00000277010,778,0.04067429527640343
ENST00000277010,830,0.01179585512727499
ENST00000277010,836,0.9573857188224792
ENST00000277010,901,0.002813617466017604
ENST00000277010,909,0.12380022555589676
ENST00000277010,919,0.19693110883235931
ENST00000277010,928,0.646760880947113
ENST00000277010,946,0.03424683213233948
ENST00000277010,964,0.0346355140209198
ENST00000277010,1029,0.06277551501989365
ENST00000277010,1048,0.643128514289856
ENST00000277010,1056,0.25847873091697693
ENST00000277010,1104,0.003389934776350856
ENST00000277010,1156,0.23697757720947266
ENST00000277010,1407,0.12069147825241089
ENST00000277010,1458,0.7283622622489929
ENST00000277010,1483,0.009812870062887669
ENST00000278100,133,0.06152154877781868
ENST00000278100,139,0.03697267174720764
ENST00000278100,274,0.18366950750350952
ENST00000278100,284,0.4909714162349701
ENST00000278100,288,0.00269935536198318
ENST00000278100,310,0.08677525073289871
ENST00000278100,352,0.01843646913766861
ENST00000278100,411,0.08633483201265335
ENST00000278100,440,0.33252015709877014
ENST00000278100,478,0.5272995829582214
ENST00000278100,500,0.24490907788276672
ENST00000278100,508,0.2682384252548218
ENST00000278100,523,0.054639190435409546
ENST00000278100,617,0.35667842626571655
ENST00000278100,636,0.048242177814245224
ENST00000278100,684,0.42807936668395996
ENST00000278100,706,0.044253017753362656
ENST00000278100,722,0.09916295111179352
ENST00000278100,885,0.8330382704734802
ENST00000278100,932,0.4657546281814575
ENST00000278100,956,0.004269341006875038
ENST00000278100,971,0.993024468421936
ENST00000278100,1007,0.45817792415618896
ENST00000278100,1030,0.8094545602798462
ENST00000278100,1036,0.9033411145210266
ENST00000278100,1093,0.49448361992836
ENST00000278100,1155,0.5006011128425598
ENST00000278100,1198,0.8453885316848755
ENST00000278100,1209,0.3201904296875
ENST00000279394,4130,0.7776281833648682
ENST00000280362,65,0.009760058484971523
ENST00000280362,185,0.13781684637069702
ENST00000280362,192,0.028349969536066055
ENST00000280362,250,0.09300997108221054
ENST00000280362,269,0.14943701028823853
ENST00000280362,425,0.12635308504104614
ENST00000280362,481,0.2946823835372925
ENST00000280362,485,0.13729339838027954
ENST00000280362,663,0.043031785637140274
ENST00000280362,691,0.03407248482108116
ENST00000280362,696,0.3024599552154541
ENST00000283109,949,0.1468338966369629
ENST00000283109,1010,0.7800164222717285
ENST00000283109,1050,0.0003302499826531857
ENST00000283109,1138,0.751861035823822
ENST00000283109,1183,0.10654051601886749
ENST00000283109,1190,0.03606649860739708
ENST00000283109,1204,0.05821415036916733
ENST00000283109,1248,0.9138685464859009
ENST00000283109,1297,0.005157748237252235
ENST00000283109,1308,0.16328100860118866
ENST00000283109,1330,0.24976609647274017
ENST00000283109,1335,0.93439781665802
ENST00000283109,1503,0.05163249373435974
ENST00000283109,1509,0.354554146528244
ENST00000283109,1565,0.6861520409584045
ENST00000283109,1574,0.0012286707060411572
ENST00000283109,1596,0.11625225096940994
ENST00000283109,1601,0.09830069541931152
ENST00000283109,1675,0.05387421324849129
ENST00000283882,468,0.8015917539596558
ENST00000283882,547,0.11667215824127197
ENST00000283882,556,0.41465482115745544
ENST00000283882,600,0.007975795306265354
ENST00000283882,610,0.0006792946369387209
ENST00000283882,667,0.08536329120397568
ENST00000283882,867,0.01610783115029335
ENST00000283882,872,0.540014386177063
ENST00000283882,912,0.6689837574958801
ENST00000283882,968,0.4390009343624115
ENST00000283882,1026,0.01142815500497818
ENST00000284637,3313,0.06746603548526764
ENST00000284637,3458,0.8455477356910706
ENST00000284637,3582,0.031201334670186043
ENST00000284637,3625,0.20113852620124817
ENST00000284637,3631,0.4347364604473114
ENST00000284637,3693,0.10478426516056061
ENST00000284637,3745,0.8195325136184692
ENST00000284637,3751,0.000515441526658833
ENST00000284637,3782,0.15810160338878632
ENST00000284637,3934,0.4744248688220978
ENST00000284637,3945,0.07760918885469437
ENST00000284637,4004,0.002215484157204628
ENST00000284637,4086,0.4593900144100189
ENST00000284637,4149,0.023907039314508438
ENST00000284637,4174,0.00568375876173377
ENST00000284637,4209,0.18695209920406342
ENST00000284637,4310,0.009518657810986042
ENST00000284637,4314,0.10409862548112869
ENST00000284637,4331,0.00036273457226343453
ENST00000284637,4339,0.35177329182624817
ENST00000284637,4351,0.7441065907478333
ENST00000284637,4517,0.02732381597161293
ENST00000284637,4532,0.050389911979436874
ENST00000284637,4590,0.002658883575350046
ENST00000284637,4627,0.10153401643037796
ENST00000284637,4641,0.06768155843019485
ENST00000284637,4647,0.8960143327713013
ENST00000284637,4666,0.07747538387775421
ENST00000284637,4731,0.05886085703969002
ENST00000284637,4750,0.05529709905385971
ENST00000284637,4840,0.866252601146698
ENST00000284637,4887,0.11076521873474121
ENST00000284637,4959,0.6248552799224854
ENST00000284637,5127,0.5683794021606445
ENST00000284637,5148,0.0017964636208489537
ENST00000286371,377,0.42485642433166504
ENST00000286371,408,0.043037086725234985
ENST00000286371,427,0.8440543413162231
ENST00000286371,445,0.027887852862477303
ENST00000286371,513,0.11771589517593384
ENST00000286371,532,0.0249123927205801
ENST00000286371,550,0.21164903044700623
ENST00000286371,558,0.15079478919506073
ENST00000286371,592,0.1724226325750351
ENST00000286371,690,0.0020681421738117933
ENST00000286371,714,0.28367921710014343
ENST00000286371,850,0.21287332475185394
ENST00000286371,906,0.001180628896690905
ENST00000286371,926,0.03970298171043396
ENST00000286371,981,0.03185740113258362
ENST00000286371,1083,0.0023302233312278986
ENST00000286371,1114,0.032060656696558
ENST00000286371,1144,0.8630263805389404
ENST00000286371,1202,0.16263501346111298
ENST00000286371,1230,0.1774202436208725
ENST00000286371,1255,0.7429744601249695
ENST00000286371,1263,0.6713436245918274
ENST00000286371,1277,0.06926888972520828
ENST00000286371,1374,0.0025355019606649876
ENST00000286371,1440,0.8629242181777954
ENST00000288943,1258,0.05175163596868515
ENST00000288943,1381,0.06496771425008774
ENST00000288943,1391,0.1922907680273056
ENST00000288943,1468,0.8746287226676941
ENST00000288943,1568,0.0006563469069078565
ENST00000288943,1615,0.6114887595176697
ENST00000289805,1789,0.1835317462682724
ENST00000289805,1857,0.19098371267318726
ENST00000289805,1914,0.014476335607469082
ENST00000289805,1924,0.11022339761257172
ENST00000289805,1982,0.09367543458938599
ENST00000289805,2186,0.13650047779083252
ENST00000289805,2214,0.17003339529037476
ENST00000289805,2270,0.23750193417072296
ENST00000290079,23,0.9185751080513
ENST00000290079,72,0.5151215195655823
ENST00000290079,298,0.0536210760474205
ENST00000290079,317,0.03137114644050598
ENST00000290079,391,0.24420176446437836
ENST00000290079,412,0.16502481698989868
ENST00000290079,485,0.07468939572572708
ENST00000290079,489,0.0033990538213402033
ENST00000290079,521,0.059064529836177826
ENST00000290079,644,0.23839296400547028
ENST00000290079,717,0.2760254144668579
ENST00000291906,2443,0.5565078854560852
ENST00000291906,2458,0.026788804680109024
ENST00000291906,2677,0.44311001896858215
ENST00000291906,2698,0.2949058413505554
ENST00000291906,2923,0.8123071789741516
ENST00000291906,2970,0.2464284598827362
ENST00000291906,3025,0.8899300694465637
ENST00000291906,3056,0.07574564963579178
ENST00000291906,3285,0.03082200698554516
ENST00000292408,2079,0.4470875859260559
ENST00000292408,2105,0.5783563256263733
ENST00000292408,2112,0.6326479315757751
ENST00000292408,2133,0.23212316632270813
ENST00000292408,2166,0.2656789720058441
ENST00000292408,2232,0.12497418373823166
ENST00000292408,2359,0.4360666871070862
ENST00000292408,2370,0.17062032222747803
ENST00000292408,2522,0.4950919449329376
ENST00000292408,2530,0.5525063872337341
ENST00000292408,2648,0.33881670236587524
ENST00000292408,2721,0.22086206078529358
ENST00000292408,2860,0.996634304523468
ENST00000292408,2922,0.0008111401693895459
ENST00000292408,2965,0.19997529685497284
ENST00000292408,3061,0.233902707695961
ENST00000292591,630,0.0018945734482258558
ENST00000292591,637,0.3502153754234314
ENST00000292591,828,0.7063011527061462
ENST00000292591,832,0.38431477546691895
ENST00000292591,880,0.2758121192455292
ENST00000292591,909,0.18578748404979706
ENST00000292591,913,0.7097251415252686
ENST00000292591,936,0.07669426500797272
ENST00000292591,943,0.16797618567943573
ENST00000292591,1021,0.32144683599472046
ENST00000292591,1051,0.1647575944662094
ENST00000292591,1077,0.25100821256637573
ENST00000292591,1082,0.0012503666803240776
ENST00000292591,1087,0.020912325009703636
ENST00000292591,1156,0.3856998682022095
ENST00000292591,1195,0.6205766201019287
ENST00000292591,1222,0.275732159614563
ENST00000292591,1282,0.4990942180156708
ENST00000292591,1324,0.18538884818553925
ENST00000292591,1348,0.049364179372787476
ENST00000292591,1402,0.04368862137198448
ENST00000292591,1436,0.002477566711604595
ENST00000292591,1493,0.5392268300056458
ENST00000292591,1501,0.10453451424837112
ENST00000292591,1507,0.6259716153144836
ENST00000292591,1543,0.2370777428150177
ENST00000292591,1575,0.015328858979046345
ENST00000292591,1618,0.5781205892562866
ENST00000292591,1651,0.8628155589103699
ENST00000292591,1685,0.546324610710144
ENST00000292591,1714,0.48921483755111694
ENST00000292591,1732,0.11883378028869629
ENST00000292591,1786,0.36396902799606323
ENST00000292591,1897,0.17585788667201996
ENST00000292591,1945,0.5317283868789673
ENST00000292591,2234,0.34411531686782837
ENST00000292591,2311,0.1393784135580063
ENST00000292591,2409,0.6141343116760254
ENST00000292807,48,0.1695207804441452
ENST00000292807,98,0.5421000719070435
ENST00000292807,134,0.18420659005641937
ENST00000292807,215,0.2653738260269165
ENST00000292807,446,0.0790075734257698
ENST00000292807,455,0.06673910468816757
ENST00000292807,497,0.10335874557495117
ENST00000292807,523,0.12012046575546265
ENST00000292807,538,0.004995683673769236
ENST00000292807,577,0.04051461070775986
ENST00000292807,613,0.11293120682239532
ENST00000292807,692,0.05207988619804382
ENST00000292807,800,0.021896515041589737
ENST00000292807,844,0.0001607939921086654
ENST00000292807,881,0.10697174817323685
ENST00000292807,920,0.3920741081237793
ENST00000292807,992,0.4266982972621918
ENST00000292807,1047,0.027712076902389526
ENST00000292807,1083,0.013724242337048054
ENST00000292807,1133,0.3389376997947693
ENST00000292807,1313,0.8390597701072693
ENST00000292807,1371,0.054833680391311646
ENST00000292807,1382,0.5657947659492493
ENST00000292807,1444,0.2636210322380066
ENST00000292807,1617,0.170255646109581
ENST00000292807,1721,0.16043925285339355
ENST00000292807,1890,0.12936699390411377
ENST00000292807,1907,0.0008820098591968417
ENST00000292807,1916,0.054367031902074814
ENST00000294258,185,0.06620873510837555
ENST00000294258,615,0.4302353858947754
ENST00000294258,649,0.37987157702445984
ENST00000294258,663,0.007989203557372093
ENST00000294258,773,0.49754878878593445
ENST00000294258,813,0.023620815947651863
ENST00000294258,818,0.2531221807003021
ENST00000294258,837,0.5000667572021484
ENST00000294258,849,0.05918201059103012
ENST00000294258,929,0.174213707447052
ENST00000294258,1026,0.051210787147283554
ENST00000294258,1044,0.4521024823188782
ENST00000294258,1056,0.3147652745246887
ENST00000294258,1196,0.21592022478580475
ENST00000294258,1204,0.12190830707550049
ENST00000294258,1282,0.354663610458374
ENST00000295702,163,0.22065052390098572
ENST00000295702,187,0.04676821082830429
ENST00000295702,192,0.30752062797546387
ENST00000295702,245,0.2764313220977783
ENST00000295702,274,0.15829478204250336
ENST00000295702,313,0.196073979139328
ENST00000295702,458,0.7614585161209106
ENST00000295702,490,0.020038044080138206
ENST00000295702,517,0.8334411978721619
ENST00000295702,540,0.018578801304101944
ENST00000295702,598,0.16822056472301483
ENST00000295702,619,0.49038147926330566
ENST00000295702,695,0.9126214981079102
ENST00000295702,786,0.9159314036369324
ENST00000295702,838,0.005661048926413059
ENST00000295702,959,0.9779844880104065
ENST00000295702,967,0.20360925793647766
ENST00000295702,1032,0.9443797469139099
ENST00000295702,1100,0.011375820264220238
ENST00000295899,125,0.6592305898666382
ENST00000295899,311,0.03483066335320473
ENST00000295899,504,0.00692395307123661
ENST00000295899,515,0.5914366245269775
ENST00000295899,526,0.6618110537528992
ENST00000295899,607,0.0009310050518251956
ENST00000295899,640,0.4726545512676239
ENST00000295899,650,0.09234459698200226
ENST00000295899,670,0.16156446933746338
ENST00000295899,710,0.003544369013980031
ENST00000295899,728,0.012103293091058731
ENST00000295899,775,0.01783750019967556
ENST00000295899,892,0.32883375883102417
ENST00000295955,65,0.07777853310108185
ENST00000295955,83,0.057400964200496674
ENST00000295955,155,0.0884433463215828
ENST00000295955,168,0.5593797564506531
ENST00000295955,190,0.7809836864471436
ENST00000295955,231,0.05415669083595276
ENST00000295955,246,0.03308626636862755
ENST00000295955,256,0.6724358201026917
ENST00000295955,272,0.6615115404129028
ENST00000295955,294,0.34816908836364746
ENST00000295955,445,0.04391529783606529
ENST00000295955,507,0.1733955591917038
ENST00000295955,564,0.054248176515102386
ENST00000295955,614,0.4166406989097595
ENST00000295955,679,0.41884174942970276
ENST00000295955,688,0.02464267984032631
ENST00000295955,722,0.07309199869632721
ENST00000295955,736,0.7231372594833374
ENST00000296504,926,0.0916028767824173
ENST00000296504,938,0.0006423995364457369
ENST00000297185,242,0.051908161491155624
ENST00000297185,344,0.0017714300192892551
ENST00000297185,381,0.041948284953832626
ENST00000297185,466,0.0007214352372102439
ENST00000297185,532,0.0431041419506073
ENST00000297185,654,0.5587875247001648
ENST00000297185,721,0.3532572090625763
ENST00000297185,731,0.007928408682346344
ENST00000297185,764,0.8245179057121277
ENST00000297185,823,0.01454761903733015
ENST00000297185,835,0.010262290015816689
ENST00000297185,870,0.8772472143173218
ENST00000297185,955,0.07370032370090485
ENST00000297185,961,0.027654560282826424
ENST00000297185,1005,0.018374238163232803
ENST00000297185,1020,0.4140753149986267
ENST00000297185,1027,0.039551351219415665
ENST00000297185,1079,0.5469509363174438
ENST00000297185,1098,0.28989893198013306
ENST00000297185,1102,0.16711825132369995
ENST00000297185,1139,0.462955117225647
ENST00000297185,1164,0.08839523792266846
ENST00000297185,1209,0.6112588047981262
ENST00000297185,1261,0.34667736291885376
ENST00000297185,1293,0.34346088767051697
ENST00000297185,1317,0.33132031559944153
ENST00000297185,1470,0.29909294843673706
ENST00000297185,1493,0.348198264837265
ENST00000297185,1612,0.010251378640532494
ENST00000297185,1619,0.19012843072414398
ENST00000297185,1628,0.3532519042491913
ENST00000297185,1693,0.5426841974258423
ENST00000297185,1840,0.024015160277485847
ENST00000297185,1905,0.003391602309420705
ENST00000297185,1927,0.5936204195022583
ENST00000297185,2002,0.179754838347435
ENST00000297185,2010,0.0003063485200982541
ENST00000297185,2027,0.010189751163125038
ENST00000297185,2132,0.06118137761950493
ENST00000297185,2159,0.0931474044919014
ENST00000297185,2194,0.7000647187232971
ENST00000297185,2222,0.6572197079658508
ENST00000297185,2245,0.9177572727203369
ENST00000297185,2312,0.0842444971203804
ENST00000297185,2338,0.9166386127471924
ENST00000297185,2350,0.0031965768430382013
ENST00000297185,2445,0.07763200998306274
ENST00000297185,2464,0.13305670022964478
ENST00000297185,2485,0.002172331092879176
ENST00000297185,2523,0.33021432161331177
ENST00000297185,2535,0.03072616271674633
ENST00000297185,2672,0.08677543699741364
ENST00000297185,2682,0.37969762086868286
ENST00000297185,2715,0.061732128262519836
ENST00000297185,2736,0.10578282177448273
ENST00000297185,2743,0.13231581449508667
ENST00000297185,2969,0.0006872221711091697
ENST00000297185,3167,0.10428900271654129
ENST00000297185,3221,0.0004477902839425951
ENST00000298049,174,0.08634461462497711
ENST00000298049,182,0.11567789316177368
ENST00000298049,252,0.46438026428222656
ENST00000298049,314,0.03196248784661293
ENST00000298049,372,0.3120213747024536
ENST00000298049,399,0.5851560235023499
ENST00000298049,528,0.2596593201160431
ENST00000298049,537,0.8302912712097168
ENST00000298049,666,0.028726551681756973
ENST00000298049,768,0.33435577154159546
ENST00000298049,798,0.45780807733535767
ENST00000298049,875,0.09736497700214386
ENST00000298049,905,0.18333123624324799
ENST00000298049,921,0.24942471086978912
ENST00000298049,1026,0.006708242930471897
ENST00000298049,1053,0.6682528257369995
ENST00000298049,1065,0.08675146847963333
ENST00000298049,1113,0.09417498856782913
ENST00000298049,1209,0.03917029872536659
ENST00000298049,1236,0.3987947702407837
ENST00000298049,1511,0.07968123257160187
ENST00000298049,1733,0.47022199630737305
ENST00000299259,90,0.3082159757614136
ENST00000299259,126,0.23774859309196472
ENST00000299259,156,0.09446951001882553
ENST00000299259,219,0.03880807012319565
ENST00000299259,259,0.5908741354942322
ENST00000299259,301,0.0002857851213775575
ENST00000299259,318,0.13930261135101318
ENST00000299259,329,0.09317868947982788
ENST00000299259,333,0.1373206377029419
ENST00000299259,371,0.45313259959220886
ENST00000299259,503,0.0001649067271500826
ENST00000299259,541,0.3854772448539734
ENST00000299259,554,0.017781173810362816
ENST00000299259,558,0.0026128089521080256
ENST00000299259,644,0.12155728787183762
ENST00000299259,735,0.003887632628902793
ENST00000299259,742,0.541390061378479
ENST00000299259,760,0.47871896624565125
ENST00000299259,923,0.05538603290915489
ENST00000299259,987,0.4416045546531677
ENST00000299259,1068,0.292592316865921
ENST00000299259,1097,0.0019925637170672417
ENST00000299259,1138,0.12716807425022125
ENST00000299259,1161,0.08035630732774734
ENST00000299259,1169,0.08284223824739456
ENST00000299259,1239,0.010594998486340046
ENST00000299259,1290,0.0015726486453786492
ENST00000299259,1333,0.7720909714698792
ENST00000299259,1385,0.9859879612922668
ENST00000299259,1426,0.22074492275714874
ENST00000299259,1435,0.0012447638437151909
ENST00000299259,1442,0.0849304273724556
ENST00000299259,1498,0.9449372887611389
ENST00000299259,1513,0.09714484959840775
ENST00000299259,1615,0.1647026389837265
ENST00000299259,1638,0.02439824305474758
ENST00000299259,1669,0.4779289960861206
ENST00000299259,1720,0.16182510554790497
ENST00000299259,1759,0.21156319975852966
ENST00000299259,1784,0.016826484352350235
ENST00000299259,1818,0.0217500701546669
ENST00000299259,1828,0.11942733079195023
ENST00000299259,1851,0.2560778856277466
ENST00000300026,305,0.28178733587265015
ENST00000300026,364,0.16657857596874237
ENST00000300026,420,0.10354901105165482
ENST00000300026,432,0.1351233720779419
ENST00000300026,487,0.15863363444805145
ENST00000300026,514,0.6031937599182129
ENST00000300026,535,0.4508861005306244
ENST00000300026,598,0.3220987319946289
ENST00000300026,605,0.04670067876577377
ENST00000300026,655,0.3695351779460907
ENST00000300026,693,0.24913252890110016
ENST00000300026,777,0.33871838450431824
ENST00000300026,781,0.21678607165813446
ENST00000300026,794,0.004616537131369114
ENST00000300026,820,0.3280356526374817
ENST00000300026,879,0.7699512243270874
ENST00000300026,896,0.12390314787626266
ENST00000300026,973,0.6975106000900269
ENST00000300026,1005,0.9878413081169128
ENST00000300026,1018,0.02481326460838318
ENST00000300026,1022,0.36092185974121094
ENST00000300026,1038,0.22377197444438934
ENST00000300291,100,0.05110880360007286
ENST00000300291,203,0.11823659390211105
ENST00000300291,342,0.4171636998653412
ENST00000300291,407,0.6246079206466675
ENST00000300291,473,0.05750878155231476
ENST00000300291,487,0.11907493323087692
ENST00000300291,502,0.8829823732376099
ENST00000300291,507,0.005815722979605198
ENST00000300291,532,0.5844014286994934
ENST00000300291,548,0.19533005356788635
ENST00000300291,585,0.10142279416322708
ENST00000300291,612,0.10061419755220413
ENST00000300291,622,0.05376770719885826
ENST00000300291,634,0.30463314056396484
ENST00000300291,682,0.13593292236328125
ENST00000300291,780,0.02449539676308632
ENST00000300291,799,0.2929474413394928
ENST00000300291,1019,0.48348867893218994
ENST00000300291,1036,0.002827742835506797
ENST00000300291,1105,0.8424622416496277
ENST00000300291,1132,0.19142165780067444
ENST00000300291,1231,0.478468656539917
ENST00000300291,1315,0.31289517879486084
ENST00000300291,1373,0.8656749725341797
ENST00000300291,1393,0.04629768803715706
ENST00000300291,1409,0.0005585954640991986
ENST00000300291,1439,0.03914584964513779
ENST00000300291,1446,0.013184879906475544
ENST00000300291,1457,0.06435705721378326
ENST00000300291,1507,0.21872715651988983
ENST00000300291,1653,0.7346206307411194
ENST00000300291,1681,0.16486430168151855
ENST00000300291,1727,0.03579268231987953
ENST00000300291,1773,0.12286747992038727
ENST00000300291,1792,0.39317867159843445
ENST00000300291,1832,0.12855631113052368
ENST00000300291,1962,0.4787978231906891
ENST00000300291,2149,0.0715726763010025
ENST00000300291,2182,0.0007695360109210014
ENST00000300291,2207,0.25144127011299133
ENST00000300291,2211,0.14531442523002625
ENST00000300291,2324,0.002018431667238474
ENST00000300291,2550,0.09104634076356888
ENST00000300291,2639,0.1559504121541977
ENST00000300291,2645,0.25214290618896484
ENST00000300291,2651,0.060116495937108994
ENST00000300291,2747,0.008236328139901161
ENST00000300291,2776,0.09030288457870483
ENST00000300291,2842,0.6316285133361816
ENST00000300291,2981,0.00045959209091961384
ENST00000300291,3006,0.1881432980298996
ENST00000300291,3071,0.02570858784019947
ENST00000300291,3138,0.0880143791437149
ENST00000300291,3200,0.10200309753417969
ENST00000300291,3211,0.46829283237457275
ENST00000300291,3245,0.22646568715572357
ENST00000300291,3289,0.7050595879554749
ENST00000300291,3340,0.03559085726737976
ENST00000300291,3415,0.004416862037032843
ENST00000300291,3439,0.2531100809574127
ENST00000300291,3505,0.0004613205965142697
ENST00000300291,3518,0.19571712613105774
ENST00000300291,3528,0.06324919313192368
ENST00000300291,3669,0.3132263422012329
ENST00000300291,3737,0.23827049136161804
ENST00000300291,3770,0.17648731172084808
ENST00000300291,3792,0.3590785562992096
ENST00000300291,3852,0.2967059016227722
ENST00000300291,3941,0.21057938039302826
ENST00000300291,3946,0.8126570582389832
ENST00000300291,3989,0.012930188328027725
ENST00000300291,4021,0.12404579669237137
ENST00000300291,4077,0.33368146419525146
ENST00000300291,4087,0.010409213602542877
ENST00000300291,4096,0.10356034338474274
ENST00000300291,4229,0.07200045138597488
ENST00000300291,4290,0.4807574450969696
ENST00000300291,4330,0.00013379317533690482
ENST00000300527,3078,0.09532743692398071
ENST00000300527,3105,0.9968817234039307
ENST00000300527,3111,0.04305097088217735
ENST00000300648,5600,0.15988010168075562
ENST00000300648,5660,0.07945878803730011
ENST00000300648,5854,0.376668781042099
ENST00000300648,6059,0.11962473392486572
ENST00000300648,6094,0.3682639002799988
ENST00000300648,6140,0.18292123079299927
ENST00000300648,6265,0.04212728142738342
ENST00000300648,6388,0.5174499750137329
ENST00000300648,6449,0.04405572637915611
ENST00000300648,6566,0.410495400428772
ENST00000300648,6620,0.06467802822589874
ENST00000300648,6796,0.19985705614089966
ENST00000300648,6832,0.6201562285423279
ENST00000300648,6892,0.5754942297935486
ENST00000300648,6959,0.4552324414253235
ENST00000300648,6997,0.8744723796844482
ENST00000300648,7060,0.054152097553014755
ENST00000300648,7085,0.7525465488433838
ENST00000300648,7157,0.20491023361682892
ENST00000300648,7202,0.388748437166214
ENST00000300648,7217,0.0967610627412796
ENST00000300648,7289,0.1012580394744873
ENST00000300648,7320,0.4327812194824219
ENST00000300648,7331,0.4914056062698364
ENST00000300648,7368,0.47645989060401917
ENST00000300648,7384,0.23404112458229065
ENST00000300648,7445,0.39310503005981445
ENST00000300648,7509,0.2528145909309387
ENST00000300648,7571,0.8623760938644409
ENST00000300648,7623,0.1329556256532669
ENST00000300648,7636,0.05427631735801697
ENST00000300648,7662,0.47873952984809875
ENST00000300648,7694,0.10512953996658325
ENST00000300648,7751,0.5451833009719849
ENST00000300648,7769,0.27108198404312134
ENST00000300648,7808,0.15870434045791626
ENST00000300648,7826,0.20395834743976593
ENST00000300648,7955,0.0011278194142505527
ENST00000300648,8023,0.16648118197917938
ENST00000300648,8156,0.058277398347854614
ENST00000300648,8180,0.0009665295365266502
ENST00000300648,8316,0.8856638073921204
ENST00000300648,8335,0.9771326780319214
ENST00000300648,8492,0.10460542887449265
ENST00000300738,107,0.19461093842983246
ENST00000300738,112,0.004997769836336374
ENST00000300738,250,0.06962515413761139
ENST00000300738,287,0.8774324059486389
ENST00000300738,368,0.7079030871391296
ENST00000300738,390,0.0049281492829322815
ENST00000300738,405,0.3848625719547272
ENST00000300738,421,0.7491626739501953
ENST00000300738,457,0.22209593653678894
ENST00000300738,471,0.00011400448420317844
ENST00000300738,502,0.032158225774765015
ENST00000300738,511,0.09099610149860382
ENST00000300738,536,0.0033372431062161922
ENST00000300738,616,0.15041613578796387
ENST00000300738,701,0.02486947365105152
ENST00000300738,748,0.02562722936272621
ENST00000300738,768,0.07936622202396393
ENST00000300738,880,0.24358156323432922
ENST00000300738,901,0.3112748861312866
ENST00000300738,996,0.26341626048088074
ENST00000300738,1042,0.0008575721294619143
ENST00000300738,1075,0.08453894406557083
ENST00000300738,1123,0.014069830998778343
ENST00000300738,1153,0.15647803246974945
ENST00000300738,1233,0.16544881463050842
ENST00000300738,1243,0.6183446645736694
ENST00000300738,1310,0.16711914539337158
ENST00000300738,1331,0.0005759998457506299
ENST00000300738,1401,0.0004975603078491986
ENST00000300738,1459,0.1520725041627884
ENST00000300738,1467,0.08590580523014069
ENST00000300738,1577,0.1559145450592041
ENST00000300738,1630,0.18364332616329193
ENST00000300738,1654,0.27715957164764404
ENST00000300738,1803,0.0689510926604271
ENST00000300738,1837,0.25612932443618774
ENST00000300738,1866,0.005254426039755344
ENST00000300738,1933,0.06672366708517075
ENST00000300738,1942,0.6189431548118591
ENST00000300738,1987,0.0010217231465503573
ENST00000300738,2057,0.10408890247344971
ENST00000300738,2173,0.023833366110920906
ENST00000300738,2227,0.2822384536266327
ENST00000300738,2247,0.2985108494758606
ENST00000300738,2271,0.29973602294921875
ENST00000300738,2329,0.1618538349866867
ENST00000300738,2350,0.08970047533512115
ENST00000300738,2360,0.032599058002233505
ENST00000300738,2403,0.04246291145682335
ENST00000300738,2424,0.4612504541873932
