transcript_id,transcript_position,score
ENST00000300738,2993,0.28719407320022583
ENST00000300738,3015,0.26016536355018616
ENST00000301021,453,0.07282312959432602
ENST00000301788,61,0.8292807936668396
ENST00000301788,77,0.7880871891975403
ENST00000301788,213,0.4018625319004059
ENST00000301788,259,0.19557444751262665
ENST00000301788,392,0.6931672692298889
ENST00000301788,469,0.09056640416383743
ENST00000301788,492,0.042225033044815063
ENST00000301788,552,0.2014794647693634
ENST00000301788,562,0.017264697700738907
ENST00000301788,571,0.22063978016376495
ENST00000301788,769,0.12219350785017014
ENST00000302517,1021,0.02663758583366871
ENST00000302517,1187,0.9789864420890808
ENST00000302517,1288,0.7310870289802551
ENST00000302517,1383,0.10608368366956711
ENST00000302517,1569,0.9518216848373413
ENST00000302517,1607,0.5124344229698181
ENST00000302517,1693,0.09752552956342697
ENST00000302517,1760,0.026324719190597534
ENST00000302517,1785,0.08054979145526886
ENST00000302517,1850,0.022569211199879646
ENST00000302517,1895,0.3509056866168976
ENST00000302517,1912,0.11143606901168823
ENST00000302517,1956,0.8201919198036194
ENST00000302517,1976,0.9987130165100098
ENST00000302517,2060,0.016918513923883438
ENST00000302517,2112,0.08440405130386353
ENST00000302517,2129,0.47100213170051575
ENST00000302517,2323,0.5326420664787292
ENST00000302517,2586,0.4409644901752472
ENST00000302517,2612,0.0014700692845508456
ENST00000302692,130,0.055544931441545486
ENST00000302692,238,0.12928050756454468
ENST00000302692,318,0.43316546082496643
ENST00000302692,351,0.9014973044395447
ENST00000302692,381,0.22614386677742004
ENST00000302692,407,0.04224017262458801
ENST00000302692,420,0.32055604457855225
ENST00000302692,428,0.7283577919006348
ENST00000302692,467,0.5458416938781738
ENST00000302692,586,0.0013572376919910312
ENST00000302692,669,0.0006576583837158978
ENST00000302692,686,0.10905111581087112
ENST00000302692,747,0.07658178359270096
ENST00000302692,780,0.13675755262374878
ENST00000302692,807,0.006769218482077122
ENST00000302692,885,0.9457199573516846
ENST00000302692,914,0.7323084473609924
ENST00000302692,1079,0.984933078289032
ENST00000302692,1162,0.01889214664697647
ENST00000302692,1175,0.002180078998208046
ENST00000302692,1208,0.198604017496109
ENST00000302692,1216,0.6165487170219421
ENST00000302692,1261,0.778188169002533
ENST00000302692,1267,0.0007471844437532127
ENST00000302692,1309,0.8113211393356323
ENST00000302692,1374,0.0954091027379036
ENST00000302692,1386,0.12532848119735718
ENST00000303004,688,0.7921967506408691
ENST00000303004,847,0.9588272571563721
ENST00000303004,1095,0.045063696801662445
ENST00000303004,1102,0.7305358052253723
ENST00000303004,1285,0.9710527062416077
ENST00000303004,1378,0.9418572187423706
ENST00000303004,1435,0.7791786789894104
ENST00000303004,1523,0.07759781181812286
ENST00000303004,1603,0.5481794476509094
ENST00000303004,1679,0.02930709533393383
ENST00000303004,1706,0.994674801826477
ENST00000303004,1726,0.2625063955783844
ENST00000303004,1901,0.25059255957603455
ENST00000303004,1914,0.2761809229850769
ENST00000304979,50,0.004249014891684055
ENST00000304979,146,0.4205428957939148
ENST00000304979,324,0.21186284720897675
ENST00000304979,330,0.2255050092935562
ENST00000304979,362,0.14348894357681274
ENST00000304979,462,0.45466867089271545
ENST00000304979,561,0.016298089176416397
ENST00000304979,567,0.4353405833244324
ENST00000304979,621,0.6509847044944763
ENST00000304979,673,0.0751541405916214
ENST00000305218,134,0.05865884944796562
ENST00000305218,202,0.052036553621292114
ENST00000305218,304,0.5128523111343384
ENST00000305218,336,0.41438186168670654
ENST00000305218,355,0.28530585765838623
ENST00000305218,403,0.0013323823222890496
ENST00000305218,426,0.056633785367012024
ENST00000305218,446,0.43183353543281555
ENST00000305218,460,0.005648948717862368
ENST00000305218,523,0.2841700613498688
ENST00000305218,573,0.32590940594673157
ENST00000305218,579,0.40504327416419983
ENST00000305218,628,0.00032750811078585684
ENST00000305218,640,0.4297534227371216
ENST00000305218,653,0.13325858116149902
ENST00000305218,675,0.015720287337899208
ENST00000305218,771,0.07148785144090652
ENST00000305218,865,0.4571332037448883
ENST00000305218,871,0.18375849723815918
ENST00000305218,910,0.6049680709838867
ENST00000305218,919,0.04343673214316368
ENST00000305218,924,0.08924156427383423
ENST00000305218,1021,0.0018831887282431126
ENST00000305218,1030,0.11586279422044754
ENST00000305218,1117,0.005870203487575054
ENST00000305218,1140,0.09280973672866821
ENST00000305218,1213,0.0030925662722438574
ENST00000305218,1240,0.04889008775353432
ENST00000305218,1270,0.754890501499176
ENST00000305218,1315,0.12858305871486664
ENST00000305218,1364,0.0753064975142479
ENST00000305218,1393,0.5302947163581848
ENST00000305218,1474,0.5400297045707703
ENST00000305218,1513,0.14969462156295776
ENST00000305218,1519,0.5465227961540222
ENST00000305218,1648,0.037818752229213715
ENST00000305218,1673,0.2801765203475952
ENST00000305218,1687,0.3647412061691284
ENST00000305218,1706,0.2046445906162262
ENST00000305218,1781,0.15935133397579193
ENST00000305218,1831,0.37082338333129883
ENST00000305218,1903,0.0020282664336264133
ENST00000305218,1915,0.1257869005203247
ENST00000305218,1923,0.9767424464225769
ENST00000305218,2172,0.00568375876173377
ENST00000305264,89,0.0942586213350296
ENST00000305264,142,0.4154941439628601
ENST00000305264,173,0.064530149102211
ENST00000305264,249,0.018112577497959137
ENST00000305264,273,0.6105227470397949
ENST00000305264,282,0.12730050086975098
ENST00000305264,357,0.15497003495693207
ENST00000305264,435,0.4890841543674469
ENST00000305264,462,0.10731523483991623
ENST00000305264,582,0.4652235507965088
ENST00000305264,588,0.5047268867492676
ENST00000305264,633,0.02856704778969288
ENST00000305264,693,0.7156680226325989
ENST00000305264,765,0.06741216033697128
ENST00000305264,813,0.5721596479415894
ENST00000305264,855,0.16085641086101532
ENST00000305264,888,0.04591318592429161
ENST00000305264,1001,0.3602994978427887
ENST00000305264,1010,0.009194232523441315
ENST00000305264,1083,0.14091861248016357
ENST00000305264,1128,0.7122308611869812
ENST00000305264,1146,0.025906715542078018
ENST00000305264,1160,0.01083139143884182
ENST00000305264,1173,0.007259405683726072
ENST00000305264,1188,0.11174643039703369
ENST00000305264,1227,0.08035232126712799
ENST00000305264,1235,0.2666390538215637
ENST00000305264,1242,0.034335583448410034
ENST00000305264,1247,0.6758323311805725
ENST00000305264,1287,0.5038197636604309
ENST00000305264,1329,0.05163535103201866
ENST00000305264,1335,0.14245295524597168
ENST00000305264,1341,0.03289422392845154
ENST00000305264,1477,0.6274750232696533
ENST00000305264,1498,0.03708801046013832
ENST00000305264,1516,0.10091400146484375
ENST00000305264,1553,0.10894870012998581
ENST00000305264,1583,0.02899262122809887
ENST00000305264,1602,0.32502806186676025
ENST00000305264,1676,0.07264788448810577
ENST00000305264,1707,0.009001292288303375
ENST00000305264,1713,0.8695759773254395
ENST00000305264,1729,0.45295777916908264
ENST00000305264,1752,0.10404764860868454
ENST00000305264,1820,0.0012377304956316948
ENST00000305264,1933,0.32989826798439026
ENST00000305784,202,0.1044931411743164
ENST00000305784,251,0.06937135756015778
ENST00000305784,321,0.36665499210357666
ENST00000305784,360,0.009207642637193203
ENST00000305784,441,0.15222805738449097
ENST00000305784,481,0.0357380211353302
ENST00000305784,494,0.6140807867050171
ENST00000305784,561,0.0021132626570761204
ENST00000305784,585,0.0008078022510744631
ENST00000305784,716,0.056709904223680496
ENST00000305784,728,0.2607266306877136
ENST00000305784,776,0.02386823669075966
ENST00000305784,846,0.36960673332214355
ENST00000305784,901,0.35544314980506897
ENST00000305784,935,0.04460063576698303
ENST00000305784,1017,0.13497573137283325
ENST00000305784,1032,0.417538583278656
ENST00000305784,1047,0.9922569990158081
ENST00000305784,1134,0.13764335215091705
ENST00000305784,1202,0.18595314025878906
ENST00000305978,296,0.10979094356298447
ENST00000305978,334,0.2485431581735611
ENST00000305978,536,0.7163662314414978
ENST00000305978,652,0.5039485692977905
ENST00000306562,2362,0.22915682196617126
ENST00000306562,2586,0.4688540995121002
ENST00000306562,2604,0.12340128421783447
ENST00000306562,2780,0.06940557062625885
ENST00000306562,2831,0.024468453601002693
ENST00000306562,2869,0.3610817790031433
ENST00000307102,356,0.06306256353855133
ENST00000307102,385,0.2204478532075882
ENST00000307102,565,0.2545931041240692
ENST00000307102,716,0.6360114216804504
ENST00000307102,842,0.001538137556053698
ENST00000307102,856,0.17324693500995636
ENST00000307102,1019,0.044125162065029144
ENST00000307102,1062,0.4311996400356293
ENST00000307102,1153,0.6742570400238037
ENST00000307102,1232,0.24236734211444855
ENST00000307102,1242,0.8183878660202026
ENST00000307102,1264,0.3497244417667389
ENST00000307102,1280,0.710427463054657
ENST00000307102,1386,0.05139239504933357
ENST00000307102,1404,0.35513895750045776
ENST00000307102,1438,0.4170285761356354
ENST00000307102,1502,0.1279856562614441
ENST00000307102,1564,0.0007102295639924705
ENST00000307102,1675,0.0004976198542863131
ENST00000307102,1820,0.03841569647192955
ENST00000307102,1834,0.12252116948366165
ENST00000307102,1964,0.017982758581638336
ENST00000307102,2047,0.5179099440574646
ENST00000307102,2081,0.6813450455665588
ENST00000307102,2248,0.5670005083084106
ENST00000307102,2260,0.6793097853660583
ENST00000307102,2338,0.034188780933618546
ENST00000307102,2517,0.0033620987087488174
ENST00000307102,2558,0.00038264249451458454
ENST00000307102,2567,0.020834773778915405
ENST00000307102,2580,0.0009529990493319929
ENST00000307365,35,0.9394635558128357
ENST00000307365,128,0.0681471973657608
ENST00000307365,217,0.38761863112449646
ENST00000307365,267,0.29439792037010193
ENST00000307365,331,0.11459673941135406
ENST00000307365,358,0.5322391390800476
ENST00000307365,373,0.41145727038383484
ENST00000307365,406,0.30933496356010437
ENST00000307365,457,0.08791602402925491
ENST00000307365,470,0.3287559151649475
ENST00000307365,590,0.7290091514587402
ENST00000307365,726,0.03174373507499695
ENST00000307365,745,0.9660869240760803
ENST00000307365,875,0.23489589989185333
ENST00000307365,900,0.8813022971153259
ENST00000307365,935,0.25490817427635193
ENST00000307365,949,0.8419083952903748
ENST00000307365,964,0.3543858528137207
ENST00000307365,985,0.9964472651481628
ENST00000307365,1006,0.46945658326148987
ENST00000307365,1093,0.4530673325061798
ENST00000307365,1122,0.0004395647847559303
ENST00000307365,1195,0.12427300959825516
ENST00000307365,1202,0.0013049050467088819
ENST00000307365,1213,0.18576955795288086
ENST00000307365,1354,0.42268285155296326
ENST00000307365,1413,0.20657609403133392
ENST00000307365,1495,0.20606036484241486
ENST00000307365,1596,0.03810754418373108
ENST00000307365,1638,0.42534351348876953
ENST00000307365,1700,0.06524159014225006
ENST00000307365,1731,0.07783360034227371
ENST00000307366,573,0.595660388469696
ENST00000307366,589,0.0006636783946305513
ENST00000307366,596,0.6623802781105042
ENST00000307366,604,0.13955390453338623
ENST00000307366,643,0.011020340956747532
ENST00000307366,680,0.9246783256530762
ENST00000307366,685,0.5327953696250916
ENST00000307366,789,0.024896174669265747
ENST00000307366,848,0.0005614562542177737
ENST00000307366,884,0.002974787959828973
ENST00000307712,1964,0.6301445960998535
ENST00000307712,2006,0.050105709582567215
ENST00000307712,2022,0.25125652551651
ENST00000307712,2039,0.2830420732498169
ENST00000307712,2052,0.0690707117319107
ENST00000307712,2070,0.18840806186199188
ENST00000307712,2208,0.032753199338912964
ENST00000307712,2298,0.001844565151259303
ENST00000307712,2644,0.08219307661056519
ENST00000307712,2696,0.2395264208316803
ENST00000307712,2791,0.1183524802327156
ENST00000307712,2835,0.7909032702445984
ENST00000307712,2898,0.003000357886776328
ENST00000307712,2943,0.2752758264541626
ENST00000307712,3005,0.07409276068210602
ENST00000307712,3065,0.1181260347366333
ENST00000307712,3115,0.12619656324386597
ENST00000307712,3134,0.013998663052916527
ENST00000307712,3138,0.10925615578889847
ENST00000307712,3178,0.15489399433135986
ENST00000307712,3212,0.0400223433971405
ENST00000307712,3234,0.1296338438987732
ENST00000307712,3434,0.06518276035785675
ENST00000307712,3449,0.01581636629998684
ENST00000307712,3490,0.36048251390457153
ENST00000307712,3586,0.08241875469684601
ENST00000307712,3594,0.0017519989050924778
ENST00000307712,3680,0.0004378959129098803
ENST00000307712,3761,0.00041482903179712594
ENST00000307712,3898,0.1256592869758606
ENST00000307712,3962,0.5412225723266602
ENST00000307712,3989,0.18955200910568237
ENST00000307712,4016,0.14147479832172394
ENST00000307712,4092,0.3496820628643036
ENST00000307877,313,0.0008345051319338381
ENST00000307877,431,0.03187277913093567
ENST00000307877,450,0.05058697238564491
ENST00000307877,472,0.001070360536687076
ENST00000307877,476,0.1607753485441208
ENST00000307877,501,0.3563844859600067
ENST00000307877,516,0.08557558059692383
ENST00000307877,587,0.0004861756751779467
ENST00000307877,605,0.2118629366159439
ENST00000307877,705,0.09920668601989746
ENST00000307877,761,0.19450613856315613
ENST00000307877,796,0.0007182761910371482
ENST00000307877,807,0.0330069363117218
ENST00000307877,862,0.0025555293541401625
ENST00000307877,919,0.5596347451210022
ENST00000307877,938,0.35747307538986206
ENST00000307877,1014,0.32414281368255615
ENST00000307877,1025,0.001446823705919087
ENST00000307877,1084,0.024395257234573364
ENST00000307877,1109,0.40378499031066895
ENST00000307877,1155,0.04590347409248352
ENST00000307877,1241,0.0004461809585336596
ENST00000307877,1311,0.2817169427871704
ENST00000307877,1351,0.6773273944854736
ENST00000307877,1402,0.06804884970188141
ENST00000307877,1429,0.29349595308303833
ENST00000307877,1447,0.10555800050497055
ENST00000307877,1501,0.010284043848514557
ENST00000307877,1533,0.5025279521942139
ENST00000307877,1621,0.04437413066625595
ENST00000307877,1675,0.21938128769397736
ENST00000307877,1687,0.30316585302352905
ENST00000307877,1782,0.0021261374931782484
ENST00000307877,1788,0.04262945055961609
ENST00000307877,1810,0.4901182949542999
ENST00000307877,1839,0.36464905738830566
ENST00000307877,1852,0.116920605301857
ENST00000307877,1936,0.3432893753051758
ENST00000307877,1975,0.6964625716209412
ENST00000307877,1985,0.20123735070228577
ENST00000307877,1992,0.04024121165275574
ENST00000307877,2045,0.0006134912255220115
ENST00000307877,2079,0.8225236535072327
ENST00000307877,2162,0.02613363228738308
ENST00000307877,2428,0.8926655054092407
ENST00000307877,2477,0.88196861743927
ENST00000307877,2485,0.21873144805431366
ENST00000307877,2559,0.014663014560937881
ENST00000307877,2613,0.0027738013304769993
ENST00000308736,4050,0.715089738368988
ENST00000309311,96,0.4404692053794861
ENST00000309311,108,0.01909790001809597
ENST00000309311,129,0.5463278293609619
ENST00000309311,174,0.37188419699668884
ENST00000309311,194,0.04693104699254036
ENST00000309311,198,0.41477298736572266
ENST00000309311,248,0.09181100130081177
ENST00000309311,342,0.10973259061574936
ENST00000309311,348,0.5162127017974854
ENST00000309311,399,0.7285313010215759
ENST00000309311,434,0.29917100071907043
ENST00000309311,477,0.33122360706329346
ENST00000309311,509,0.46316176652908325
ENST00000309311,561,0.17554692924022675
ENST00000309311,570,0.42836904525756836
ENST00000309311,617,0.5438712239265442
ENST00000309311,852,0.03578522801399231
ENST00000309311,876,0.046935226768255234
ENST00000309311,888,0.11009763926267624
ENST00000309311,972,0.04592611640691757
ENST00000309311,1022,0.06239696592092514
ENST00000309311,1030,0.1746518462896347
ENST00000309311,1042,0.1942158192396164
ENST00000309311,1047,0.253678560256958
ENST00000309311,1054,0.21955238282680511
ENST00000309311,1059,0.09472521394491196
ENST00000309311,1068,0.28272944688796997
ENST00000309311,1074,0.6026060581207275
ENST00000309311,1087,0.0012457768898457289
ENST00000309311,1254,0.08937163650989532
ENST00000309311,1410,0.09723352640867233
ENST00000309311,1436,0.2742235064506531
ENST00000309311,1491,0.243525892496109
ENST00000309311,1515,0.14358638226985931
ENST00000309311,1626,0.16090595722198486
ENST00000309311,1635,0.24854716658592224
ENST00000309311,1767,0.10475540906190872
ENST00000309311,1779,0.24836380779743195
ENST00000309311,1809,0.14165176451206207
ENST00000309311,1935,0.4939659535884857
ENST00000309311,2118,0.6124618053436279
ENST00000309311,2175,0.2531493008136749
ENST00000309311,2291,0.0754672959446907
ENST00000309311,2379,0.36218827962875366
ENST00000309311,2484,0.5335249304771423
ENST00000309311,2532,0.08535367995500565
ENST00000309311,2556,0.10743861645460129
ENST00000309311,2600,0.1942053884267807
ENST00000309311,2643,0.7258837819099426
ENST00000309311,2655,0.7741098999977112
ENST00000309311,2699,0.8232606053352356
ENST00000309311,2751,0.9883579611778259
ENST00000309311,2820,0.000645320164039731
ENST00000309311,2872,0.04029777646064758
ENST00000309311,2891,0.9919155240058899
ENST00000309311,2929,0.12218325585126877
ENST00000309311,2963,0.15923921763896942
ENST00000309311,2977,0.030632708221673965
ENST00000309311,2987,0.0009015009272843599
ENST00000309311,3056,0.11157102882862091
ENST00000309340,218,0.8102620840072632
ENST00000309340,239,0.0011402175296097994
ENST00000309340,388,0.4075450897216797
ENST00000309340,522,0.0453704297542572
ENST00000309340,638,0.6288506984710693
ENST00000309340,682,0.0661284476518631
ENST00000309340,805,0.5491738319396973
ENST00000309340,817,0.0013928215485066175
ENST00000309340,838,0.5006603598594666
ENST00000309340,853,0.10077358037233353
ENST00000309340,901,0.5290566086769104
ENST00000309340,926,0.08206845074892044
ENST00000309340,937,0.4981875717639923
ENST00000309340,1141,0.30324292182922363
ENST00000309340,1171,0.26983821392059326
ENST00000309340,1222,0.6371600031852722
ENST00000309340,1252,0.20390936732292175
ENST00000309340,1348,0.14287729561328888
ENST00000309340,1384,0.6120032668113708
ENST00000309340,1439,0.7035377025604248
ENST00000309340,1449,0.2814633846282959
ENST00000309340,1482,0.31350141763687134
ENST00000309340,1559,0.04793437570333481
ENST00000309340,1576,0.005882300902158022
ENST00000309340,1607,0.11979109048843384
ENST00000309340,1642,0.6210002303123474
ENST00000310931,290,0.03382989391684532
ENST00000310931,311,0.3536437153816223
ENST00000310931,326,0.023505007848143578
ENST00000310931,396,0.13231444358825684
ENST00000310931,416,0.15602463483810425
ENST00000310931,551,0.28488096594810486
ENST00000310931,571,0.13359640538692474
ENST00000310931,652,0.10824829339981079
ENST00000310931,671,0.0766640305519104
ENST00000310931,705,0.8093822002410889
ENST00000310931,739,0.042900051921606064
ENST00000310931,799,0.029183419421315193
ENST00000310931,812,0.2401038408279419
ENST00000310931,819,0.3216214179992676
ENST00000310931,854,0.0736904963850975
ENST00000310931,898,0.45605072379112244
ENST00000310931,912,0.28695639967918396
ENST00000310931,946,0.07821895182132721
ENST00000310931,1033,0.503404974937439
ENST00000310931,1103,0.7553104758262634
ENST00000310931,1128,0.009596922434866428
ENST00000310931,1165,0.2828545868396759
ENST00000310931,1170,0.42064976692199707
ENST00000310931,1199,0.15217351913452148
ENST00000310931,1257,0.17599652707576752
ENST00000310931,1347,0.6339220404624939
ENST00000310931,1378,0.09909231215715408
ENST00000310931,1392,0.6549279689788818
ENST00000310931,1412,0.5893404483795166
ENST00000310931,1437,0.34186801314353943
ENST00000310931,1531,0.40823614597320557
ENST00000310931,1591,0.06675471365451813
ENST00000310931,1640,0.15853911638259888
ENST00000310931,1672,0.001555244205519557
ENST00000310931,1681,0.8950915336608887
ENST00000310931,1750,0.005297043360769749
ENST00000310931,1762,0.0727781131863594
ENST00000310931,1795,0.11552488803863525
ENST00000310931,1831,0.24791260063648224
ENST00000310931,1978,0.038093291223049164
ENST00000310931,2002,0.12255924940109253
ENST00000310931,2011,0.11619057506322861
ENST00000310931,2029,0.666389524936676
ENST00000310931,2048,0.1741177886724472
ENST00000310931,2144,0.001720945117995143
ENST00000310931,2182,0.046183012425899506
ENST00000310931,2250,0.09225596487522125
ENST00000310931,2320,0.14159023761749268
ENST00000310931,2547,0.06717576831579208
ENST00000310931,2566,0.2680242955684662
ENST00000310931,2677,0.08876795321702957
ENST00000310931,2683,0.4977149963378906
ENST00000310931,2689,0.46320995688438416
ENST00000310931,2761,0.01086560357362032
ENST00000310931,2782,0.28500619530677795
ENST00000310931,2797,0.0686882883310318
ENST00000310931,2935,0.774656355381012
ENST00000310931,2980,0.2887554168701172
ENST00000310931,2997,0.7172403335571289
ENST00000310931,3106,0.021963275969028473
ENST00000310931,3196,0.30627819895744324
ENST00000310931,3220,0.2435629516839981
ENST00000310931,3319,0.20033130049705505
ENST00000310931,3388,0.41457653045654297
ENST00000310931,3421,0.0867534875869751
ENST00000310931,3457,0.4859086275100708
ENST00000310931,3473,0.8141659498214722
ENST00000310931,3514,0.2993322014808655
ENST00000310931,3553,0.032085686922073364
ENST00000310931,3628,0.36146149039268494
ENST00000310931,3658,0.1471378058195114
ENST00000310931,3670,0.45493489503860474
ENST00000310931,3700,0.1786946952342987
ENST00000310931,3743,0.4761650860309601
ENST00000310931,3778,0.18531513214111328
ENST00000310931,3853,0.15993373095989227
ENST00000310931,3883,0.07530011981725693
ENST00000310931,3982,0.3257845640182495
ENST00000310931,4010,0.0011618536664173007
ENST00000310931,4074,0.4786253571510315
ENST00000310931,4102,0.5652236938476562
ENST00000310931,4155,0.10730095207691193
ENST00000310931,4194,0.2886592149734497
ENST00000310931,4199,0.058918971568346024
ENST00000310931,4217,0.026256831362843513
ENST00000310931,4223,0.002016703598201275
ENST00000310931,4254,0.04994061216711998
ENST00000310931,4267,0.4554564654827118
ENST00000310931,4376,0.6684405207633972
ENST00000310931,4393,0.0009779735701158643
ENST00000310931,4400,0.0007560653029941022
ENST00000310931,4430,0.003339746966958046
ENST00000310931,4434,0.9269766807556152
ENST00000310931,4531,0.11339234560728073
ENST00000311212,167,0.3980173170566559
ENST00000311212,195,0.06647094339132309
ENST00000311212,243,0.2892092764377594
ENST00000311212,255,0.0002683804486878216
ENST00000311212,261,0.013976368121802807
ENST00000311212,266,0.12868762016296387
ENST00000311212,319,0.6831796765327454
ENST00000311212,332,0.06305177509784698
ENST00000311212,340,0.19537505507469177
ENST00000311212,376,0.32690295577049255
ENST00000311212,438,0.1303863525390625
ENST00000311212,447,0.39896512031555176
ENST00000311212,465,0.08271892368793488
ENST00000311212,475,0.06328721344470978
ENST00000311212,498,0.0011150642530992627
ENST00000311212,502,0.32192346453666687
ENST00000311212,536,0.005142966751009226
ENST00000311212,578,0.1387740969657898
ENST00000311212,603,0.7097524404525757
ENST00000311502,2640,0.6210311651229858
ENST00000311502,2667,0.6937331557273865
ENST00000311502,2716,0.9769048690795898
ENST00000311502,2733,0.932056188583374
ENST00000311502,2872,0.17286723852157593
ENST00000311502,2886,0.7711643576622009
ENST00000311502,3051,0.002970436355099082
ENST00000311922,155,0.5430547595024109
ENST00000311922,228,0.7248925566673279
ENST00000311922,243,0.055182475596666336
ENST00000311922,273,0.9077827334403992
ENST00000311922,352,0.9634128212928772
ENST00000311922,460,0.0453588031232357
ENST00000311922,472,0.32520437240600586
ENST00000311922,515,0.0009009641362354159
ENST00000311922,546,0.9946598410606384
ENST00000311922,754,0.4753008782863617
ENST00000311922,956,0.062122948467731476
ENST00000311922,967,0.38493695855140686
ENST00000311922,1041,0.0013232033234089613
ENST00000311922,1069,0.9948191046714783
ENST00000311922,1078,0.940342366695404
ENST00000311922,1195,0.6566480994224548
ENST00000311922,1236,0.1584378033876419
ENST00000311922,1247,0.049205150455236435
ENST00000311922,1264,0.28392472863197327
ENST00000311922,1303,0.023309923708438873
ENST00000311922,1307,0.02431664429605007
ENST00000311922,1356,0.08049911260604858
ENST00000311922,1438,0.7949780225753784
ENST00000311922,1444,0.07367218285799026
ENST00000311922,1478,0.9971713423728943
ENST00000311922,1559,0.9901129007339478
ENST00000311922,1610,0.059007007628679276
ENST00000311922,1638,0.8910104036331177
ENST00000311922,1645,0.07708378881216049
ENST00000311922,1672,0.9931195974349976
ENST00000311922,1678,0.7283622622489929
ENST00000311922,1709,0.05216284841299057
ENST00000311922,1718,0.03619083762168884
ENST00000311922,1733,0.0006717843934893608
ENST00000311922,1762,0.9234272241592407
ENST00000311922,1796,0.7138237357139587
ENST00000311922,1821,0.7885672450065613
ENST00000311922,1860,0.9876829981803894
ENST00000311922,1924,0.46069008111953735
ENST00000311922,1988,0.9936816692352295
ENST00000311922,2021,0.8344688415527344
ENST00000311922,2062,0.5186669826507568
ENST00000311922,2079,0.009704685769975185
ENST00000311922,2099,0.15552620589733124
ENST00000311922,2131,0.865570068359375
ENST00000311922,2150,0.480994313955307
ENST00000311922,2196,0.0005118057015351951
ENST00000311922,2232,0.82530277967453
ENST00000311922,2255,0.8803022503852844
ENST00000311922,2286,0.10633456707000732
ENST00000311922,2293,0.31030386686325073
ENST00000311922,2299,0.9622750878334045
ENST00000311922,2322,0.15632563829421997
ENST00000311922,2351,0.5716780424118042
ENST00000311922,2357,0.43022671341896057
ENST00000311922,2403,0.15064549446105957
ENST00000311922,2442,0.9165925979614258
ENST00000311922,2459,0.9898498058319092
ENST00000311922,2495,0.6983967423439026
ENST00000311922,2557,0.037651870399713516
ENST00000311922,2631,0.7694718837738037
ENST00000311922,2638,0.018949901685118675
ENST00000311922,2690,0.7380756735801697
ENST00000311922,2694,0.294780433177948
ENST00000311922,2714,0.001960436115041375
ENST00000311922,2837,0.0007646486046724021
ENST00000311922,2844,0.0012510820524767041
ENST00000311922,2870,0.935226559638977
ENST00000311922,2993,0.5410317778587341
ENST00000311922,3050,0.1536109447479248
ENST00000311922,3074,0.14467138051986694
ENST00000311922,3084,0.7988510727882385
ENST00000311922,3116,0.0029844443779438734
ENST00000311922,3151,0.0965246707201004
ENST00000311922,3186,0.048571132123470306
ENST00000311922,3193,0.06461068242788315
ENST00000311922,3338,0.04857977107167244
ENST00000311922,3353,0.020664667710661888
ENST00000311922,3393,0.07416124641895294
ENST00000311922,3406,0.9720340371131897
ENST00000311922,3424,0.8348719477653503
ENST00000311922,3498,0.9950234889984131
ENST00000311922,3537,0.0025366346817463636
ENST00000311922,3575,0.16310375928878784
ENST00000311922,3596,0.5865002870559692
ENST00000311922,3618,0.0035185017623007298
ENST00000312037,41,0.22553634643554688
ENST00000312037,85,0.27235686779022217
ENST00000312037,242,0.14746730029582977
ENST00000312037,260,0.6247546076774597
ENST00000312037,322,0.40228208899497986
ENST00000312037,360,0.004394153133034706
ENST00000312037,375,0.434709757566452
ENST00000312037,400,0.0530911348760128
ENST00000312037,494,0.06177283823490143
ENST00000312037,519,0.04466071352362633
ENST00000312037,525,0.056142471730709076
ENST00000312037,533,0.3704015016555786
ENST00000312037,619,0.14502553641796112
ENST00000312037,663,0.1644079089164734
ENST00000312629,937,0.47388091683387756
ENST00000312629,1016,0.005777040962129831
ENST00000312629,1231,0.4581720530986786
ENST00000312629,1452,0.6922328472137451
ENST00000312629,1556,0.2423723042011261
ENST00000312629,1576,0.3289070725440979
ENST00000312989,234,0.4646626114845276
ENST00000312989,318,0.828521192073822
ENST00000312989,327,0.7912847995758057
ENST00000312989,350,0.07899035513401031
ENST00000312989,393,0.6431707143783569
ENST00000312989,414,0.10349501669406891
ENST00000312989,484,0.08129382878541946
ENST00000312989,494,0.025804730132222176
ENST00000312989,504,0.46570539474487305
ENST00000312989,579,0.6298726201057434
ENST00000312989,633,0.07398749887943268
ENST00000312989,651,0.33273327350616455
ENST00000312989,666,0.1469140648841858
ENST00000312989,672,0.0738757997751236
ENST00000312989,768,0.48062506318092346
ENST00000312989,836,0.45136263966560364
ENST00000312989,873,0.06457222998142242
ENST00000312989,905,0.0676964670419693
ENST00000312989,948,0.1346772164106369
ENST00000312989,981,0.12549854815006256
ENST00000312989,1145,0.26052048802375793
ENST00000312989,1239,0.42070192098617554
ENST00000313732,1295,0.9849706292152405
ENST00000313732,1363,0.020482337102293968
ENST00000313732,1381,0.3651273548603058
ENST00000313732,1391,0.06663365662097931
ENST00000313732,1619,0.10168547183275223
ENST00000313732,1794,0.305020809173584
ENST00000313732,1839,0.3955993354320526
ENST00000313732,1849,0.07585819810628891
ENST00000313732,1942,0.03013208694756031
ENST00000313732,1966,0.0006372735369950533
ENST00000313732,1984,0.0004135772178415209
ENST00000313732,2060,0.7214385867118835
ENST00000313732,2077,0.30428412556648254
ENST00000313732,2156,0.8590158224105835
