transcript_id,transcript_position,score
ENST00000295702,490,0.00877783540636301
ENST00000295702,517,0.5770049691200256
ENST00000295702,540,0.012683428823947906
ENST00000295702,598,0.3362305462360382
ENST00000295702,619,0.8219805955886841
ENST00000295702,695,0.9073118567466736
ENST00000295702,786,0.40231209993362427
ENST00000295702,838,0.020424041897058487
ENST00000295702,959,0.7586854696273804
ENST00000295702,967,0.1905481070280075
ENST00000295702,1032,0.9501171708106995
ENST00000295702,1100,0.04694774001836777
ENST00000295899,125,0.6996853351593018
ENST00000295899,311,0.013446067459881306
ENST00000295899,504,0.0005639595910906792
ENST00000295899,515,0.25616559386253357
ENST00000295899,526,0.264813095331192
ENST00000295899,607,0.00015256860933732241
ENST00000295899,640,0.28434404730796814
ENST00000295899,650,0.06291641294956207
ENST00000295899,670,0.3551042079925537
ENST00000295899,710,1.9948336557717994e-05
ENST00000295899,728,0.004648128990083933
ENST00000295899,775,0.18685923516750336
ENST00000295899,892,0.1949012577533722
ENST00000295955,65,0.08291282504796982
ENST00000295955,83,0.3122221827507019
ENST00000295955,155,0.09867759048938751
ENST00000295955,168,0.25923192501068115
ENST00000295955,190,0.17592203617095947
ENST00000295955,231,0.10379964113235474
ENST00000295955,246,0.048580486327409744
ENST00000295955,256,0.7128528952598572
ENST00000295955,272,0.76291424036026
ENST00000295955,294,0.289052277803421
ENST00000295955,445,0.009254790842533112
ENST00000295955,507,0.00877771433442831
ENST00000295955,564,0.2768743336200714
ENST00000295955,614,0.5375349521636963
ENST00000295955,679,0.13601355254650116
ENST00000295955,688,0.02524152770638466
ENST00000295955,722,0.049308862537145615
ENST00000295955,736,0.6641331315040588
ENST00000296504,926,0.008269048295915127
ENST00000296504,938,0.0003042623575311154
ENST00000297185,242,0.008653499186038971
ENST00000297185,344,0.00022278288088273257
ENST00000297185,381,0.04642000049352646
ENST00000297185,466,0.0005737349856644869
ENST00000297185,532,0.03527418151497841
ENST00000297185,654,0.25324004888534546
ENST00000297185,721,0.03895476832985878
ENST00000297185,731,0.026490600779652596
ENST00000297185,764,0.849524199962616
ENST00000297185,823,0.005045035853981972
ENST00000297185,835,0.014266167767345905
ENST00000297185,870,0.8235163688659668
ENST00000297185,955,0.005441764835268259
ENST00000297185,961,0.0677504688501358
ENST00000297185,1005,0.02368757501244545
ENST00000297185,1020,0.001821379060856998
ENST00000297185,1027,0.10667861253023148
ENST00000297185,1079,0.3928450047969818
ENST00000297185,1098,0.13024014234542847
ENST00000297185,1102,0.01787189021706581
ENST00000297185,1139,0.1464861035346985
ENST00000297185,1164,0.007046261802315712
ENST00000297185,1209,0.666052520275116
ENST00000297185,1261,0.11160487681627274
ENST00000297185,1293,0.006522097624838352
ENST00000297185,1317,0.5138266086578369
ENST00000297185,1470,0.334225594997406
ENST00000297185,1493,0.2737222909927368
ENST00000297185,1612,0.001817743293941021
ENST00000297185,1619,0.22335128486156464
ENST00000297185,1628,0.07941081374883652
ENST00000297185,1693,0.10039884597063065
ENST00000297185,1840,0.037234511226415634
ENST00000297185,1905,0.0009223027736879885
ENST00000297185,1927,0.2740654945373535
ENST00000297185,2002,0.01784954033792019
ENST00000297185,2010,5.6783988839015365e-05
ENST00000297185,2027,0.004581847693771124
ENST00000297185,2132,0.26315686106681824
ENST00000297185,2159,0.24654383957386017
ENST00000297185,2194,0.02971700020134449
ENST00000297185,2222,0.6395527720451355
ENST00000297185,2245,0.632207453250885
ENST00000297185,2312,0.05601140856742859
ENST00000297185,2338,0.8409596681594849
ENST00000297185,2350,0.0018331208266317844
ENST00000297185,2445,0.029405267909169197
ENST00000297185,2464,0.16387532651424408
ENST00000297185,2485,0.0009105010540224612
ENST00000297185,2523,0.038806408643722534
ENST00000297185,2535,0.010296977125108242
ENST00000297185,2672,0.0898241475224495
ENST00000297185,2682,0.4598938822746277
ENST00000297185,2715,0.4005574882030487
ENST00000297185,2736,0.03255245462059975
ENST00000297185,2743,0.06832654774188995
ENST00000297185,2969,0.00040493463166058064
ENST00000297185,3167,0.00023345214140135795
ENST00000297185,3221,0.01086566410958767
ENST00000298049,174,0.09366727620363235
ENST00000298049,182,0.10995384305715561
ENST00000298049,252,0.43400251865386963
ENST00000298049,314,0.008056498132646084
ENST00000298049,372,0.5181002020835876
ENST00000298049,399,0.5138932466506958
ENST00000298049,528,0.49951136112213135
ENST00000298049,537,0.8612451553344727
ENST00000298049,666,0.012123201042413712
ENST00000298049,768,0.266620397567749
ENST00000298049,798,0.0490359365940094
ENST00000298049,875,0.016811998561024666
ENST00000298049,905,0.5240997672080994
ENST00000298049,921,0.3291419744491577
ENST00000298049,1026,0.015759386122226715
ENST00000298049,1053,0.42976459860801697
ENST00000298049,1065,0.27160394191741943
ENST00000298049,1113,0.12933486700057983
ENST00000298049,1209,0.015925683081150055
ENST00000298049,1236,0.601249098777771
ENST00000298049,1511,0.40375152230262756
ENST00000298049,1733,0.8076359033584595
ENST00000299259,90,0.013817764818668365
ENST00000299259,126,0.01666335202753544
ENST00000299259,156,0.3215000033378601
ENST00000299259,219,0.02613506093621254
ENST00000299259,259,0.5332143902778625
ENST00000299259,301,3.151164492010139e-05
ENST00000299259,318,0.02473381720483303
ENST00000299259,329,0.12835097312927246
ENST00000299259,333,0.05511834844946861
ENST00000299259,371,0.2690974771976471
ENST00000299259,503,2.1855685190530494e-05
ENST00000299259,541,0.21745215356349945
ENST00000299259,554,0.006991066038608551
ENST00000299259,558,0.0008222265169024467
ENST00000299259,644,0.14845776557922363
ENST00000299259,735,0.0023965633008629084
ENST00000299259,742,0.14851568639278412
ENST00000299259,760,0.4067287743091583
ENST00000299259,923,0.15633384883403778
ENST00000299259,987,0.2040061354637146
ENST00000299259,1068,0.006677547935396433
ENST00000299259,1097,0.003838220378383994
ENST00000299259,1138,0.3864935636520386
ENST00000299259,1161,0.39089447259902954
ENST00000299259,1169,0.06304813921451569
ENST00000299259,1239,0.012549676932394505
ENST00000299259,1290,0.0006422801525332034
ENST00000299259,1333,0.8060210347175598
ENST00000299259,1385,0.9949195981025696
ENST00000299259,1426,0.47363075613975525
ENST00000299259,1435,0.0001852319110184908
ENST00000299259,1442,0.10349900275468826
ENST00000299259,1498,0.9565266966819763
ENST00000299259,1513,0.043046798557043076
ENST00000299259,1615,0.38366058468818665
ENST00000299259,1638,0.034077614545822144
ENST00000299259,1669,0.20049802958965302
ENST00000299259,1720,0.09962952136993408
ENST00000299259,1759,0.29464757442474365
ENST00000299259,1784,0.1408940553665161
ENST00000299259,1818,0.0025012886617332697
ENST00000299259,1828,0.37254178524017334
ENST00000299259,1851,0.5765862464904785
ENST00000300026,305,0.3078320622444153
ENST00000300026,364,0.06242156773805618
ENST00000300026,420,0.20458702743053436
ENST00000300026,432,0.059909842908382416
ENST00000300026,487,0.13128387928009033
ENST00000300026,514,0.07496435940265656
ENST00000300026,535,0.18419454991817474
ENST00000300026,598,0.11953943222761154
ENST00000300026,605,0.32399410009384155
ENST00000300026,655,0.035432904958724976
ENST00000300026,693,0.02593943662941456
ENST00000300026,777,0.009344437159597874
ENST00000300026,781,0.006499744951725006
ENST00000300026,794,0.017490364611148834
ENST00000300026,820,0.49964797496795654
ENST00000300026,879,0.6558898687362671
ENST00000300026,896,0.15636847913265228
ENST00000300026,973,0.2910519242286682
ENST00000300026,1005,0.9937670230865479
ENST00000300026,1018,0.0314614474773407
ENST00000300026,1022,0.44401583075523376
ENST00000300026,1038,0.5224551558494568
ENST00000300291,100,0.012011978775262833
ENST00000300291,203,0.03170803189277649
ENST00000300291,342,0.5724300146102905
ENST00000300291,407,0.28623875975608826
ENST00000300291,473,0.1288812905550003
ENST00000300291,487,0.0642181783914566
ENST00000300291,502,0.7667956352233887
ENST00000300291,507,0.0004353329131845385
ENST00000300291,532,0.4342668652534485
ENST00000300291,548,0.1754920333623886
ENST00000300291,585,0.1517106145620346
ENST00000300291,612,0.3242548704147339
ENST00000300291,622,0.029118802398443222
ENST00000300291,634,0.09896671772003174
ENST00000300291,682,0.17567233741283417
ENST00000300291,780,0.07230830192565918
ENST00000300291,799,0.38988563418388367
ENST00000300291,1019,0.20671436190605164
ENST00000300291,1036,2.412065805401653e-05
ENST00000300291,1105,0.7460039258003235
ENST00000300291,1132,0.03617563843727112
ENST00000300291,1231,0.15479306876659393
ENST00000300291,1315,0.1439669132232666
ENST00000300291,1373,0.6129826903343201
ENST00000300291,1393,0.0802496150135994
ENST00000300291,1409,0.0004930301802232862
ENST00000300291,1439,0.02418694458901882
ENST00000300291,1446,0.02861836925148964
ENST00000300291,1457,0.1032990962266922
ENST00000300291,1507,0.6546982526779175
ENST00000300291,1653,0.7317467927932739
ENST00000300291,1681,0.026487382128834724
ENST00000300291,1727,0.27781155705451965
ENST00000300291,1773,0.40891948342323303
ENST00000300291,1792,0.5039790868759155
ENST00000300291,1832,0.034197062253952026
ENST00000300291,1962,0.0008709829999133945
ENST00000300291,2149,0.36048632860183716
ENST00000300291,2182,0.022733304649591446
ENST00000300291,2207,0.030671151354908943
ENST00000300291,2211,0.5642637014389038
ENST00000300291,2324,0.001273135538212955
ENST00000300291,2550,0.18111692368984222
ENST00000300291,2639,0.5594927072525024
ENST00000300291,2645,0.05122819170355797
ENST00000300291,2651,0.1753544807434082
ENST00000300291,2747,0.0017067596781998873
ENST00000300291,2776,0.0011517808306962252
ENST00000300291,2842,0.3711296021938324
ENST00000300291,2981,0.0002594994439277798
ENST00000300291,3006,0.4956546425819397
ENST00000300291,3071,0.040497034788131714
ENST00000300291,3138,0.025987539440393448
ENST00000300291,3200,0.30878937244415283
ENST00000300291,3211,0.058360420167446136
ENST00000300291,3245,0.31492602825164795
ENST00000300291,3289,0.6641747355461121
ENST00000300291,3340,0.03618726134300232
ENST00000300291,3415,0.0030333788599818945
ENST00000300291,3439,0.010804332792758942
ENST00000300291,3505,0.00016425122157670557
ENST00000300291,3518,0.4365796446800232
ENST00000300291,3528,0.18248318135738373
ENST00000300291,3669,0.22087052464485168
ENST00000300291,3737,0.07955081015825272
ENST00000300291,3770,0.1815316528081894
ENST00000300291,3792,0.5519253015518188
ENST00000300291,3852,0.3088051676750183
ENST00000300291,3941,0.01630762591958046
ENST00000300291,3946,0.8757551312446594
ENST00000300291,3989,0.16277234256267548
ENST00000300291,4021,0.22049707174301147
ENST00000300291,4077,0.13424848020076752
ENST00000300291,4087,0.004342833533883095
ENST00000300291,4096,0.23315735161304474
ENST00000300291,4229,0.028615744784474373
ENST00000300291,4290,0.32086479663848877
ENST00000300291,4330,7.555948832305148e-05
ENST00000300527,3078,0.07591516524553299
ENST00000300527,3105,0.9908697009086609
ENST00000300527,3111,0.2608838677406311
ENST00000300648,5600,0.0067830472253263
ENST00000300648,5660,0.0331098772585392
ENST00000300648,5854,0.3605356216430664
ENST00000300648,6059,0.033772196620702744
ENST00000300648,6094,0.03319939970970154
ENST00000300648,6140,0.14611130952835083
ENST00000300648,6265,0.0017672578105702996
ENST00000300648,6388,0.375613272190094
ENST00000300648,6449,0.019715644419193268
ENST00000300648,6566,0.09570528566837311
ENST00000300648,6620,0.01746782846748829
ENST00000300648,6796,0.632992684841156
ENST00000300648,6832,0.5842759609222412
ENST00000300648,6892,0.14424902200698853
ENST00000300648,6959,0.17366693913936615
ENST00000300648,6997,0.02407280169427395
ENST00000300648,7060,0.018481051549315453
ENST00000300648,7085,0.23201891779899597
ENST00000300648,7157,0.4234766364097595
ENST00000300648,7202,0.12014036625623703
ENST00000300648,7217,0.09617622196674347
ENST00000300648,7289,0.00970379263162613
ENST00000300648,7320,0.427219033241272
ENST00000300648,7331,0.05131932348012924
ENST00000300648,7368,0.7790939807891846
ENST00000300648,7384,0.24584288895130157
ENST00000300648,7445,0.5277385711669922
ENST00000300648,7509,0.1050729751586914
ENST00000300648,7571,0.24105772376060486
ENST00000300648,7623,0.15546296536922455
ENST00000300648,7636,0.01512500923126936
ENST00000300648,7662,0.6644088625907898
ENST00000300648,7694,0.09477432072162628
ENST00000300648,7751,0.27105700969696045
ENST00000300648,7769,0.25587892532348633
ENST00000300648,7808,0.11139839887619019
ENST00000300648,7826,0.06545145064592361
ENST00000300648,7955,0.0031274359207600355
ENST00000300648,8023,0.010801413096487522
ENST00000300648,8156,0.07656235992908478
ENST00000300648,8180,0.01966468058526516
ENST00000300648,8316,0.6573287844657898
ENST00000300648,8335,0.9939566850662231
ENST00000300648,8492,0.19560042023658752
ENST00000300738,107,0.16547910869121552
ENST00000300738,112,0.017560694366693497
ENST00000300738,250,0.022204013541340828
ENST00000300738,287,0.4060574173927307
ENST00000300738,368,0.7867286205291748
ENST00000300738,390,1.4405112779058982e-05
ENST00000300738,405,0.009414532221853733
ENST00000300738,421,0.5042064189910889
ENST00000300738,457,0.17711424827575684
ENST00000300738,471,3.061757888644934e-05
ENST00000300738,502,0.03730669990181923
ENST00000300738,511,0.048764318227767944
ENST00000300738,536,0.0018636980094015598
ENST00000300738,616,0.02595660462975502
ENST00000300738,701,0.029558034613728523
ENST00000300738,748,0.0026216304395347834
ENST00000300738,768,0.19314144551753998
ENST00000300738,880,0.10955215245485306
ENST00000300738,901,0.1506708860397339
ENST00000300738,996,0.0670207217335701
ENST00000300738,1042,0.001968542579561472
ENST00000300738,1075,0.1496262401342392
ENST00000300738,1123,0.002260844223201275
ENST00000300738,1153,0.2553558647632599
ENST00000300738,1233,0.01943925768136978
ENST00000300738,1243,0.30252373218536377
ENST00000300738,1310,0.07225615531206131
ENST00000300738,1331,1.464352953917114e-05
ENST00000300738,1401,5.046590376878157e-05
ENST00000300738,1459,0.05311211571097374
ENST00000300738,1467,0.09643871337175369
ENST00000300738,1577,0.4561280906200409
ENST00000300738,1630,0.003892043372616172
ENST00000300738,1654,0.039272814989089966
ENST00000300738,1803,0.04445298761129379
ENST00000300738,1837,0.7643851637840271
ENST00000300738,1866,0.08767611533403397
ENST00000300738,1933,0.013166168704628944
ENST00000300738,1942,0.3291614055633545
ENST00000300738,1987,0.0001868413237389177
ENST00000300738,2057,0.11308234930038452
ENST00000300738,2173,0.03881862759590149
ENST00000300738,2227,0.10648602992296219
ENST00000300738,2247,0.5064373016357422
ENST00000300738,2271,0.5223476886749268
ENST00000300738,2329,0.21485047042369843
ENST00000300738,2350,0.0022817053832113743
ENST00000300738,2360,0.13208520412445068
ENST00000300738,2403,0.05330279469490051
ENST00000300738,2424,0.3470054268836975
ENST00000300738,2429,0.2892151474952698
ENST00000300738,2521,0.08708681911230087
ENST00000300738,2589,0.37955963611602783
ENST00000300738,2600,0.020854029804468155
ENST00000300738,2623,0.035628821700811386
ENST00000300738,2683,0.9632629156112671
ENST00000300738,2752,0.03423890843987465
ENST00000300738,2920,0.12926679849624634
ENST00000300738,2959,0.4624693691730499
ENST00000300738,2982,0.5780004262924194
ENST00000300738,2993,0.439292311668396
ENST00000300738,3015,0.3913140296936035
ENST00000301021,453,0.000254790618782863
ENST00000301788,61,0.782598614692688
ENST00000301788,77,0.6596966981887817
ENST00000301788,213,0.23070141673088074
ENST00000301788,259,0.25630754232406616
ENST00000301788,392,0.42499348521232605
ENST00000301788,469,0.07607407867908478
ENST00000301788,492,0.015264366753399372
ENST00000301788,552,0.20687274634838104
ENST00000301788,562,0.006777144968509674
ENST00000301788,571,0.004714170470833778
ENST00000301788,769,0.024106835946440697
ENST00000302517,1021,0.005997100379317999
ENST00000302517,1187,0.9473473429679871
ENST00000302517,1288,0.14790409803390503
ENST00000302517,1383,0.03556600585579872
ENST00000302517,1569,0.7813981771469116
ENST00000302517,1607,0.3606107234954834
ENST00000302517,1693,0.15658479928970337
ENST00000302517,1760,0.08853431046009064
ENST00000302517,1785,0.22409166395664215
ENST00000302517,1850,0.00016532407607883215
ENST00000302517,1895,0.9099023342132568
ENST00000302517,1912,0.06973142921924591
ENST00000302517,1956,0.7449329495429993
ENST00000302517,1976,0.9994813799858093
ENST00000302517,2060,0.0018191143171861768
ENST00000302517,2112,0.13831228017807007
ENST00000302517,2129,0.11935903131961823
ENST00000302517,2323,0.42737385630607605
ENST00000302517,2586,0.487448126077652
ENST00000302517,2612,0.0012432141229510307
ENST00000302692,130,0.05968452990055084
ENST00000302692,238,0.2747064530849457
ENST00000302692,318,0.2002195417881012
ENST00000302692,351,0.6617110371589661
ENST00000302692,381,0.0962253287434578
ENST00000302692,407,0.011264124885201454
ENST00000302692,420,0.7467391490936279
ENST00000302692,428,0.6173073649406433
ENST00000302692,467,0.31041669845581055
ENST00000302692,586,0.0009202166693285108
ENST00000302692,669,0.016256485134363174
ENST00000302692,686,0.06578566879034042
ENST00000302692,747,0.03305354714393616
ENST00000302692,780,0.3009710907936096
ENST00000302692,807,0.03181132674217224
ENST00000302692,885,0.915070116519928
ENST00000302692,914,0.7069581151008606
ENST00000302692,1079,0.9770562052726746
ENST00000302692,1162,0.08631110191345215
ENST00000302692,1175,0.09862876683473587
ENST00000302692,1208,0.11865061521530151
ENST00000302692,1216,0.5380203723907471
ENST00000302692,1261,0.5187466144561768
ENST00000302692,1267,3.77701289835386e-05
ENST00000302692,1309,0.6968171000480652
ENST00000302692,1374,0.003903130302205682
ENST00000302692,1386,0.013766680844128132
ENST00000303004,688,0.8064060807228088
ENST00000303004,847,0.9402424693107605
ENST00000303004,1095,0.030351489782333374
ENST00000303004,1102,0.6629289984703064
ENST00000303004,1285,0.750264048576355
ENST00000303004,1378,0.9708879590034485
ENST00000303004,1435,0.5317232012748718
ENST00000303004,1523,0.0930178314447403
ENST00000303004,1603,0.42014482617378235
ENST00000303004,1679,0.028370535001158714
ENST00000303004,1706,0.9546034932136536
ENST00000303004,1726,0.6952823400497437
ENST00000303004,1901,0.3270215690135956
ENST00000303004,1914,0.14948153495788574
ENST00000304979,50,0.0010040805209428072
ENST00000304979,146,0.39314064383506775
ENST00000304979,324,0.049232445657253265
ENST00000304979,330,0.03682282939553261
ENST00000304979,362,0.16201446950435638
ENST00000304979,462,0.28874170780181885
ENST00000304979,561,0.0015116732101887465
ENST00000304979,567,0.38732925057411194
ENST00000304979,621,0.33959248661994934
ENST00000304979,673,0.024135325103998184
ENST00000305218,134,0.011108134873211384
ENST00000305218,202,0.0024067561607807875
ENST00000305218,304,0.05599560961127281
ENST00000305218,336,0.4700982868671417
ENST00000305218,355,0.5092700719833374
ENST00000305218,403,0.002335946075618267
ENST00000305218,426,0.07100887596607208
ENST00000305218,446,0.7845620512962341
ENST00000305218,460,0.00019125196558889002
ENST00000305218,523,0.428279846906662
ENST00000305218,573,0.4312307834625244
ENST00000305218,579,0.06482035666704178
ENST00000305218,628,8.330802666023374e-05
ENST00000305218,640,0.1277831792831421
ENST00000305218,653,0.048184361308813095
ENST00000305218,675,0.040315356105566025
ENST00000305218,771,0.019000684842467308
ENST00000305218,865,0.22592219710350037
ENST00000305218,871,0.21606133878231049
ENST00000305218,910,0.3721175789833069
ENST00000305218,919,0.0001060174181475304
ENST00000305218,924,0.1487610936164856
ENST00000305218,1021,0.001368085853755474
ENST00000305218,1030,0.018850183114409447
ENST00000305218,1117,0.0030910756904631853
ENST00000305218,1140,0.29479992389678955
ENST00000305218,1213,0.0160660482943058
ENST00000305218,1240,0.045232143253088
ENST00000305218,1270,0.1836899369955063
ENST00000305218,1315,0.08741147816181183
ENST00000305218,1364,0.5503959059715271
ENST00000305218,1393,0.5672152638435364
ENST00000305218,1474,0.047262098640203476
ENST00000305218,1513,0.046993281692266464
ENST00000305218,1519,0.16260558366775513
ENST00000305218,1648,0.08176238089799881
ENST00000305218,1673,0.25544920563697815
ENST00000305218,1687,0.35539475083351135
ENST00000305218,1706,0.07329525053501129
ENST00000305218,1781,0.08515848219394684
ENST00000305218,1831,0.2785659432411194
ENST00000305218,1903,0.0007693571387790143
ENST00000305218,1915,0.05070003122091293
ENST00000305218,1923,0.8931342363357544
ENST00000305218,2172,0.007314183749258518
ENST00000305264,89,0.07860125601291656
ENST00000305264,142,0.3541526794433594
ENST00000305264,173,0.003133573802188039
ENST00000305264,249,0.0019022023770958185
ENST00000305264,273,0.3547499179840088
ENST00000305264,282,0.004957298282533884
ENST00000305264,357,0.1337798833847046
ENST00000305264,435,0.2895268201828003
ENST00000305264,462,0.31113821268081665
ENST00000305264,582,0.004583696369081736
ENST00000305264,588,0.03184667229652405
ENST00000305264,633,0.07095428556203842
ENST00000305264,693,0.09998555481433868
ENST00000305264,765,0.10922671109437943
ENST00000305264,813,0.28726086020469666
ENST00000305264,855,0.3287159204483032
ENST00000305264,888,0.00042525981552898884
ENST00000305264,1001,0.2002325803041458
ENST00000305264,1010,0.0014496247749775648
ENST00000305264,1083,0.05333711579442024
ENST00000305264,1128,0.4950988292694092
ENST00000305264,1146,0.021472129970788956
ENST00000305264,1160,0.0005126401665620506
ENST00000305264,1173,0.0022259748075157404
ENST00000305264,1188,0.08244277536869049
ENST00000305264,1227,0.09061647951602936
ENST00000305264,1235,0.0527963824570179
ENST00000305264,1242,0.32975417375564575
ENST00000305264,1247,0.49966928362846375
ENST00000305264,1287,0.3954136073589325
ENST00000305264,1329,0.016295703127980232
ENST00000305264,1335,0.21346579492092133
ENST00000305264,1341,0.015709076076745987
ENST00000305264,1477,0.4103230834007263
ENST00000305264,1498,0.015289166010916233
ENST00000305264,1516,0.2419883906841278
ENST00000305264,1553,0.0056488895788788795
ENST00000305264,1583,0.003059844020754099
ENST00000305264,1602,0.5937772989273071
ENST00000305264,1676,0.3078259229660034
ENST00000305264,1707,0.002457896014675498
ENST00000305264,1713,0.8338398337364197
ENST00000305264,1729,0.0880097895860672
ENST00000305264,1752,0.014413394033908844
ENST00000305264,1820,0.00012687899288721383
ENST00000305264,1933,0.35560673475265503
ENST00000305784,202,0.21951542794704437
ENST00000305784,251,0.0406513512134552
ENST00000305784,321,0.6164205074310303
ENST00000305784,360,0.010891889221966267
ENST00000305784,441,0.2664702832698822
ENST00000305784,481,0.019820427522063255
ENST00000305784,494,0.5190308690071106
ENST00000305784,561,0.02319333143532276
ENST00000305784,585,0.014562939293682575
ENST00000305784,716,0.01673070341348648
ENST00000305784,728,0.792927086353302
ENST00000305784,776,0.023223908618092537
ENST00000305784,846,0.22784389555454254
ENST00000305784,901,0.17817866802215576
ENST00000305784,935,0.0019404091872274876
ENST00000305784,1017,0.15134108066558838
ENST00000305784,1032,0.41988757252693176
ENST00000305784,1047,0.9802471399307251
ENST00000305784,1134,0.11719067394733429
ENST00000305784,1202,0.4545716941356659
ENST00000305978,296,0.22064976394176483
ENST00000305978,334,0.3835035562515259
ENST00000305978,536,0.6342574954032898
ENST00000305978,652,0.0057858009822666645
ENST00000306562,2362,0.1801658719778061
ENST00000306562,2586,0.6774662137031555
ENST00000306562,2604,0.07557321339845657
ENST00000306562,2780,0.06682140380144119
ENST00000306562,2831,0.059925880283117294
ENST00000306562,2869,0.5015920996665955
ENST00000307102,356,0.013343253172934055
ENST00000307102,385,0.28358951210975647
ENST00000307102,565,0.23264220356941223
ENST00000307102,716,0.37104174494743347
ENST00000307102,842,0.021570418030023575
ENST00000307102,856,0.22091291844844818
ENST00000307102,1019,0.04143097624182701
ENST00000307102,1062,0.012251830659806728
ENST00000307102,1153,0.4598974287509918
ENST00000307102,1232,0.04222014173865318
ENST00000307102,1242,0.30130600929260254
ENST00000307102,1264,0.3347751796245575
ENST00000307102,1280,0.5327094793319702
ENST00000307102,1386,0.025030048564076424
ENST00000307102,1404,0.22878047823905945
ENST00000307102,1438,0.3843798041343689
ENST00000307102,1502,0.06562668830156326
ENST00000307102,1564,0.00931606162339449
ENST00000307102,1675,0.004250445403158665
ENST00000307102,1820,0.023620877414941788
ENST00000307102,1834,0.06232864409685135
ENST00000307102,1964,0.0065210843458771706
ENST00000307102,2047,0.7531512975692749
ENST00000307102,2081,0.10300476104021072
ENST00000307102,2248,0.235899418592453
ENST00000307102,2260,0.060753125697374344
ENST00000307102,2338,0.016178825870156288
ENST00000307102,2517,8.253319538198411e-05
ENST00000307102,2558,0.0001258061674889177
ENST00000307102,2567,0.00026337362942285836
ENST00000307102,2580,0.00018046368495561182
ENST00000307365,35,0.8586387634277344
ENST00000307365,128,0.1290944218635559
ENST00000307365,217,0.24574019014835358
ENST00000307365,267,0.6766205430030823
ENST00000307365,331,0.03868791088461876
ENST00000307365,358,0.6393260359764099
ENST00000307365,373,0.27991390228271484
ENST00000307365,406,0.037308961153030396
ENST00000307365,457,0.061756037175655365
ENST00000307365,470,0.7568665146827698
ENST00000307365,590,0.5174717903137207
ENST00000307365,726,0.12664788961410522
ENST00000307365,745,0.9951527118682861
ENST00000307365,875,0.26137611269950867
ENST00000307365,900,0.8990269303321838
ENST00000307365,935,0.033853679895401
ENST00000307365,949,0.7950658202171326
ENST00000307365,964,0.16540974378585815
ENST00000307365,985,0.9913517236709595
ENST00000307365,1006,0.6515361666679382
ENST00000307365,1093,0.4583052098751068
ENST00000307365,1122,8.122190774884075e-05
ENST00000307365,1195,0.07623202353715897
ENST00000307365,1202,0.0010728641645982862
ENST00000307365,1213,0.0013484758092090487
ENST00000307365,1354,0.1397457718849182
ENST00000307365,1413,0.09313412010669708
ENST00000307365,1495,0.2267945110797882
ENST00000307365,1596,0.1722426414489746
ENST00000307365,1638,0.4857843220233917
ENST00000307365,1700,0.0796017125248909
ENST00000307365,1731,0.15078912675380707
ENST00000307366,573,0.7170071005821228
ENST00000307366,589,0.003892758162692189
ENST00000307366,596,0.6561751961708069
ENST00000307366,604,0.2286917120218277
ENST00000307366,643,0.04479911923408508
ENST00000307366,680,0.9620345234870911
ENST00000307366,685,0.6257404088973999
ENST00000307366,789,0.020104264840483665
ENST00000307366,848,0.03867390379309654
ENST00000307366,884,0.0006149813998490572
ENST00000307712,1964,0.5620417594909668
ENST00000307712,2006,0.11322589963674545
ENST00000307712,2022,0.2883915305137634
ENST00000307712,2039,0.367316871881485
ENST00000307712,2052,0.009569024667143822
ENST00000307712,2070,0.09406789392232895
ENST00000307712,2208,0.02087000571191311
ENST00000307712,2298,0.0003958150919061154
ENST00000307712,2644,0.11362703889608383
ENST00000307712,2696,0.033525966107845306
ENST00000307712,2791,0.10046017915010452
ENST00000307712,2835,0.9136252403259277
ENST00000307712,2898,0.0007617278606630862
ENST00000307712,2943,0.07326217740774155
ENST00000307712,3005,0.013076044619083405
ENST00000307712,3065,0.21751843392848969
ENST00000307712,3115,0.22756394743919373
ENST00000307712,3134,0.005724288988858461
ENST00000307712,3138,0.10587102919816971
ENST00000307712,3178,0.02781066484749317
ENST00000307712,3212,0.118877112865448
ENST00000307712,3234,0.13548558950424194
ENST00000307712,3434,0.04513832554221153
ENST00000307712,3449,0.0010815663263201714
ENST00000307712,3490,0.026953430846333504
ENST00000307712,3586,0.004681446589529514
ENST00000307712,3594,0.033045440912246704
ENST00000307712,3680,0.00019143076497130096
ENST00000307712,3761,8.575186802772805e-05
ENST00000307712,3898,0.03644844889640808
ENST00000307712,3962,0.3941933512687683
ENST00000307712,3989,0.48861801624298096
ENST00000307712,4016,0.03822317719459534
ENST00000307712,4092,0.19194917380809784
ENST00000307877,313,0.0006173654110170901
ENST00000307877,431,0.0019582309760153294
ENST00000307877,450,0.03485974296927452
ENST00000307877,472,0.07468540966510773
ENST00000307877,476,0.00503371050581336
ENST00000307877,501,0.3425416648387909
ENST00000307877,516,0.08198513090610504
ENST00000307877,587,2.1259647837723605e-05
ENST00000307877,605,0.21043168008327484
ENST00000307877,705,0.0369698703289032
ENST00000307877,761,0.1577949970960617
ENST00000307877,796,0.0001330779487034306
ENST00000307877,807,0.04020389914512634
ENST00000307877,862,0.019236423075199127
ENST00000307877,919,0.44479474425315857
ENST00000307877,938,0.4896436333656311
ENST00000307877,1014,0.07316012680530548
ENST00000307877,1025,0.025835489854216576
ENST00000307877,1084,0.04848810285329819
ENST00000307877,1109,0.3152310848236084
ENST00000307877,1155,0.10777481645345688
