transcript_id,transcript_position,score
ENST00000266263,746,0.07470089942216873
ENST00000266263,774,0.11960452795028687
ENST00000266263,798,0.4941726326942444
ENST00000266263,925,0.8978052139282227
ENST00000266263,950,0.11637061089277267
ENST00000266263,979,0.6194106936454773
ENST00000266263,993,0.067013218998909
ENST00000266263,1041,0.7469092011451721
ENST00000266263,1091,0.9762669801712036
ENST00000266263,1154,0.978980541229248
ENST00000266263,1215,0.03245916590094566
ENST00000266263,1230,0.04892852157354355
ENST00000266263,1259,0.022248178720474243
ENST00000266263,1273,0.0007357999566011131
ENST00000266263,1288,0.09020502865314484
ENST00000266263,1310,0.7690924406051636
ENST00000266263,1320,0.9037506580352783
ENST00000267884,111,0.1081167459487915
ENST00000267884,116,0.01284793671220541
ENST00000267884,180,0.20240584015846252
ENST00000267884,185,0.040261831134557724
ENST00000267884,229,0.0009358926326967776
ENST00000267884,325,0.0009970470564439893
ENST00000267884,340,0.001372615690343082
ENST00000267884,364,0.06526067107915878
ENST00000267884,373,0.0704929381608963
ENST00000267884,378,0.12501108646392822
ENST00000267884,387,0.016942353919148445
ENST00000267884,513,0.0008827850688248873
ENST00000267884,729,0.11947835981845856
ENST00000267884,759,0.040586501359939575
ENST00000268182,3392,0.348474383354187
ENST00000268182,3439,0.003313461784273386
ENST00000268182,3456,0.23836219310760498
ENST00000268182,3472,0.05665102228522301
ENST00000268182,3533,0.18507616221904755
ENST00000268182,3547,0.191021129488945
ENST00000268182,3629,0.7349931597709656
ENST00000268182,3689,0.2202751487493515
ENST00000268182,3743,0.00851068738847971
ENST00000268182,3752,0.23406089842319489
ENST00000268182,3925,0.05767509341239929
ENST00000268182,3988,0.022829623892903328
ENST00000268182,3999,0.12288730591535568
ENST00000268182,4101,0.4404502809047699
ENST00000268182,4172,0.03838374465703964
ENST00000268182,4219,0.5899686217308044
ENST00000268182,4270,0.2298179715871811
ENST00000268182,4330,0.030912842601537704
ENST00000268182,4336,0.35471105575561523
ENST00000268182,4351,0.00013969400606583804
ENST00000268182,4368,0.3942250907421112
ENST00000268182,4380,0.10699104517698288
ENST00000268182,4423,0.00865111406892538
ENST00000268182,4430,0.0038639691192656755
ENST00000268182,4463,0.013389327563345432
ENST00000268182,4504,0.000974755035713315
ENST00000268182,4522,0.0011606020852923393
ENST00000268182,4534,0.1882324516773224
ENST00000268182,4541,0.16006654500961304
ENST00000268182,4550,0.0819631889462471
ENST00000268182,4563,0.7661157846450806
ENST00000268182,4629,0.4066159129142761
ENST00000268182,4638,0.08802850544452667
ENST00000268182,4648,0.0003409789060242474
ENST00000268182,4664,0.6842676997184753
ENST00000268182,4720,0.005756355822086334
ENST00000268182,4733,0.003776529338210821
ENST00000268182,4824,0.15098202228546143
ENST00000268182,4859,0.17174065113067627
ENST00000268182,4922,0.23576994240283966
ENST00000268182,4963,0.34801316261291504
ENST00000268182,4985,0.5866837501525879
ENST00000268182,5187,0.6070650219917297
ENST00000268182,5240,0.08969242125749588
ENST00000268182,5260,0.9818241000175476
ENST00000268182,5310,0.08984972536563873
ENST00000268182,5358,0.15412385761737823
ENST00000268182,5500,0.014385675080120564
ENST00000268182,5517,0.06055231764912605
ENST00000268182,5544,0.0007779999868944287
ENST00000268182,5604,0.16614952683448792
ENST00000268182,5657,0.38685357570648193
ENST00000268182,5676,0.15511314570903778
ENST00000268182,5741,0.3280799388885498
ENST00000268182,5764,0.32128825783729553
ENST00000268182,5871,0.16090480983257294
ENST00000268182,5886,0.24284763634204865
ENST00000268182,5953,0.31700077652931213
ENST00000268182,6099,0.7434194684028625
ENST00000268182,6108,0.026405546814203262
ENST00000268182,6121,0.42964231967926025
ENST00000268182,6177,0.07783544808626175
ENST00000268182,6183,0.008988120593130589
ENST00000268182,6188,0.054806314408779144
ENST00000268182,6220,0.062140077352523804
ENST00000268182,6330,0.037024226039648056
ENST00000268182,6392,0.2968084216117859
ENST00000268182,6524,0.773775041103363
ENST00000268182,6540,0.002852241275832057
ENST00000268182,6544,0.02937314100563526
ENST00000268182,6595,0.46647775173187256
ENST00000268182,6669,0.025045011192560196
ENST00000268182,6696,0.30734550952911377
ENST00000268182,6713,0.06456298381090164
ENST00000268182,6766,0.515995979309082
ENST00000268182,6772,0.08719396591186523
ENST00000268182,6838,0.06593842804431915
ENST00000268182,7013,0.6259089112281799
ENST00000268182,7028,0.0011889735469594598
ENST00000268182,7096,0.0947313979268074
ENST00000268182,7121,0.07193637639284134
ENST00000268182,7158,0.7641050815582275
ENST00000268379,738,0.09353996068239212
ENST00000268379,751,0.04192271828651428
ENST00000268379,776,0.003256717463955283
ENST00000268379,873,0.4398629665374756
ENST00000268379,924,0.039404481649398804
ENST00000268379,981,0.02327493205666542
ENST00000268379,998,0.10181684792041779
ENST00000268379,1061,7.096991612343118e-05
ENST00000268379,1100,0.06598605215549469
ENST00000268379,1116,0.00455270241945982
ENST00000268379,1221,0.10532503575086594
ENST00000268379,1245,0.07168157398700714
ENST00000268379,1274,0.220009908080101
ENST00000268379,1344,0.39541199803352356
ENST00000268379,1364,0.011986828409135342
ENST00000268379,1395,0.17535732686519623
ENST00000268379,1429,0.07320757210254669
ENST00000268379,1468,0.3038201630115509
ENST00000268379,1543,0.42265933752059937
ENST00000268379,1554,0.12418992072343826
ENST00000268379,1765,0.627461314201355
ENST00000268379,1841,0.010257340967655182
ENST00000268379,1857,0.04842820018529892
ENST00000268379,1890,0.08336342126131058
ENST00000268379,2098,0.04349377006292343
ENST00000268379,2182,0.0005407736753113568
ENST00000268379,2273,0.08679546415805817
ENST00000268379,2289,0.022115502506494522
ENST00000268668,54,0.31410670280456543
ENST00000268668,124,0.4517834186553955
ENST00000268668,133,0.0955001711845398
ENST00000268668,223,0.266487181186676
ENST00000268668,234,0.008682824671268463
ENST00000268668,274,0.15796703100204468
ENST00000268668,316,0.0007076666224747896
ENST00000268668,340,0.006424705032259226
ENST00000268668,382,0.5264896750450134
ENST00000268668,452,0.08700210601091385
ENST00000268668,457,0.551131546497345
ENST00000268668,469,0.6751729249954224
ENST00000268668,520,0.4075866937637329
ENST00000268668,532,0.016599925234913826
ENST00000268668,572,0.02318701334297657
ENST00000268668,673,0.7673770189285278
ENST00000268717,105,0.006994048599153757
ENST00000268717,135,0.429862916469574
ENST00000268717,170,0.42461878061294556
ENST00000268717,184,0.7044294476509094
ENST00000268717,205,0.19590704143047333
ENST00000268717,219,0.3854703903198242
ENST00000268717,234,0.11120368540287018
ENST00000268717,265,0.3331487774848938
ENST00000268717,324,0.24746324121952057
ENST00000268717,399,0.0239239688962698
ENST00000268717,428,0.0006596847088076174
ENST00000268717,451,0.20726147294044495
ENST00000268717,492,0.005477645434439182
ENST00000268717,513,0.07936246693134308
ENST00000268717,521,0.11340188980102539
ENST00000268717,643,0.15380197763442993
ENST00000268717,696,0.14018398523330688
ENST00000268717,724,0.24295121431350708
ENST00000268717,734,0.040490299463272095
ENST00000268717,928,0.14387792348861694
ENST00000268717,936,0.009677091613411903
ENST00000268717,959,0.07298542559146881
ENST00000268717,975,0.0023428592830896378
ENST00000268717,1037,0.0010476510506123304
ENST00000268717,1043,0.14279954135417938
ENST00000268717,1052,0.03977695107460022
ENST00000268717,1096,0.53657066822052
ENST00000268717,1161,0.000280241685686633
ENST00000268717,1194,0.0003494427655823529
ENST00000268717,1212,0.002900521270930767
ENST00000268717,1230,0.00011704427743097767
ENST00000268717,1287,0.12758560478687286
ENST00000268717,1305,0.18830697238445282
ENST00000268717,1356,1.04115961221396e-05
ENST00000268717,1360,0.07720138132572174
ENST00000268717,1380,0.04710974544286728
ENST00000268717,1384,0.0005115076783113182
ENST00000268717,1402,0.0010866326047107577
ENST00000268717,1411,0.010250309482216835
ENST00000268717,1430,0.03409799933433533
ENST00000268717,1457,0.045601993799209595
ENST00000268717,1479,0.02974156104028225
ENST00000268717,1503,0.08091749250888824
ENST00000268717,1532,0.029522744938731194
ENST00000268717,1557,4.3730575271183625e-05
ENST00000268717,1569,0.7016528248786926
ENST00000270792,1052,0.16813811659812927
ENST00000270792,1095,0.3421930968761444
ENST00000270792,1107,0.20285069942474365
ENST00000270792,1182,0.22135049104690552
ENST00000270792,1197,0.5871930122375488
ENST00000270792,1225,0.2852669954299927
ENST00000270792,1230,0.13030195236206055
ENST00000270792,1291,0.7462404370307922
ENST00000270792,1335,0.5057941675186157
ENST00000270792,1343,0.15444260835647583
ENST00000270792,1364,0.0012180012417957187
ENST00000270792,1369,0.0003359720576554537
ENST00000270792,1622,0.060967817902565
ENST00000271308,144,0.0013171241153031588
ENST00000271308,279,0.07135368883609772
ENST00000271308,306,0.0242483951151371
ENST00000271308,313,0.045172300189733505
ENST00000271308,336,0.004266240634024143
ENST00000271308,342,0.160458505153656
ENST00000271308,357,0.049959857016801834
ENST00000271308,470,0.04975881800055504
ENST00000271308,490,0.16866908967494965
ENST00000271308,501,0.5844154953956604
ENST00000271308,588,0.3092557191848755
ENST00000271308,629,0.0006694598705507815
ENST00000271308,661,0.16180162131786346
ENST00000271308,719,0.3758913576602936
ENST00000271308,739,0.5946868062019348
ENST00000271308,765,0.2744806408882141
ENST00000271308,776,0.6711889505386353
ENST00000271628,662,0.3712620437145233
ENST00000271628,677,0.6804177761077881
ENST00000271628,695,0.23084339499473572
ENST00000271628,787,0.12079185992479324
ENST00000271628,808,0.45454755425453186
ENST00000271628,818,0.27470242977142334
ENST00000271628,844,0.06158389896154404
ENST00000271628,868,0.014622189104557037
ENST00000271628,901,0.04002872109413147
ENST00000271628,907,0.8611935377120972
ENST00000271628,969,0.021670794114470482
ENST00000271628,988,0.9945753812789917
ENST00000271628,994,0.314888060092926
ENST00000271628,1090,0.0055376086384058
ENST00000271628,1126,0.5078161358833313
ENST00000271628,1180,0.3641117811203003
ENST00000271628,1400,0.14369910955429077
ENST00000271628,1422,0.13650529086589813
ENST00000271628,1436,0.10544050484895706
ENST00000271628,1451,0.48655855655670166
ENST00000271628,1544,0.252078115940094
ENST00000271628,1559,0.2699894309043884
ENST00000271628,1619,0.1513681411743164
ENST00000271628,1709,0.20838406682014465
ENST00000271628,1799,0.077874556183815
ENST00000271628,1915,0.1767914742231369
ENST00000271628,1997,0.3187006711959839
ENST00000271628,2068,0.11701767891645432
ENST00000271628,2073,0.03234812989830971
ENST00000271688,435,0.004468837752938271
ENST00000271688,481,0.6708001494407654
ENST00000271688,486,0.1762421578168869
ENST00000271688,505,0.05228260159492493
ENST00000271688,631,0.1143043041229248
ENST00000271688,645,0.03988650068640709
ENST00000271688,680,0.3221738934516907
ENST00000271688,693,0.1881631463766098
ENST00000271688,799,0.1980872005224228
ENST00000271688,896,0.01799139939248562
ENST00000271688,910,0.021119751036167145
ENST00000271688,983,0.506706714630127
ENST00000271688,1049,0.12828229367733002
ENST00000271688,1122,0.578477680683136
ENST00000271688,1144,0.3090972900390625
ENST00000271688,1183,0.015492712147533894
ENST00000271688,1201,0.007425286341458559
ENST00000271688,1419,0.2111484706401825
ENST00000271688,1450,0.093075230717659
ENST00000271688,1461,4.170402098679915e-05
ENST00000271688,1546,0.0022759833373129368
ENST00000271688,1564,0.9470600485801697
ENST00000271688,1569,0.12357985973358154
ENST00000271688,1614,0.5990675687789917
ENST00000271688,1726,0.019321594387292862
ENST00000271688,1737,0.0011855169432237744
ENST00000271688,1922,0.4204494059085846
ENST00000271688,1930,0.10558115690946579
ENST00000271688,1992,0.2758755385875702
ENST00000271688,2002,2.9246646590763703e-05
ENST00000271688,2020,0.04193272441625595
ENST00000271688,2033,0.002134899143129587
ENST00000271688,2051,0.04284164682030678
ENST00000271688,2067,0.5703071355819702
ENST00000271688,2104,0.0010526583064347506
ENST00000271688,2147,0.22838839888572693
ENST00000271688,2215,0.5681160092353821
ENST00000271688,2381,0.10187079012393951
ENST00000271688,2391,0.02215859666466713
ENST00000271688,2457,0.027601569890975952
ENST00000271764,219,0.6491296887397766
ENST00000271764,338,0.6992361545562744
ENST00000271764,464,0.7463913559913635
ENST00000271764,658,3.2465301046613604e-05
ENST00000271764,757,0.018658077344298363
ENST00000271764,771,0.01323387585580349
ENST00000271764,820,0.007557430770248175
ENST00000271764,868,0.2450326383113861
ENST00000271764,874,0.4223947525024414
ENST00000271764,902,0.18463438749313354
ENST00000271764,1039,0.06505002826452255
ENST00000271764,1153,0.5807438492774963
ENST00000271764,1160,5.1300390623509884e-05
ENST00000271764,1235,0.4590141177177429
ENST00000271764,1262,0.013381336815655231
ENST00000271764,1290,0.10241109877824783
ENST00000271764,1366,0.003086427226662636
ENST00000271764,1384,0.22891828417778015
ENST00000271764,1399,0.0011624497128650546
ENST00000271764,1438,0.7009530663490295
ENST00000271764,1460,0.35462525486946106
ENST00000271764,1489,0.1998092383146286
ENST00000271764,1500,0.0728728398680687
ENST00000271764,1539,0.02909758687019348
ENST00000271764,1550,0.013531837612390518
ENST00000271764,1591,0.007145741954445839
ENST00000271764,1629,0.06442489475011826
ENST00000271764,1642,0.37123510241508484
ENST00000271764,1741,0.03435065969824791
ENST00000271764,1768,0.0006676717312075198
ENST00000271764,1823,0.028389783576130867
ENST00000271764,1853,0.000557701219804585
ENST00000271764,1871,0.31993043422698975
ENST00000272233,59,0.1412401646375656
ENST00000272233,513,0.5649095177650452
ENST00000272233,567,0.7325803637504578
ENST00000272233,585,0.8828520178794861
ENST00000272233,618,0.8355214595794678
ENST00000272233,651,0.7281127572059631
ENST00000272233,660,0.9884582161903381
ENST00000272233,672,0.3839585781097412
ENST00000272233,750,0.775526762008667
ENST00000272233,802,0.6734820604324341
ENST00000272233,878,0.09105975925922394
ENST00000272233,1032,0.8402217030525208
ENST00000272233,1063,0.04739251732826233
ENST00000272233,1080,0.9991148114204407
ENST00000272233,1133,0.9913585186004639
ENST00000272233,1414,0.0022339022252708673
ENST00000272233,1420,0.12321889400482178
ENST00000272233,1562,0.010962342843413353
ENST00000272233,1580,0.40394383668899536
ENST00000272233,1585,0.9918326139450073
ENST00000272233,1590,0.10686464607715607
ENST00000272233,1615,0.08147217333316803
ENST00000272233,1628,0.875029444694519
ENST00000272233,1639,0.735219419002533
ENST00000272233,1683,0.3816077709197998
ENST00000272233,1748,0.5992498993873596
ENST00000272233,1791,0.8696551322937012
ENST00000272233,1863,0.4317519962787628
ENST00000272233,1906,0.2077801376581192
ENST00000272233,1925,0.0012687842827290297
ENST00000272233,1957,0.8807017207145691
ENST00000272233,1964,0.0007586880819872022
ENST00000272233,1983,0.001659492845647037
ENST00000272233,2082,0.09757865965366364
ENST00000272233,2259,0.6692937612533569
ENST00000272233,2263,0.0032208948396146297
ENST00000272233,2270,0.003384569426998496
ENST00000272233,2348,0.19115732610225677
ENST00000273130,243,0.0429854653775692
ENST00000273130,344,0.10580383241176605
ENST00000273130,432,0.009072639979422092
ENST00000273130,446,0.00041780914762057364
ENST00000273130,477,0.026550624519586563
ENST00000273130,555,0.006587842479348183
ENST00000273130,572,0.9049902558326721
ENST00000273130,616,0.26354387402534485
ENST00000273130,624,0.0032943286933004856
ENST00000273130,628,0.1927376389503479
ENST00000273130,655,1.2795781003660522e-05
ENST00000273130,664,0.18826721608638763
ENST00000273130,681,0.20351652801036835
ENST00000273130,711,0.014818946830928326
ENST00000273130,756,0.021726224571466446
ENST00000273130,765,0.009781756438314915
ENST00000273130,807,0.11876393109560013
ENST00000273130,871,0.37230563163757324
ENST00000273130,876,0.36012086272239685
ENST00000273130,889,0.06587852537631989
ENST00000273130,972,0.03046533465385437
ENST00000273130,984,0.045009639114141464
ENST00000273130,1012,0.042171865701675415
ENST00000273130,1127,0.05601527914404869
ENST00000273130,1155,0.001978615764528513
ENST00000273130,1163,0.25615713000297546
ENST00000273130,1168,0.02436140552163124
ENST00000273130,1325,0.021735163405537605
ENST00000273130,1401,0.025354597717523575
ENST00000273130,1469,0.3499471843242645
ENST00000273130,1597,0.30648088455200195
ENST00000273130,1602,0.004768410697579384
ENST00000273130,1618,0.03698083758354187
ENST00000273258,102,0.5173978209495544
ENST00000273258,177,0.4189743101596832
ENST00000273258,186,0.21609289944171906
ENST00000273258,201,0.2122076004743576
ENST00000273258,236,0.01779857836663723
ENST00000273258,523,0.31191810965538025
ENST00000273258,531,0.09522414207458496
ENST00000273258,540,0.020113501697778702
ENST00000273258,544,0.6468439102172852
ENST00000273258,581,0.030426297336816788
ENST00000273258,613,0.1675756871700287
ENST00000273258,637,0.9849676489830017
ENST00000273258,645,0.6613546013832092
ENST00000273258,671,0.013328232802450657
ENST00000273258,676,0.5545756816864014
ENST00000273258,731,0.06988169252872467
ENST00000273258,757,0.00016186697757802904
ENST00000273258,812,0.6142474412918091
ENST00000273258,844,0.34748294949531555
ENST00000273258,853,0.007003881502896547
ENST00000273258,864,0.038855697959661484
ENST00000273258,1033,0.1280108094215393
ENST00000273258,1070,0.004251281730830669
ENST00000273258,1199,0.23373885452747345
ENST00000273258,1326,0.39610540866851807
ENST00000273258,1365,0.004431585315614939
ENST00000273258,1385,0.8682020306587219
ENST00000273258,1401,0.013768766075372696
ENST00000273258,1405,0.0009756488143466413
ENST00000273258,1417,0.015850821509957314
ENST00000273258,1422,0.19227337837219238
ENST00000273258,1516,0.38373440504074097
ENST00000273258,1522,0.6051491498947144
ENST00000273258,1581,0.8002820014953613
ENST00000273258,1626,0.03904613479971886
ENST00000273258,1639,0.6297644972801208
ENST00000273258,1734,0.017263807356357574
ENST00000273258,1860,0.35398930311203003
ENST00000273258,1893,0.06220049783587456
ENST00000273258,1920,0.27824148535728455
ENST00000273258,2034,0.2267429679632187
ENST00000273359,15,0.4597651958465576
ENST00000273359,176,0.004325071815401316
ENST00000273359,211,0.010310388170182705
ENST00000273359,220,0.0008185312617570162
ENST00000273359,388,0.27987292408943176
ENST00000273359,445,0.4158821702003479
ENST00000273359,576,0.11058361083269119
ENST00000273359,704,0.2032623142004013
ENST00000273359,739,0.9231060147285461
ENST00000273359,775,0.04401978477835655
ENST00000273359,851,0.07433939725160599
ENST00000273359,883,0.6411928534507751
ENST00000273359,913,0.7082127928733826
ENST00000273359,943,0.005976713728159666
ENST00000273359,973,0.16204726696014404
ENST00000273359,1117,0.788402795791626
ENST00000273359,1305,0.013159194961190224
ENST00000273359,1318,0.0027250447310507298
ENST00000273359,1483,0.35431045293807983
ENST00000273359,1501,0.139609232544899
ENST00000273359,1612,0.030099304392933846
ENST00000273359,1691,0.05736245959997177
ENST00000273359,1825,0.02368966117501259
ENST00000273359,1895,0.6341941952705383
ENST00000273359,1930,0.0011074345093220472
ENST00000273359,1943,0.09530365467071533
ENST00000273359,1951,0.3827190101146698
ENST00000273359,1993,0.016473034396767616
ENST00000273359,2018,0.0017472309991717339
ENST00000273359,2033,0.005373159423470497
ENST00000273359,2059,0.21648874878883362
ENST00000273359,2139,0.4742198586463928
ENST00000273359,2147,0.0009589001419954002
ENST00000273359,2156,0.03181079030036926
ENST00000273359,2195,0.8371604681015015
ENST00000273359,2229,0.4868532419204712
ENST00000273359,2257,0.45054909586906433
ENST00000273359,2265,0.01101837120950222
ENST00000273359,2284,0.3292005658149719
ENST00000273359,2335,0.1419728845357895
ENST00000273359,2347,0.4435191750526428
ENST00000273359,2364,0.012702204287052155
ENST00000273359,2385,0.002143244259059429
ENST00000273359,2402,0.12836657464504242
ENST00000273359,2509,0.065285824239254
ENST00000273986,298,1.8875454770750366e-05
ENST00000273986,366,0.007788875140249729
ENST00000273986,454,0.02478918991982937
ENST00000273986,467,0.01497837994247675
ENST00000273986,523,0.0024082460440695286
ENST00000273986,592,0.08348347246646881
ENST00000273986,699,0.05063208192586899
ENST00000273986,759,0.003936328925192356
ENST00000273986,927,0.3215019702911377
ENST00000273986,996,0.38391077518463135
ENST00000273986,1061,0.604216992855072
ENST00000273986,1088,0.19994620978832245
ENST00000273986,1175,0.11073710024356842
ENST00000273986,1179,0.3671194016933441
ENST00000273986,1187,0.054929643869400024
ENST00000273986,1210,0.22885824739933014
ENST00000273986,1224,0.07842034846544266
ENST00000273986,1263,0.0072436705231666565
ENST00000273986,1270,0.0008055968792177737
ENST00000274606,103,0.14444440603256226
ENST00000274606,127,0.17585240304470062
ENST00000274606,153,0.03707888722419739
ENST00000274606,244,0.1449962705373764
ENST00000274606,400,0.025814741849899292
ENST00000274606,448,0.019941961392760277
ENST00000274606,487,0.34029650688171387
ENST00000274606,750,0.001489917398430407
ENST00000274606,808,0.1764436960220337
ENST00000274606,855,0.08412200212478638
ENST00000276062,464,0.42028534412384033
ENST00000276062,508,0.18172506988048553
ENST00000276062,531,0.09006704390048981
ENST00000276062,538,0.10987623035907745
ENST00000276062,552,0.16132116317749023
ENST00000276062,567,0.06803882867097855
ENST00000276062,573,0.013825035654008389
ENST00000276062,588,0.04855795577168465
ENST00000276062,594,0.09357064962387085
ENST00000276062,615,0.13229477405548096
ENST00000276062,690,0.3149798512458801
ENST00000276062,850,0.19480685889720917
ENST00000276062,910,0.15577328205108643
ENST00000277010,140,0.29130470752716064
ENST00000277010,231,0.47605207562446594
ENST00000277010,573,0.0003377006505616009
ENST00000277010,657,0.6528193354606628
ENST00000277010,738,0.8997123837471008
ENST00000277010,745,0.057669300585985184
ENST00000277010,766,0.0466589629650116
ENST00000277010,778,0.010275757871568203
ENST00000277010,830,0.004085102118551731
ENST00000277010,836,0.6631320118904114
ENST00000277010,901,0.0018860501004382968
ENST00000277010,909,0.36453086137771606
ENST00000277010,919,0.16085605323314667
ENST00000277010,928,0.35755401849746704
ENST00000277010,946,0.021703097969293594
ENST00000277010,964,0.29821527004241943
ENST00000277010,1029,0.28698670864105225
ENST00000277010,1048,0.5708951950073242
ENST00000277010,1056,0.43306949734687805
ENST00000277010,1104,0.00042525981552898884
ENST00000277010,1156,0.29108715057373047
ENST00000277010,1407,0.06418604403734207
ENST00000277010,1458,0.6972360610961914
ENST00000277010,1483,0.002336302772164345
ENST00000278100,133,0.01062098704278469
ENST00000278100,139,0.04370453208684921
ENST00000278100,274,0.05004730448126793
ENST00000278100,284,0.29192328453063965
ENST00000278100,288,0.0007590457098558545
ENST00000278100,310,0.035207599401474
ENST00000278100,352,0.009885109961032867
ENST00000278100,411,0.20192454755306244
ENST00000278100,440,0.49643102288246155
ENST00000278100,478,0.5448114275932312
ENST00000278100,500,0.27114224433898926
ENST00000278100,508,0.33031749725341797
ENST00000278100,523,0.00753799919039011
ENST00000278100,617,0.4101945161819458
ENST00000278100,636,0.10923546552658081
ENST00000278100,684,0.004709163680672646
ENST00000278100,706,0.1359415054321289
ENST00000278100,722,0.10583842545747757
ENST00000278100,885,0.7712180614471436
ENST00000278100,932,0.5272018909454346
ENST00000278100,956,0.018331920728087425
ENST00000278100,971,0.9890092015266418
ENST00000278100,1007,0.06418915838003159
ENST00000278100,1030,0.841444194316864
ENST00000278100,1036,0.9024983048439026
ENST00000278100,1093,0.15884524583816528
ENST00000278100,1155,0.2847267985343933
ENST00000278100,1198,0.5969756245613098
ENST00000278100,1209,0.24778029322624207
ENST00000279394,4130,0.7707349061965942
ENST00000280362,65,0.00311068631708622
ENST00000280362,185,0.01873663440346718
ENST00000280362,192,0.17508672177791595
ENST00000280362,250,0.22363127768039703
ENST00000280362,269,0.07009126245975494
ENST00000280362,425,0.10129654407501221
ENST00000280362,481,0.4650455117225647
ENST00000280362,485,0.009059106931090355
ENST00000280362,663,0.05788835510611534
ENST00000280362,691,0.2540334165096283
ENST00000280362,696,0.0062127485871315
ENST00000283109,949,0.04183652251958847
ENST00000283109,1010,0.862835705280304
ENST00000283109,1050,1.8339009329793043e-05
ENST00000283109,1138,0.8212960958480835
ENST00000283109,1183,0.05080606788396835
ENST00000283109,1190,0.1408342719078064
ENST00000283109,1204,0.29331064224243164
ENST00000283109,1248,0.956418514251709
ENST00000283109,1297,0.003774443408474326
ENST00000283109,1308,0.29135429859161377
ENST00000283109,1330,0.27247852087020874
ENST00000283109,1335,0.8675388693809509
ENST00000283109,1503,0.04156991094350815
ENST00000283109,1509,0.18625688552856445
ENST00000283109,1565,0.8338646292686462
ENST00000283109,1574,0.00019739138951990753
ENST00000283109,1596,0.2438931167125702
ENST00000283109,1601,0.23111476004123688
ENST00000283109,1675,0.05123719573020935
ENST00000283882,468,0.7717564702033997
ENST00000283882,547,0.037600427865982056
ENST00000283882,556,0.24011841416358948
ENST00000283882,600,0.11549295485019684
ENST00000283882,610,2.9127460948075168e-05
ENST00000283882,667,0.0025947492104023695
ENST00000283882,867,0.1277921199798584
ENST00000283882,872,0.562197744846344
ENST00000283882,912,0.7751278281211853
ENST00000283882,968,0.004964270628988743
ENST00000283882,1026,0.05281998589634895
ENST00000284637,3313,0.01029190979897976
ENST00000284637,3458,0.0064745936542749405
ENST00000284637,3582,0.06999076902866364
ENST00000284637,3625,0.06117447465658188
ENST00000284637,3631,0.28137773275375366
ENST00000284637,3693,0.05853124335408211
ENST00000284637,3745,0.7213576436042786
ENST00000284637,3751,2.429947562632151e-05
ENST00000284637,3782,0.04448815435171127
ENST00000284637,3934,0.2426309585571289
ENST00000284637,3945,0.005707005504518747
ENST00000284637,4004,0.000995020498521626
ENST00000284637,4086,0.44613340497016907
ENST00000284637,4149,0.06688936799764633
ENST00000284637,4174,0.004220166243612766
ENST00000284637,4209,0.5632479190826416
ENST00000284637,4310,0.005835154093801975
ENST00000284637,4314,0.0737626701593399
ENST00000284637,4331,0.00023100836551748216
ENST00000284637,4339,0.11349416524171829
ENST00000284637,4351,0.7474803924560547
ENST00000284637,4517,0.12483422458171844
ENST00000284637,4532,0.01843634806573391
ENST00000284637,4590,0.016355732455849648
ENST00000284637,4627,0.04289909824728966
ENST00000284637,4641,0.06154545396566391
ENST00000284637,4647,0.9620727896690369
ENST00000284637,4666,0.033364925533533096
ENST00000284637,4731,0.00020633195526897907
ENST00000284637,4750,0.16322803497314453
ENST00000284637,4840,0.8195294141769409
ENST00000284637,4887,0.02351805940270424
ENST00000284637,4959,0.4626975357532501
ENST00000284637,5127,0.11236215382814407
ENST00000284637,5148,0.053854845464229584
ENST00000286371,377,0.1755475401878357
ENST00000286371,408,0.18265406787395477
ENST00000286371,427,0.644340991973877
ENST00000286371,445,0.035980310291051865
ENST00000286371,513,0.10098857432603836
ENST00000286371,532,0.0480436272919178
ENST00000286371,550,0.2655177116394043
ENST00000286371,558,0.05036595091223717
ENST00000286371,592,0.17939035594463348
ENST00000286371,690,0.0013200445100665092
ENST00000286371,714,0.4844297766685486
ENST00000286371,850,0.3232383728027344
ENST00000286371,906,0.00039366938290186226
ENST00000286371,926,0.08748938888311386
ENST00000286371,981,0.05333777889609337
ENST00000286371,1083,0.050386693328619
ENST00000286371,1114,0.014937195926904678
ENST00000286371,1144,0.6698783040046692
ENST00000286371,1202,0.2608306109905243
ENST00000286371,1230,0.6904680132865906
ENST00000286371,1255,0.4000595808029175
ENST00000286371,1263,0.5790891051292419
ENST00000286371,1277,0.11596142500638962
ENST00000286371,1374,0.002124230144545436
ENST00000286371,1440,0.5722430348396301
ENST00000288943,1258,0.06759460270404816
ENST00000288943,1381,0.13459251821041107
ENST00000288943,1391,0.1953229159116745
ENST00000288943,1468,0.7138409614562988
ENST00000288943,1568,0.0001390979887219146
ENST00000288943,1615,0.039228878915309906
ENST00000289805,1789,0.10389251261949539
ENST00000289805,1857,0.15828998386859894
ENST00000289805,1914,0.015387989580631256
ENST00000289805,1924,0.1860542893409729
ENST00000289805,1982,0.06529654562473297
ENST00000289805,2186,0.18804815411567688
ENST00000289805,2214,0.06604612618684769
ENST00000289805,2270,0.1874772608280182
ENST00000290079,23,0.9208671450614929
ENST00000290079,72,0.3185339570045471
ENST00000290079,298,0.023190172389149666
ENST00000290079,317,0.016839180141687393
ENST00000290079,391,0.10084976255893707
ENST00000290079,412,0.1232265830039978
ENST00000290079,485,0.004406132735311985
ENST00000290079,489,0.012794350273907185
