transcript_id,transcript_position,score
ENST00000258455,854,0.22813370823860168
ENST00000258455,871,0.19596223533153534
ENST00000258455,883,0.07084811478853226
ENST00000258455,941,0.26349470019340515
ENST00000258455,970,0.02693823352456093
ENST00000258455,1035,0.45254355669021606
ENST00000258455,1042,0.1895262598991394
ENST00000258455,1071,0.0028081333730369806
ENST00000258455,1094,0.3766237795352936
ENST00000258455,1204,0.013341105543076992
ENST00000258455,1213,0.010860776528716087
ENST00000258455,1358,0.354775071144104
ENST00000258455,1379,0.12231720983982086
ENST00000258455,1459,0.28659653663635254
ENST00000260130,175,0.08872146904468536
ENST00000260130,187,0.03377481922507286
ENST00000260130,207,0.400433212518692
ENST00000260130,223,0.0001666353055043146
ENST00000260130,293,0.35268718004226685
ENST00000260130,404,0.3059206008911133
ENST00000260130,418,0.11390406638383865
ENST00000260130,438,0.3656662106513977
ENST00000260130,527,0.37833261489868164
ENST00000260130,616,0.4326246678829193
ENST00000260130,643,0.4517154097557068
ENST00000260130,686,0.039521727710962296
ENST00000260130,714,0.07101757824420929
ENST00000260130,724,0.07612801343202591
ENST00000260130,770,0.405119389295578
ENST00000260130,804,5.141960355103947e-05
ENST00000260130,854,0.3469178378582001
ENST00000260130,859,5.249244350125082e-05
ENST00000260130,878,0.5420851111412048
ENST00000260130,901,0.33226752281188965
ENST00000260130,916,0.0005844638217240572
ENST00000260130,936,0.846270740032196
ENST00000260130,977,0.25499045848846436
ENST00000260130,1024,0.326796293258667
ENST00000260130,1159,0.7575461268424988
ENST00000260130,1262,0.3832118809223175
ENST00000260130,1281,0.66904616355896
ENST00000260130,1310,0.005765773355960846
ENST00000260130,1345,0.3265147805213928
ENST00000260130,1373,0.03630766272544861
ENST00000260130,1448,0.001873711938969791
ENST00000260130,1533,0.06320889294147491
ENST00000260130,1562,0.010590351186692715
ENST00000260130,1608,0.00020579557167366147
ENST00000260130,1632,0.740043580532074
ENST00000260130,1644,0.00030873282230459154
ENST00000260130,1662,0.1213201954960823
ENST00000260130,1701,0.000490109552629292
ENST00000260130,1724,0.0001730726653477177
ENST00000260130,1748,0.17473886907100677
ENST00000260130,1826,0.04680057615041733
ENST00000260130,1904,0.010089314542710781
ENST00000260130,1913,0.22512514889240265
ENST00000260130,1920,0.307854562997818
ENST00000260130,1976,0.12811656296253204
ENST00000260130,1993,0.0038574133068323135
ENST00000260130,2034,0.010937904939055443
ENST00000260130,2051,0.4512026607990265
ENST00000260130,2065,6.214838504092768e-05
ENST00000260130,2080,0.16280969977378845
ENST00000260270,356,0.6788792610168457
ENST00000260270,439,0.0001394556456943974
ENST00000260270,455,5.404810053732945e-06
ENST00000260270,469,0.4093872606754303
ENST00000260270,475,4.3319259930285625e-06
ENST00000260270,562,0.11956554651260376
ENST00000260270,644,0.002107898471876979
ENST00000260270,666,0.26231256127357483
ENST00000260270,670,0.00025967814144678414
ENST00000260270,674,0.00402353098616004
ENST00000260270,706,0.023724528029561043
ENST00000260270,719,0.937534511089325
ENST00000260270,727,0.6341432929039001
ENST00000260270,745,0.0023362436331808567
ENST00000260270,762,0.00195173395331949
ENST00000260270,784,0.2562449276447296
ENST00000260270,793,0.43009820580482483
ENST00000260270,799,0.06573094427585602
ENST00000260270,870,0.3105182945728302
ENST00000260270,884,0.8729180693626404
ENST00000260270,897,0.28892287611961365
ENST00000260270,929,0.04671134427189827
ENST00000260270,1029,0.0011852781753987074
ENST00000260270,1166,0.0002996132243424654
ENST00000260270,1214,0.09038753062486649
ENST00000260270,1248,0.31461095809936523
ENST00000260270,1254,0.16182941198349
ENST00000260270,1269,0.28842198848724365
ENST00000260270,1311,0.5279120206832886
ENST00000260270,1336,0.27035200595855713
ENST00000260270,1344,0.06282558292150497
ENST00000260270,1363,0.24503767490386963
ENST00000260270,1401,0.029750436544418335
ENST00000260270,1418,0.0695851519703865
ENST00000260270,1457,0.22819162905216217
ENST00000260270,1462,0.06103523075580597
ENST00000260270,1515,0.001342932926490903
ENST00000260379,228,0.02631285972893238
ENST00000260379,365,0.2593829929828644
ENST00000260379,484,0.16974054276943207
ENST00000260379,505,0.06235535442829132
ENST00000260379,510,0.00018386098963674158
ENST00000260379,522,6.596314051421359e-05
ENST00000260379,543,0.8069770336151123
ENST00000260443,224,0.2707277238368988
ENST00000260443,292,0.06651057302951813
ENST00000260443,330,0.1782926768064499
ENST00000260443,407,0.2225615382194519
ENST00000260443,441,0.20641222596168518
ENST00000260443,476,0.036024004220962524
ENST00000260443,505,0.4621675908565521
ENST00000260443,565,0.024168049916625023
ENST00000260443,605,0.025998983532190323
ENST00000260443,649,0.12111689150333405
ENST00000260443,680,0.00024847255554050207
ENST00000260443,726,0.7637829184532166
ENST00000260443,783,0.039441969245672226
ENST00000260443,901,0.0003875897382386029
ENST00000260443,975,0.00012562730989884585
ENST00000260443,1077,0.5753098726272583
ENST00000260443,1081,0.00022349816572386771
ENST00000260443,1161,0.031058162450790405
ENST00000260443,1191,0.8252621293067932
ENST00000260443,1200,0.054167892783880234
ENST00000260443,1210,0.004376272205263376
ENST00000260443,1248,0.769407331943512
ENST00000260443,1272,0.43724068999290466
ENST00000260443,1335,0.2134331613779068
ENST00000260443,1339,0.04867204278707504
ENST00000260443,1491,0.03081146441400051
ENST00000261070,109,0.5692378878593445
ENST00000261070,115,0.00014666772040072829
ENST00000261070,177,0.028884325176477432
ENST00000261070,221,0.06400389969348907
ENST00000261070,230,0.47188201546669006
ENST00000261070,357,0.48169851303100586
ENST00000261758,139,0.16168688237667084
ENST00000261758,271,0.0046286373399198055
ENST00000261758,310,0.10812826454639435
ENST00000261758,344,0.07283951342105865
ENST00000261758,376,0.05420549958944321
ENST00000261758,423,0.7548953294754028
ENST00000261758,471,0.013724424876272678
ENST00000261758,550,0.23825901746749878
ENST00000261758,601,0.9882403612136841
ENST00000261758,619,0.6059257388114929
ENST00000261758,636,0.32303398847579956
ENST00000261758,693,0.013484928756952286
ENST00000261758,703,0.12306618690490723
ENST00000261758,784,0.30743640661239624
ENST00000261758,820,0.977392852306366
ENST00000261758,892,0.158216655254364
ENST00000261758,928,0.06982876360416412
ENST00000261758,977,0.3353739082813263
ENST00000261758,1002,0.9984474778175354
ENST00000261758,1008,0.008627334609627724
ENST00000261758,1051,0.9958271384239197
ENST00000261758,1177,0.7785083651542664
ENST00000261758,1185,0.9966641068458557
ENST00000261758,1192,0.6743370294570923
ENST00000261758,1206,0.42194437980651855
ENST00000261758,1263,0.8048117160797119
ENST00000261758,1376,0.5375543832778931
ENST00000261758,1403,0.45478057861328125
ENST00000261758,1518,0.1783423274755478
ENST00000261758,1567,0.05078187584877014
ENST00000261758,1582,1.8339009329793043e-05
ENST00000261758,1599,0.032411783933639526
ENST00000261758,1647,0.0006857916014268994
ENST00000261758,1716,0.22729142010211945
ENST00000261758,1745,0.2685103416442871
ENST00000261758,1765,0.0008043453563004732
ENST00000262177,1998,0.055285532027482986
ENST00000262177,2133,0.03290369734168053
ENST00000262177,2162,0.6893990635871887
ENST00000262177,2224,0.42682912945747375
ENST00000262177,2329,0.1671636551618576
ENST00000262177,2350,0.0001314090477535501
ENST00000262177,2359,0.3040435016155243
ENST00000262177,2376,5.5836239880591165e-06
ENST00000262177,2462,0.062435708940029144
ENST00000262177,2469,0.10883428156375885
ENST00000262198,3676,0.764585018157959
ENST00000262198,3820,0.06200261041522026
ENST00000262198,4234,0.20257869362831116
ENST00000262198,4361,0.0169279295951128
ENST00000262198,4371,0.11516179144382477
ENST00000262198,4455,7.645352161489427e-05
ENST00000262198,4461,0.12858837842941284
ENST00000262198,4500,0.4230128824710846
ENST00000262198,4510,0.11569291353225708
ENST00000262198,4646,0.010015045292675495
ENST00000262198,4675,0.037471264600753784
ENST00000262198,4698,0.06329198181629181
ENST00000262198,4710,0.6033914685249329
ENST00000262198,4715,0.00135836994741112
ENST00000262198,4726,0.06835157424211502
ENST00000262198,4786,0.38931429386138916
ENST00000262198,4790,0.16634804010391235
ENST00000262198,4819,0.25908899307250977
ENST00000262198,4837,0.05850531533360481
ENST00000262198,4878,0.11872149258852005
ENST00000262198,5016,0.00020657033019233495
ENST00000262198,5046,0.029300423339009285
ENST00000262198,5061,0.08891851454973221
ENST00000262198,5074,0.07608159631490707
ENST00000262198,5125,0.0815972164273262
ENST00000262198,5168,0.4146334230899811
ENST00000262198,5182,0.23488985002040863
ENST00000262198,5264,0.14727871119976044
ENST00000262198,5318,0.321930855512619
ENST00000262225,123,0.8261856436729431
ENST00000262225,272,0.03680476173758507
ENST00000262225,294,0.4891129434108734
ENST00000262225,302,9.34464480906172e-07
ENST00000262225,323,0.3221602737903595
ENST00000262225,370,0.21253187954425812
ENST00000262225,392,2.102123289660085e-05
ENST00000262225,409,0.601920485496521
ENST00000262225,459,0.6176089644432068
ENST00000262225,472,0.00731066707521677
ENST00000262225,488,0.007307210937142372
ENST00000262225,529,0.029498429968953133
ENST00000262225,546,0.24188604950904846
ENST00000262225,602,0.028457731008529663
ENST00000262225,655,0.37945929169654846
ENST00000262225,663,0.7151299118995667
ENST00000262225,758,0.00020168280752841383
ENST00000262225,807,0.8661496043205261
ENST00000262225,893,0.019745802506804466
ENST00000262225,954,0.3861110210418701
ENST00000262225,960,6.393654621206224e-05
ENST00000262225,1081,0.05677327141165733
ENST00000262225,1155,0.030721517279744148
ENST00000262225,1208,0.3593752086162567
ENST00000262225,1269,0.11354774981737137
ENST00000262225,1321,0.7810254693031311
ENST00000262225,1348,0.0016876262379810214
ENST00000262225,1364,1.4285898942034692e-05
ENST00000262225,1386,0.030609458684921265
ENST00000262225,1629,0.2656055688858032
ENST00000262225,1805,0.11674940586090088
ENST00000262225,1865,0.2931164503097534
ENST00000262225,1929,0.0003127857344225049
ENST00000262225,1953,0.045950256288051605
ENST00000262225,1981,0.031192749738693237
ENST00000262225,1995,0.43506860733032227
ENST00000262225,2031,2.2570937289856374e-05
ENST00000262225,2041,0.7095096707344055
ENST00000262225,2105,0.006420709192752838
ENST00000262519,6254,0.10127812623977661
ENST00000262519,6268,0.12081445753574371
ENST00000262519,6293,0.029680699110031128
ENST00000262519,6379,0.8083688020706177
ENST00000263347,117,0.08132798224687576
ENST00000263347,278,0.02951166033744812
ENST00000263347,299,0.054241079837083817
ENST00000263347,359,0.18758051097393036
ENST00000263347,383,3.461107553448528e-05
ENST00000263347,410,0.012592766433954239
ENST00000263347,418,0.045473188161849976
ENST00000263347,453,0.3455204665660858
ENST00000263347,474,0.17718669772148132
ENST00000263347,482,0.08281052112579346
ENST00000263347,519,0.07524712383747101
ENST00000263347,557,0.6385467052459717
ENST00000263347,572,0.10166466981172562
ENST00000263347,630,0.07813448458909988
ENST00000263347,644,0.06141289323568344
ENST00000263347,651,0.6298636794090271
ENST00000263347,708,0.1683109998703003
ENST00000263347,739,0.08506704121828079
ENST00000263347,774,0.04265245795249939
ENST00000263347,899,0.07229866087436676
ENST00000263347,941,0.07467586547136307
ENST00000263347,1001,0.04903259500861168
ENST00000263347,1092,0.20578907430171967
ENST00000263347,1100,0.20564064383506775
ENST00000263347,1214,0.3920363783836365
ENST00000263347,1265,0.6251552700996399
ENST00000263347,1313,0.10317624360322952
ENST00000263347,1378,0.003393807914108038
ENST00000263347,1382,0.3054911494255066
ENST00000263347,1533,0.24646511673927307
ENST00000263347,1580,0.138589009642601
ENST00000263347,1682,0.7160579562187195
ENST00000263347,1706,0.46103888750076294
ENST00000263347,1807,0.031125463545322418
ENST00000263347,1850,0.16716675460338593
ENST00000263347,2022,0.0017341773491352797
ENST00000263347,2058,0.0032002131920307875
ENST00000263347,2109,0.013044986873865128
ENST00000263347,2127,0.37035542726516724
ENST00000263347,2226,0.927074134349823
ENST00000263347,2246,0.07857818901538849
ENST00000263398,1197,0.010015764273703098
ENST00000263398,1220,0.3985730707645416
ENST00000263398,1368,0.6812358498573303
ENST00000263398,1384,0.8966374397277832
ENST00000263398,1431,0.33489617705345154
ENST00000263398,1448,0.006111423019319773
ENST00000263398,1455,0.007363357115536928
ENST00000263398,1466,0.3214839696884155
ENST00000263398,1478,0.16050690412521362
ENST00000263398,1485,0.16257654130458832
ENST00000263398,1500,0.8134021162986755
ENST00000263398,1519,5.524018433789024e-06
ENST00000263398,1546,0.009682275354862213
ENST00000263398,1559,0.33319973945617676
ENST00000263398,1564,1.7683367332210764e-05
ENST00000263398,1583,0.999530553817749
ENST00000263398,1590,0.003874043468385935
ENST00000263398,1702,0.2339891642332077
ENST00000263398,1813,5.296929521136917e-05
ENST00000263398,1819,0.1629171222448349
ENST00000263398,1868,0.9050747156143188
ENST00000263398,2008,0.12290722876787186
ENST00000263398,2043,0.04324725270271301
ENST00000263398,2077,0.10945100337266922
ENST00000263398,2106,0.02295592799782753
ENST00000263398,2175,0.055424172431230545
ENST00000263398,2244,0.0003047393402084708
ENST00000263398,2300,0.07502682507038116
ENST00000263398,2325,0.07515354454517365
ENST00000263398,2344,0.14188802242279053
ENST00000263398,2370,0.05535658821463585
ENST00000263398,2422,0.021264826878905296
ENST00000263398,2555,0.1961049735546112
ENST00000263398,2613,0.4618593752384186
ENST00000263398,2716,0.06674862653017044
ENST00000263398,2740,0.022659869864583015
ENST00000263398,2746,0.11756139993667603
ENST00000263398,2869,0.044783614575862885
ENST00000263398,2874,4.1465606045676395e-05
ENST00000263398,2901,0.0008828443242236972
ENST00000263398,2976,0.3574375808238983
ENST00000263398,3084,0.008539892733097076
ENST00000263398,3097,0.0031325016170740128
ENST00000263398,3115,0.22042442858219147
ENST00000263398,3148,0.4759720265865326
ENST00000263398,3170,0.07948775589466095
ENST00000263398,3299,0.39185991883277893
ENST00000263398,3319,0.3185296654701233
ENST00000263398,3386,0.3065030872821808
ENST00000263398,3391,0.42572900652885437
ENST00000263398,3479,0.0006287498399615288
ENST00000263398,3501,0.5412558317184448
ENST00000263398,3527,0.3529830574989319
ENST00000263398,3651,0.06533624976873398
ENST00000263398,3818,0.00010977247438859195
ENST00000263398,3886,0.14438681304454803
ENST00000263398,3905,0.0904926210641861
ENST00000263398,3939,0.2367973029613495
ENST00000263398,3959,0.20556381344795227
ENST00000263398,4069,0.06600739061832428
ENST00000263398,4109,0.014988458715379238
ENST00000263398,4116,0.007377186324447393
ENST00000263398,4167,0.08330799639225006
ENST00000263398,4199,2.0669533569162013e-06
ENST00000263398,4271,0.35954347252845764
ENST00000263398,4278,0.29108282923698425
ENST00000263398,4318,5.5174656154122204e-05
ENST00000263398,4420,0.09728885442018509
ENST00000263398,4441,0.019971642643213272
ENST00000263398,4564,0.0003204747918061912
ENST00000263398,4574,0.00639782240614295
ENST00000263574,87,0.4015032649040222
ENST00000263574,262,0.5044293999671936
ENST00000263574,270,0.40528756380081177
ENST00000263574,284,0.1352371722459793
ENST00000263574,318,2.0305977159296162e-05
ENST00000263574,391,0.031727105379104614
ENST00000263574,409,0.09918028861284256
ENST00000263574,427,0.3006795048713684
ENST00000263574,597,0.3236485719680786
ENST00000263574,609,0.19530099630355835
ENST00000263574,649,0.09516603499650955
ENST00000263574,687,0.021974004805088043
ENST00000263574,766,0.01605299673974514
ENST00000263574,814,0.08883864432573318
ENST00000263574,880,0.1270352452993393
ENST00000263574,898,0.025455208495259285
ENST00000263574,916,0.024259956553578377
ENST00000263574,941,0.2361164689064026
ENST00000263574,967,0.08646637946367264
ENST00000263574,1114,0.2522459924221039
ENST00000263574,1209,0.03843549266457558
ENST00000263574,1288,0.12207888811826706
ENST00000263574,1333,0.16193024814128876
ENST00000263574,1356,0.2680147886276245
ENST00000263574,1434,0.09377045184373856
ENST00000263574,1468,0.018798625096678734
ENST00000263574,1492,0.5422084927558899
ENST00000263574,1516,0.16214333474636078
ENST00000263574,1573,0.05592324212193489
ENST00000263574,1624,0.006936351303011179
ENST00000263574,1662,0.08451933413743973
ENST00000263574,1693,0.09084302186965942
ENST00000263574,1789,0.03987720608711243
ENST00000263574,1815,0.0857468992471695
ENST00000263574,1973,0.4462810754776001
ENST00000263574,2002,0.00413683895021677
ENST00000263574,2026,0.042236533015966415
ENST00000263574,2043,0.44371068477630615
ENST00000263574,2131,0.46708065271377563
ENST00000263574,2299,0.15228253602981567
ENST00000263574,2311,0.09372270852327347
ENST00000263574,2326,0.11850415915250778
ENST00000263574,2469,0.03292443975806236
ENST00000263574,2477,0.12884008884429932
ENST00000263574,2486,0.9665964245796204
ENST00000263574,2494,0.978561520576477
ENST00000263574,2517,0.7974035739898682
ENST00000263574,2561,1.7093248061428312e-06
ENST00000263574,2579,0.0001191900810226798
ENST00000263574,2646,0.0002786920522339642
ENST00000263574,2670,0.06006832420825958
ENST00000263574,2721,0.37935763597488403
ENST00000263574,2873,0.7389894127845764
ENST00000263574,2902,0.08946258574724197
ENST00000263574,2926,0.5819212794303894
ENST00000263574,3121,0.03382262587547302
ENST00000263574,3215,0.7035493850708008
ENST00000263574,3234,0.30724024772644043
ENST00000263574,3291,0.14684152603149414
ENST00000263574,3308,0.017338432371616364
ENST00000263574,3344,0.1509532332420349
ENST00000263574,3396,0.44101202487945557
ENST00000263574,3409,0.7121564149856567
ENST00000263574,3428,0.14875417947769165
ENST00000263574,3537,0.0021807949524372816
ENST00000263574,3565,0.7202502489089966
ENST00000263574,3605,0.003045539138838649
ENST00000263574,3642,0.0588238462805748
ENST00000263574,3655,0.49193617701530457
ENST00000263574,3694,0.1027299165725708
ENST00000263867,245,0.17785775661468506
ENST00000263867,362,0.09220197051763535
ENST00000263867,386,0.27242588996887207
ENST00000263867,560,0.15872716903686523
ENST00000263867,631,0.394260048866272
ENST00000263867,663,0.003544429549947381
ENST00000263867,689,0.08715762197971344
ENST00000263867,716,0.6486873626708984
ENST00000263867,722,0.17053060233592987
ENST00000263867,740,0.7116544842720032
ENST00000263867,755,0.4234406352043152
ENST00000263867,767,0.5805976390838623
ENST00000263867,824,0.30666816234588623
ENST00000263867,845,0.15354317426681519
ENST00000263867,962,0.14990383386611938
ENST00000263867,974,0.0027034676168113947
ENST00000263867,1026,0.01583186350762844
ENST00000263867,1034,0.17535434663295746
ENST00000263867,1039,0.29587846994400024
ENST00000263867,1052,0.41375088691711426
ENST00000263867,1074,0.8225122094154358
ENST00000263867,1091,0.5132037997245789
ENST00000263867,1106,0.10905127227306366
ENST00000263867,1223,0.018912766128778458
ENST00000263867,1286,0.6640172004699707
ENST00000263867,1408,0.03184441104531288
ENST00000263985,1283,0.015049017034471035
ENST00000263985,1765,0.8346765637397766
ENST00000264193,217,0.15053009986877441
ENST00000264193,444,0.05083712562918663
ENST00000264193,531,0.31742340326309204
ENST00000264193,624,0.09305871278047562
ENST00000264193,666,0.016326460987329483
ENST00000264193,693,0.08916926383972168
ENST00000264193,754,0.33674073219299316
ENST00000264193,878,0.001247028703801334
ENST00000264193,909,0.021817777305841446
ENST00000264193,1063,0.2348250448703766
ENST00000264193,1113,0.5642987489700317
ENST00000264193,1132,0.20154966413974762
ENST00000264193,1246,0.7268064618110657
ENST00000264193,1342,0.07969214022159576
ENST00000264193,1488,0.2574405074119568
ENST00000264193,1570,0.9630606770515442
ENST00000264193,1726,3.669723810162395e-05
ENST00000264193,1790,0.00012294510088395327
ENST00000264193,1823,0.16173933446407318
ENST00000264193,1841,0.7532485723495483
ENST00000264193,2005,0.16789382696151733
ENST00000264193,2102,0.4664733111858368
ENST00000264193,2205,0.024619849398732185
ENST00000264193,2216,0.03824391961097717
ENST00000264193,2267,0.09240736067295074
ENST00000264193,2358,0.006351748015731573
ENST00000264193,2380,0.010531460866332054
ENST00000264193,2487,0.2306215465068817
ENST00000264193,2527,0.8593229055404663
ENST00000264193,2708,0.07116694003343582
ENST00000264220,930,0.16713277995586395
ENST00000264220,1186,0.0005093023646622896
ENST00000264220,1203,0.08933574706315994
ENST00000264220,1219,0.08702850341796875
ENST00000264220,1232,0.15433453023433685
ENST00000264220,1463,0.0002510950725991279
ENST00000264220,1501,0.05093052610754967
ENST00000264220,1568,0.19733518362045288
ENST00000264220,1862,0.028876040130853653
ENST00000264220,1867,0.27897000312805176
ENST00000264220,1940,0.0001769469672581181
ENST00000264220,1969,0.043384041637182236
ENST00000264220,2038,0.08442938327789307
ENST00000264220,2133,0.18653087317943573
ENST00000264220,2152,0.3653724789619446
ENST00000264220,2159,0.04261639341711998
ENST00000264220,2303,0.06305196136236191
ENST00000264220,2345,0.0016138354549184442
ENST00000264220,2397,0.003691056976094842
ENST00000264220,2483,0.1162886843085289
ENST00000264220,2539,0.0005546017200686038
ENST00000264220,2561,0.035046372562646866
ENST00000264220,2580,0.00038377498276531696
ENST00000264220,2650,0.20658819377422333
ENST00000264220,2726,0.17977170646190643
ENST00000264220,2763,0.011680159717798233
ENST00000264220,2886,0.0006803079158999026
ENST00000264220,2917,0.01342687662690878
ENST00000264220,2924,0.0007670324994251132
ENST00000264220,2950,0.028984397649765015
ENST00000264220,3036,0.22982381284236908
ENST00000264220,3042,0.5365318655967712
ENST00000264220,3108,0.16825178265571594
ENST00000264220,3146,8.42021472635679e-05
ENST00000264220,3160,0.8207682967185974
ENST00000264220,3195,0.6659635305404663
ENST00000264220,3260,0.2530346214771271
ENST00000264220,3279,0.9553245306015015
ENST00000264220,3303,0.2942850589752197
ENST00000264220,3310,0.6421352028846741
ENST00000264220,3328,0.000236670661251992
ENST00000264220,3409,0.033563822507858276
ENST00000264220,3530,0.23073522746562958
ENST00000264220,3564,0.260824978351593
ENST00000264220,3608,0.41138485074043274
ENST00000264220,3613,0.051043350249528885
ENST00000264220,3632,0.8104953765869141
ENST00000264670,445,0.12660610675811768
ENST00000264670,683,0.4210140109062195
ENST00000264670,961,0.2122892439365387
ENST00000264670,1150,0.08438713848590851
ENST00000264670,1173,0.06538750231266022
ENST00000264670,1235,0.3910694122314453
ENST00000264670,1282,0.018756244331598282
ENST00000264670,1364,0.7392446994781494
ENST00000264670,1438,0.0545852966606617
ENST00000264670,1463,0.09412284195423126
ENST00000264670,1501,0.7271966934204102
ENST00000264670,1656,0.03620556369423866
ENST00000264670,1703,0.0003002688754349947
ENST00000264670,1746,0.7002107501029968
ENST00000264670,1753,0.18100115656852722
ENST00000264670,1891,0.02056858316063881
ENST00000264670,1959,0.06845958530902863
ENST00000264670,1965,0.7574746012687683
ENST00000264670,2032,0.000133376001031138
ENST00000264670,2056,1.7862181266536936e-05
ENST00000264670,2086,0.00015209174307528883
ENST00000264670,2104,0.2701488137245178
ENST00000264670,2158,0.19490164518356323
ENST00000264670,2205,0.0008747380925342441
ENST00000264670,2231,0.34721100330352783
ENST00000264670,2244,0.08391274511814117
ENST00000264670,2263,0.6806009411811829
ENST00000264670,2297,0.13610373437404633
ENST00000264670,2373,0.8484426140785217
ENST00000264670,2489,0.8790879249572754
ENST00000264670,2497,0.0046953363344073296
ENST00000264670,2508,0.8491726517677307
ENST00000264670,2516,0.9691112041473389
ENST00000264670,2574,0.3670249581336975
ENST00000264670,2587,0.24060660600662231
ENST00000264670,2658,0.8872299790382385
ENST00000264670,2688,0.0005928085302002728
ENST00000264670,2735,0.9942008256912231
ENST00000264670,2742,0.9727451801300049
ENST00000264670,2772,0.05257460102438927
ENST00000264670,2778,0.9822691679000854
ENST00000264670,2890,0.6277468800544739
ENST00000264670,2919,0.0004703805025201291
ENST00000264670,2924,0.3648121654987335
ENST00000264670,3086,0.0018985070055350661
ENST00000264670,3121,0.041077882051467896
ENST00000264670,3154,0.14263582229614258
ENST00000264670,3208,0.34192344546318054
ENST00000264710,60,0.31586402654647827
ENST00000264710,137,0.9593172669410706
ENST00000264710,260,0.12670129537582397
ENST00000264710,450,0.6044636964797974
ENST00000264710,565,0.03747829794883728
ENST00000264710,632,0.48277467489242554
ENST00000264710,646,0.20632722973823547
ENST00000264710,767,0.2987518906593323
ENST00000264710,794,0.01852736622095108
ENST00000264710,815,0.340165913105011
ENST00000264710,863,0.00014380677021108568
ENST00000264710,912,0.17307984828948975
ENST00000264710,949,0.01326892338693142
ENST00000264710,971,0.02771911583840847
ENST00000264710,1018,0.17381183803081512
ENST00000264710,1075,0.037534985691308975
ENST00000264710,1164,0.0003456279810052365
ENST00000264710,1183,0.048395536839962006
ENST00000264710,1190,0.005734540522098541
ENST00000264710,1215,0.0003432438534218818
ENST00000264710,1255,0.43982526659965515
ENST00000264710,1266,0.5483318567276001
ENST00000264710,1288,6.107550143497065e-05
ENST00000264710,1396,0.00075558852404356
ENST00000264710,1455,4.808764060726389e-06
ENST00000264710,1525,0.008082008920609951
ENST00000264710,1544,1.881585740193259e-05
ENST00000264710,1548,5.6962802773341537e-05
ENST00000264710,1563,0.015001452527940273
ENST00000264710,1628,0.6530203819274902
ENST00000264710,1675,0.0016236108494922519
ENST00000264710,1688,0.0763254314661026
ENST00000264710,1694,0.0001921461516758427
ENST00000264710,1750,0.02003178372979164
ENST00000264710,1819,0.00043873052345588803
ENST00000264710,1935,0.023471923545002937
ENST00000264710,1939,0.003288725158199668
ENST00000264710,1979,0.13884423673152924
ENST00000264710,2010,0.20588257908821106
ENST00000264710,2180,0.21150103211402893
ENST00000264710,2268,0.00024495573597960174
ENST00000264710,2378,0.0019931592978537083
ENST00000264710,2417,0.08100396394729614
ENST00000264710,2511,0.5021694898605347
ENST00000264710,2540,0.5632956027984619
ENST00000264710,2587,0.031568143516778946
ENST00000264710,2748,0.026585431769490242
ENST00000264710,2799,0.01912710629403591
ENST00000264710,2821,9.725553536554798e-05
ENST00000264710,2880,0.04739644378423691
ENST00000264710,2931,0.7069801688194275
ENST00000264710,3040,7.597666990477592e-05
ENST00000264710,3112,0.004742840304970741
ENST00000264710,3141,0.4992204010486603
ENST00000264710,3161,0.10556907206773758
ENST00000264710,3180,0.00013224345457274467
ENST00000264710,3184,0.0889328122138977
ENST00000264710,3188,0.02797362208366394
ENST00000264710,3317,0.3972204923629761
ENST00000264710,3402,0.06345977634191513
ENST00000264710,3409,0.03591391444206238
ENST00000264710,3464,8.265831638709642e-06
ENST00000264710,3477,0.22268785536289215
ENST00000264720,2675,0.3748266398906708
ENST00000264720,3097,0.16049230098724365
ENST00000264720,3128,0.9445518851280212
ENST00000264720,3146,0.9702097177505493
ENST00000264720,3168,0.7188138365745544
ENST00000264720,3191,0.9996588230133057
ENST00000264720,3218,0.9610073566436768
ENST00000264720,3291,0.900996208190918
ENST00000264720,3308,0.004151263274252415
ENST00000264720,3321,0.10129857808351517
ENST00000264720,3340,0.30550438165664673
ENST00000264864,3110,0.8540006279945374
ENST00000264864,3236,0.18721561133861542
ENST00000264864,3394,1.0590408237476368e-05
ENST00000264864,3439,0.8447121381759644
ENST00000264908,241,0.09005815535783768
ENST00000264908,278,0.02254072204232216
ENST00000264908,399,0.07598019391298294
ENST00000264908,409,0.19861678779125214
ENST00000264908,428,0.031884338706731796
ENST00000264908,484,0.3103368878364563
ENST00000264908,514,0.18268005549907684
ENST00000264908,590,0.050048138946294785
ENST00000264908,643,0.5180777311325073
ENST00000264908,700,0.3576186001300812
ENST00000264908,730,0.00015209174307528883
ENST00000264908,739,0.45355919003486633
ENST00000264908,806,0.0029979143291711807
ENST00000264908,820,0.2351013571023941
ENST00000264908,830,0.011923406273126602
ENST00000264908,850,0.2208499014377594
ENST00000264908,906,4.027353134006262e-05
ENST00000264908,941,0.10680323094129562
ENST00000264908,962,0.025773439556360245
ENST00000264908,1008,0.005834498442709446
ENST00000264908,1012,0.00019029842223972082
ENST00000264908,1046,0.09409768134355545
ENST00000264908,1055,0.5849318504333496
ENST00000264908,1091,0.06488557159900665
ENST00000264908,1124,0.21139413118362427
ENST00000264908,1149,0.5511516332626343
ENST00000264908,1177,0.5843642950057983
ENST00000264908,1196,0.04138949513435364
ENST00000264908,1226,0.30692407488822937
ENST00000264908,1235,0.061533283442258835
ENST00000264908,1243,0.22018566727638245
ENST00000264908,1307,0.010050869546830654
