transcript_id,transcript_position,score
ENST00000264710,2180,0.33771294355392456
ENST00000264710,2268,0.025721182425816853
ENST00000264710,2378,0.03703763149678707
ENST00000264710,2417,0.31387064854304
ENST00000264710,2511,0.38028382261594135
ENST00000264710,2540,0.27543262640635174
ENST00000264710,2587,0.34115750590960187
ENST00000264710,2748,0.21311278641223907
ENST00000264710,2799,0.18466704587141672
ENST00000264710,2821,0.06544900685548782
ENST00000264710,2880,0.06599219391743343
ENST00000264710,2931,0.22206552823384604
ENST00000264710,3040,0.0724296011030674
ENST00000264710,3112,0.06145909676949183
ENST00000264710,3141,0.27331440647443134
ENST00000264710,3161,0.20001880576213202
ENST00000264710,3180,0.10662655780712764
ENST00000264710,3184,0.4499017000198364
ENST00000264710,3188,0.16285355389118195
ENST00000264710,3317,0.1421165019273758
ENST00000264710,3402,0.16091489543517432
ENST00000264710,3409,0.11919883886973064
ENST00000264710,3464,0.03497586896022161
ENST00000264710,3477,0.22624881068865457
ENST00000264720,2675,0.5842427213986715
ENST00000264720,3097,0.2271414746840795
ENST00000264720,3128,0.6439384619394938
ENST00000264720,3146,0.783380925655365
ENST00000264720,3168,0.5446080168088278
ENST00000264720,3191,0.772590696811676
ENST00000264720,3218,0.7377616365750631
ENST00000264720,3291,0.6693932215372721
ENST00000264720,3308,0.07513721411426862
ENST00000264720,3321,0.21656465033690134
ENST00000264720,3340,0.2960174083709717
ENST00000264864,3110,0.6114059885342916
ENST00000264864,3236,0.25979777177174884
ENST00000264864,3394,0.02610773593187332
ENST00000264864,3439,0.5952837069829305
ENST00000264908,241,0.27339784304300946
ENST00000264908,278,0.25645417471726734
ENST00000264908,399,0.27183205882708233
ENST00000264908,409,0.27487727502981824
ENST00000264908,428,0.15939449022213617
ENST00000264908,484,0.35469576716423035
ENST00000264908,514,0.4187028606732686
ENST00000264908,590,0.3624799946943919
ENST00000264908,643,0.4390045801798503
ENST00000264908,700,0.3357764482498169
ENST00000264908,730,0.08856518318255742
ENST00000264908,739,0.23760649065176645
ENST00000264908,806,0.1590182532866796
ENST00000264908,820,0.19284632553656897
ENST00000264908,830,0.27694937586784363
ENST00000264908,850,0.17592198650042215
ENST00000264908,906,0.08223112548391025
ENST00000264908,941,0.2601126978794734
ENST00000264908,962,0.1680124302705129
ENST00000264908,1008,0.15679608782132468
ENST00000264908,1012,0.027511386821667354
ENST00000264908,1046,0.21151899794737497
ENST00000264908,1055,0.21734929581483206
ENST00000264908,1091,0.21605058511098227
ENST00000264908,1124,0.24109354118506113
ENST00000264908,1149,0.3027241031328837
ENST00000264908,1177,0.5892837246259054
ENST00000264908,1196,0.24807633459568024
ENST00000264908,1226,0.32372663418451947
ENST00000264908,1235,0.24757725993792215
ENST00000264908,1243,0.22092373172442117
ENST00000264908,1307,0.19359315435091654
ENST00000264908,1346,0.2824610670407613
ENST00000264908,1351,0.1892742762962977
ENST00000264908,1431,0.2242784102757772
ENST00000264908,1445,0.07542703052361806
ENST00000264908,1464,0.06181728467345238
ENST00000264908,1487,0.03909009819229444
ENST00000265028,94,0.28574396173159283
ENST00000265028,103,0.2656106601158778
ENST00000265028,197,0.2839833398660024
ENST00000265028,202,0.38116808732350665
ENST00000265028,209,0.35552207628885907
ENST00000265028,217,0.1807082643111547
ENST00000265028,233,0.25492727259794873
ENST00000265028,360,0.22134006023406982
ENST00000265028,389,0.30359355608622235
ENST00000265028,471,0.06920712068676949
ENST00000265028,530,0.2007427712281545
ENST00000265028,577,0.2737433115641276
ENST00000265028,593,0.2872420201698939
ENST00000265028,686,0.05017334595322609
ENST00000265028,690,0.09056792904933293
ENST00000265028,748,0.32321545481681824
ENST00000265028,781,0.29330603281656903
ENST00000265028,819,0.13588721305131912
ENST00000265028,1006,0.4113764266173045
ENST00000265028,1148,0.11292558411757152
ENST00000265028,1206,0.4543160895506541
ENST00000265028,1213,0.05724413568774859
ENST00000265028,1239,0.15323127806186676
ENST00000265028,1251,0.051410797983407974
ENST00000265028,1281,0.6122191747029623
ENST00000265028,1313,0.7121130228042603
ENST00000265028,1485,0.14224690943956375
ENST00000265028,1574,0.5046178996562958
ENST00000265028,1592,0.07895038028558095
ENST00000265073,145,0.493189533551534
ENST00000265073,180,0.17674988508224487
ENST00000265073,192,0.1304901341597239
ENST00000265073,232,0.05093273147940636
ENST00000265073,244,0.04837183157602946
ENST00000265073,251,0.22590361535549164
ENST00000265073,260,0.364617516597112
ENST00000265073,286,0.06434075658520062
ENST00000265073,312,0.04284455751379331
ENST00000265073,418,0.0495057168106238
ENST00000265073,451,0.27169516682624817
ENST00000265073,472,0.22979392111301422
ENST00000265073,483,0.06935271496574084
ENST00000265073,505,0.4096090296904246
ENST00000265073,533,0.12688656399647394
ENST00000265097,350,0.34503263235092163
ENST00000265097,368,0.057913295924663544
ENST00000265097,381,0.28671668966611225
ENST00000265097,398,0.31509219606717426
ENST00000265097,428,0.3189725379149119
ENST00000265097,457,0.1725329409042994
ENST00000265097,481,0.2563779999812444
ENST00000265097,506,0.23057122031847635
ENST00000265097,521,0.23150753478209177
ENST00000265097,553,0.2874694764614105
ENST00000265097,586,0.2850816249847412
ENST00000265097,604,0.3342024584611257
ENST00000265097,662,0.2653132677078247
ENST00000265097,668,0.07903612901767094
ENST00000265097,688,0.17173494895299277
ENST00000265097,729,0.4993473291397095
ENST00000265097,788,0.2101396123568217
ENST00000265097,901,0.16914835572242737
ENST00000265097,962,0.10058775295813878
ENST00000265097,979,0.1786140352487564
ENST00000265097,986,0.28968702753384906
ENST00000265097,990,0.1067562202612559
ENST00000265097,1073,0.09601167837778728
ENST00000265097,1091,0.24660957852999368
ENST00000265097,1111,0.551597793896993
ENST00000265097,1348,0.1761168191830317
ENST00000265097,1358,0.5761470993359884
ENST00000265097,1378,0.3410138189792633
ENST00000265097,1402,0.41529587904612225
ENST00000265097,1437,0.24895741045475006
ENST00000265097,1463,0.4604812463124593
ENST00000265097,1563,0.32409152388572693
ENST00000265295,2171,0.09044413889447848
ENST00000265295,2235,0.16987267633279166
ENST00000265295,2258,0.38325374325116474
ENST00000265295,2264,0.08763607715566953
ENST00000265295,2320,0.21268159647782645
ENST00000265295,2393,0.06193619593977928
ENST00000265295,2479,0.3210822194814682
ENST00000265295,2508,0.15089262773593268
ENST00000265333,615,0.044562852631012596
ENST00000265333,719,0.28995200991630554
ENST00000265333,737,0.23437410593032837
ENST00000265333,767,0.5600434641043345
ENST00000265333,806,0.278618648648262
ENST00000265333,840,0.33980582157770794
ENST00000265333,854,0.2137045462926229
ENST00000265333,875,0.24060885111490884
ENST00000265333,885,0.05538419137398402
ENST00000265333,891,0.059466311087210975
ENST00000265333,927,0.1959551970163981
ENST00000265333,957,0.24539430936177573
ENST00000265333,992,0.654191792011261
ENST00000265333,1012,0.4072894553343455
ENST00000265333,1016,0.19049243132273355
ENST00000265333,1078,0.5264684955279032
ENST00000265333,1126,0.3303871254126231
ENST00000265333,1271,0.08979985614617665
ENST00000265333,1304,0.29895254969596863
ENST00000265333,1315,0.37624359130859375
ENST00000265333,1448,0.3179689347743988
ENST00000265333,1462,0.32947154343128204
ENST00000265333,1504,0.21678016583124796
ENST00000265333,1519,0.6485081911087036
ENST00000265333,1529,0.09329233070214589
ENST00000265333,1542,0.3336257338523865
ENST00000265333,1604,0.21463745335737863
ENST00000265333,1666,0.5786808133125305
ENST00000265333,1781,0.12647965550422668
ENST00000265333,1804,0.45493443806966144
ENST00000265333,1914,0.02930514266093572
ENST00000265333,1928,0.07783528168996175
ENST00000265351,2701,0.1178089827299118
ENST00000265351,3059,0.06883530070384343
ENST00000265351,3106,0.06748887275656064
ENST00000265351,3161,0.19209247330824533
ENST00000265351,3248,0.12839646140734354
ENST00000265351,3349,0.22860064605871835
ENST00000265351,3381,0.09971063584089279
ENST00000265351,3397,0.2585711528857549
ENST00000265351,3581,0.2587281217177709
ENST00000265351,3590,0.24737956126530966
ENST00000265351,3599,0.20446857313315073
ENST00000265351,3614,0.23536754647890726
ENST00000265351,3638,0.10597644994656245
ENST00000265351,3653,0.2957033763329188
ENST00000265351,3690,0.08935348192850749
ENST00000265351,3754,0.15526644388834634
ENST00000265351,3785,0.6910936832427979
ENST00000265351,3819,0.5844919085502625
ENST00000265465,1027,0.17551151911417642
ENST00000265465,1099,0.1870601922273636
ENST00000265465,1137,0.20250168442726135
ENST00000265465,1191,0.2587323884169261
ENST00000265465,1208,0.22476164003213248
ENST00000265465,1220,0.4078129132588704
ENST00000265465,1229,0.3127323587735494
ENST00000265465,1327,0.3815740744272868
ENST00000265465,1354,0.21574961145718893
ENST00000265465,1361,0.39143941799799603
ENST00000265465,1469,0.13728980595866838
ENST00000265465,1484,0.16518524289131165
ENST00000265465,1537,0.28896674513816833
ENST00000265465,1588,0.27031169335047406
ENST00000265465,1603,0.18705467383066812
ENST00000265465,1615,0.27418240904808044
ENST00000265465,1691,0.3133423874775569
ENST00000265465,1729,0.14011318484942117
ENST00000265465,1752,0.208624800046285
ENST00000265465,1876,0.21810872852802277
ENST00000265465,1944,0.07358748838305473
ENST00000265465,2001,0.4134519894917806
ENST00000265465,2008,0.10850068057576816
ENST00000265465,2040,0.22996697823206583
ENST00000265465,2080,0.11261737843354543
ENST00000265465,2092,0.2571396032969157
ENST00000265465,2203,0.4045608739058177
ENST00000265465,2389,0.16879763205846152
ENST00000265465,2402,0.12925316393375397
ENST00000265465,2411,0.4269340932369232
ENST00000265465,2464,0.35701406995455426
ENST00000265465,2483,0.7105178236961365
ENST00000265465,2635,0.07626518607139587
ENST00000265748,1213,0.07740380242466927
ENST00000265748,1369,0.4248371422290802
ENST00000265748,1409,0.17524022360642752
ENST00000265748,1522,0.4789344171682994
ENST00000265748,1548,0.11064513027667999
ENST00000265748,1597,0.08077352742354076
ENST00000265748,1607,0.046416660149892174
ENST00000265748,1612,0.12415159245332082
ENST00000265748,1619,0.2889318068822225
ENST00000265748,1667,0.2922769884268443
ENST00000265748,1697,0.19993989169597626
ENST00000265748,1704,0.17511728405952454
ENST00000265748,1735,0.33252806464831036
ENST00000265748,1920,0.21356333792209625
ENST00000265748,1951,0.3597091833750407
ENST00000265748,2011,0.3406594395637512
ENST00000265748,2066,0.10240539660056432
ENST00000265748,2110,0.21726335088411966
ENST00000265748,2124,0.22063897550106049
ENST00000265748,2152,0.26742517948150635
ENST00000265748,2171,0.4696492751439412
ENST00000265748,2270,0.06845783690611522
ENST00000265748,2326,0.3519679109255473
ENST00000265748,2371,0.13940450052420297
ENST00000265748,2386,0.47877323627471924
ENST00000265748,2445,0.3678693373998006
ENST00000265748,2464,0.4142824709415436
ENST00000265748,2503,0.23065374294916788
ENST00000265748,2531,0.21966539323329926
ENST00000265748,2572,0.34264010190963745
ENST00000265748,2692,0.06882750863830249
ENST00000265748,2778,0.39230501651763916
ENST00000265748,2801,0.09629638741413753
ENST00000265748,2841,0.40464625755945843
ENST00000265748,2915,0.09056089197595914
ENST00000265748,2963,0.030529495949546497
ENST00000265748,3026,0.4238043526808421
ENST00000265748,3099,0.1808068404595057
ENST00000265748,3191,0.045767929404973984
ENST00000265748,3255,0.49956411123275757
ENST00000265748,3272,0.3368305067221324
ENST00000265748,3349,0.17410765091578165
ENST00000265748,3423,0.3355347414811452
ENST00000265748,3431,0.41525853673617047
ENST00000265748,3453,0.22714207569758096
ENST00000265748,3474,0.3359221915404002
ENST00000265748,3523,0.38703814148902893
ENST00000265748,3577,0.1300225406885147
ENST00000265748,3596,0.1293959692120552
ENST00000265748,3645,0.05471129094560941
ENST00000265748,3756,0.0870022252202034
ENST00000265748,3762,0.2619057943423589
ENST00000265748,3875,0.19238534569740295
ENST00000265748,3961,0.15444804728031158
ENST00000265748,3967,0.10557425891359647
ENST00000265748,4029,0.19242251416047415
ENST00000265748,4075,0.0886082872748375
ENST00000265748,4099,0.4776622454325358
ENST00000265748,4164,0.33441999554634094
ENST00000265748,4185,0.5847786863644918
ENST00000265748,4327,0.14858036984999975
ENST00000265748,4394,0.461666077375412
ENST00000265748,4489,0.25193285445372265
ENST00000265748,4505,0.09490943948427837
ENST00000265748,4614,0.5911697347958883
ENST00000265748,4646,0.2037657250960668
ENST00000265748,4659,0.24320594469706217
ENST00000265838,198,0.07080817967653275
ENST00000265838,238,0.18223572770754495
ENST00000265838,390,0.20125925540924072
ENST00000265838,458,0.033523986116051674
ENST00000265838,519,0.25518036882082623
ENST00000265838,581,0.4222558041413625
ENST00000265838,643,0.19491973022619882
ENST00000265838,720,0.3969464600086212
ENST00000265838,895,0.31090102593104046
ENST00000265838,925,0.2077056566874186
ENST00000265838,1053,0.18669972817103067
ENST00000265838,1178,0.26197731494903564
ENST00000265838,1242,0.20861289401849112
ENST00000265838,1285,0.23294831812381744
ENST00000265838,1375,0.15226131677627563
ENST00000265838,1397,0.1999635249376297
ENST00000265838,1410,0.24083417654037476
ENST00000265838,1437,0.23347429434458414
ENST00000265838,1498,0.0808635987341404
ENST00000265838,1530,0.15701073904832205
ENST00000265866,46,0.42749759554862976
ENST00000265866,95,0.526782234509786
ENST00000265866,100,0.24298918743928274
ENST00000265866,126,0.09755926579236984
ENST00000265866,137,0.15368376672267914
ENST00000265866,182,0.10635774334271748
ENST00000265866,213,0.21891320248444876
ENST00000265866,230,0.2471358130375544
ENST00000265866,303,0.026740632951259613
ENST00000265866,316,0.32461873690287274
ENST00000265866,392,0.09391949574152629
ENST00000265866,488,0.26940879225730896
ENST00000265866,500,0.31212390462557477
ENST00000265866,512,0.17499769230683646
ENST00000265866,565,0.18300611774126688
ENST00000265866,619,0.11029559125502904
ENST00000265866,667,0.11466676245133083
ENST00000265866,698,0.22231899201869965
ENST00000265866,793,0.2140003095070521
ENST00000265866,891,0.5696494777997335
ENST00000265866,934,0.028075525537133217
ENST00000265866,956,0.3609047532081604
ENST00000265866,1081,0.20972279210885367
ENST00000265866,1214,0.1305274243156115
ENST00000265866,1234,0.26488469541072845
ENST00000265866,1256,0.3948574364185333
ENST00000265866,1293,0.6385926604270935
ENST00000265866,1304,0.5109657049179077
ENST00000265866,1396,0.4084208011627197
ENST00000266263,276,0.18910324076811472
ENST00000266263,297,0.39882197976112366
ENST00000266263,396,0.391443798939387
ENST00000266263,522,0.22718789180119833
ENST00000266263,581,0.3788527150948842
ENST00000266263,597,0.23031642536322275
ENST00000266263,722,0.23081364730993906
ENST00000266263,746,0.15219318866729736
ENST00000266263,774,0.10038822889328003
ENST00000266263,798,0.4807376464207967
ENST00000266263,925,0.7227762341499329
ENST00000266263,950,0.36605358123779297
ENST00000266263,979,0.5528367161750793
ENST00000266263,993,0.29658422370751697
ENST00000266263,1041,0.6254662275314331
ENST00000266263,1091,0.783928394317627
ENST00000266263,1154,0.7266270120938619
ENST00000266263,1215,0.501060833533605
ENST00000266263,1230,0.12989284843206406
ENST00000266263,1259,0.22997470696767172
ENST00000266263,1273,0.07174966111779213
ENST00000266263,1288,0.29758761326471966
ENST00000266263,1310,0.6717859903971354
ENST00000266263,1320,0.5697547594706217
ENST00000267884,111,0.19874862829844156
ENST00000267884,116,0.15034371862808862
ENST00000267884,180,0.28831670184930164
ENST00000267884,185,0.10793640216191609
ENST00000267884,229,0.10042399168014526
ENST00000267884,325,0.11461358269055684
ENST00000267884,340,0.027841078117489815
ENST00000267884,364,0.1764343629280726
ENST00000267884,373,0.22397970656553903
ENST00000267884,378,0.208470086256663
ENST00000267884,387,0.2784479757150014
ENST00000267884,513,0.03235423689087232
ENST00000267884,729,0.06539815415938695
ENST00000267884,759,0.05046422158678373
ENST00000268182,3392,0.39218958218892414
ENST00000268182,3439,0.11320344855388005
ENST00000268182,3456,0.24222426613171896
ENST00000268182,3472,0.22962330281734467
ENST00000268182,3533,0.2998124013344447
ENST00000268182,3547,0.2048362543185552
ENST00000268182,3629,0.46528465549151105
ENST00000268182,3689,0.24745890001455942
ENST00000268182,3743,0.09051324675480525
ENST00000268182,3752,0.2589464982350667
ENST00000268182,3925,0.18216963112354279
ENST00000268182,3988,0.17524527261654535
ENST00000268182,3999,0.2872376839319865
ENST00000268182,4101,0.3763015766938527
ENST00000268182,4172,0.25466645260651904
ENST00000268182,4219,0.4002963403860728
ENST00000268182,4270,0.20267493029435477
ENST00000268182,4330,0.21240499118963876
ENST00000268182,4336,0.4202197988828023
ENST00000268182,4351,0.09141992777585983
ENST00000268182,4368,0.27063392599423725
ENST00000268182,4380,0.25454725325107574
ENST00000268182,4423,0.14789005865653357
ENST00000268182,4430,0.21982095390558243
ENST00000268182,4463,0.18264729777971903
ENST00000268182,4504,0.0665679636100928
ENST00000268182,4522,0.06385654707749684
ENST00000268182,4534,0.3025064468383789
ENST00000268182,4541,0.2401968091726303
ENST00000268182,4550,0.18949348231156668
ENST00000268182,4563,0.4498777488867442
ENST00000268182,4629,0.28449271122614544
ENST00000268182,4638,0.2837872902552287
ENST00000268182,4648,0.07634414980808894
ENST00000268182,4664,0.38277412454287213
ENST00000268182,4720,0.09293456375598907
ENST00000268182,4733,0.08776191125313441
ENST00000268182,4824,0.250975638628006
ENST00000268182,4859,0.2898807227611542
ENST00000268182,4922,0.405789186557134
ENST00000268182,4963,0.2447749227285385
ENST00000268182,4985,0.3446259597937266
ENST00000268182,5187,0.49082764983177185
ENST00000268182,5240,0.40230102837085724
ENST00000268182,5260,0.7342226107915243
ENST00000268182,5310,0.29980329672495526
ENST00000268182,5358,0.15794126441081366
ENST00000268182,5500,0.07875128090381622
ENST00000268182,5517,0.22604557375113168
ENST00000268182,5544,0.07751249149441719
ENST00000268182,5604,0.214588130513827
ENST00000268182,5657,0.3383817474047343
ENST00000268182,5676,0.2905210852622986
ENST00000268182,5741,0.2819003462791443
ENST00000268182,5764,0.36226893464724225
ENST00000268182,5871,0.31416372458140057
ENST00000268182,5886,0.393277645111084
ENST00000268182,5953,0.2437019795179367
ENST00000268182,6099,0.5217743515968323
ENST00000268182,6108,0.09974978864192963
ENST00000268182,6121,0.23530226945877075
ENST00000268182,6177,0.13193059464295706
ENST00000268182,6183,0.07161353280146916
ENST00000268182,6188,0.16460108011960983
ENST00000268182,6220,0.21136662860711417
ENST00000268182,6330,0.14171031614144644
ENST00000268182,6392,0.1788793404897054
ENST00000268182,6524,0.5458568036556244
ENST00000268182,6540,0.03464578092098236
ENST00000268182,6544,0.10191885754466057
ENST00000268182,6595,0.4836631814638774
ENST00000268182,6669,0.2034050871928533
ENST00000268182,6696,0.243865634004275
ENST00000268182,6713,0.23483487963676453
ENST00000268182,6766,0.383910208940506
ENST00000268182,6772,0.18231670558452606
ENST00000268182,6838,0.3082588215668996
ENST00000268182,7013,0.5027898848056793
ENST00000268182,7028,0.055386396745840706
ENST00000268182,7096,0.1667261670033137
ENST00000268182,7121,0.11567943791548412
ENST00000268182,7158,0.5687995155652364
ENST00000268379,738,0.2471333642800649
ENST00000268379,751,0.21905377507209778
ENST00000268379,776,0.09014958639939626
ENST00000268379,873,0.2561648339033127
ENST00000268379,924,0.14790842309594154
ENST00000268379,981,0.4726341466108958
ENST00000268379,998,0.21721917887528738
ENST00000268379,1061,0.08160527795553207
ENST00000268379,1100,0.2514731039603551
ENST00000268379,1116,0.1866674150029818
ENST00000268379,1221,0.24108591675758362
ENST00000268379,1245,0.06894550720850627
ENST00000268379,1274,0.3058472176392873
ENST00000268379,1344,0.3797445793946584
ENST00000268379,1364,0.2186048924922943
ENST00000268379,1395,0.1688150316476822
ENST00000268379,1429,0.2814103662967682
ENST00000268379,1468,0.349984735250473
ENST00000268379,1543,0.2806180566549301
ENST00000268379,1554,0.17974902192751566
ENST00000268379,1765,0.4920995036760966
ENST00000268379,1841,0.1375142683585485
ENST00000268379,1857,0.04385079319278399
ENST00000268379,1890,0.14463269710540771
ENST00000268379,2098,0.12563367933034897
ENST00000268379,2182,0.11059396713972092
ENST00000268379,2273,0.23469971120357513
ENST00000268379,2289,0.13425189753373465
ENST00000268668,54,0.3051530023415883
ENST00000268668,124,0.2934109717607498
ENST00000268668,133,0.3175805111726125
ENST00000268668,223,0.2664411465326945
ENST00000268668,234,0.29121918479601544
ENST00000268668,274,0.3322703043619792
ENST00000268668,316,0.08077553535501163
ENST00000268668,340,0.21877514322598776
ENST00000268668,382,0.3952416479587555
ENST00000268668,452,0.30789650479952496
ENST00000268668,457,0.37905940413475037
ENST00000268668,469,0.6908369263013204
ENST00000268668,520,0.6093971133232117
ENST00000268668,532,0.5185226202011108
ENST00000268668,572,0.12804954747358957
ENST00000268668,673,0.5076984365781149
ENST00000268717,105,0.10913848256071408
ENST00000268717,135,0.3151140610376994
ENST00000268717,170,0.24338531494140625
ENST00000268717,184,0.48394888639450073
ENST00000268717,205,0.45557769139607746
ENST00000268717,219,0.45686015486717224
ENST00000268717,234,0.35319172342618305
ENST00000268717,265,0.2405002067486445
ENST00000268717,324,0.32917319734891254
ENST00000268717,399,0.18865624070167542
ENST00000268717,428,0.028373023495078087
ENST00000268717,451,0.17726821700731912
ENST00000268717,492,0.06830231224497159
ENST00000268717,513,0.20641988019148508
ENST00000268717,521,0.2911220192909241
ENST00000268717,643,0.25572948157787323
ENST00000268717,696,0.38964182138442993
ENST00000268717,724,0.3210800290107727
ENST00000268717,734,0.10583142812053363
ENST00000268717,928,0.43976378440856934
ENST00000268717,936,0.0566419226427873
ENST00000268717,959,0.15723209331432977
ENST00000268717,975,0.033236363902688026
ENST00000268717,1037,0.025648836667339008
ENST00000268717,1043,0.25262539088726044
ENST00000268717,1052,0.189221461613973
ENST00000268717,1096,0.4688986837863922
ENST00000268717,1161,0.027457460140188534
ENST00000268717,1194,0.10036463538805644
ENST00000268717,1212,0.15644699583450952
ENST00000268717,1230,0.028592644880215328
ENST00000268717,1287,0.27350152532259625
ENST00000268717,1305,0.3120620946089427
ENST00000268717,1356,0.040708490957816444
ENST00000268717,1360,0.26038727164268494
ENST00000268717,1380,0.12701715032259622
ENST00000268717,1384,0.038490667939186096
ENST00000268717,1402,0.030201364929477375
ENST00000268717,1411,0.14415075878302255
ENST00000268717,1430,0.26015540460745495
ENST00000268717,1457,0.3088039954503377
ENST00000268717,1479,0.22762787342071533
ENST00000268717,1503,0.08978383739789327
ENST00000268717,1532,0.16644975543022156
ENST00000268717,1557,0.08237115293741226
ENST00000268717,1569,0.4851740598678589
ENST00000270792,1052,0.324443777402242
ENST00000270792,1095,0.20531942447026572
ENST00000270792,1107,0.24409704903761545
ENST00000270792,1182,0.35353560249010724
ENST00000270792,1197,0.39117207129796344
ENST00000270792,1225,0.3518531719843547
ENST00000270792,1230,0.12308817853530248
ENST00000270792,1291,0.40327481428782147
ENST00000270792,1335,0.42607832948366803
ENST00000270792,1343,0.2575006385644277
ENST00000270792,1364,0.0683884471654892
ENST00000270792,1369,0.11633454884092014
ENST00000270792,1622,0.27641334136327106
ENST00000271308,144,0.08657975246508916
ENST00000271308,279,0.31135809421539307
ENST00000271308,306,0.25841934482256573
ENST00000271308,313,0.3133959074815114
ENST00000271308,336,0.07806023334463437
ENST00000271308,342,0.17739705989758173
ENST00000271308,357,0.3104026069243749
ENST00000271308,470,0.24933335185050964
ENST00000271308,490,0.23743648330370584
ENST00000271308,501,0.2716645846764247
ENST00000271308,588,0.469581534465154
ENST00000271308,629,0.08492184182008107
ENST00000271308,661,0.12365284065405528
ENST00000271308,719,0.31505730748176575
ENST00000271308,739,0.36840032537778217
ENST00000271308,765,0.44147000710169476
ENST00000271308,776,0.5243064165115356
ENST00000271628,662,0.4417971074581146
ENST00000271628,677,0.5106390118598938
ENST00000271628,695,0.3394703467686971
ENST00000271628,787,0.4745306471983592
ENST00000271628,808,0.36034823457400006
ENST00000271628,818,0.2121419757604599
ENST00000271628,844,0.26173994441827136
ENST00000271628,868,0.0914890356361866
ENST00000271628,901,0.40685243407885235
ENST00000271628,907,0.6510324676831564
ENST00000271628,969,0.10997770478328069
ENST00000271628,988,0.7568928798039755
ENST00000271628,994,0.28169198830922443
ENST00000271628,1090,0.12186677257219951
ENST00000271628,1126,0.6939155062039694
ENST00000271628,1180,0.3518923322359721
ENST00000271628,1400,0.26170585056145984
ENST00000271628,1422,0.17771736780802408
ENST00000271628,1436,0.28415029247601825
ENST00000271628,1451,0.2300231158733368
ENST00000271628,1544,0.27757901946703595
ENST00000271628,1559,0.4094197750091553
ENST00000271628,1619,0.39684662222862244
ENST00000271628,1709,0.315680464108785
ENST00000271628,1799,0.2713075478871663
ENST00000271628,1915,0.2745229999224345
ENST00000271628,1997,0.39226197203000385
ENST00000271628,2068,0.19005687038103738
ENST00000271628,2073,0.17561002324024835
ENST00000271688,435,0.21209556857744852
ENST00000271688,481,0.4122593303521474
ENST00000271688,486,0.3076803386211395
ENST00000271688,505,0.2047722041606903
ENST00000271688,631,0.2477507342894872
ENST00000271688,645,0.19078184167544046
ENST00000271688,680,0.3989629844824473
ENST00000271688,693,0.3274380366007487
ENST00000271688,799,0.29567189514636993
ENST00000271688,896,0.200595756371816
ENST00000271688,910,0.18782156705856323
ENST00000271688,983,0.4845761756102244
ENST00000271688,1049,0.2221324841181437
ENST00000271688,1122,0.46395158767700195
ENST00000271688,1144,0.4797629217306773
ENST00000271688,1183,0.054594893008470535
ENST00000271688,1201,0.1383367826541265
ENST00000271688,1419,0.3449672261873881
ENST00000271688,1450,0.2952866107225418
ENST00000271688,1461,0.06545063356558482
ENST00000271688,1546,0.03432275541126728
ENST00000271688,1564,0.5931385159492493
ENST00000271688,1569,0.19061824679374695
ENST00000271688,1614,0.47090768814086914
ENST00000271688,1726,0.06630206853151321
ENST00000271688,1737,0.05850491672754288
ENST00000271688,1922,0.2238314946492513
ENST00000271688,1930,0.27747800946235657
ENST00000271688,1992,0.32008623083432514
ENST00000271688,2002,0.05173074205716451
ENST00000271688,2020,0.2405832807223002
ENST00000271688,2033,0.06851567948857944
ENST00000271688,2051,0.15587183833122253
ENST00000271688,2067,0.20591718951861063
ENST00000271688,2104,0.14642187456289926
ENST00000271688,2147,0.4558446407318115
ENST00000271688,2215,0.4041903515656789
ENST00000271688,2381,0.31536470850308734
ENST00000271688,2391,0.20623754958311716
ENST00000271688,2457,0.13232703258593878
ENST00000271764,219,0.479829082886378
ENST00000271764,338,0.4161596695582072
ENST00000271764,464,0.5153687298297882
ENST00000271764,658,0.04128954435388247
ENST00000271764,757,0.09415057301521301
ENST00000271764,771,0.24154025812943777
ENST00000271764,820,0.16868481040000916
ENST00000271764,868,0.26165124277273816
ENST00000271764,874,0.310194730758667
ENST00000271764,902,0.3201809525489807
ENST00000271764,1039,0.23805342117945352
ENST00000271764,1153,0.5333152016003927
ENST00000271764,1160,0.07018927733103435
ENST00000271764,1235,0.6139282385508219
ENST00000271764,1262,0.12707088142633438
ENST00000271764,1290,0.285764142870903
ENST00000271764,1366,0.06455697740117709
ENST00000271764,1384,0.16772525509198508
ENST00000271764,1399,0.1045445700486501
ENST00000271764,1438,0.462876558303833
ENST00000271764,1460,0.32629473010698956
ENST00000271764,1489,0.34365079800287884
ENST00000271764,1500,0.224334254860878
ENST00000271764,1539,0.19100664059321085
ENST00000271764,1550,0.1806106964747111
ENST00000271764,1591,0.10645275563001633
ENST00000271764,1629,0.25523001948992413
ENST00000271764,1642,0.5766821503639221
ENST00000271764,1741,0.31677491466204327
ENST00000271764,1768,0.05007000267505646
ENST00000271764,1823,0.10486696412165959
ENST00000271764,1853,0.13628433893124262
ENST00000271764,1871,0.3413568139076233
ENST00000272233,59,0.2706901629765828
ENST00000272233,513,0.5462789833545685
ENST00000272233,567,0.6511268019676208
ENST00000272233,585,0.7446958422660828
ENST00000272233,618,0.4054604272047679
ENST00000272233,651,0.3860330581665039
ENST00000272233,660,0.6612135370572408
ENST00000272233,672,0.33809447288513184
ENST00000272233,750,0.46693155169487
ENST00000272233,802,0.3979525367418925
ENST00000272233,878,0.254022757212321
