transcript_id,transcript_position,score
ENST00000255390,824,0.1395474523305893
ENST00000255390,864,0.5585843324661255
ENST00000255390,899,0.07121080905199051
ENST00000255390,1015,0.9151281118392944
ENST00000255390,1047,0.008924460969865322
ENST00000255390,1091,0.22081609070301056
ENST00000255390,1149,0.9406862258911133
ENST00000255390,1194,0.0869264006614685
ENST00000255390,1245,0.9204009771347046
ENST00000255390,1287,0.4482985734939575
ENST00000255390,1352,0.9983199238777161
ENST00000255390,1444,0.006432571914047003
ENST00000255390,1488,0.2499796748161316
ENST00000255390,1529,0.5974368453025818
ENST00000255390,1567,0.04301568493247032
ENST00000255390,1637,0.049082718789577484
ENST00000255764,127,0.11841805279254913
ENST00000255764,163,0.2607247233390808
ENST00000255764,193,0.2525476813316345
ENST00000255764,265,0.0050651212222874165
ENST00000255764,275,0.000684957136400044
ENST00000255764,446,0.48138079047203064
ENST00000255764,469,0.005090215243399143
ENST00000255764,518,0.00042043186840601265
ENST00000255764,553,0.6257913708686829
ENST00000255764,577,0.9569248557090759
ENST00000255764,614,0.9443057775497437
ENST00000255764,670,0.679297149181366
ENST00000255764,752,0.008504488505423069
ENST00000257013,184,0.3326668441295624
ENST00000257013,352,0.9884006977081299
ENST00000257013,684,0.26197105646133423
ENST00000257013,727,0.6793656945228577
ENST00000257013,759,0.17089766263961792
ENST00000257013,805,0.9824230670928955
ENST00000257013,827,0.9930834770202637
ENST00000257013,866,0.9696102142333984
ENST00000257013,878,0.0005687878583557904
ENST00000257013,919,0.34759145975112915
ENST00000257013,944,0.1547214835882187
ENST00000257013,1014,0.990125298500061
ENST00000257013,1093,0.009208417497575283
ENST00000258455,206,0.0036416456568986177
ENST00000258455,227,0.000654141535051167
ENST00000258455,259,0.038002096116542816
ENST00000258455,311,0.7371973991394043
ENST00000258455,367,0.4006403684616089
ENST00000258455,401,0.33984777331352234
ENST00000258455,423,0.003243366489186883
ENST00000258455,496,0.28070175647735596
ENST00000258455,511,0.04872843250632286
ENST00000258455,574,0.02068093791604042
ENST00000258455,631,0.07230526953935623
ENST00000258455,674,0.43284666538238525
ENST00000258455,680,0.005194345489144325
ENST00000258455,721,0.1744626760482788
ENST00000258455,745,0.011359074153006077
ENST00000258455,797,0.07953859865665436
ENST00000258455,854,0.20767644047737122
ENST00000258455,871,0.19829973578453064
ENST00000258455,883,0.024736853316426277
ENST00000258455,941,0.13607890903949738
ENST00000258455,970,0.005399863235652447
ENST00000258455,1035,0.7166644930839539
ENST00000258455,1042,0.19892941415309906
ENST00000258455,1071,0.03802087530493736
ENST00000258455,1094,0.08464732021093369
ENST00000258455,1204,0.015657460317015648
ENST00000258455,1213,0.6439422369003296
ENST00000258455,1358,0.42065584659576416
ENST00000258455,1379,0.0832149013876915
ENST00000258455,1459,0.17947660386562347
ENST00000260130,175,0.23122259974479675
ENST00000260130,187,0.0017571252537891269
ENST00000260130,207,0.11095160245895386
ENST00000260130,223,0.00032691226806491613
ENST00000260130,293,0.09427356719970703
ENST00000260130,404,0.43564239144325256
ENST00000260130,418,0.1813456118106842
ENST00000260130,438,0.1859917938709259
ENST00000260130,527,0.5376838445663452
ENST00000260130,616,0.11461698263883591
ENST00000260130,643,0.127821683883667
ENST00000260130,686,0.027724415063858032
ENST00000260130,714,0.03162267804145813
ENST00000260130,724,0.19338105618953705
ENST00000260130,770,0.44116175174713135
ENST00000260130,804,0.010333632118999958
ENST00000260130,854,0.3035961389541626
ENST00000260130,859,0.02027127519249916
ENST00000260130,878,0.5980623364448547
ENST00000260130,901,0.6468051075935364
ENST00000260130,916,0.00337932538241148
ENST00000260130,936,0.7628902792930603
ENST00000260130,977,0.14971771836280823
ENST00000260130,1024,0.4502618908882141
ENST00000260130,1159,0.8950169086456299
ENST00000260130,1262,0.2431650310754776
ENST00000260130,1281,0.6886434555053711
ENST00000260130,1310,0.09598356485366821
ENST00000260130,1345,0.2561846077442169
ENST00000260130,1373,0.034617986530065536
ENST00000260130,1448,0.0067425742745399475
ENST00000260130,1533,0.289323091506958
ENST00000260130,1562,0.002381960628554225
ENST00000260130,1608,0.16634373366832733
ENST00000260130,1632,0.6752132773399353
ENST00000260130,1644,0.128559410572052
ENST00000260130,1662,0.17834655940532684
ENST00000260130,1701,0.0006590887205675244
ENST00000260130,1724,0.012231327593326569
ENST00000260130,1748,0.2135017216205597
ENST00000260130,1826,0.21521297097206116
ENST00000260130,1904,0.002633193973451853
ENST00000260130,1913,0.4553344249725342
ENST00000260130,1920,0.11255689710378647
ENST00000260130,1976,0.24730072915554047
ENST00000260130,1993,0.019512150436639786
ENST00000260130,2034,0.1561182141304016
ENST00000260130,2051,0.5264469981193542
ENST00000260130,2065,0.000485102878883481
ENST00000260130,2080,0.11577755212783813
ENST00000260270,356,0.6658982634544373
ENST00000260270,439,0.003977756015956402
ENST00000260270,455,0.0010725065367296338
ENST00000260270,469,0.1336522102355957
ENST00000260270,475,5.410180892795324e-05
ENST00000260270,562,0.09344412386417389
ENST00000260270,644,0.23161551356315613
ENST00000260270,666,0.8340211510658264
ENST00000260270,670,0.0034154444001615047
ENST00000260270,674,0.0011617345735430717
ENST00000260270,706,0.021814260631799698
ENST00000260270,719,0.9887875914573669
ENST00000260270,727,0.3245161771774292
ENST00000260270,745,0.0014222066383808851
ENST00000260270,762,0.000722925178706646
ENST00000260270,784,0.3091338574886322
ENST00000260270,793,0.5294947624206543
ENST00000260270,799,0.06130779907107353
ENST00000260270,870,0.22564521431922913
ENST00000260270,884,0.9652243256568909
ENST00000260270,897,0.33975669741630554
ENST00000260270,929,0.15584051609039307
ENST00000260270,1029,0.005095581524074078
ENST00000260270,1166,0.0013274356024339795
ENST00000260270,1214,0.1061394214630127
ENST00000260270,1248,0.26963746547698975
ENST00000260270,1254,0.06432261317968369
ENST00000260270,1269,0.12345261126756668
ENST00000260270,1311,0.66410231590271
ENST00000260270,1336,0.37398675084114075
ENST00000260270,1344,0.1571611613035202
ENST00000260270,1363,0.35010021924972534
ENST00000260270,1401,0.3323010504245758
ENST00000260270,1418,0.004831890109926462
ENST00000260270,1457,0.2863941490650177
ENST00000260270,1462,0.14665059745311737
ENST00000260270,1515,0.17774838209152222
ENST00000260379,228,0.1121949627995491
ENST00000260379,365,0.49419987201690674
ENST00000260379,484,0.48697715997695923
ENST00000260379,505,0.46097391843795776
ENST00000260379,510,0.002894261386245489
ENST00000260379,522,0.018299736082553864
ENST00000260379,543,0.7826781272888184
ENST00000260443,224,0.34995272755622864
ENST00000260443,292,0.24825844168663025
ENST00000260443,330,0.26548388600349426
ENST00000260443,407,0.35937726497650146
ENST00000260443,441,0.14780329167842865
ENST00000260443,476,0.021517787128686905
ENST00000260443,505,0.3349666893482208
ENST00000260443,565,0.055116090923547745
ENST00000260443,605,0.0020001335069537163
ENST00000260443,649,0.1809876412153244
ENST00000260443,680,0.0015044014435261488
ENST00000260443,726,0.639885663986206
ENST00000260443,783,0.017118845134973526
ENST00000260443,901,0.19926151633262634
ENST00000260443,975,0.2145664244890213
ENST00000260443,1077,0.5182030200958252
ENST00000260443,1081,9.093748667510226e-05
ENST00000260443,1161,0.3734152317047119
ENST00000260443,1191,0.8826293349266052
ENST00000260443,1200,0.1728993058204651
ENST00000260443,1210,0.004481235984712839
ENST00000260443,1248,0.7718441486358643
ENST00000260443,1272,0.49768754839897156
ENST00000260443,1335,0.27055802941322327
ENST00000260443,1339,0.05570783093571663
ENST00000260443,1491,0.010307347401976585
ENST00000261070,109,0.5266215801239014
ENST00000261070,115,0.0003068849036935717
ENST00000261070,177,0.11031221598386765
ENST00000261070,221,0.31286653876304626
ENST00000261070,230,0.6330460906028748
ENST00000261070,357,0.7627987265586853
ENST00000261758,139,0.30445218086242676
ENST00000261758,271,0.0073946514166891575
ENST00000261758,310,0.6037681698799133
ENST00000261758,344,0.06900336593389511
ENST00000261758,376,0.1241455152630806
ENST00000261758,423,0.6788591146469116
ENST00000261758,471,0.019999179989099503
ENST00000261758,550,0.2983890473842621
ENST00000261758,601,0.9955009818077087
ENST00000261758,619,0.7337629199028015
ENST00000261758,636,0.2284984290599823
ENST00000261758,693,0.006465710233896971
ENST00000261758,703,0.22618728876113892
ENST00000261758,784,0.3800486922264099
ENST00000261758,820,0.9662172198295593
ENST00000261758,892,0.14709222316741943
ENST00000261758,928,0.05716964602470398
ENST00000261758,977,0.6678593754768372
ENST00000261758,1002,0.9996676445007324
ENST00000261758,1008,0.23000004887580872
ENST00000261758,1051,0.9825040698051453
ENST00000261758,1177,0.9882498979568481
ENST00000261758,1185,0.9870973825454712
ENST00000261758,1192,0.7087950706481934
ENST00000261758,1206,0.3907630145549774
ENST00000261758,1263,0.8643935918807983
ENST00000261758,1376,0.40064769983291626
ENST00000261758,1403,0.8559103608131409
ENST00000261758,1518,0.2257697731256485
ENST00000261758,1567,0.05038388818502426
ENST00000261758,1582,0.0024109878577291965
ENST00000261758,1599,0.008624471724033356
ENST00000261758,1647,0.06012638285756111
ENST00000261758,1716,0.15945832431316376
ENST00000261758,1745,0.38531047105789185
ENST00000261758,1765,0.0008783742086961865
ENST00000262177,1998,0.1626267433166504
ENST00000262177,2133,0.3865678906440735
ENST00000262177,2162,0.7458494305610657
ENST00000262177,2224,0.6691491007804871
ENST00000262177,2329,0.08766670525074005
ENST00000262177,2350,0.0007396740256808698
ENST00000262177,2359,0.17464832961559296
ENST00000262177,2376,0.00014446236309595406
ENST00000262177,2462,0.00587866548448801
ENST00000262177,2469,0.27881789207458496
ENST00000262198,3676,0.7377772927284241
ENST00000262198,3820,0.051965028047561646
ENST00000262198,4234,0.3445127606391907
ENST00000262198,4361,0.16389232873916626
ENST00000262198,4371,0.4052361249923706
ENST00000262198,4455,0.00023833960585761815
ENST00000262198,4461,0.2008286565542221
ENST00000262198,4500,0.08082187920808792
ENST00000262198,4510,0.5921682715415955
ENST00000262198,4646,0.00822464283555746
ENST00000262198,4675,0.009727695025503635
ENST00000262198,4698,0.20612803101539612
ENST00000262198,4710,0.362313449382782
ENST00000262198,4715,0.20206013321876526
ENST00000262198,4726,0.15078258514404297
ENST00000262198,4786,0.339469850063324
ENST00000262198,4790,0.2892201542854309
ENST00000262198,4819,0.33838796615600586
ENST00000262198,4837,0.05052592605352402
ENST00000262198,4878,0.061042919754981995
ENST00000262198,5016,0.0028810889925807714
ENST00000262198,5046,0.1719847321510315
ENST00000262198,5061,0.11604113131761551
ENST00000262198,5074,0.07913429290056229
ENST00000262198,5125,0.09977733343839645
ENST00000262198,5168,0.26189863681793213
ENST00000262198,5182,0.056935641914606094
ENST00000262198,5264,0.03115042857825756
ENST00000262198,5318,0.1660347580909729
ENST00000262225,123,0.6067260503768921
ENST00000262225,272,0.23670966923236847
ENST00000262225,294,0.3262028992176056
ENST00000262225,302,7.901655772002414e-05
ENST00000262225,323,0.37252628803253174
ENST00000262225,370,0.23096901178359985
ENST00000262225,392,3.76509124180302e-05
ENST00000262225,409,0.6693537831306458
ENST00000262225,459,0.7569158673286438
ENST00000262225,472,0.0008562607690691948
ENST00000262225,488,0.06483747810125351
ENST00000262225,529,0.4884392023086548
ENST00000262225,546,0.3971583843231201
ENST00000262225,602,0.015737028792500496
ENST00000262225,655,0.4729067385196686
ENST00000262225,663,0.7888694405555725
ENST00000262225,758,0.0016246832674369216
ENST00000262225,807,0.7798731923103333
ENST00000262225,893,0.0035392430145293474
ENST00000262225,954,0.45143768191337585
ENST00000262225,960,0.0014027755241841078
ENST00000262225,1081,0.024962933734059334
ENST00000262225,1155,0.00044320072629489005
ENST00000262225,1208,0.0992857813835144
ENST00000262225,1269,0.14710484445095062
ENST00000262225,1321,0.9935539960861206
ENST00000262225,1348,0.08247125893831253
ENST00000262225,1364,0.0014880697708576918
ENST00000262225,1386,0.008432602509856224
ENST00000262225,1629,0.2242182195186615
ENST00000262225,1805,0.1559106707572937
ENST00000262225,1865,0.2488599270582199
ENST00000262225,1929,0.0005211636889725924
ENST00000262225,1953,0.2994418740272522
ENST00000262225,1981,0.04539218544960022
ENST00000262225,1995,0.5823777318000793
ENST00000262225,2031,9.266602137358859e-05
ENST00000262225,2041,0.3505443036556244
ENST00000262225,2105,0.0009848281042650342
ENST00000262519,6254,0.16843336820602417
ENST00000262519,6268,0.12166620045900345
ENST00000262519,6293,0.038240280002355576
ENST00000262519,6379,0.721748411655426
ENST00000263347,117,0.178300142288208
ENST00000263347,278,0.009107149206101894
ENST00000263347,299,0.06291534751653671
ENST00000263347,359,0.1462154984474182
ENST00000263347,383,0.00010571940219961107
ENST00000263347,410,0.03324852138757706
ENST00000263347,418,0.09398520737886429
ENST00000263347,453,0.363772988319397
ENST00000263347,474,0.16138656437397003
ENST00000263347,482,0.012370326556265354
ENST00000263347,519,0.4886299967765808
ENST00000263347,557,0.6376463174819946
ENST00000263347,572,0.2263934165239334
ENST00000263347,630,0.0359666682779789
ENST00000263347,644,0.016781184822320938
ENST00000263347,651,0.6467608213424683
ENST00000263347,708,0.2736959457397461
ENST00000263347,739,0.04270973801612854
ENST00000263347,774,0.04901530593633652
ENST00000263347,899,0.04018374904990196
ENST00000263347,941,0.028580157086253166
ENST00000263347,1001,0.1725614070892334
ENST00000263347,1092,0.10219807922840118
ENST00000263347,1100,0.2711338400840759
ENST00000263347,1214,0.129375159740448
ENST00000263347,1265,0.5036046504974365
ENST00000263347,1313,0.279733270406723
ENST00000263347,1378,0.0006773872300982475
ENST00000263347,1382,0.5157671570777893
ENST00000263347,1533,0.28644371032714844
ENST00000263347,1580,0.21254007518291473
ENST00000263347,1682,0.490803986787796
ENST00000263347,1706,0.5215497612953186
ENST00000263347,1807,0.06425542384386063
ENST00000263347,1850,0.10461188852787018
ENST00000263347,2022,0.00021694165479857475
ENST00000263347,2058,0.01585838757455349
ENST00000263347,2109,0.07380688935518265
ENST00000263347,2127,0.3747619390487671
ENST00000263347,2226,0.8404203057289124
ENST00000263347,2246,0.06683612614870071
ENST00000263398,1197,0.0022915995214134455
ENST00000263398,1220,0.6863880753517151
ENST00000263398,1368,0.8258037567138672
ENST00000263398,1384,0.9398429989814758
ENST00000263398,1431,0.19661322236061096
ENST00000263398,1448,0.0995062068104744
ENST00000263398,1455,0.06375445425510406
ENST00000263398,1466,0.19726334512233734
ENST00000263398,1478,0.4231843948364258
ENST00000263398,1485,0.30960410833358765
ENST00000263398,1500,0.8890412449836731
ENST00000263398,1519,0.0005308793042786419
ENST00000263398,1546,0.0009199783089570701
ENST00000263398,1559,0.09985572099685669
ENST00000263398,1564,0.000553290534298867
ENST00000263398,1583,0.9986349940299988
ENST00000263398,1590,0.004126409068703651
ENST00000263398,1702,0.22705113887786865
ENST00000263398,1813,5.8512534451438114e-05
ENST00000263398,1819,0.3680589497089386
ENST00000263398,1868,0.9637066721916199
ENST00000263398,2008,0.06274028867483139
ENST00000263398,2043,0.06331737339496613
ENST00000263398,2077,0.15321920812129974
ENST00000263398,2106,0.006417969707399607
ENST00000263398,2175,0.20427313446998596
ENST00000263398,2244,0.0062460703775286674
ENST00000263398,2300,0.08940651267766953
ENST00000263398,2325,0.17114196717739105
ENST00000263398,2344,0.20834989845752716
ENST00000263398,2370,0.11322462558746338
ENST00000263398,2422,0.014594169333577156
ENST00000263398,2555,0.15727311372756958
ENST00000263398,2613,0.01051322091370821
ENST00000263398,2716,0.4040716290473938
ENST00000263398,2740,0.416694313287735
ENST00000263398,2746,0.32777851819992065
ENST00000263398,2869,0.05510898679494858
ENST00000263398,2874,0.0007541580125689507
ENST00000263398,2901,0.0038034715689718723
ENST00000263398,2976,0.7987728714942932
ENST00000263398,3084,0.27324166893959045
ENST00000263398,3097,0.0038665926549583673
ENST00000263398,3115,0.21610504388809204
ENST00000263398,3148,0.39445698261260986
ENST00000263398,3170,0.0002298160979989916
ENST00000263398,3299,0.4093829095363617
ENST00000263398,3319,0.13811814785003662
ENST00000263398,3386,0.29132384061813354
ENST00000263398,3391,0.6567668318748474
ENST00000263398,3479,0.0006705329287797213
ENST00000263398,3501,0.20815859735012054
ENST00000263398,3527,0.8431993126869202
ENST00000263398,3651,0.017759891226887703
ENST00000263398,3818,0.0002699896285776049
ENST00000263398,3886,0.22337959706783295
ENST00000263398,3905,0.48725616931915283
ENST00000263398,3939,0.24287226796150208
ENST00000263398,3959,0.1641981452703476
ENST00000263398,4069,0.18858985602855682
ENST00000263398,4109,0.020093591883778572
ENST00000263398,4116,0.016917981207370758
ENST00000263398,4167,0.08571161329746246
ENST00000263398,4199,5.5353470088448375e-05
ENST00000263398,4271,0.13603611290454865
ENST00000263398,4278,0.16215819120407104
ENST00000263398,4318,0.046824000775814056
ENST00000263398,4420,0.019582068547606468
ENST00000263398,4441,0.05780412629246712
ENST00000263398,4564,0.03729847073554993
ENST00000263398,4574,0.181274875998497
ENST00000263574,87,0.46252211928367615
ENST00000263574,262,0.2212463915348053
ENST00000263574,270,0.16638164222240448
ENST00000263574,284,0.14511752128601074
ENST00000263574,318,0.0006466314662247896
ENST00000263574,391,0.031826287508010864
ENST00000263574,409,0.023547861725091934
ENST00000263574,427,0.5800703763961792
ENST00000263574,597,0.36993521451950073
ENST00000263574,609,0.32931187748908997
ENST00000263574,649,0.09265369176864624
ENST00000263574,687,0.0027594955172389746
ENST00000263574,766,0.17935751378536224
ENST00000263574,814,0.20720364153385162
ENST00000263574,880,0.16788899898529053
ENST00000263574,898,0.15926705300807953
ENST00000263574,916,0.2571699023246765
ENST00000263574,941,0.18962036073207855
ENST00000263574,967,0.009835162200033665
ENST00000263574,1114,0.1611800640821457
ENST00000263574,1209,0.10637039691209793
ENST00000263574,1288,0.15850740671157837
ENST00000263574,1333,0.4502471089363098
ENST00000263574,1356,0.24077095091342926
ENST00000263574,1434,0.2617575228214264
ENST00000263574,1468,0.06573690474033356
ENST00000263574,1492,0.8304110169410706
ENST00000263574,1516,0.13156485557556152
ENST00000263574,1573,0.07411666959524155
ENST00000263574,1624,0.028528843075037003
ENST00000263574,1662,0.4925243556499481
ENST00000263574,1693,0.08693541586399078
ENST00000263574,1789,0.08088386803865433
ENST00000263574,1815,0.19248805940151215
ENST00000263574,1973,0.35575389862060547
ENST00000263574,2002,0.0017254156991839409
ENST00000263574,2026,0.06079383194446564
ENST00000263574,2043,0.4580015540122986
ENST00000263574,2131,0.6552315354347229
ENST00000263574,2299,0.17306387424468994
ENST00000263574,2311,0.20185492932796478
ENST00000263574,2326,0.08406592160463333
ENST00000263574,2469,0.2546243369579315
ENST00000263574,2477,0.08613988012075424
ENST00000263574,2486,0.9840434193611145
ENST00000263574,2494,0.9940804839134216
ENST00000263574,2517,0.7228795289993286
ENST00000263574,2561,5.33269158040639e-05
ENST00000263574,2579,0.002384940627962351
ENST00000263574,2646,0.00020776242308784276
ENST00000263574,2670,0.1489400863647461
ENST00000263574,2721,0.2642943859100342
ENST00000263574,2873,0.3212885856628418
ENST00000263574,2902,0.1860804408788681
ENST00000263574,2926,0.6002028584480286
ENST00000263574,3121,0.3696865737438202
ENST00000263574,3215,0.875823438167572
ENST00000263574,3234,0.36534345149993896
ENST00000263574,3291,0.16471652686595917
ENST00000263574,3308,0.0927315354347229
ENST00000263574,3344,0.3691965639591217
ENST00000263574,3396,0.3017277717590332
ENST00000263574,3409,0.7842990756034851
ENST00000263574,3428,0.15237320959568024
ENST00000263574,3537,0.0028570692520588636
ENST00000263574,3565,0.49299827218055725
ENST00000263574,3605,0.1529027670621872
ENST00000263574,3642,0.2717837393283844
ENST00000263574,3655,0.06394995748996735
ENST00000263574,3694,0.3365468382835388
ENST00000263867,245,0.4889323115348816
ENST00000263867,362,0.1386127918958664
ENST00000263867,386,0.5594546794891357
ENST00000263867,560,0.24504242837429047
ENST00000263867,631,0.5275331735610962
ENST00000263867,663,0.027151793241500854
ENST00000263867,689,0.12512969970703125
ENST00000263867,716,0.4625321924686432
ENST00000263867,722,0.10512258112430573
ENST00000263867,740,0.511885404586792
ENST00000263867,755,0.5998135209083557
ENST00000263867,767,0.414544016122818
ENST00000263867,824,0.506653904914856
ENST00000263867,845,0.2528698444366455
ENST00000263867,962,0.262419730424881
ENST00000263867,974,0.040306419134140015
ENST00000263867,1026,0.09447688609361649
ENST00000263867,1034,0.2874404788017273
ENST00000263867,1039,0.1738218516111374
ENST00000263867,1052,0.4180728793144226
ENST00000263867,1074,0.7102341055870056
ENST00000263867,1091,0.3574374318122864
ENST00000263867,1106,0.05945051833987236
ENST00000263867,1223,0.33154749870300293
ENST00000263867,1286,0.5983515381813049
ENST00000263867,1408,0.1137349084019661
ENST00000263985,1283,0.09573107957839966
ENST00000263985,1765,0.4005878269672394
ENST00000264193,217,0.2573069930076599
ENST00000264193,444,0.019125614315271378
ENST00000264193,531,0.43108707666397095
ENST00000264193,624,0.058827951550483704
ENST00000264193,666,0.07345815747976303
ENST00000264193,693,0.27648770809173584
ENST00000264193,754,0.32393234968185425
ENST00000264193,878,0.007888292893767357
ENST00000264193,909,0.16162948310375214
ENST00000264193,1063,0.2849286198616028
ENST00000264193,1113,0.8092803955078125
ENST00000264193,1132,0.2072518914937973
ENST00000264193,1246,0.5855779647827148
ENST00000264193,1342,0.3095628023147583
ENST00000264193,1488,0.39025041460990906
ENST00000264193,1570,0.9497406482696533
ENST00000264193,1726,0.04058733582496643
ENST00000264193,1790,0.002286413684487343
ENST00000264193,1823,0.31568777561187744
ENST00000264193,1841,0.9260603189468384
ENST00000264193,2005,0.23541833460330963
ENST00000264193,2102,0.32331544160842896
ENST00000264193,2205,0.14157181978225708
ENST00000264193,2216,0.7125953435897827
ENST00000264193,2267,0.08804263174533844
ENST00000264193,2358,0.017803581431508064
ENST00000264193,2380,0.12992043793201447
ENST00000264193,2487,0.23638463020324707
ENST00000264193,2527,0.9292290806770325
ENST00000264193,2708,0.2328004390001297
ENST00000264220,930,0.015211554244160652
ENST00000264220,1186,0.0007881326018832624
ENST00000264220,1203,0.09622466564178467
ENST00000264220,1219,0.07789899408817291
ENST00000264220,1232,0.08539659529924393
ENST00000264220,1463,0.000862877001054585
ENST00000264220,1501,0.020092103630304337
ENST00000264220,1568,0.20628026127815247
ENST00000264220,1862,0.17160646617412567
ENST00000264220,1867,0.12811177968978882
ENST00000264220,1940,0.006222227122634649
ENST00000264220,1969,0.19171945750713348
ENST00000264220,2038,0.13713550567626953
ENST00000264220,2133,0.5032386779785156
ENST00000264220,2152,0.11203955858945847
ENST00000264220,2159,0.0021109378430992365
ENST00000264220,2303,0.04180028289556503
ENST00000264220,2345,0.1278141289949417
ENST00000264220,2397,0.013079977594316006
ENST00000264220,2483,0.6238690614700317
ENST00000264220,2539,0.004409470595419407
ENST00000264220,2561,0.03958359360694885
ENST00000264220,2580,0.0006314321071840823
ENST00000264220,2650,0.13188005983829498
ENST00000264220,2726,0.17756937444210052
ENST00000264220,2763,0.0034081730991601944
ENST00000264220,2886,0.022516705095767975
ENST00000264220,2917,0.17943763732910156
ENST00000264220,2924,0.009162819012999535
ENST00000264220,2950,0.006138720083981752
ENST00000264220,3036,0.3330256938934326
ENST00000264220,3042,0.4203394651412964
ENST00000264220,3108,0.07266248762607574
ENST00000264220,3146,0.0023484027478843927
ENST00000264220,3160,0.8678799271583557
ENST00000264220,3195,0.573954164981842
ENST00000264220,3260,0.2927793562412262
ENST00000264220,3279,0.9268352389335632
ENST00000264220,3303,0.03661385178565979
ENST00000264220,3310,0.7552265524864197
ENST00000264220,3328,0.0006239815847948194
ENST00000264220,3409,0.04362151026725769
ENST00000264220,3530,0.21797247231006622
ENST00000264220,3564,0.29067230224609375
ENST00000264220,3608,0.6021957397460938
ENST00000264220,3613,0.15410810708999634
ENST00000264220,3632,0.7872183322906494
ENST00000264670,445,0.08835400640964508
ENST00000264670,683,0.7859925627708435
ENST00000264670,961,0.17246417701244354
ENST00000264670,1150,0.09369838982820511
ENST00000264670,1173,0.2569614052772522
ENST00000264670,1235,0.3876631259918213
ENST00000264670,1282,0.004283169750124216
ENST00000264670,1364,0.6949661374092102
ENST00000264670,1438,0.043024566024541855
ENST00000264670,1463,0.03527912124991417
ENST00000264670,1501,0.3765330910682678
ENST00000264670,1656,0.094943106174469
ENST00000264670,1703,0.00016836385475471616
ENST00000264670,1746,0.36629024147987366
ENST00000264670,1753,0.03715899959206581
ENST00000264670,1891,0.03049924410879612
ENST00000264670,1959,0.13177627325057983
ENST00000264670,1965,0.9041946530342102
ENST00000264670,2032,0.00629387004300952
ENST00000264670,2056,0.00015274751058313996
ENST00000264670,2086,0.0074456725269556046
ENST00000264670,2104,0.1718187779188156
ENST00000264670,2158,0.2606102526187897
ENST00000264670,2205,0.01659027487039566
ENST00000264670,2231,0.4263654053211212
ENST00000264670,2244,0.15629343688488007
ENST00000264670,2263,0.6196362376213074
ENST00000264670,2297,0.09735877066850662
ENST00000264670,2373,0.8841112852096558
ENST00000264670,2489,0.9288798570632935
ENST00000264670,2497,0.001273135538212955
ENST00000264670,2508,0.8053464889526367
ENST00000264670,2516,0.9564637541770935
ENST00000264670,2574,0.1980023831129074
ENST00000264670,2587,0.23490281403064728
ENST00000264670,2658,0.7181063294410706
ENST00000264670,2688,0.004373887088149786
ENST00000264670,2735,0.9337561130523682
ENST00000264670,2742,0.968231201171875
ENST00000264670,2772,0.02787831984460354
ENST00000264670,2778,0.991015613079071
ENST00000264670,2890,0.6597678661346436
ENST00000264670,2919,0.00047961922246031463
ENST00000264670,2924,0.3610725402832031
ENST00000264670,3086,0.005577721633017063
ENST00000264670,3121,0.16159917414188385
ENST00000264670,3154,0.18719540536403656
ENST00000264670,3208,0.46011045575141907
ENST00000264710,60,0.34366375207901
ENST00000264710,137,0.9783996939659119
ENST00000264710,260,0.29834240674972534
ENST00000264710,450,0.5966666340827942
ENST00000264710,565,0.17517632246017456
ENST00000264710,632,0.4134562015533447
ENST00000264710,646,0.1998598575592041
ENST00000264710,767,0.081990547478199
ENST00000264710,794,0.042138006538152695
ENST00000264710,815,0.15711484849452972
ENST00000264710,863,0.001018623705022037
ENST00000264710,912,0.2620992660522461
ENST00000264710,949,0.1315932273864746
ENST00000264710,971,0.005217828322201967
ENST00000264710,1018,0.1879340261220932
ENST00000264710,1075,0.009154834784567356
ENST00000264710,1164,0.00035725097404792905
ENST00000264710,1183,0.11474169045686722
ENST00000264710,1190,0.002290765754878521
ENST00000264710,1215,0.17036044597625732
ENST00000264710,1255,0.2691614031791687
ENST00000264710,1266,0.40894588828086853
ENST00000264710,1288,0.0004499360511545092
ENST00000264710,1396,0.0021665494423359632
ENST00000264710,1455,6.834728264948353e-05
ENST00000264710,1525,0.0031823914032429457
ENST00000264710,1544,0.0005341575015336275
ENST00000264710,1548,0.00040922616608440876
ENST00000264710,1563,0.03077647276222706
ENST00000264710,1628,0.7692573666572571
ENST00000264710,1675,0.005701282527297735
ENST00000264710,1688,0.06316770613193512
ENST00000264710,1694,0.007561662700027227
ENST00000264710,1750,0.07567586749792099
ENST00000264710,1819,0.011850093491375446
ENST00000264710,1935,0.06964446604251862
ENST00000264710,1939,0.03592571243643761
ENST00000264710,1979,0.18371324241161346
ENST00000264710,2010,0.28697770833969116
ENST00000264710,2180,0.14544294774532318
ENST00000264710,2268,0.001367609016597271
ENST00000264710,2378,0.03539106249809265
ENST00000264710,2417,0.3473054766654968
ENST00000264710,2511,0.6359071135520935
ENST00000264710,2540,0.6058584451675415
ENST00000264710,2587,0.007988490164279938
ENST00000264710,2748,0.08256317675113678
ENST00000264710,2799,0.007425644900649786
ENST00000264710,2821,0.0006081863539293408
ENST00000264710,2880,0.009094336070120335
ENST00000264710,2931,0.7812925577163696
ENST00000264710,3040,0.0011055271606892347
ENST00000264710,3112,0.003932217601686716
ENST00000264710,3141,0.23277820646762848
ENST00000264710,3161,0.27327999472618103
ENST00000264710,3180,0.017672810703516006
ENST00000264710,3184,0.03354021906852722
