transcript_id,transcript_position,score
ENST00000261758,471,0.13285906612873077
ENST00000261758,550,0.4647253155708313
ENST00000261758,601,0.988093912601471
ENST00000261758,619,0.6466090679168701
ENST00000261758,636,0.6473852396011353
ENST00000261758,693,0.0010856790468096733
ENST00000261758,703,0.1222301721572876
ENST00000261758,784,0.3832852840423584
ENST00000261758,820,0.9023601412773132
ENST00000261758,892,0.16759328544139862
ENST00000261758,928,0.029135139659047127
ENST00000261758,977,0.7065543532371521
ENST00000261758,1002,0.9995653033256531
ENST00000261758,1008,0.012575779110193253
ENST00000261758,1051,0.9884718656539917
ENST00000261758,1177,0.7529918551445007
ENST00000261758,1185,0.941438615322113
ENST00000261758,1192,0.8037538528442383
ENST00000261758,1206,0.14259761571884155
ENST00000261758,1263,0.7654207944869995
ENST00000261758,1376,0.2702378034591675
ENST00000261758,1403,0.5509392619132996
ENST00000261758,1518,0.15832483768463135
ENST00000261758,1567,0.0922546461224556
ENST00000261758,1582,0.0010750095825642347
ENST00000261758,1599,0.002612391486763954
ENST00000261758,1647,0.0012658040504902601
ENST00000261758,1716,0.2202257364988327
ENST00000261758,1745,0.44494137167930603
ENST00000261758,1765,0.0026355176232755184
ENST00000262177,1998,0.11686587333679199
ENST00000262177,2133,0.09711141884326935
ENST00000262177,2162,0.5734804272651672
ENST00000262177,2224,0.7164294719696045
ENST00000262177,2329,0.4076276123523712
ENST00000262177,2350,0.00014058811939321458
ENST00000262177,2359,0.5897326469421387
ENST00000262177,2376,0.00011620975419646129
ENST00000262177,2462,0.0050092120654881
ENST00000262177,2469,0.3570905327796936
ENST00000262198,3676,0.9160225987434387
ENST00000262198,3820,0.0821743756532669
ENST00000262198,4234,0.25918108224868774
ENST00000262198,4361,0.017283421009778976
ENST00000262198,4371,0.25340911746025085
ENST00000262198,4455,0.0004806324723176658
ENST00000262198,4461,0.27918902039527893
ENST00000262198,4500,0.3929111659526825
ENST00000262198,4510,0.08442706614732742
ENST00000262198,4646,0.0018959445878863335
ENST00000262198,4675,0.004583398345857859
ENST00000262198,4698,0.4494119882583618
ENST00000262198,4710,0.2959138751029968
ENST00000262198,4715,0.03792437165975571
ENST00000262198,4726,0.09309422969818115
ENST00000262198,4786,0.05419488623738289
ENST00000262198,4790,0.06768079102039337
ENST00000262198,4819,0.35544177889823914
ENST00000262198,4837,0.0705978274345398
ENST00000262198,4878,0.06728853285312653
ENST00000262198,5016,0.0011489196913316846
ENST00000262198,5046,0.056321997195482254
ENST00000262198,5061,0.04898938164114952
ENST00000262198,5074,0.05639435350894928
ENST00000262198,5125,0.15707217156887054
ENST00000262198,5168,0.3398124873638153
ENST00000262198,5182,0.12600219249725342
ENST00000262198,5264,0.23346851766109467
ENST00000262198,5318,0.1282494217157364
ENST00000262225,123,0.7914305329322815
ENST00000262225,272,0.688619077205658
ENST00000262225,294,0.5662105679512024
ENST00000262225,302,7.001623453106731e-05
ENST00000262225,323,0.6399125456809998
ENST00000262225,370,0.4941236078739166
ENST00000262225,392,0.00018183440261054784
ENST00000262225,409,0.4485369622707367
ENST00000262225,459,0.40550848841667175
ENST00000262225,472,0.0020032923202961683
ENST00000262225,488,0.050455596297979355
ENST00000262225,529,0.11647533625364304
ENST00000262225,546,0.30054888129234314
ENST00000262225,602,0.02359113283455372
ENST00000262225,655,0.3518417477607727
ENST00000262225,663,0.7524424195289612
ENST00000262225,758,7.657273818040267e-05
ENST00000262225,807,0.8311310410499573
ENST00000262225,893,0.05803772062063217
ENST00000262225,954,0.1606864184141159
ENST00000262225,960,0.0030774276237934828
ENST00000262225,1081,0.30631163716316223
ENST00000262225,1155,0.021120164543390274
ENST00000262225,1208,0.3283592462539673
ENST00000262225,1269,0.05929644778370857
ENST00000262225,1321,0.8428094387054443
ENST00000262225,1348,0.009988760575652122
ENST00000262225,1364,0.0004302069137338549
ENST00000262225,1386,0.02370348758995533
ENST00000262225,1629,0.13076889514923096
ENST00000262225,1805,0.3527064919471741
ENST00000262225,1865,0.23577700555324554
ENST00000262225,1929,0.0012063184985890985
ENST00000262225,1953,0.324765682220459
ENST00000262225,1981,0.07621128112077713
ENST00000262225,1995,0.09073128551244736
ENST00000262225,2031,2.5491575797786936e-05
ENST00000262225,2041,0.5765389800071716
ENST00000262225,2105,0.0008029149030335248
ENST00000262519,6254,0.39301589131355286
ENST00000262519,6268,0.10244239121675491
ENST00000262519,6293,0.01819804683327675
ENST00000262519,6379,0.8383840918540955
ENST00000263347,117,0.29910266399383545
ENST00000263347,278,0.007326224353164434
ENST00000263347,299,0.031885236501693726
ENST00000263347,359,0.08748561888933182
ENST00000263347,383,6.053906326997094e-05
ENST00000263347,410,0.0012591879349201918
ENST00000263347,418,0.31101763248443604
ENST00000263347,453,0.046425722539424896
ENST00000263347,474,0.1640411615371704
ENST00000263347,482,0.1327495574951172
ENST00000263347,519,0.38227230310440063
ENST00000263347,557,0.37679290771484375
ENST00000263347,572,0.05725850909948349
ENST00000263347,630,0.13635599613189697
ENST00000263347,644,0.0016153260366991162
ENST00000263347,651,0.5918897390365601
ENST00000263347,708,0.3789740800857544
ENST00000263347,739,0.03587314486503601
ENST00000263347,774,0.030912842601537704
ENST00000263347,899,0.04287364333868027
ENST00000263347,941,0.22707435488700867
ENST00000263347,1001,0.24237364530563354
ENST00000263347,1092,0.3240188956260681
ENST00000263347,1100,0.23108185827732086
ENST00000263347,1214,0.5411471128463745
ENST00000263347,1265,0.7329438328742981
ENST00000263347,1313,0.1775432676076889
ENST00000263347,1378,0.01375571172684431
ENST00000263347,1382,0.7293052673339844
ENST00000263347,1533,0.7274356484413147
ENST00000263347,1580,0.09879601746797562
ENST00000263347,1682,0.7496758103370667
ENST00000263347,1706,0.5338315963745117
ENST00000263347,1807,0.39631351828575134
ENST00000263347,1850,0.8586581349372864
ENST00000263347,2022,0.07722468674182892
ENST00000263347,2058,0.05219802260398865
ENST00000263347,2109,0.3525561988353729
ENST00000263347,2127,0.6440932750701904
ENST00000263347,2226,0.9481608867645264
ENST00000263347,2246,0.29822683334350586
ENST00000263398,1197,0.16219878196716309
ENST00000263398,1220,0.5167123079299927
ENST00000263398,1368,0.861116349697113
ENST00000263398,1384,0.8415756225585938
ENST00000263398,1431,0.10005337744951248
ENST00000263398,1448,0.23550915718078613
ENST00000263398,1455,0.06093962863087654
ENST00000263398,1466,0.2523154616355896
ENST00000263398,1478,0.12213659286499023
ENST00000263398,1485,0.21763913333415985
ENST00000263398,1500,0.9636235237121582
ENST00000263398,1519,0.0002842351677827537
ENST00000263398,1546,0.003946105483919382
ENST00000263398,1559,0.11148019134998322
ENST00000263398,1564,0.000338475510943681
ENST00000263398,1583,0.9988316893577576
ENST00000263398,1590,0.004645206965506077
ENST00000263398,1702,0.27398934960365295
ENST00000263398,1813,0.001380066154524684
ENST00000263398,1819,0.20503439009189606
ENST00000263398,1868,0.9679108262062073
ENST00000263398,2008,0.21404048800468445
ENST00000263398,2043,0.022726811468601227
ENST00000263398,2077,0.19300507009029388
ENST00000263398,2106,0.009716011583805084
ENST00000263398,2175,0.17910562455654144
ENST00000263398,2244,0.0017634427640587091
ENST00000263398,2300,0.11429984122514725
ENST00000263398,2325,0.24656054377555847
ENST00000263398,2344,0.13663429021835327
ENST00000263398,2370,0.028408439829945564
ENST00000263398,2422,0.031428251415491104
ENST00000263398,2555,0.23413218557834625
ENST00000263398,2613,0.06562980264425278
ENST00000263398,2716,0.049115922302007675
ENST00000263398,2740,0.0332467257976532
ENST00000263398,2746,0.2858484387397766
ENST00000263398,2869,0.09348668158054352
ENST00000263398,2874,0.00021783563715871423
ENST00000263398,2901,0.004989484790712595
ENST00000263398,2976,0.47862476110458374
ENST00000263398,3084,0.04175141081213951
ENST00000263398,3097,0.003940501715987921
ENST00000263398,3115,0.47250404953956604
ENST00000263398,3148,0.31619465351104736
ENST00000263398,3170,0.008797085843980312
ENST00000263398,3299,0.13521361351013184
ENST00000263398,3319,0.6287806630134583
ENST00000263398,3386,0.6893147826194763
ENST00000263398,3391,0.4306217432022095
ENST00000263398,3479,0.0023067991714924574
ENST00000263398,3501,0.2419327348470688
ENST00000263398,3527,0.41225355863571167
ENST00000263398,3651,0.02693561092019081
ENST00000263398,3818,0.0011819404317066073
ENST00000263398,3886,0.15138185024261475
ENST00000263398,3905,0.1038905531167984
ENST00000263398,3939,0.4552555978298187
ENST00000263398,3959,0.154409721493721
ENST00000263398,4069,0.37279555201530457
ENST00000263398,4109,0.043685343116521835
ENST00000263398,4116,0.13219982385635376
ENST00000263398,4167,0.19748413562774658
ENST00000263398,4199,8.10431083664298e-05
ENST00000263398,4271,0.10966373234987259
ENST00000263398,4278,0.03638926148414612
ENST00000263398,4318,0.0003777549136430025
ENST00000263398,4420,0.044728122651576996
ENST00000263398,4441,0.038338564336299896
ENST00000263398,4564,0.001146058551967144
ENST00000263398,4574,0.02925637923181057
ENST00000263574,87,0.43685275316238403
ENST00000263574,262,0.33752816915512085
ENST00000263574,270,0.20123878121376038
ENST00000263574,284,0.04712042212486267
ENST00000263574,318,2.960428719234187e-05
ENST00000263574,391,0.02120075188577175
ENST00000263574,409,0.03667642921209335
ENST00000263574,427,0.16237126290798187
ENST00000263574,597,0.40318921208381653
ENST00000263574,609,0.1748208850622177
ENST00000263574,649,0.06804241240024567
ENST00000263574,687,0.009774484671652317
ENST00000263574,766,0.04466429725289345
ENST00000263574,814,0.11702871322631836
ENST00000263574,880,0.35610532760620117
ENST00000263574,898,0.06199325621128082
ENST00000263574,916,0.0035490181762725115
ENST00000263574,941,0.1878296583890915
ENST00000263574,967,0.05482979863882065
ENST00000263574,1114,0.12869228422641754
ENST00000263574,1209,0.1782335638999939
ENST00000263574,1288,0.23455636203289032
ENST00000263574,1333,0.115830197930336
ENST00000263574,1356,0.18196545541286469
ENST00000263574,1434,0.24340678751468658
ENST00000263574,1468,0.027607232332229614
ENST00000263574,1492,0.6630911231040955
ENST00000263574,1516,0.02734193578362465
ENST00000263574,1573,0.22411532700061798
ENST00000263574,1624,0.00838784221559763
ENST00000263574,1662,0.0692637711763382
ENST00000263574,1693,0.09412527829408646
ENST00000263574,1789,0.2949046492576599
ENST00000263574,1815,0.35202276706695557
ENST00000263574,1973,0.7479212880134583
ENST00000263574,2002,0.002839544555172324
ENST00000263574,2026,0.12446700036525726
ENST00000263574,2043,0.39387980103492737
ENST00000263574,2131,0.18407651782035828
ENST00000263574,2299,0.2796860337257385
ENST00000263574,2311,0.08922059834003448
ENST00000263574,2326,0.1164332702755928
ENST00000263574,2469,0.07632548362016678
ENST00000263574,2477,0.20408514142036438
ENST00000263574,2486,0.987395703792572
ENST00000263574,2494,0.9940977096557617
ENST00000263574,2517,0.7446406483650208
ENST00000263574,2561,9.057979332283139e-05
ENST00000263574,2579,0.0009481713059358299
ENST00000263574,2646,0.0021485486067831516
ENST00000263574,2670,0.1399601548910141
ENST00000263574,2721,0.4719153046607971
ENST00000263574,2873,0.7865718603134155
ENST00000263574,2902,0.4365769922733307
ENST00000263574,2926,0.26006463170051575
ENST00000263574,3121,0.029283791780471802
ENST00000263574,3215,0.8905351758003235
ENST00000263574,3234,0.23117269575595856
ENST00000263574,3291,0.5171911716461182
ENST00000263574,3308,0.06228121370077133
ENST00000263574,3344,0.12946540117263794
ENST00000263574,3396,0.5522987246513367
ENST00000263574,3409,0.8807405233383179
ENST00000263574,3428,0.03810301050543785
ENST00000263574,3537,0.000837664061691612
ENST00000263574,3565,0.7399932146072388
ENST00000263574,3605,0.021893594413995743
ENST00000263574,3642,0.16409945487976074
ENST00000263574,3655,0.20365425944328308
ENST00000263574,3694,0.15720491111278534
ENST00000263867,245,0.1240384578704834
ENST00000263867,362,0.21640123426914215
ENST00000263867,386,0.5067367553710938
ENST00000263867,560,0.16501156985759735
ENST00000263867,631,0.46540042757987976
ENST00000263867,663,0.2749086022377014
ENST00000263867,689,0.2663997709751129
ENST00000263867,716,0.8327378630638123
ENST00000263867,722,0.373892605304718
ENST00000263867,740,0.8504816293716431
ENST00000263867,755,0.47030994296073914
ENST00000263867,767,0.39478468894958496
ENST00000263867,824,0.5069075226783752
ENST00000263867,845,0.363319993019104
ENST00000263867,962,0.08998549729585648
ENST00000263867,974,0.009617606177926064
ENST00000263867,1026,0.22089733183383942
ENST00000263867,1034,0.4801020920276642
ENST00000263867,1039,0.11248237639665604
ENST00000263867,1052,0.29076093435287476
ENST00000263867,1074,0.6783426403999329
ENST00000263867,1091,0.13371233642101288
ENST00000263867,1106,0.5297271609306335
ENST00000263867,1223,0.01589057594537735
ENST00000263867,1286,0.8282759189605713
ENST00000263867,1408,0.15148387849330902
ENST00000263985,1283,0.32142001390457153
ENST00000263985,1765,0.7794179916381836
ENST00000264193,217,0.2449209988117218
ENST00000264193,444,0.6735665202140808
ENST00000264193,531,0.3037149906158447
ENST00000264193,624,0.07768882811069489
ENST00000264193,666,0.06596203148365021
ENST00000264193,693,0.18750201165676117
ENST00000264193,754,0.3554927706718445
ENST00000264193,878,0.0014106433372944593
ENST00000264193,909,0.10258462280035019
ENST00000264193,1063,0.7850081324577332
ENST00000264193,1113,0.7862489223480225
ENST00000264193,1132,0.2404894232749939
ENST00000264193,1246,0.7908028960227966
ENST00000264193,1342,0.021968038752675056
ENST00000264193,1488,0.3375334143638611
ENST00000264193,1570,0.9809673428535461
ENST00000264193,1726,0.0004017754690721631
ENST00000264193,1790,0.0011650726664811373
ENST00000264193,1823,0.030684499070048332
ENST00000264193,1841,0.8423402309417725
ENST00000264193,2005,0.5573093891143799
ENST00000264193,2102,0.45040440559387207
ENST00000264193,2205,0.05736299976706505
ENST00000264193,2216,0.0684516578912735
ENST00000264193,2267,0.10127799957990646
ENST00000264193,2358,0.005922416690737009
ENST00000264193,2380,0.5799344778060913
ENST00000264193,2487,0.07714469730854034
ENST00000264193,2527,0.9821177124977112
ENST00000264193,2708,0.004966715816408396
ENST00000264220,930,0.04978342726826668
ENST00000264220,1186,0.0016944805392995477
ENST00000264220,1203,0.09658385813236237
ENST00000264220,1219,0.05112876370549202
ENST00000264220,1232,0.05821068584918976
ENST00000264220,1463,0.0011817613849416375
ENST00000264220,1501,0.060410041362047195
ENST00000264220,1568,0.22559894621372223
ENST00000264220,1862,0.07167059928178787
ENST00000264220,1867,0.2934451699256897
ENST00000264220,1940,0.0009336277726106346
ENST00000264220,1969,0.0494939349591732
ENST00000264220,2038,0.08925097435712814
ENST00000264220,2133,0.20974448323249817
ENST00000264220,2152,0.45635876059532166
ENST00000264220,2159,0.02719983644783497
ENST00000264220,2303,0.04070749133825302
ENST00000264220,2345,0.013980068266391754
ENST00000264220,2397,0.014705512672662735
ENST00000264220,2483,0.03964296355843544
ENST00000264220,2539,0.0008819506037980318
ENST00000264220,2561,0.02221808210015297
ENST00000264220,2580,0.00047353957779705524
ENST00000264220,2650,0.14084476232528687
ENST00000264220,2726,0.1009727269411087
ENST00000264220,2763,0.10365116596221924
ENST00000264220,2886,0.0013490121345967054
ENST00000264220,2917,0.055426985025405884
ENST00000264220,2924,0.0007900402415543795
ENST00000264220,2950,0.0015706822741776705
ENST00000264220,3036,0.4476642310619354
ENST00000264220,3042,0.32149094343185425
ENST00000264220,3108,0.1313384771347046
ENST00000264220,3146,0.0010456249583512545
ENST00000264220,3160,0.7773205041885376
ENST00000264220,3195,0.793727457523346
ENST00000264220,3260,0.40778693556785583
ENST00000264220,3279,0.9280135035514832
ENST00000264220,3303,0.23559780418872833
ENST00000264220,3310,0.9054998159408569
ENST00000264220,3328,0.0016016167355701327
ENST00000264220,3409,0.13884271681308746
ENST00000264220,3530,0.2230837196111679
ENST00000264220,3564,0.3214103579521179
ENST00000264220,3608,0.8156144022941589
ENST00000264220,3613,0.0775677040219307
ENST00000264220,3632,0.5609077215194702
ENST00000264670,445,0.2987554669380188
ENST00000264670,683,0.6893125176429749
ENST00000264670,961,0.018760299310088158
ENST00000264670,1150,0.1896456480026245
ENST00000264670,1173,0.2433774620294571
ENST00000264670,1235,0.5120481252670288
ENST00000264670,1282,0.00879666954278946
ENST00000264670,1364,0.7113063335418701
ENST00000264670,1438,0.015593621879816055
ENST00000264670,1463,0.01227483619004488
ENST00000264670,1501,0.29121220111846924
ENST00000264670,1656,0.028825078159570694
ENST00000264670,1703,0.004569509066641331
ENST00000264670,1746,0.7555540204048157
ENST00000264670,1753,0.6487566828727722
ENST00000264670,1891,0.02531353011727333
ENST00000264670,1959,0.06203199923038483
ENST00000264670,1965,0.7028710246086121
ENST00000264670,2032,0.000568251358345151
ENST00000264670,2056,8.444055129075423e-05
ENST00000264670,2086,0.000469367194455117
ENST00000264670,2104,0.14347237348556519
ENST00000264670,2158,0.45616886019706726
ENST00000264670,2205,0.015576931647956371
ENST00000264670,2231,0.462510883808136
ENST00000264670,2244,0.04571178928017616
ENST00000264670,2263,0.9105030298233032
ENST00000264670,2297,0.10325586050748825
ENST00000264670,2373,0.7827070951461792
ENST00000264670,2489,0.8658409118652344
ENST00000264670,2497,0.03021213598549366
ENST00000264670,2508,0.8229452967643738
ENST00000264670,2516,0.9372422695159912
ENST00000264670,2574,0.4110380709171295
ENST00000264670,2587,0.21384297311306
ENST00000264670,2658,0.6779423952102661
ENST00000264670,2688,0.0007535621989518404
ENST00000264670,2735,0.91862553358078
ENST00000264670,2742,0.9475931525230408
ENST00000264670,2772,0.034309592097997665
ENST00000264670,2778,0.9924014806747437
ENST00000264670,2890,0.5942124128341675
ENST00000264670,2919,0.00032911752350628376
ENST00000264670,2924,0.1905185878276825
ENST00000264670,3086,0.0032080209348350763
ENST00000264670,3121,0.15654991567134857
ENST00000264670,3154,0.194466695189476
ENST00000264670,3208,0.5038502216339111
ENST00000264710,60,0.5229041576385498
ENST00000264710,137,0.9416348934173584
ENST00000264710,260,0.31795066595077515
ENST00000264710,450,0.8403809666633606
ENST00000264710,565,0.09704388678073883
ENST00000264710,632,0.4181438088417053
ENST00000264710,646,0.223637193441391
ENST00000264710,767,0.1495739221572876
ENST00000264710,794,0.07373489439487457
ENST00000264710,815,0.1334400773048401
ENST00000264710,863,4.975067713530734e-05
ENST00000264710,912,0.335051566362381
ENST00000264710,949,0.06666821986436844
ENST00000264710,971,0.001562456483952701
ENST00000264710,1018,0.2722718417644501
ENST00000264710,1075,0.027537798509001732
ENST00000264710,1164,0.001163940061815083
ENST00000264710,1183,0.06705726683139801
ENST00000264710,1190,0.00759748462587595
ENST00000264710,1215,0.031321436166763306
ENST00000264710,1255,0.753444254398346
ENST00000264710,1266,0.0019576940685510635
ENST00000264710,1288,0.0003599331830628216
ENST00000264710,1396,0.001735846628434956
ENST00000264710,1455,0.0003095672291237861
ENST00000264710,1525,0.1707327961921692
ENST00000264710,1544,1.6133639292092994e-05
ENST00000264710,1548,0.00032679291325621307
ENST00000264710,1563,0.00334099936299026
ENST00000264710,1628,0.286467969417572
ENST00000264710,1675,0.11614234000444412
ENST00000264710,1688,0.035689979791641235
ENST00000264710,1694,0.0017460986273363233
ENST00000264710,1750,0.029400378465652466
ENST00000264710,1819,0.15326517820358276
ENST00000264710,1935,0.3203956186771393
ENST00000264710,1939,0.0034942415077239275
ENST00000264710,1979,0.28975337743759155
ENST00000264710,2010,0.4628562331199646
ENST00000264710,2180,0.44455185532569885
ENST00000264710,2268,0.0006066961213946342
ENST00000264710,2378,0.0028602280654013157
ENST00000264710,2417,0.1304900050163269
ENST00000264710,2511,0.7984128594398499
ENST00000264710,2540,0.3975071310997009
ENST00000264710,2587,0.030456693843007088
ENST00000264710,2748,0.03797879442572594
ENST00000264710,2799,0.0979204848408699
ENST00000264710,2821,0.00041316013084724545
ENST00000264710,2880,0.004074432887136936
ENST00000264710,2931,0.5187085866928101
ENST00000264710,3040,0.0016749302158132195
ENST00000264710,3112,0.0045954380184412
ENST00000264710,3141,0.2897930145263672
ENST00000264710,3161,0.11123515665531158
ENST00000264710,3180,0.0007294223178178072
ENST00000264710,3184,0.14295166730880737
ENST00000264710,3188,0.061034634709358215
ENST00000264710,3317,0.12489669770002365
ENST00000264710,3402,0.09094018489122391
ENST00000264710,3409,0.018984708935022354
ENST00000264710,3464,0.0002663539198692888
ENST00000264710,3477,0.1842273771762848
ENST00000264720,2675,0.4380978047847748
ENST00000264720,3097,0.3233600854873657
ENST00000264720,3128,0.9408963918685913
ENST00000264720,3146,0.9954025745391846
ENST00000264720,3168,0.9460669159889221
ENST00000264720,3191,0.9961601495742798
ENST00000264720,3218,0.9895488023757935
ENST00000264720,3291,0.8862251043319702
ENST00000264720,3308,0.003581503638997674
ENST00000264720,3321,0.11234266310930252
ENST00000264720,3340,0.23517467081546783
ENST00000264864,3110,0.7063929438591003
ENST00000264864,3236,0.19681523740291595
ENST00000264864,3394,0.000367145286872983
ENST00000264864,3439,0.741162121295929
ENST00000264908,241,0.5571524500846863
ENST00000264908,278,0.02011249028146267
ENST00000264908,399,0.30585023760795593
ENST00000264908,409,0.15174061059951782
ENST00000264908,428,0.07388974726200104
ENST00000264908,484,0.669079601764679
ENST00000264908,514,0.5361203551292419
ENST00000264908,590,0.0921596884727478
ENST00000264908,643,0.6943270564079285
ENST00000264908,700,0.2542935609817505
ENST00000264908,730,0.0024419818073511124
ENST00000264908,739,0.6614769101142883
ENST00000264908,806,0.0010082528460770845
ENST00000264908,820,0.06557978689670563
ENST00000264908,830,0.4004237949848175
ENST00000264908,850,0.11806004494428635
ENST00000264908,906,0.0004206702287774533
ENST00000264908,941,0.2544606029987335
ENST00000264908,962,0.04451396316289902
ENST00000264908,1008,0.18086844682693481
ENST00000264908,1012,0.0008228225633502007
ENST00000264908,1046,0.443145215511322
ENST00000264908,1055,0.7110621333122253
ENST00000264908,1091,0.12834912538528442
ENST00000264908,1124,0.09936948120594025
ENST00000264908,1149,0.5022938251495361
ENST00000264908,1177,0.782916247844696
ENST00000264908,1196,0.04684290662407875
ENST00000264908,1226,0.1566375344991684
ENST00000264908,1235,0.14886842668056488
ENST00000264908,1243,0.2853976786136627
ENST00000264908,1307,0.04476156085729599
ENST00000264908,1346,0.1702912300825119
ENST00000264908,1351,0.17847810685634613
ENST00000264908,1431,0.07161494344472885
ENST00000264908,1445,0.0008522075950168073
ENST00000264908,1464,0.0017652317183092237
ENST00000264908,1487,0.00014571410429198295
ENST00000265028,94,0.2845141887664795
ENST00000265028,103,0.21549370884895325
ENST00000265028,197,0.1438726782798767
ENST00000265028,202,0.6123625636100769
ENST00000265028,209,0.4739140272140503
ENST00000265028,217,0.05085476487874985
ENST00000265028,233,0.06169053539633751
ENST00000265028,360,0.06676043570041656
ENST00000265028,389,0.3336280584335327
ENST00000265028,471,0.007199801504611969
ENST00000265028,530,0.343703031539917
ENST00000265028,577,0.07414919137954712
ENST00000265028,593,0.12113409489393234
ENST00000265028,686,3.240569640183821e-05
ENST00000265028,690,0.0017010372830554843
ENST00000265028,748,0.4118316173553467
ENST00000265028,781,0.02075646072626114
ENST00000265028,819,0.06463635712862015
ENST00000265028,1006,0.3970082402229309
ENST00000265028,1148,0.02362421527504921
ENST00000265028,1206,0.3051474392414093
ENST00000265028,1213,0.003448108909651637
ENST00000265028,1239,0.05532762035727501
ENST00000265028,1251,5.606876584351994e-05
ENST00000265028,1281,0.9050797820091248
ENST00000265028,1313,0.9956062436103821
ENST00000265028,1485,0.09890057146549225
ENST00000265028,1574,0.7174316048622131
ENST00000265028,1592,0.014136947691440582
ENST00000265073,145,0.8545188903808594
ENST00000265073,180,0.11231477558612823
ENST00000265073,192,0.08329649269580841
ENST00000265073,232,0.009347474202513695
ENST00000265073,244,0.00034622405655682087
ENST00000265073,251,0.01759645715355873
ENST00000265073,260,0.25432440638542175
ENST00000265073,286,0.002041796687990427
ENST00000265073,312,0.0003374622028786689
ENST00000265073,418,0.0007564231636933982
ENST00000265073,451,0.13750606775283813
ENST00000265073,472,0.08077723532915115
ENST00000265073,483,0.05889381468296051
ENST00000265073,505,0.6527218818664551
ENST00000265073,533,0.002198259113356471
ENST00000265097,350,0.6553482413291931
ENST00000265097,368,0.0012355849612504244
ENST00000265097,381,0.4719430208206177
ENST00000265097,398,0.21049347519874573
ENST00000265097,428,0.33652329444885254
ENST00000265097,457,0.013066147454082966
ENST00000265097,481,0.03622356057167053
ENST00000265097,506,0.2567363381385803
ENST00000265097,521,0.39211511611938477
ENST00000265097,553,0.06524516642093658
ENST00000265097,586,0.36854785680770874
ENST00000265097,604,0.4493784010410309
ENST00000265097,662,0.27471357583999634
ENST00000265097,668,0.511022686958313
ENST00000265097,688,0.3603002429008484
ENST00000265097,729,0.7561401128768921
ENST00000265097,788,0.023476334288716316
ENST00000265097,901,0.09577019512653351
ENST00000265097,962,0.07982910424470901
ENST00000265097,979,0.13726407289505005
ENST00000265097,986,0.5227073431015015
ENST00000265097,990,0.03391042351722717
ENST00000265097,1073,0.0004547045682556927
ENST00000265097,1091,0.1738743633031845
ENST00000265097,1111,0.7177476286888123
ENST00000265097,1348,0.027339134365320206
ENST00000265097,1358,0.7542986273765564
ENST00000265097,1378,0.04321160539984703
ENST00000265097,1402,0.5664511322975159
ENST00000265097,1437,0.48387572169303894
ENST00000265097,1463,0.7980999946594238
ENST00000265097,1563,0.4092295467853546
ENST00000265295,2171,0.047814808785915375
ENST00000265295,2235,0.10369556397199631
ENST00000265295,2258,0.6895177364349365
ENST00000265295,2264,0.01886645518243313
ENST00000265295,2320,0.08007419854402542
ENST00000265295,2393,0.009492910467088223
ENST00000265295,2479,0.12242425978183746
ENST00000265295,2508,0.06390173733234406
ENST00000265333,615,0.00043181629735045135
ENST00000265333,719,0.37405264377593994
ENST00000265333,737,0.05788757652044296
ENST00000265333,767,0.9141642451286316
ENST00000265333,806,0.593721330165863
ENST00000265333,840,0.44573724269866943
ENST00000265333,854,0.059259675443172455
ENST00000265333,875,0.669447660446167
ENST00000265333,885,0.009416676126420498
ENST00000265333,891,0.00010285838652634993
ENST00000265333,927,0.009201323613524437
ENST00000265333,957,0.3372487425804138
ENST00000265333,992,0.42395108938217163
ENST00000265333,1012,0.34043389558792114
ENST00000265333,1016,0.03637639060616493
ENST00000265333,1078,0.6349939703941345
ENST00000265333,1126,0.12663477659225464
ENST00000265333,1271,0.004285077564418316
ENST00000265333,1304,0.6646677851676941
ENST00000265333,1315,0.721926212310791
ENST00000265333,1448,0.2934615910053253
ENST00000265333,1462,0.03488042950630188
ENST00000265333,1504,0.034677114337682724
ENST00000265333,1519,0.7767377495765686
ENST00000265333,1529,0.45880600810050964
ENST00000265333,1542,0.23742863535881042
ENST00000265333,1604,0.27342790365219116
ENST00000265333,1666,0.8112515807151794
ENST00000265333,1781,0.24802863597869873
ENST00000265333,1804,0.45011988282203674
ENST00000265333,1914,0.0005643768818117678
ENST00000265333,1928,0.04096170514822006
ENST00000265351,2701,0.004163661506026983
ENST00000265351,3059,0.001974384067580104
ENST00000265351,3106,0.00224063778296113
ENST00000265351,3161,0.08119983971118927
ENST00000265351,3248,0.0779537633061409
ENST00000265351,3349,0.5028162598609924
ENST00000265351,3381,0.0015091103268787265
ENST00000265351,3397,0.2469855397939682
ENST00000265351,3581,0.14484727382659912
ENST00000265351,3590,0.6072635054588318
ENST00000265351,3599,0.03778889402747154
ENST00000265351,3614,0.00897756777703762
ENST00000265351,3638,0.010949828661978245
ENST00000265351,3653,0.5729380249977112
ENST00000265351,3690,0.0018204846419394016
ENST00000265351,3754,0.16159848868846893
ENST00000265351,3785,0.9602287411689758
ENST00000265351,3819,0.4523892104625702
ENST00000265465,1027,7.967217243276536e-05
ENST00000265465,1099,0.2016557902097702
ENST00000265465,1137,0.3050096035003662
ENST00000265465,1191,0.1374850869178772
ENST00000265465,1208,0.3807697892189026
ENST00000265465,1220,0.5051031112670898
ENST00000265465,1229,0.2161991447210312
ENST00000265465,1327,0.23740385472774506
