transcript_id,transcript_position,score
ENST00000263574,2561,8.95069315447472e-05
ENST00000263574,2579,0.0010215445654466748
ENST00000263574,2646,0.002152959117665887
ENST00000263574,2670,0.13274157047271729
ENST00000263574,2721,0.5167235136032104
ENST00000263574,2873,0.74117511510849
ENST00000263574,2902,0.26985064148902893
ENST00000263574,2926,0.6156737804412842
ENST00000263574,3121,0.019336974248290062
ENST00000263574,3215,0.9022570848464966
ENST00000263574,3234,0.1765630692243576
ENST00000263574,3291,0.1084292009472847
ENST00000263574,3308,0.0173362884670496
ENST00000263574,3344,0.24318189918994904
ENST00000263574,3396,0.5781379342079163
ENST00000263574,3409,0.8371073007583618
ENST00000263574,3428,0.07629329711198807
ENST00000263574,3537,0.000998775358311832
ENST00000263574,3565,0.7736021876335144
ENST00000263574,3605,0.019100520759820938
ENST00000263574,3642,0.10104835033416748
ENST00000263574,3655,0.26010578870773315
ENST00000263574,3694,0.15033280849456787
ENST00000263867,245,0.40955913066864014
ENST00000263867,362,0.06250669062137604
ENST00000263867,386,0.23824812471866608
ENST00000263867,560,0.21115179359912872
ENST00000263867,631,0.425863653421402
ENST00000263867,663,0.07508356869220734
ENST00000263867,689,0.19768421351909637
ENST00000263867,716,0.45737046003341675
ENST00000263867,722,0.01599571481347084
ENST00000263867,740,0.8076109290122986
ENST00000263867,755,0.7928913235664368
ENST00000263867,767,0.59841388463974
ENST00000263867,824,0.7314833998680115
ENST00000263867,845,0.28027355670928955
ENST00000263867,962,0.31437304615974426
ENST00000263867,974,0.006523228716105223
ENST00000263867,1026,0.022251401096582413
ENST00000263867,1034,0.2764778137207031
ENST00000263867,1039,0.1998290717601776
ENST00000263867,1052,0.3085862100124359
ENST00000263867,1074,0.785754919052124
ENST00000263867,1091,0.45931804180145264
ENST00000263867,1106,0.35559165477752686
ENST00000263867,1223,0.0015246672555804253
ENST00000263867,1286,0.6453076004981995
ENST00000263867,1408,0.1921306699514389
ENST00000263985,1283,0.32142001390457153
ENST00000263985,1765,0.7733950614929199
ENST00000264193,217,0.29868578910827637
ENST00000264193,444,0.15039068460464478
ENST00000264193,531,0.343282014131546
ENST00000264193,624,0.14064858853816986
ENST00000264193,666,0.016421955078840256
ENST00000264193,693,0.25474169850349426
ENST00000264193,754,0.4615403115749359
ENST00000264193,878,0.0009910865919664502
ENST00000264193,909,0.03487846255302429
ENST00000264193,1063,0.6090103983879089
ENST00000264193,1113,0.6990699172019958
ENST00000264193,1132,0.4955430328845978
ENST00000264193,1246,0.7695227861404419
ENST00000264193,1342,0.03994002938270569
ENST00000264193,1488,0.33504411578178406
ENST00000264193,1570,0.9555500745773315
ENST00000264193,1726,0.00040135844028554857
ENST00000264193,1790,0.0009214085293933749
ENST00000264193,1823,0.07280267775058746
ENST00000264193,1841,0.8625268340110779
ENST00000264193,2005,0.620154082775116
ENST00000264193,2102,0.44626083970069885
ENST00000264193,2205,0.020394058898091316
ENST00000264193,2216,0.13794851303100586
ENST00000264193,2267,0.11265504360198975
ENST00000264193,2358,0.004109480418264866
ENST00000264193,2380,0.09708715230226517
ENST00000264193,2487,0.2571050226688385
ENST00000264193,2527,0.9472461342811584
ENST00000264193,2708,0.031746894121170044
ENST00000264220,930,0.055096592754125595
ENST00000264220,1186,0.0014176766853779554
ENST00000264220,1203,0.0750066265463829
ENST00000264220,1219,0.04086962342262268
ENST00000264220,1232,0.05557432398200035
ENST00000264220,1463,0.001340787042863667
ENST00000264220,1501,0.03958102688193321
ENST00000264220,1568,0.23400387167930603
ENST00000264220,1862,0.08974433690309525
ENST00000264220,1867,0.2721704840660095
ENST00000264220,1940,0.000951628084294498
ENST00000264220,1969,0.05526307225227356
ENST00000264220,2038,0.03560224175453186
ENST00000264220,2133,0.19604240357875824
ENST00000264220,2152,0.3823908865451813
ENST00000264220,2159,0.04645147547125816
ENST00000264220,2303,0.054084450006484985
ENST00000264220,2345,0.013829030096530914
ENST00000264220,2397,0.027069659903645515
ENST00000264220,2483,0.027635250240564346
ENST00000264220,2539,0.0007343096658587456
ENST00000264220,2561,0.026139765977859497
ENST00000264220,2580,0.0009123486233875155
ENST00000264220,2650,0.11052382737398148
ENST00000264220,2726,0.07851917296648026
ENST00000264220,2763,0.06591298431158066
ENST00000264220,2886,0.0011839072685688734
ENST00000264220,2917,0.05146820843219757
ENST00000264220,2924,0.0054573798552155495
ENST00000264220,2950,0.0026038687210530043
ENST00000264220,3036,0.39874061942100525
ENST00000264220,3042,0.1586424708366394
ENST00000264220,3108,0.13869087398052216
ENST00000264220,3146,0.0004973217728547752
ENST00000264220,3160,0.7579694390296936
ENST00000264220,3195,0.6377556324005127
ENST00000264220,3260,0.41088464856147766
ENST00000264220,3279,0.9590095281600952
ENST00000264220,3303,0.26295018196105957
ENST00000264220,3310,0.6803552508354187
ENST00000264220,3328,0.0015399855328723788
ENST00000264220,3409,0.07339473068714142
ENST00000264220,3530,0.22769339382648468
ENST00000264220,3564,0.3999670147895813
ENST00000264220,3608,0.6935706734657288
ENST00000264220,3613,0.14807294309139252
ENST00000264220,3632,0.746124804019928
ENST00000264670,445,0.21741995215415955
ENST00000264670,683,0.48177939653396606
ENST00000264670,961,0.2881007194519043
ENST00000264670,1150,0.17949305474758148
ENST00000264670,1173,0.5772837400436401
ENST00000264670,1235,0.6477634310722351
ENST00000264670,1282,0.00839540921151638
ENST00000264670,1364,0.7754368782043457
ENST00000264670,1438,0.03637024760246277
ENST00000264670,1463,0.013285496272146702
ENST00000264670,1501,0.77057945728302
ENST00000264670,1656,0.026291878893971443
ENST00000264670,1703,0.001710216049104929
ENST00000264670,1746,0.6691074967384338
ENST00000264670,1753,0.4498717784881592
ENST00000264670,1891,0.03975870460271835
ENST00000264670,1959,0.0801248624920845
ENST00000264670,1965,0.8025794625282288
ENST00000264670,2032,0.0004369422676973045
ENST00000264670,2056,6.548630335601047e-05
ENST00000264670,2086,0.00044242586591280997
ENST00000264670,2104,0.3254302740097046
ENST00000264670,2158,0.2307586371898651
ENST00000264670,2205,0.0070088873617351055
ENST00000264670,2231,0.4077403247356415
ENST00000264670,2244,0.07959563285112381
ENST00000264670,2263,0.8466851115226746
ENST00000264670,2297,0.12623608112335205
ENST00000264670,2373,0.8230852484703064
ENST00000264670,2489,0.9007324576377869
ENST00000264670,2497,0.028603408485651016
ENST00000264670,2508,0.7473212480545044
ENST00000264670,2516,0.9344325065612793
ENST00000264670,2574,0.4316893517971039
ENST00000264670,2587,0.5418161153793335
ENST00000264670,2658,0.7195000052452087
ENST00000264670,2688,0.0010182661935687065
ENST00000264670,2735,0.9649043083190918
ENST00000264670,2742,0.9311453104019165
ENST00000264670,2772,0.03958054631948471
ENST00000264670,2778,0.986194372177124
ENST00000264670,2890,0.505910336971283
ENST00000264670,2919,0.0001784370979294181
ENST00000264670,2924,0.4564324617385864
ENST00000264670,3086,0.002830783138051629
ENST00000264670,3121,0.1257845014333725
ENST00000264670,3154,0.025805745273828506
ENST00000264670,3208,0.26361799240112305
ENST00000264710,60,0.28217828273773193
ENST00000264710,137,0.9465364217758179
ENST00000264710,260,0.21606406569480896
ENST00000264710,450,0.7272892594337463
ENST00000264710,565,0.03461119905114174
ENST00000264710,632,0.5500028133392334
ENST00000264710,646,0.2331024706363678
ENST00000264710,767,0.20548632740974426
ENST00000264710,794,0.08218694478273392
ENST00000264710,815,0.08694642782211304
ENST00000264710,863,6.71552334097214e-05
ENST00000264710,912,0.45384344458580017
ENST00000264710,949,0.03962889313697815
ENST00000264710,971,0.004315237049013376
ENST00000264710,1018,0.18839310109615326
ENST00000264710,1075,0.08343501389026642
ENST00000264710,1164,0.0010473531438037753
ENST00000264710,1183,0.031157996505498886
ENST00000264710,1190,0.006960788741707802
ENST00000264710,1215,0.016358647495508194
ENST00000264710,1255,0.5721966028213501
ENST00000264710,1266,0.384368360042572
ENST00000264710,1288,0.0005392238963395357
ENST00000264710,1396,0.0015266939299181104
ENST00000264710,1455,0.00030801750835962594
ENST00000264710,1525,0.025032013654708862
ENST00000264710,1544,4.986985004507005e-05
ENST00000264710,1548,0.0002468035090714693
ENST00000264710,1563,0.01018444262444973
ENST00000264710,1628,0.45974528789520264
ENST00000264710,1675,0.008143105544149876
ENST00000264710,1688,0.06216908618807793
ENST00000264710,1694,0.0018355051288381219
ENST00000264710,1750,0.03180703893303871
ENST00000264710,1819,0.04608669877052307
ENST00000264710,1935,0.13435029983520508
ENST00000264710,1939,0.036997824907302856
ENST00000264710,1979,0.24426627159118652
ENST00000264710,2010,0.34636011719703674
ENST00000264710,2180,0.20699173212051392
ENST00000264710,2268,0.0006093783886171877
ENST00000264710,2378,0.0030802872497588396
ENST00000264710,2417,0.20046697556972504
ENST00000264710,2511,0.672721266746521
ENST00000264710,2540,0.40816932916641235
ENST00000264710,2587,0.04611065611243248
ENST00000264710,2748,0.01008001808077097
ENST00000264710,2799,0.02698138915002346
ENST00000264710,2821,0.00048045360017567873
ENST00000264710,2880,0.008264340460300446
ENST00000264710,2931,0.6647645235061646
ENST00000264710,3040,0.0017629660433158278
ENST00000264710,3112,0.0027581246104091406
ENST00000264710,3141,0.3631013035774231
ENST00000264710,3161,0.1260165572166443
ENST00000264710,3180,0.0006992025882937014
ENST00000264710,3184,0.060205232352018356
ENST00000264710,3188,0.06525465101003647
ENST00000264710,3317,0.21117141842842102
ENST00000264710,3402,0.027678823098540306
ENST00000264710,3409,0.02791294828057289
ENST00000264710,3464,0.0007713836384937167
ENST00000264710,3477,0.1998610645532608
ENST00000264720,2675,0.40178582072257996
ENST00000264720,3097,0.33418965339660645
ENST00000264720,3128,0.9148687124252319
ENST00000264720,3146,0.9959959983825684
ENST00000264720,3168,0.9571590423583984
ENST00000264720,3191,0.9973548650741577
ENST00000264720,3218,0.9833195805549622
ENST00000264720,3291,0.8758547902107239
ENST00000264720,3308,0.002660850528627634
ENST00000264720,3321,0.10390420258045197
ENST00000264720,3340,0.23405887186527252
ENST00000264864,3110,0.7431310415267944
ENST00000264864,3236,0.20574001967906952
ENST00000264864,3394,0.00034455512650310993
ENST00000264864,3439,0.7574982643127441
ENST00000264908,241,0.5309117436408997
ENST00000264908,278,0.018673812970519066
ENST00000264908,399,0.21108248829841614
ENST00000264908,409,0.2331613451242447
ENST00000264908,428,0.07411392033100128
ENST00000264908,484,0.5826175808906555
ENST00000264908,514,0.3952796161174774
ENST00000264908,590,0.014934038743376732
ENST00000264908,643,0.6287448406219482
ENST00000264908,700,0.24926966428756714
ENST00000264908,730,0.0043886094354093075
ENST00000264908,739,0.4855009615421295
ENST00000264908,806,0.006156185641884804
ENST00000264908,820,0.1037185937166214
ENST00000264908,830,0.06336512416601181
ENST00000264908,850,0.11270672082901001
ENST00000264908,906,5.8452915254747495e-05
ENST00000264908,941,0.19426296651363373
ENST00000264908,962,0.013828554190695286
ENST00000264908,1008,0.09857654571533203
ENST00000264908,1012,0.0007672711508348584
ENST00000264908,1046,0.3133087158203125
ENST00000264908,1055,0.7392491102218628
ENST00000264908,1091,0.13663546741008759
ENST00000264908,1124,0.13967305421829224
ENST00000264908,1149,0.7454341650009155
ENST00000264908,1177,0.7716120481491089
ENST00000264908,1196,0.0288829542696476
ENST00000264908,1226,0.2638518512248993
ENST00000264908,1235,0.3066827952861786
ENST00000264908,1243,0.5135807991027832
ENST00000264908,1307,0.0438016876578331
ENST00000264908,1346,0.09877796471118927
ENST00000264908,1351,0.10652655363082886
ENST00000264908,1431,0.14705978333950043
ENST00000264908,1445,0.0016905463999137282
ENST00000264908,1464,0.0015975633868947625
ENST00000264908,1487,6.858573033241555e-05
ENST00000265028,94,0.3071209192276001
ENST00000265028,103,0.1825912445783615
ENST00000265028,197,0.17354904115200043
ENST00000265028,202,0.43550777435302734
ENST00000265028,209,0.28077226877212524
ENST00000265028,217,0.054687462747097015
ENST00000265028,233,0.061168450862169266
ENST00000265028,360,0.34468305110931396
ENST00000265028,389,0.32788193225860596
ENST00000265028,471,0.006511070299893618
ENST00000265028,530,0.1428520679473877
ENST00000265028,577,0.06499584019184113
ENST00000265028,593,0.06080867350101471
ENST00000265028,686,0.000351111579220742
ENST00000265028,690,0.004707494284957647
ENST00000265028,748,0.43657195568084717
ENST00000265028,781,0.02332082763314247
ENST00000265028,819,0.04226985201239586
ENST00000265028,1006,0.3722756505012512
ENST00000265028,1148,0.0312904454767704
ENST00000265028,1206,0.3402665853500366
ENST00000265028,1213,0.0027251639403402805
ENST00000265028,1239,0.028312357142567635
ENST00000265028,1251,6.0121856222394854e-05
ENST00000265028,1281,0.8952462077140808
ENST00000265028,1313,0.9951236844062805
ENST00000265028,1485,0.09868139028549194
ENST00000265028,1574,0.7869759202003479
ENST00000265028,1592,0.014307175762951374
ENST00000265073,145,0.827255129814148
ENST00000265073,180,0.10805826634168625
ENST00000265073,192,0.06407465040683746
ENST00000265073,232,0.007152775302529335
ENST00000265073,244,0.00021741853561252356
ENST00000265073,251,0.0734797865152359
ENST00000265073,260,0.5480417013168335
ENST00000265073,286,0.0010462800273671746
ENST00000265073,312,0.0003970667894463986
ENST00000265073,418,0.0009186069364659488
ENST00000265073,451,0.31905174255371094
ENST00000265073,472,0.14315354824066162
ENST00000265073,483,0.040798868983983994
ENST00000265073,505,0.8757513761520386
ENST00000265073,533,0.0018066568300127983
ENST00000265097,350,0.4181511104106903
ENST00000265097,368,0.0015519659500569105
ENST00000265097,381,0.4930146634578705
ENST00000265097,398,0.2250368744134903
ENST00000265097,428,0.3376021981239319
ENST00000265097,457,0.012226915918290615
ENST00000265097,481,0.20346055924892426
ENST00000265097,506,0.2563572824001312
ENST00000265097,521,0.2122231423854828
ENST00000265097,553,0.052914224565029144
ENST00000265097,586,0.3225305378437042
ENST00000265097,604,0.2771291434764862
ENST00000265097,662,0.2904849648475647
ENST00000265097,668,0.4855059087276459
ENST00000265097,688,0.035822365432977676
ENST00000265097,729,0.9040721654891968
ENST00000265097,788,0.07326335459947586
ENST00000265097,901,0.11763150990009308
ENST00000265097,962,0.07103300094604492
ENST00000265097,979,0.37552088499069214
ENST00000265097,986,0.26501449942588806
ENST00000265097,990,0.02764222025871277
ENST00000265097,1073,0.13559973239898682
ENST00000265097,1091,0.21386782824993134
ENST00000265097,1111,0.7728166580200195
ENST00000265097,1348,0.07390399277210236
ENST00000265097,1358,0.9264420866966248
ENST00000265097,1378,0.18787842988967896
ENST00000265097,1402,0.31869685649871826
ENST00000265097,1437,0.5602315664291382
ENST00000265097,1463,0.629560112953186
ENST00000265097,1563,0.4310579299926758
ENST00000265295,2171,0.03463771939277649
ENST00000265295,2235,0.10733241587877274
ENST00000265295,2258,0.7103227972984314
ENST00000265295,2264,0.008769968524575233
ENST00000265295,2320,0.0955786257982254
ENST00000265295,2393,0.008200147189199924
ENST00000265295,2479,0.30683159828186035
ENST00000265295,2508,0.05798736587166786
ENST00000265333,615,0.000436048285337165
ENST00000265333,719,0.4700959324836731
ENST00000265333,737,0.08867454528808594
ENST00000265333,767,0.9217641949653625
ENST00000265333,806,0.5770565867424011
ENST00000265333,840,0.4546408951282501
ENST00000265333,854,0.06957407295703888
ENST00000265333,875,0.6706780791282654
ENST00000265333,885,0.008250095881521702
ENST00000265333,891,0.00012938248983118683
ENST00000265333,927,0.033348411321640015
ENST00000265333,957,0.33742770552635193
ENST00000265333,992,0.5218297839164734
ENST00000265333,1012,0.5605806708335876
ENST00000265333,1016,0.037460774183273315
ENST00000265333,1078,0.5654199123382568
ENST00000265333,1126,0.07037080824375153
ENST00000265333,1271,0.0031247534789144993
ENST00000265333,1304,0.43755215406417847
ENST00000265333,1315,0.72919100522995
ENST00000265333,1448,0.4010432958602905
ENST00000265333,1462,0.03973373770713806
ENST00000265333,1504,0.0667952448129654
ENST00000265333,1519,0.6655211448669434
ENST00000265333,1529,0.07099056988954544
ENST00000265333,1542,0.209482342004776
ENST00000265333,1604,0.2894505560398102
ENST00000265333,1666,0.8987919092178345
ENST00000265333,1781,0.10656529664993286
ENST00000265333,1804,0.8300758004188538
ENST00000265333,1914,0.0005326076643541455
ENST00000265333,1928,0.04444125294685364
ENST00000265351,2701,0.0023650324437767267
ENST00000265351,3059,0.0023084087297320366
ENST00000265351,3106,0.002968470100313425
ENST00000265351,3161,0.07642348110675812
ENST00000265351,3248,0.10677511245012283
ENST00000265351,3349,0.5019451975822449
ENST00000265351,3381,0.0012798113748431206
ENST00000265351,3397,0.1716328263282776
ENST00000265351,3581,0.19369499385356903
ENST00000265351,3590,0.4035758674144745
ENST00000265351,3599,0.03603169322013855
ENST00000265351,3614,0.008006134070456028
ENST00000265351,3638,0.009881054051220417
ENST00000265351,3653,0.4492108225822449
ENST00000265351,3690,0.0028973619919270277
ENST00000265351,3754,0.16353397071361542
ENST00000265351,3785,0.9562864899635315
ENST00000265351,3819,0.3342299461364746
ENST00000265465,1027,7.967217243276536e-05
ENST00000265465,1099,0.20091542601585388
ENST00000265465,1137,0.3050096035003662
ENST00000265465,1191,0.1374850869178772
ENST00000265465,1208,0.3393099009990692
ENST00000265465,1220,0.5051031112670898
ENST00000265465,1229,0.2142183631658554
ENST00000265465,1327,0.23740385472774506
ENST00000265465,1354,0.07181395590305328
ENST00000265465,1361,0.3741492033004761
ENST00000265465,1469,0.09140890836715698
ENST00000265465,1484,0.017607243731617928
ENST00000265465,1537,0.2975243926048279
ENST00000265465,1588,0.07042468339204788
ENST00000265465,1603,0.008243119344115257
ENST00000265465,1615,0.2037055790424347
ENST00000265465,1691,0.10840606689453125
ENST00000265465,1729,0.014735078439116478
ENST00000265465,1752,0.02738073468208313
ENST00000265465,1876,0.06832243502140045
ENST00000265465,1944,0.14120376110076904
ENST00000265465,2001,0.3248848617076874
ENST00000265465,2008,0.030822720378637314
ENST00000265465,2040,0.0502946563065052
ENST00000265465,2080,0.004900731146335602
ENST00000265465,2092,0.08498066663742065
ENST00000265465,2203,0.48001423478126526
ENST00000265465,2389,0.07692356407642365
ENST00000265465,2402,0.4134729206562042
ENST00000265465,2411,0.5108181238174438
ENST00000265465,2464,0.21533328294754028
ENST00000265465,2483,0.9972854852676392
ENST00000265465,2635,0.00012920360313728452
ENST00000265748,1213,0.000594358192756772
ENST00000265748,1369,0.5158241987228394
ENST00000265748,1409,0.08800946921110153
ENST00000265748,1522,0.40447524189949036
ENST00000265748,1548,0.021647965535521507
ENST00000265748,1597,0.0002492472412995994
ENST00000265748,1607,0.000817875552456826
ENST00000265748,1612,0.025466060265898705
ENST00000265748,1619,0.007003761827945709
ENST00000265748,1667,0.25924694538116455
ENST00000265748,1697,0.2029610276222229
ENST00000265748,1704,0.023921525105834007
ENST00000265748,1735,0.19545426964759827
ENST00000265748,1920,0.18292300403118134
ENST00000265748,1951,0.5230399370193481
ENST00000265748,2011,0.42843541502952576
ENST00000265748,2066,0.02052459679543972
ENST00000265748,2110,0.49750861525535583
ENST00000265748,2124,0.0827721357345581
ENST00000265748,2152,0.03506150841712952
ENST00000265748,2171,0.7332376837730408
ENST00000265748,2270,0.03830530866980553
ENST00000265748,2326,0.4465344250202179
ENST00000265748,2371,0.029148129746317863
ENST00000265748,2386,0.6997886896133423
ENST00000265748,2445,0.2523833215236664
ENST00000265748,2464,0.5447101593017578
ENST00000265748,2503,0.39752545952796936
ENST00000265748,2531,0.12562192976474762
ENST00000265748,2572,0.7735463976860046
ENST00000265748,2692,0.0007229848415590823
ENST00000265748,2778,0.03730776906013489
ENST00000265748,2801,0.011172033846378326
ENST00000265748,2841,0.42816653847694397
ENST00000265748,2915,0.09450054913759232
ENST00000265748,2963,0.0002976464165840298
ENST00000265748,3026,0.2942085862159729
ENST00000265748,3099,0.36388421058654785
ENST00000265748,3191,0.00025687660672701895
ENST00000265748,3255,0.3717276453971863
ENST00000265748,3272,0.5197871923446655
ENST00000265748,3349,0.13470113277435303
ENST00000265748,3423,0.03386446461081505
ENST00000265748,3431,0.6650077104568481
ENST00000265748,3453,0.43976300954818726
ENST00000265748,3474,0.6458097696304321
ENST00000265748,3523,0.23564504086971283
ENST00000265748,3577,0.015011348761618137
ENST00000265748,3596,0.00012699821672867984
ENST00000265748,3645,0.0009231370058842003
ENST00000265748,3756,0.15468043088912964
ENST00000265748,3762,0.26953572034835815
ENST00000265748,3875,0.10556061565876007
ENST00000265748,3961,0.020317289978265762
ENST00000265748,3967,0.0010959310457110405
ENST00000265748,4029,0.4182873070240021
ENST00000265748,4075,0.2094835489988327
ENST00000265748,4099,0.5426784753799438
ENST00000265748,4164,0.11467236280441284
ENST00000265748,4185,0.8032456636428833
ENST00000265748,4327,0.013031217269599438
ENST00000265748,4394,0.4927330017089844
ENST00000265748,4489,0.26613518595695496
ENST00000265748,4505,0.000968436652328819
ENST00000265748,4614,0.7073749899864197
ENST00000265748,4646,0.35974210500717163
ENST00000265748,4659,0.23915155231952667
ENST00000265838,198,0.002003948437049985
ENST00000265838,238,0.014604425057768822
ENST00000265838,390,0.6485695838928223
ENST00000265838,458,0.00046692349133081734
ENST00000265838,519,0.6111018061637878
ENST00000265838,581,0.53035569190979
ENST00000265838,643,0.40992337465286255
ENST00000265838,720,0.3598795533180237
ENST00000265838,895,0.31098470091819763
ENST00000265838,925,0.0024776256177574396
ENST00000265838,1053,0.10602588951587677
ENST00000265838,1178,0.14503741264343262
ENST00000265838,1242,0.49859941005706787
ENST00000265838,1285,0.18809424340724945
ENST00000265838,1375,0.07669735699892044
ENST00000265838,1397,0.26041606068611145
ENST00000265838,1410,0.23006609082221985
ENST00000265838,1437,0.12004615366458893
ENST00000265838,1498,0.1773160696029663
ENST00000265838,1530,0.15304423868656158
ENST00000265866,46,0.2678009569644928
ENST00000265866,95,0.6275029182434082
ENST00000265866,100,0.2278352528810501
ENST00000265866,126,0.010642685927450657
ENST00000265866,137,0.08769012242555618
ENST00000265866,182,0.04489394649863243
ENST00000265866,213,0.25319474935531616
ENST00000265866,230,0.3925085663795471
ENST00000265866,303,0.000294308498268947
ENST00000265866,316,0.7557142972946167
ENST00000265866,392,1.5716415873612277e-05
ENST00000265866,488,0.386056512594223
ENST00000265866,500,0.33437880873680115
ENST00000265866,512,0.1263684779405594
ENST00000265866,565,0.3598765730857849
ENST00000265866,619,0.00700578885152936
ENST00000265866,667,0.028719158843159676
ENST00000265866,698,0.09875600785017014
ENST00000265866,793,0.4851379096508026
ENST00000265866,891,0.7982842326164246
ENST00000265866,934,0.00027964569744654
ENST00000265866,956,0.5372069478034973
ENST00000265866,1081,0.19318775832653046
ENST00000265866,1214,0.04937883839011192
ENST00000265866,1234,0.08899927884340286
ENST00000265866,1256,0.8088231086730957
ENST00000265866,1293,0.5184469223022461
ENST00000265866,1304,0.3762159049510956
ENST00000265866,1396,0.47058558464050293
ENST00000266263,276,0.008825337514281273
ENST00000266263,297,0.7558741569519043
ENST00000266263,396,0.3761918246746063
ENST00000266263,522,0.11068499833345413
ENST00000266263,581,0.7930061221122742
ENST00000266263,597,0.690421998500824
ENST00000266263,722,0.06797052919864655
ENST00000266263,746,0.055591776967048645
ENST00000266263,774,0.03096058964729309
ENST00000266263,798,0.6057389378547668
ENST00000266263,925,0.8798518776893616
ENST00000266263,950,0.15002025663852692
ENST00000266263,979,0.8160736560821533
ENST00000266263,993,0.44465771317481995
ENST00000266263,1041,0.8948328495025635
ENST00000266263,1091,0.9985939860343933
ENST00000266263,1154,0.9865785241127014
ENST00000266263,1215,0.5292091965675354
ENST00000266263,1230,0.0864797979593277
ENST00000266263,1259,0.09438981115818024
ENST00000266263,1273,0.010757897980511189
ENST00000266263,1288,0.02340087667107582
ENST00000266263,1310,0.7881461977958679
ENST00000266263,1320,0.8127911686897278
ENST00000267884,111,0.06666876375675201
ENST00000267884,116,0.14104866981506348
ENST00000267884,180,0.3450004756450653
ENST00000267884,185,0.0014112391509115696
ENST00000267884,229,0.09089381992816925
ENST00000267884,325,0.0014933149795979261
ENST00000267884,340,0.0004708574269898236
ENST00000267884,364,0.006440738216042519
ENST00000267884,373,0.01817295327782631
ENST00000267884,378,0.2139483392238617
ENST00000267884,387,0.04882242903113365
ENST00000267884,513,0.000946204352658242
ENST00000267884,729,0.02154836431145668
ENST00000267884,759,0.049765195697546005
ENST00000268182,3392,0.3674444854259491
ENST00000268182,3439,0.002933541312813759
ENST00000268182,3456,0.24484774470329285
ENST00000268182,3472,0.0406353697180748
ENST00000268182,3533,0.30512183904647827
ENST00000268182,3547,0.280684232711792
ENST00000268182,3629,0.7655636072158813
ENST00000268182,3689,0.18599426746368408
ENST00000268182,3743,0.04194333776831627
ENST00000268182,3752,0.19336633384227753
ENST00000268182,3925,0.02813073620200157
ENST00000268182,3988,0.01061639841645956
ENST00000268182,3999,0.014187963679432869
ENST00000268182,4101,0.5027812123298645
ENST00000268182,4172,0.07315715402364731
ENST00000268182,4219,0.31448549032211304
ENST00000268182,4270,0.3819710910320282
ENST00000268182,4330,0.05835612490773201
ENST00000268182,4336,0.5424776673316956
ENST00000268182,4351,6.953941192477942e-05
ENST00000268182,4368,0.47453320026397705
ENST00000268182,4380,0.24661453068256378
ENST00000268182,4423,0.0002739832561928779
ENST00000268182,4430,0.05981966108083725
ENST00000268182,4463,0.020879419520497322
ENST00000268182,4504,0.003202178981155157
ENST00000268182,4522,0.001640776521526277
ENST00000268182,4534,0.3473445773124695
ENST00000268182,4541,0.385688453912735
ENST00000268182,4550,0.016992246732115746
ENST00000268182,4563,0.7614796161651611
ENST00000268182,4629,0.5847339034080505
ENST00000268182,4638,0.28819891810417175
ENST00000268182,4648,0.008179225027561188
ENST00000268182,4664,0.5611491799354553
ENST00000268182,4720,0.003665606025606394
ENST00000268182,4733,0.0032537980005145073
ENST00000268182,4824,0.3346809446811676
ENST00000268182,4859,0.6864398121833801
ENST00000268182,4922,0.24848273396492004
ENST00000268182,4963,0.35825860500335693
ENST00000268182,4985,0.7650704979896545
ENST00000268182,5187,0.6721289753913879
ENST00000268182,5240,0.06882263720035553
ENST00000268182,5260,0.9972647428512573
ENST00000268182,5310,0.1295531839132309
ENST00000268182,5358,0.010365583002567291
ENST00000268182,5500,0.10366113483905792
ENST00000268182,5517,0.2174050509929657
ENST00000268182,5544,0.0033729460556060076
ENST00000268182,5604,0.24016423523426056
ENST00000268182,5657,0.561669111251831
ENST00000268182,5676,0.16579274833202362
ENST00000268182,5741,0.14046712219715118
ENST00000268182,5764,0.43582358956336975
ENST00000268182,5871,0.15695738792419434
ENST00000268182,5886,0.6612394452095032
ENST00000268182,5953,0.3530312776565552
ENST00000268182,6099,0.4858715236186981
ENST00000268182,6108,0.021462175995111465
ENST00000268182,6121,0.48525214195251465
ENST00000268182,6177,0.05048682540655136
ENST00000268182,6183,0.00535295344889164
ENST00000268182,6188,0.02375546656548977
ENST00000268182,6220,0.017260586842894554
ENST00000268182,6330,0.0034528770484030247
ENST00000268182,6392,0.37285104393959045
ENST00000268182,6524,0.6111332178115845
ENST00000268182,6540,0.00016472802963107824
ENST00000268182,6544,0.018845830112695694
ENST00000268182,6595,0.3582950830459595
ENST00000268182,6669,0.2874758839607239
ENST00000268182,6696,0.006737151648849249
ENST00000268182,6713,0.08014388382434845
ENST00000268182,6766,0.7198178172111511
ENST00000268182,6772,0.17842720448970795
ENST00000268182,6838,0.24728098511695862
ENST00000268182,7013,0.20253141224384308
ENST00000268182,7028,0.0005776092875748873
ENST00000268182,7096,0.18754766881465912
ENST00000268182,7121,0.2155410349369049
ENST00000268182,7158,0.9627150297164917
ENST00000268379,738,0.13336502015590668
ENST00000268379,751,0.06568481028079987
ENST00000268379,776,0.0004809306119568646
ENST00000268379,873,0.26258307695388794
ENST00000268379,924,0.18154029548168182
ENST00000268379,981,0.5846676230430603
ENST00000268379,998,0.1345561146736145
ENST00000268379,1061,0.00046269153244793415
ENST00000268379,1100,0.08902998268604279
ENST00000268379,1116,0.11155885457992554
